case_id,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,valid_from,valid_to,status,summary,attributes_json,provenance_ref,content_role,source_payload_hash,snapshot_version
BISCUIT_RELIEF,DON-00037,DONATION,,DON-00037,PAYMENT_PROCESSOR,authoring/relief_donations.csv,DON-00037,2025-02-05T10:00:00Z,,,,DON-00037,"{""amount"":""8000.00"",""campaign_id"":""CAMP-001"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""donated_at"":""2025-02-05T10:00:00Z"",""donation_id"":""DON-00037"",""donation_page_id"":""PAGE-001"",""donor_message"":""Please use this for emergency food and shelter."",""donor_record_id"":""PR-GIDEON-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-GIDEON-2124"",""source_system_id"":""PAYMENT_PROCESSOR""}",authoring/relief_donations.csv#DON-00037,CORE_EVIDENCE,a7d1effbae9f259e0396f7b2974ba435897fa8ea678fbeb611025252790d009d,2026.07.19.3
BISCUIT_RELIEF,DON-00045,DONATION,,DON-00045,PAYMENT_PROCESSOR,authoring/relief_donations.csv,DON-00045,2025-02-10T02:00:00Z,,,,DON-00045,"{""amount"":""4750.00"",""campaign_id"":""CAMP-009"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""donated_at"":""2025-02-10T02:00:00Z"",""donation_id"":""DON-00045"",""donation_page_id"":""PAGE-009"",""donor_message"":""Please use this for emergency food and shelter."",""donor_record_id"":""PR-HOPE-03"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-HOPE-2031"",""source_system_id"":""PAYMENT_PROCESSOR""}",authoring/relief_donations.csv#DON-00045,CORE_EVIDENCE,0501af1c3c59a72cb5e4ea568d7703060d67352ed803d5bfb462461f2dc45cff,2026.07.19.3
BISCUIT_RELIEF,DON-00046,DONATION,,DON-00046,PAYMENT_PROCESSOR,authoring/relief_donations.csv,DON-00046,2025-02-10T16:00:00Z,,,,DON-00046,"{""amount"":""5400.00"",""campaign_id"":""CAMP-001"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""donated_at"":""2025-02-10T16:00:00Z"",""donation_id"":""DON-00046"",""donation_page_id"":""PAGE-001"",""donor_message"":"""",""donor_record_id"":""PR-LEO-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-LEO-2062"",""source_system_id"":""PAYMENT_PROCESSOR""}",authoring/relief_donations.csv#DON-00046,CORE_EVIDENCE,afd9e764b6a407a4a43b3358e0e6bc2ea66026781663e3095b3bee85efe80b4d,2026.07.19.3
BISCUIT_RELIEF,DON-00047,DONATION,,DON-00047,PAYMENT_PROCESSOR,authoring/relief_donations.csv,DON-00047,2025-02-11T06:00:00Z,,,,DON-00047,"{""amount"":""6050.00"",""campaign_id"":""CAMP-002"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""donated_at"":""2025-02-11T06:00:00Z"",""donation_id"":""DON-00047"",""donation_page_id"":""PAGE-002"",""donor_message"":"""",""donor_record_id"":""PR-RUBY-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-RUBY-2093"",""source_system_id"":""PAYMENT_PROCESSOR""}",authoring/relief_donations.csv#DON-00047,CORE_EVIDENCE,6e0212ac5210596d6c513e89129f999211020b5031f77326df907696204699b6,2026.07.19.3
BISCUIT_RELIEF,DON-00048,DONATION,,DON-00048,PAYMENT_PROCESSOR,authoring/relief_donations.csv,DON-00048,2025-02-11T20:00:00Z,,,,DON-00048,"{""amount"":""6700.00"",""campaign_id"":""CAMP-003"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""donated_at"":""2025-02-11T20:00:00Z"",""donation_id"":""DON-00048"",""donation_page_id"":""PAGE-003"",""donor_message"":"""",""donor_record_id"":""PR-GIDEON-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-GIDEON-2124"",""source_system_id"":""PAYMENT_PROCESSOR""}",authoring/relief_donations.csv#DON-00048,CORE_EVIDENCE,e0b8cba5e96d0310c6fd634ada04baf18835f14358b0f57665e45ff7120bd01d,2026.07.19.3
BISCUIT_RELIEF,DON-00056,DONATION,,DON-00056,PAYMENT_PROCESSOR,authoring/relief_donations.csv,DON-00056,2025-02-16T12:00:00Z,,,,DON-00056,"{""amount"":""3450.00"",""campaign_id"":""CAMP-011"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""donated_at"":""2025-02-16T12:00:00Z"",""donation_id"":""DON-00056"",""donation_page_id"":""PAGE-011"",""donor_message"":"""",""donor_record_id"":""PR-HOPE-03"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-HOPE-2031"",""source_system_id"":""PAYMENT_PROCESSOR""}",authoring/relief_donations.csv#DON-00056,CORE_EVIDENCE,7c829fe59b76dc35cac340f7bc86352e47969fee0b0db31c6c7c63156bd6d094,2026.07.19.3
BISCUIT_RELIEF,DON-00057,DONATION,,DON-00057,PAYMENT_PROCESSOR,authoring/relief_donations.csv,DON-00057,2025-02-17T02:00:00Z,,,,DON-00057,"{""amount"":""4100.00"",""campaign_id"":""CAMP-012"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""donated_at"":""2025-02-17T02:00:00Z"",""donation_id"":""DON-00057"",""donation_page_id"":""PAGE-012"",""donor_message"":""Please use this for emergency food and shelter."",""donor_record_id"":""PR-LEO-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-LEO-2062"",""source_system_id"":""PAYMENT_PROCESSOR""}",authoring/relief_donations.csv#DON-00057,CORE_EVIDENCE,1253490896a96134ce3ea6bf22da34c13ca40f061ca0ce35e8cf15192dbee6e2,2026.07.19.3
BISCUIT_RELIEF,DON-00058,DONATION,,DON-00058,PAYMENT_PROCESSOR,authoring/relief_donations.csv,DON-00058,2025-02-17T16:00:00Z,,,,DON-00058,"{""amount"":""4750.00"",""campaign_id"":""CAMP-010"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""donated_at"":""2025-02-17T16:00:00Z"",""donation_id"":""DON-00058"",""donation_page_id"":""PAGE-010"",""donor_message"":"""",""donor_record_id"":""PR-RUBY-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-RUBY-2093"",""source_system_id"":""PAYMENT_PROCESSOR""}",authoring/relief_donations.csv#DON-00058,CORE_EVIDENCE,a126e76eb9b9c68140b37e7184d4d2c7b8505fa647b101aed89c3df8008a4b1d,2026.07.19.3
BISCUIT_RELIEF,DON-00059,DONATION,,DON-00059,PAYMENT_PROCESSOR,authoring/relief_donations.csv,DON-00059,2025-02-18T06:00:00Z,,,,DON-00059,"{""amount"":""5400.00"",""campaign_id"":""CAMP-011"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""donated_at"":""2025-02-18T06:00:00Z"",""donation_id"":""DON-00059"",""donation_page_id"":""PAGE-011"",""donor_message"":"""",""donor_record_id"":""PR-GIDEON-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-GIDEON-2124"",""source_system_id"":""PAYMENT_PROCESSOR""}",authoring/relief_donations.csv#DON-00059,CORE_EVIDENCE,0c96cf8e6faf0397266e708dd9ed033d3fc2e293be0486d0619c51704e47cadd,2026.07.19.3
BISCUIT_RELIEF,DON-00067,DONATION,,DON-00067,PAYMENT_PROCESSOR,authoring/relief_donations.csv,DON-00067,2025-02-22T22:00:00Z,,,,DON-00067,"{""amount"":""2250.00"",""campaign_id"":""CAMP-007"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""donated_at"":""2025-02-22T22:00:00Z"",""donation_id"":""DON-00067"",""donation_page_id"":""PAGE-007"",""donor_message"":"""",""donor_record_id"":""PR-HOPE-03"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-HOPE-2031"",""source_system_id"":""PAYMENT_PROCESSOR""}",authoring/relief_donations.csv#DON-00067,CORE_EVIDENCE,a0ca1ae9d8dc922533dfed5c33db74f3d98afc1d1c4523a392f81344271f7975,2026.07.19.3
BISCUIT_RELIEF,DON-00068,DONATION,,DON-00068,PAYMENT_PROCESSOR,authoring/relief_donations.csv,DON-00068,2025-02-23T12:00:00Z,,,,DON-00068,"{""amount"":""2900.00"",""campaign_id"":""CAMP-008"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""donated_at"":""2025-02-23T12:00:00Z"",""donation_id"":""DON-00068"",""donation_page_id"":""PAGE-008"",""donor_message"":"""",""donor_record_id"":""PR-LEO-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-LEO-2062"",""source_system_id"":""PAYMENT_PROCESSOR""}",authoring/relief_donations.csv#DON-00068,CORE_EVIDENCE,6972a159515b8f31bf589f4b6d624a3392122a76216bab38704ac3b8ccbc8f92,2026.07.19.3
BISCUIT_RELIEF,DON-00069,DONATION,,DON-00069,PAYMENT_PROCESSOR,authoring/relief_donations.csv,DON-00069,2025-02-24T02:00:00Z,,,,DON-00069,"{""amount"":""3550.00"",""campaign_id"":""CAMP-009"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""donated_at"":""2025-02-24T02:00:00Z"",""donation_id"":""DON-00069"",""donation_page_id"":""PAGE-009"",""donor_message"":""Please use this for emergency food and shelter."",""donor_record_id"":""PR-RUBY-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-RUBY-2093"",""source_system_id"":""PAYMENT_PROCESSOR""}",authoring/relief_donations.csv#DON-00069,CORE_EVIDENCE,1f4fcf494bb0394d042e5e867e93c070404be2bd90fa2abc53a61f3e59293837,2026.07.19.3
BISCUIT_RELIEF,DON-00070,DONATION,,DON-00070,PAYMENT_PROCESSOR,authoring/relief_donations.csv,DON-00070,2025-02-24T16:00:00Z,,,,DON-00070,"{""amount"":""4200.00"",""campaign_id"":""CAMP-010"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""donated_at"":""2025-02-24T16:00:00Z"",""donation_id"":""DON-00070"",""donation_page_id"":""PAGE-010"",""donor_message"":"""",""donor_record_id"":""PR-GIDEON-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-GIDEON-2124"",""source_system_id"":""PAYMENT_PROCESSOR""}",authoring/relief_donations.csv#DON-00070,CORE_EVIDENCE,bbf85989f88c7998c7931db21c2f15abb1507393a32af19277e09730a290c9d5,2026.07.19.3
BISCUIT_RELIEF,DON-00078,DONATION,,DON-00078,PAYMENT_PROCESSOR,authoring/relief_donations.csv,DON-00078,2025-03-01T08:00:00Z,,,,DON-00078,"{""amount"":""9400.00"",""campaign_id"":""CAMP-006"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""donated_at"":""2025-03-01T08:00:00Z"",""donation_id"":""DON-00078"",""donation_page_id"":""PAGE-006"",""donor_message"":"""",""donor_record_id"":""PR-HOPE-03"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-HOPE-2031"",""source_system_id"":""PAYMENT_PROCESSOR""}",authoring/relief_donations.csv#DON-00078,CORE_EVIDENCE,c54ea093bf741cf4bfa2e6b7f91d1f225f215723360650fdae15204a4583aecf,2026.07.19.3
BISCUIT_RELIEF,DON-00079,DONATION,,DON-00079,PAYMENT_PROCESSOR,authoring/relief_donations.csv,DON-00079,2025-03-01T22:00:00Z,,,,DON-00079,"{""amount"":""1600.00"",""campaign_id"":""CAMP-007"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""donated_at"":""2025-03-01T22:00:00Z"",""donation_id"":""DON-00079"",""donation_page_id"":""PAGE-007"",""donor_message"":"""",""donor_record_id"":""PR-LEO-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-LEO-2062"",""source_system_id"":""PAYMENT_PROCESSOR""}",authoring/relief_donations.csv#DON-00079,CORE_EVIDENCE,e7b4dcef72110e5f528efb56c0fb645f7840402148ecf00a070ec9e945e053a4,2026.07.19.3
BISCUIT_RELIEF,DON-00080,DONATION,,DON-00080,PAYMENT_PROCESSOR,authoring/relief_donations.csv,DON-00080,2025-03-02T12:00:00Z,,,,DON-00080,"{""amount"":""2250.00"",""campaign_id"":""CAMP-008"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""donated_at"":""2025-03-02T12:00:00Z"",""donation_id"":""DON-00080"",""donation_page_id"":""PAGE-008"",""donor_message"":"""",""donor_record_id"":""PR-RUBY-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-RUBY-2093"",""source_system_id"":""PAYMENT_PROCESSOR""}",authoring/relief_donations.csv#DON-00080,CORE_EVIDENCE,704c00cce3fd41834dda945a5a1a91c785fca9ad7a7dd0feb8851b12835d2ccb,2026.07.19.3
BISCUIT_RELIEF,DON-00081,DONATION,,DON-00081,PAYMENT_PROCESSOR,authoring/relief_donations.csv,DON-00081,2025-03-03T02:00:00Z,,,,DON-00081,"{""amount"":""2900.00"",""campaign_id"":""CAMP-009"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""donated_at"":""2025-03-03T02:00:00Z"",""donation_id"":""DON-00081"",""donation_page_id"":""PAGE-009"",""donor_message"":""Please use this for emergency food and shelter."",""donor_record_id"":""PR-GIDEON-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-GIDEON-2124"",""source_system_id"":""PAYMENT_PROCESSOR""}",authoring/relief_donations.csv#DON-00081,CORE_EVIDENCE,c4b037b0162c52f72c993d2d8b7938974c6356f8f8c62d178e90f4244d68e9d1,2026.07.19.3
BISCUIT_RELIEF,DON-00089,DONATION,,DON-00089,PAYMENT_PROCESSOR,authoring/relief_donations.csv,DON-00089,2025-03-07T18:00:00Z,,,,DON-00089,"{""amount"":""8100.00"",""campaign_id"":""CAMP-005"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""donated_at"":""2025-03-07T18:00:00Z"",""donation_id"":""DON-00089"",""donation_page_id"":""PAGE-005"",""donor_message"":""Please use this for emergency food and shelter."",""donor_record_id"":""PR-HOPE-03"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-HOPE-2031"",""source_system_id"":""PAYMENT_PROCESSOR""}",authoring/relief_donations.csv#DON-00089,CORE_EVIDENCE,809d7f7ca684ca2fc7855dac4c7083bcf88985d445a93df8161343addc2b50f8,2026.07.19.3
BISCUIT_RELIEF,DON-00090,DONATION,,DON-00090,PAYMENT_PROCESSOR,authoring/relief_donations.csv,DON-00090,2025-03-08T08:00:00Z,,,,DON-00090,"{""amount"":""8750.00"",""campaign_id"":""CAMP-006"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""donated_at"":""2025-03-08T08:00:00Z"",""donation_id"":""DON-00090"",""donation_page_id"":""PAGE-006"",""donor_message"":"""",""donor_record_id"":""PR-LEO-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-LEO-2062"",""source_system_id"":""PAYMENT_PROCESSOR""}",authoring/relief_donations.csv#DON-00090,CORE_EVIDENCE,1566f0fb1a80ee01d8b265ead1dee151ffe09f5fb4b011c6eb4b62ef13475563,2026.07.19.3
BISCUIT_RELIEF,DON-00091,DONATION,,DON-00091,PAYMENT_PROCESSOR,authoring/relief_donations.csv,DON-00091,2025-03-08T22:00:00Z,,,,DON-00091,"{""amount"":""9400.00"",""campaign_id"":""CAMP-001"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""donated_at"":""2025-03-08T22:00:00Z"",""donation_id"":""DON-00091"",""donation_page_id"":""PAGE-001"",""donor_message"":"""",""donor_record_id"":""PR-RUBY-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-RUBY-2093"",""source_system_id"":""PAYMENT_PROCESSOR""}",authoring/relief_donations.csv#DON-00091,CORE_EVIDENCE,b4d4e3c5c8a8a7fd055e34a8dc591827c8ff52c20444cda0429e7dcb51730be6,2026.07.19.3
BISCUIT_RELIEF,DON-00092,DONATION,,DON-00092,PAYMENT_PROCESSOR,authoring/relief_donations.csv,DON-00092,2025-03-09T12:00:00Z,,,,DON-00092,"{""amount"":""1600.00"",""campaign_id"":""CAMP-002"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""donated_at"":""2025-03-09T12:00:00Z"",""donation_id"":""DON-00092"",""donation_page_id"":""PAGE-002"",""donor_message"":"""",""donor_record_id"":""PR-GIDEON-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-GIDEON-2124"",""source_system_id"":""PAYMENT_PROCESSOR""}",authoring/relief_donations.csv#DON-00092,CORE_EVIDENCE,78acbc6088fd14f9a087cdfee744d4d071d7b2818a85cd42318e0133785d7d7c,2026.07.19.3
BISCUIT_RELIEF,DON-00100,DONATION,,DON-00100,PAYMENT_PROCESSOR,authoring/relief_donations.csv,DON-00100,2025-03-14T04:00:00Z,,,,DON-00100,"{""amount"":""6800.00"",""campaign_id"":""CAMP-010"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""donated_at"":""2025-03-14T04:00:00Z"",""donation_id"":""DON-00100"",""donation_page_id"":""PAGE-010"",""donor_message"":"""",""donor_record_id"":""PR-HOPE-03"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-HOPE-2031"",""source_system_id"":""PAYMENT_PROCESSOR""}",authoring/relief_donations.csv#DON-00100,CORE_EVIDENCE,1ce0b1308b89689ee96c2349737a4138d29ad8c358caddebbfba5dd48ba922e6,2026.07.19.3
BISCUIT_RELIEF,DON-00101,DONATION,,DON-00101,PAYMENT_PROCESSOR,authoring/relief_donations.csv,DON-00101,2025-03-14T18:00:00Z,,,,DON-00101,"{""amount"":""7450.00"",""campaign_id"":""CAMP-011"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""donated_at"":""2025-03-14T18:00:00Z"",""donation_id"":""DON-00101"",""donation_page_id"":""PAGE-011"",""donor_message"":""Please use this for emergency food and shelter."",""donor_record_id"":""PR-LEO-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-LEO-2062"",""source_system_id"":""PAYMENT_PROCESSOR""}",authoring/relief_donations.csv#DON-00101,CORE_EVIDENCE,262d88aec93b4f8c040d13c5e98ea1c029a21b1e84739752da0a99a79aed7bde,2026.07.19.3
BISCUIT_RELIEF,DON-00102,DONATION,,DON-00102,PAYMENT_PROCESSOR,authoring/relief_donations.csv,DON-00102,2025-03-15T08:00:00Z,,,,DON-00102,"{""amount"":""8100.00"",""campaign_id"":""CAMP-012"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""donated_at"":""2025-03-15T08:00:00Z"",""donation_id"":""DON-00102"",""donation_page_id"":""PAGE-012"",""donor_message"":"""",""donor_record_id"":""PR-RUBY-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-RUBY-2093"",""source_system_id"":""PAYMENT_PROCESSOR""}",authoring/relief_donations.csv#DON-00102,CORE_EVIDENCE,43aa9bee6779089df8a288f136751d0a87a2b179f559309a0314d11440f1a440,2026.07.19.3
BISCUIT_RELIEF,DON-00103,DONATION,,DON-00103,PAYMENT_PROCESSOR,authoring/relief_donations.csv,DON-00103,2025-03-15T22:00:00Z,,,,DON-00103,"{""amount"":""8750.00"",""campaign_id"":""CAMP-007"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""donated_at"":""2025-03-15T22:00:00Z"",""donation_id"":""DON-00103"",""donation_page_id"":""PAGE-007"",""donor_message"":"""",""donor_record_id"":""PR-GIDEON-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-GIDEON-2124"",""source_system_id"":""PAYMENT_PROCESSOR""}",authoring/relief_donations.csv#DON-00103,CORE_EVIDENCE,0168296b88dd2bfb932d10bd54db2809568585286294af70a06ad022d87f10e5,2026.07.19.3
BISCUIT_RELIEF,DON-00111,DONATION,,DON-00111,PAYMENT_PROCESSOR,authoring/relief_donations.csv,DON-00111,2025-03-20T14:00:00Z,,,,DON-00111,"{""amount"":""5500.00"",""campaign_id"":""CAMP-003"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""donated_at"":""2025-03-20T14:00:00Z"",""donation_id"":""DON-00111"",""donation_page_id"":""PAGE-003"",""donor_message"":"""",""donor_record_id"":""PR-HOPE-03"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-HOPE-2031"",""source_system_id"":""PAYMENT_PROCESSOR""}",authoring/relief_donations.csv#DON-00111,CORE_EVIDENCE,9251a1f2f7e774d7bdc1a2b73a5163ae013b7879256e2f09cfed715dad3db9f4,2026.07.19.3
BISCUIT_RELIEF,DON-00112,DONATION,,DON-00112,PAYMENT_PROCESSOR,authoring/relief_donations.csv,DON-00112,2025-03-21T04:00:00Z,,,,DON-00112,"{""amount"":""26150.00"",""campaign_id"":""CAMP-004"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""donated_at"":""2025-03-21T04:00:00Z"",""donation_id"":""DON-00112"",""donation_page_id"":""PAGE-004"",""donor_message"":"""",""donor_record_id"":""PR-LEO-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-LEO-2062"",""source_system_id"":""PAYMENT_PROCESSOR""}",authoring/relief_donations.csv#DON-00112,CORE_EVIDENCE,81efa389657113a61048a5cc42633ef77f1a5a3cebab8e370a8db3f36ae3c287,2026.07.19.3
BISCUIT_RELIEF,DON-00113,DONATION,,DON-00113,PAYMENT_PROCESSOR,authoring/relief_donations.csv,DON-00113,2025-03-21T18:00:00Z,,,,DON-00113,"{""amount"":""6800.00"",""campaign_id"":""CAMP-005"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""donated_at"":""2025-03-21T18:00:00Z"",""donation_id"":""DON-00113"",""donation_page_id"":""PAGE-005"",""donor_message"":""Please use this for emergency food and shelter."",""donor_record_id"":""PR-RUBY-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-RUBY-2093"",""source_system_id"":""PAYMENT_PROCESSOR""}",authoring/relief_donations.csv#DON-00113,CORE_EVIDENCE,a9c4a18be65b9af410a6e9f2d6c05d3cdb8d0957c59edf759cdb5193ab3190f4,2026.07.19.3
BISCUIT_RELIEF,DON-00114,DONATION,,DON-00114,PAYMENT_PROCESSOR,authoring/relief_donations.csv,DON-00114,2025-03-22T08:00:00Z,,,,DON-00114,"{""amount"":""7450.00"",""campaign_id"":""CAMP-006"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""donated_at"":""2025-03-22T08:00:00Z"",""donation_id"":""DON-00114"",""donation_page_id"":""PAGE-006"",""donor_message"":"""",""donor_record_id"":""PR-GIDEON-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-GIDEON-2124"",""source_system_id"":""PAYMENT_PROCESSOR""}",authoring/relief_donations.csv#DON-00114,CORE_EVIDENCE,509dc8117247aa5bcba34d35d5df8efeab7d8245d8528fc088c68590dc2b93be,2026.07.19.3
BISCUIT_RELIEF,DON-00122,DONATION,,DON-00122,PAYMENT_PROCESSOR,authoring/relief_donations.csv,DON-00122,2025-03-27T00:00:00Z,,,,DON-00122,"{""amount"":""4300.00"",""campaign_id"":""CAMP-002"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""donated_at"":""2025-03-27T00:00:00Z"",""donation_id"":""DON-00122"",""donation_page_id"":""PAGE-002"",""donor_message"":"""",""donor_record_id"":""PR-HOPE-03"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-HOPE-2031"",""source_system_id"":""PAYMENT_PROCESSOR""}",authoring/relief_donations.csv#DON-00122,CORE_EVIDENCE,de2cc63a641608477835034184ac8ac91530188d7b3b3d6489ea746ac81c47e5,2026.07.19.3
BISCUIT_RELIEF,DON-00123,DONATION,,DON-00123,PAYMENT_PROCESSOR,authoring/relief_donations.csv,DON-00123,2025-03-27T14:00:00Z,,,,DON-00123,"{""amount"":""4950.00"",""campaign_id"":""CAMP-003"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""donated_at"":""2025-03-27T14:00:00Z"",""donation_id"":""DON-00123"",""donation_page_id"":""PAGE-003"",""donor_message"":"""",""donor_record_id"":""PR-LEO-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-LEO-2062"",""source_system_id"":""PAYMENT_PROCESSOR""}",authoring/relief_donations.csv#DON-00123,CORE_EVIDENCE,837d769d49e94daaf65af5da470edcc24d0ea9de6bc6a5b884e10e874657d783,2026.07.19.3
BISCUIT_RELIEF,DON-00124,DONATION,,DON-00124,PAYMENT_PROCESSOR,authoring/relief_donations.csv,DON-00124,2025-03-28T04:00:00Z,,,,DON-00124,"{""amount"":""5600.00"",""campaign_id"":""CAMP-004"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""donated_at"":""2025-03-28T04:00:00Z"",""donation_id"":""DON-00124"",""donation_page_id"":""PAGE-004"",""donor_message"":"""",""donor_record_id"":""PR-RUBY-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-RUBY-2093"",""source_system_id"":""PAYMENT_PROCESSOR""}",authoring/relief_donations.csv#DON-00124,CORE_EVIDENCE,76525cecfc2e3124baf268987ce32e1b799f3587fc9eebb120eb52f25e583d94,2026.07.19.3
BISCUIT_RELIEF,DON-00125,DONATION,,DON-00125,PAYMENT_PROCESSOR,authoring/relief_donations.csv,DON-00125,2025-03-28T18:00:00Z,,,,DON-00125,"{""amount"":""6250.00"",""campaign_id"":""CAMP-005"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""donated_at"":""2025-03-28T18:00:00Z"",""donation_id"":""DON-00125"",""donation_page_id"":""PAGE-005"",""donor_message"":""Please use this for emergency food and shelter."",""donor_record_id"":""PR-GIDEON-01"",""processor_clearing_account_id"":""A-PROC-6104"",""processor_merchant_id"":""MER-6104"",""source_account_id"":""A-GIDEON-2124"",""source_system_id"":""PAYMENT_PROCESSOR""}",authoring/relief_donations.csv#DON-00125,CORE_EVIDENCE,cf69b96afaf2b11329bf7493ed50396aff00cb3a338c9567b7f98321f1efb032,2026.07.19.3
