case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
BISCUIT_RELIEF,OR-PROCESSOR-01,address_original,STRING,98 Civic Row,,,,,,,true,false,10,authoring/relief_organization_records.csv,address_original,2026.07.19.3
BISCUIT_RELIEF,OR-PROCESSOR-01,address_normalized,STRING,98 CIVIC ROW,,,,,,,true,false,11,authoring/relief_organization_records.csv,address_normalized,2026.07.19.3
BISCUIT_RELIEF,OR-PROCESSOR-01,registration_id,STRING,REG-DFDC3769,,,,,,,true,false,12,authoring/relief_organization_records.csv,registration_id,2026.07.19.3
BISCUIT_RELIEF,OR-PROCESSOR-01,recorded_at,DATE,,,,,2023-09-18,,,false,false,13,authoring/relief_organization_records.csv,recorded_at,2026.07.19.3
BISCUIT_RELIEF,OR-PROCESSOR-01,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,14,authoring/relief_organization_records.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,OR-PROCESSOR-02,organization_record_id,STRING,OR-PROCESSOR-02,,,,,,,false,false,1,authoring/relief_organization_records.csv,organization_record_id,2026.07.19.3
BISCUIT_RELIEF,OR-PROCESSOR-02,organization_id,STRING,O-PROCESSOR,,,,,,,false,false,2,authoring/relief_organization_records.csv,organization_id,2026.07.19.3
BISCUIT_RELIEF,OR-PROCESSOR-02,source_system_id,STRING,BANK_KYC,,,,,,,false,false,3,authoring/relief_organization_records.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,OR-PROCESSOR-02,source_record_key,STRING,BANK_KYC-O-PROCESSOR-2,,,,,,,false,false,4,authoring/relief_organization_records.csv,source_record_key,2026.07.19.3
BISCUIT_RELIEF,OR-PROCESSOR-02,display_name,STRING,Northstar Donation Services Record,,,,,,,false,false,5,authoring/relief_organization_records.csv,display_name,2026.07.19.3
BISCUIT_RELIEF,OR-PROCESSOR-02,domain_original,STRING,northstardonationservices.example,,,,,,,true,false,6,authoring/relief_organization_records.csv,domain_original,2026.07.19.3
BISCUIT_RELIEF,OR-PROCESSOR-02,domain_normalized,STRING,northstardonationservices.example,,,,,,,true,false,7,authoring/relief_organization_records.csv,domain_normalized,2026.07.19.3
BISCUIT_RELIEF,OR-PROCESSOR-02,phone_original,STRING,+1-555-0368,,,,,,,true,false,8,authoring/relief_organization_records.csv,phone_original,2026.07.19.3
BISCUIT_RELIEF,OR-PROCESSOR-02,phone_normalized,INTEGER,,15550368,,,,,,true,false,9,authoring/relief_organization_records.csv,phone_normalized,2026.07.19.3
BISCUIT_RELIEF,OR-PROCESSOR-02,address_original,STRING,98 Civic Row,,,,,,,true,false,10,authoring/relief_organization_records.csv,address_original,2026.07.19.3
BISCUIT_RELIEF,OR-PROCESSOR-02,address_normalized,STRING,98 CIVIC ROW,,,,,,,true,false,11,authoring/relief_organization_records.csv,address_normalized,2026.07.19.3
BISCUIT_RELIEF,OR-PROCESSOR-02,registration_id,STRING,REG-93F9106D,,,,,,,true,false,12,authoring/relief_organization_records.csv,registration_id,2026.07.19.3
BISCUIT_RELIEF,OR-PROCESSOR-02,recorded_at,DATE,,,,,2023-10-19,,,false,false,13,authoring/relief_organization_records.csv,recorded_at,2026.07.19.3
BISCUIT_RELIEF,OR-PROCESSOR-02,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,14,authoring/relief_organization_records.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,OR-BANK-01,organization_record_id,STRING,OR-BANK-01,,,,,,,false,false,1,authoring/relief_organization_records.csv,organization_record_id,2026.07.19.3
BISCUIT_RELIEF,OR-BANK-01,organization_id,STRING,O-BANK,,,,,,,false,false,2,authoring/relief_organization_records.csv,organization_id,2026.07.19.3
BISCUIT_RELIEF,OR-BANK-01,source_system_id,STRING,DOCUMENT_REPOSITORY,,,,,,,false,false,3,authoring/relief_organization_records.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,OR-BANK-01,source_record_key,STRING,DOCUMENT_REPOSITORY-O-BANK-1,,,,,,,false,false,4,authoring/relief_organization_records.csv,source_record_key,2026.07.19.3
BISCUIT_RELIEF,OR-BANK-01,display_name,STRING,Lantern Community Bank,,,,,,,false,false,5,authoring/relief_organization_records.csv,display_name,2026.07.19.3
BISCUIT_RELIEF,OR-BANK-01,domain_original,STRING,lanterncommunitybank.example,,,,,,,true,false,6,authoring/relief_organization_records.csv,domain_original,2026.07.19.3
BISCUIT_RELIEF,OR-BANK-01,domain_normalized,STRING,lanterncommunitybank.example,,,,,,,true,false,7,authoring/relief_organization_records.csv,domain_normalized,2026.07.19.3
BISCUIT_RELIEF,OR-BANK-01,phone_original,STRING,+1-555-0369,,,,,,,true,false,8,authoring/relief_organization_records.csv,phone_original,2026.07.19.3
BISCUIT_RELIEF,OR-BANK-01,phone_normalized,INTEGER,,15550369,,,,,,true,false,9,authoring/relief_organization_records.csv,phone_normalized,2026.07.19.3
BISCUIT_RELIEF,OR-BANK-01,address_original,STRING,99 Civic Row,,,,,,,true,false,10,authoring/relief_organization_records.csv,address_original,2026.07.19.3
BISCUIT_RELIEF,OR-BANK-01,address_normalized,STRING,99 CIVIC ROW,,,,,,,true,false,11,authoring/relief_organization_records.csv,address_normalized,2026.07.19.3
BISCUIT_RELIEF,OR-BANK-01,registration_id,STRING,REG-5A785116,,,,,,,true,false,12,authoring/relief_organization_records.csv,registration_id,2026.07.19.3
BISCUIT_RELIEF,OR-BANK-01,recorded_at,DATE,,,,,2023-09-18,,,false,false,13,authoring/relief_organization_records.csv,recorded_at,2026.07.19.3
BISCUIT_RELIEF,OR-BANK-01,content_role,STRING,BACKGROUND,,,,,,,false,false,14,authoring/relief_organization_records.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,OR-CIVIC-01,organization_record_id,STRING,OR-CIVIC-01,,,,,,,false,false,1,authoring/relief_organization_records.csv,organization_record_id,2026.07.19.3
BISCUIT_RELIEF,OR-CIVIC-01,organization_id,STRING,O-CIVIC,,,,,,,false,false,2,authoring/relief_organization_records.csv,organization_id,2026.07.19.3
BISCUIT_RELIEF,OR-CIVIC-01,source_system_id,STRING,DOCUMENT_REPOSITORY,,,,,,,false,false,3,authoring/relief_organization_records.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,OR-CIVIC-01,source_record_key,STRING,DOCUMENT_REPOSITORY-O-CIVIC-1,,,,,,,false,false,4,authoring/relief_organization_records.csv,source_record_key,2026.07.19.3
BISCUIT_RELIEF,OR-CIVIC-01,display_name,STRING,Civic Relief Coordination Office,,,,,,,false,false,5,authoring/relief_organization_records.csv,display_name,2026.07.19.3
BISCUIT_RELIEF,OR-CIVIC-01,domain_original,STRING,civicreliefcoordinationoffice.example,,,,,,,true,false,6,authoring/relief_organization_records.csv,domain_original,2026.07.19.3
BISCUIT_RELIEF,OR-CIVIC-01,domain_normalized,STRING,civicreliefcoordinationoffice.example,,,,,,,true,false,7,authoring/relief_organization_records.csv,domain_normalized,2026.07.19.3
BISCUIT_RELIEF,OR-CIVIC-01,phone_original,STRING,+1-555-0370,,,,,,,true,false,8,authoring/relief_organization_records.csv,phone_original,2026.07.19.3
BISCUIT_RELIEF,OR-CIVIC-01,phone_normalized,INTEGER,,15550370,,,,,,true,false,9,authoring/relief_organization_records.csv,phone_normalized,2026.07.19.3
BISCUIT_RELIEF,OR-CIVIC-01,address_original,STRING,100 Civic Row,,,,,,,true,false,10,authoring/relief_organization_records.csv,address_original,2026.07.19.3
BISCUIT_RELIEF,OR-CIVIC-01,address_normalized,STRING,100 CIVIC ROW,,,,,,,true,false,11,authoring/relief_organization_records.csv,address_normalized,2026.07.19.3
BISCUIT_RELIEF,OR-CIVIC-01,registration_id,STRING,REG-883DADE9,,,,,,,true,false,12,authoring/relief_organization_records.csv,registration_id,2026.07.19.3
BISCUIT_RELIEF,OR-CIVIC-01,recorded_at,DATE,,,,,2023-09-18,,,false,false,13,authoring/relief_organization_records.csv,recorded_at,2026.07.19.3
BISCUIT_RELIEF,OR-CIVIC-01,content_role,STRING,BACKGROUND,,,,,,,false,false,14,authoring/relief_organization_records.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,O-GBRF,organization_id,STRING,O-GBRF,,,,,,,false,false,1,authoring/relief_organizations.csv,organization_id,2026.07.19.3
BISCUIT_RELIEF,O-GBRF,canonical_name,STRING,Great Biscuit Relief Fund,,,,,,,false,false,2,authoring/relief_organizations.csv,canonical_name,2026.07.19.3
BISCUIT_RELIEF,O-GBRF,organization_role,STRING,fraudulent fundraising front,,,,,,,false,false,3,authoring/relief_organizations.csv,organization_role,2026.07.19.3
BISCUIT_RELIEF,O-EMBER,organization_id,STRING,O-EMBER,,,,,,,false,false,1,authoring/relief_organizations.csv,organization_id,2026.07.19.3
BISCUIT_RELIEF,O-EMBER,canonical_name,STRING,Emberlight Campaign Studio,,,,,,,false,false,2,authoring/relief_organizations.csv,canonical_name,2026.07.19.3
BISCUIT_RELIEF,O-EMBER,organization_role,STRING,campaign operator controlled by Mina,,,,,,,false,false,3,authoring/relief_organizations.csv,organization_role,2026.07.19.3
BISCUIT_RELIEF,O-GILDED,organization_id,STRING,O-GILDED,,,,,,,false,false,1,authoring/relief_organizations.csv,organization_id,2026.07.19.3
BISCUIT_RELIEF,O-GILDED,canonical_name,STRING,Gilded Leash Media LLC,,,,,,,false,false,2,authoring/relief_organizations.csv,canonical_name,2026.07.19.3
BISCUIT_RELIEF,O-GILDED,organization_role,STRING,shell advertising vendor,,,,,,,false,false,3,authoring/relief_organizations.csv,organization_role,2026.07.19.3
BISCUIT_RELIEF,O-REDROOF,organization_id,STRING,O-REDROOF,,,,,,,false,false,1,authoring/relief_organizations.csv,organization_id,2026.07.19.3
BISCUIT_RELIEF,O-REDROOF,canonical_name,STRING,Red Roof Logistics LLC,,,,,,,false,false,2,authoring/relief_organizations.csv,canonical_name,2026.07.19.3
BISCUIT_RELIEF,O-REDROOF,organization_role,STRING,shell logistics vendor,,,,,,,false,false,3,authoring/relief_organizations.csv,organization_role,2026.07.19.3
BISCUIT_RELIEF,O-PAWBRIDGE,organization_id,STRING,O-PAWBRIDGE,,,,,,,false,false,1,authoring/relief_organizations.csv,organization_id,2026.07.19.3
BISCUIT_RELIEF,O-PAWBRIDGE,canonical_name,STRING,Pawbridge Relief Alliance,,,,,,,false,false,2,authoring/relief_organizations.csv,canonical_name,2026.07.19.3
BISCUIT_RELIEF,O-PAWBRIDGE,organization_role,STRING,legitimate beneficiary,,,,,,,false,false,3,authoring/relief_organizations.csv,organization_role,2026.07.19.3
BISCUIT_RELIEF,O-HARBOR,organization_id,STRING,O-HARBOR,,,,,,,false,false,1,authoring/relief_organizations.csv,organization_id,2026.07.19.3
BISCUIT_RELIEF,O-HARBOR,canonical_name,STRING,Harbor Bowl Community Pantry,,,,,,,false,false,2,authoring/relief_organizations.csv,canonical_name,2026.07.19.3
BISCUIT_RELIEF,O-HARBOR,organization_role,STRING,legitimate beneficiary,,,,,,,false,false,3,authoring/relief_organizations.csv,organization_role,2026.07.19.3
BISCUIT_RELIEF,O-WARM,organization_id,STRING,O-WARM,,,,,,,false,false,1,authoring/relief_organizations.csv,organization_id,2026.07.19.3
BISCUIT_RELIEF,O-WARM,canonical_name,STRING,Warm Kennel Mutual Aid,,,,,,,false,false,2,authoring/relief_organizations.csv,canonical_name,2026.07.19.3
BISCUIT_RELIEF,O-WARM,organization_role,STRING,legitimate beneficiary,,,,,,,false,false,3,authoring/relief_organizations.csv,organization_role,2026.07.19.3
BISCUIT_RELIEF,O-PROCESSOR,organization_id,STRING,O-PROCESSOR,,,,,,,false,false,1,authoring/relief_organizations.csv,organization_id,2026.07.19.3
BISCUIT_RELIEF,O-PROCESSOR,canonical_name,STRING,Northstar Donation Services,,,,,,,false,false,2,authoring/relief_organizations.csv,canonical_name,2026.07.19.3
BISCUIT_RELIEF,O-PROCESSOR,organization_role,STRING,legitimate payment processor,,,,,,,false,false,3,authoring/relief_organizations.csv,organization_role,2026.07.19.3
BISCUIT_RELIEF,O-BANK,organization_id,STRING,O-BANK,,,,,,,false,false,1,authoring/relief_organizations.csv,organization_id,2026.07.19.3
BISCUIT_RELIEF,O-BANK,canonical_name,STRING,Lantern Community Bank,,,,,,,false,false,2,authoring/relief_organizations.csv,canonical_name,2026.07.19.3
BISCUIT_RELIEF,O-BANK,organization_role,STRING,bank,,,,,,,false,false,3,authoring/relief_organizations.csv,organization_role,2026.07.19.3
BISCUIT_RELIEF,O-CIVIC,organization_id,STRING,O-CIVIC,,,,,,,false,false,1,authoring/relief_organizations.csv,organization_id,2026.07.19.3
BISCUIT_RELIEF,O-CIVIC,canonical_name,STRING,Civic Relief Coordination Office,,,,,,,false,false,2,authoring/relief_organizations.csv,canonical_name,2026.07.19.3
BISCUIT_RELIEF,O-CIVIC,organization_role,STRING,neutral coordinating office,,,,,,,false,false,3,authoring/relief_organizations.csv,organization_role,2026.07.19.3
BISCUIT_RELIEF,P-ARLO,person_id,STRING,P-ARLO,,,,,,,false,false,1,authoring/relief_people.csv,person_id,2026.07.19.3
BISCUIT_RELIEF,P-ARLO,canonical_name,STRING,Arlo Airedale,,,,,,,false,false,2,authoring/relief_people.csv,canonical_name,2026.07.19.3
BISCUIT_RELIEF,P-ARLO,truth_role,STRING,principal/controller,,,,,,,false,false,3,authoring/relief_people.csv,truth_role,2026.07.19.3
BISCUIT_RELIEF,P-ARLO,culpability,STRING,intentional,,,,,,,false,false,4,authoring/relief_people.csv,culpability,2026.07.19.3
BISCUIT_RELIEF,P-ARLO,harm_status,STRING,non-victim,,,,,,,false,false,5,authoring/relief_people.csv,harm_status,2026.07.19.3
BISCUIT_RELIEF,P-MINA,person_id,STRING,P-MINA,,,,,,,false,false,1,authoring/relief_people.csv,person_id,2026.07.19.3
BISCUIT_RELIEF,P-MINA,canonical_name,STRING,Mina Maltese,,,,,,,false,false,2,authoring/relief_people.csv,canonical_name,2026.07.19.3
BISCUIT_RELIEF,P-MINA,truth_role,STRING,campaign/content operator,,,,,,,false,false,3,authoring/relief_people.csv,truth_role,2026.07.19.3
BISCUIT_RELIEF,P-MINA,culpability,STRING,knowing,,,,,,,false,false,4,authoring/relief_people.csv,culpability,2026.07.19.3
BISCUIT_RELIEF,P-MINA,harm_status,STRING,non-victim,,,,,,,false,false,5,authoring/relief_people.csv,harm_status,2026.07.19.3
BISCUIT_RELIEF,P-FELIX,person_id,STRING,P-FELIX,,,,,,,false,false,1,authoring/relief_people.csv,person_id,2026.07.19.3
BISCUIT_RELIEF,P-FELIX,canonical_name,STRING,Felix Foxhound,,,,,,,false,false,2,authoring/relief_people.csv,canonical_name,2026.07.19.3
BISCUIT_RELIEF,P-FELIX,truth_role,STRING,financial operator,,,,,,,false,false,3,authoring/relief_people.csv,truth_role,2026.07.19.3
BISCUIT_RELIEF,P-FELIX,culpability,STRING,knowing,,,,,,,false,false,4,authoring/relief_people.csv,culpability,2026.07.19.3
BISCUIT_RELIEF,P-FELIX,harm_status,STRING,non-victim,,,,,,,false,false,5,authoring/relief_people.csv,harm_status,2026.07.19.3
BISCUIT_RELIEF,P-VIOLET,person_id,STRING,P-VIOLET,,,,,,,false,false,1,authoring/relief_people.csv,person_id,2026.07.19.3
BISCUIT_RELIEF,P-VIOLET,canonical_name,STRING,Violet Vizsla,,,,,,,false,false,2,authoring/relief_people.csv,canonical_name,2026.07.19.3
BISCUIT_RELIEF,P-VIOLET,truth_role,STRING,volunteer coordinator,,,,,,,false,false,3,authoring/relief_people.csv,truth_role,2026.07.19.3
BISCUIT_RELIEF,P-VIOLET,culpability,STRING,none,,,,,,,false,false,4,authoring/relief_people.csv,culpability,2026.07.19.3
BISCUIT_RELIEF,P-VIOLET,harm_status,STRING,non-victim,,,,,,,false,false,5,authoring/relief_people.csv,harm_status,2026.07.19.3
BISCUIT_RELIEF,P-HOPE,person_id,STRING,P-HOPE,,,,,,,false,false,1,authoring/relief_people.csv,person_id,2026.07.19.3
BISCUIT_RELIEF,P-HOPE,canonical_name,STRING,Hope Hound,,,,,,,false,false,2,authoring/relief_people.csv,canonical_name,2026.07.19.3
BISCUIT_RELIEF,P-HOPE,truth_role,STRING,high-degree volunteer and donor,,,,,,,false,false,3,authoring/relief_people.csv,truth_role,2026.07.19.3
BISCUIT_RELIEF,P-HOPE,culpability,STRING,unwitting,,,,,,,false,false,4,authoring/relief_people.csv,culpability,2026.07.19.3
BISCUIT_RELIEF,P-HOPE,harm_status,STRING,victim,,,,,,,false,false,5,authoring/relief_people.csv,harm_status,2026.07.19.3
BISCUIT_RELIEF,P-BENNY,person_id,STRING,P-BENNY,,,,,,,false,false,1,authoring/relief_people.csv,person_id,2026.07.19.3
BISCUIT_RELIEF,P-BENNY,canonical_name,STRING,Benny Beagle,,,,,,,false,false,2,authoring/relief_people.csv,canonical_name,2026.07.19.3
BISCUIT_RELIEF,P-BENNY,truth_role,STRING,beneficiary director,,,,,,,false,false,3,authoring/relief_people.csv,truth_role,2026.07.19.3
BISCUIT_RELIEF,P-BENNY,culpability,STRING,none,,,,,,,false,false,4,authoring/relief_people.csv,culpability,2026.07.19.3
BISCUIT_RELIEF,P-BENNY,harm_status,STRING,victim,,,,,,,false,false,5,authoring/relief_people.csv,harm_status,2026.07.19.3
BISCUIT_RELIEF,P-PRIYA,person_id,STRING,P-PRIYA,,,,,,,false,false,1,authoring/relief_people.csv,person_id,2026.07.19.3
BISCUIT_RELIEF,P-PRIYA,canonical_name,STRING,Priya Poodle,,,,,,,false,false,2,authoring/relief_people.csv,canonical_name,2026.07.19.3
BISCUIT_RELIEF,P-PRIYA,truth_role,STRING,processor compliance analyst,,,,,,,false,false,3,authoring/relief_people.csv,truth_role,2026.07.19.3
BISCUIT_RELIEF,P-PRIYA,culpability,STRING,none,,,,,,,false,false,4,authoring/relief_people.csv,culpability,2026.07.19.3
BISCUIT_RELIEF,P-PRIYA,harm_status,STRING,non-victim,,,,,,,false,false,5,authoring/relief_people.csv,harm_status,2026.07.19.3
BISCUIT_RELIEF,P-COLIN,person_id,STRING,P-COLIN,,,,,,,false,false,1,authoring/relief_people.csv,person_id,2026.07.19.3
BISCUIT_RELIEF,P-COLIN,canonical_name,STRING,Colin Collie,,,,,,,false,false,2,authoring/relief_people.csv,canonical_name,2026.07.19.3
BISCUIT_RELIEF,P-COLIN,truth_role,STRING,legitimate logistics vendor,,,,,,,false,false,3,authoring/relief_people.csv,truth_role,2026.07.19.3
BISCUIT_RELIEF,P-COLIN,culpability,STRING,none,,,,,,,false,false,4,authoring/relief_people.csv,culpability,2026.07.19.3
BISCUIT_RELIEF,P-COLIN,harm_status,STRING,non-victim,,,,,,,false,false,5,authoring/relief_people.csv,harm_status,2026.07.19.3
BISCUIT_RELIEF,P-ADA,person_id,STRING,P-ADA,,,,,,,false,false,1,authoring/relief_people.csv,person_id,2026.07.19.3
BISCUIT_RELIEF,P-ADA,canonical_name,STRING,Ada Akita,,,,,,,false,false,2,authoring/relief_people.csv,canonical_name,2026.07.19.3
BISCUIT_RELIEF,P-ADA,truth_role,STRING,journalist and complainant,,,,,,,false,false,3,authoring/relief_people.csv,truth_role,2026.07.19.3
BISCUIT_RELIEF,P-ADA,culpability,STRING,none,,,,,,,false,false,4,authoring/relief_people.csv,culpability,2026.07.19.3
BISCUIT_RELIEF,P-ADA,harm_status,STRING,non-victim,,,,,,,false,false,5,authoring/relief_people.csv,harm_status,2026.07.19.3
BISCUIT_RELIEF,P-LEO,person_id,STRING,P-LEO,,,,,,,false,false,1,authoring/relief_people.csv,person_id,2026.07.19.3
BISCUIT_RELIEF,P-LEO,canonical_name,STRING,Leo Labrador,,,,,,,false,false,2,authoring/relief_people.csv,canonical_name,2026.07.19.3
BISCUIT_RELIEF,P-LEO,truth_role,STRING,donor,,,,,,,false,false,3,authoring/relief_people.csv,truth_role,2026.07.19.3
BISCUIT_RELIEF,P-LEO,culpability,STRING,none,,,,,,,false,false,4,authoring/relief_people.csv,culpability,2026.07.19.3
BISCUIT_RELIEF,P-LEO,harm_status,STRING,victim,,,,,,,false,false,5,authoring/relief_people.csv,harm_status,2026.07.19.3
BISCUIT_RELIEF,P-RUBY,person_id,STRING,P-RUBY,,,,,,,false,false,1,authoring/relief_people.csv,person_id,2026.07.19.3
BISCUIT_RELIEF,P-RUBY,canonical_name,STRING,Ruby Retriever,,,,,,,false,false,2,authoring/relief_people.csv,canonical_name,2026.07.19.3
BISCUIT_RELIEF,P-RUBY,truth_role,STRING,donor,,,,,,,false,false,3,authoring/relief_people.csv,truth_role,2026.07.19.3
BISCUIT_RELIEF,P-RUBY,culpability,STRING,none,,,,,,,false,false,4,authoring/relief_people.csv,culpability,2026.07.19.3
BISCUIT_RELIEF,P-RUBY,harm_status,STRING,victim,,,,,,,false,false,5,authoring/relief_people.csv,harm_status,2026.07.19.3
BISCUIT_RELIEF,P-GIDEON,person_id,STRING,P-GIDEON,,,,,,,false,false,1,authoring/relief_people.csv,person_id,2026.07.19.3
BISCUIT_RELIEF,P-GIDEON,canonical_name,STRING,Gideon Greyhound,,,,,,,false,false,2,authoring/relief_people.csv,canonical_name,2026.07.19.3
BISCUIT_RELIEF,P-GIDEON,truth_role,STRING,donor,,,,,,,false,false,3,authoring/relief_people.csv,truth_role,2026.07.19.3
BISCUIT_RELIEF,P-GIDEON,culpability,STRING,none,,,,,,,false,false,4,authoring/relief_people.csv,culpability,2026.07.19.3
BISCUIT_RELIEF,P-GIDEON,harm_status,STRING,victim,,,,,,,false,false,5,authoring/relief_people.csv,harm_status,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-01,person_record_id,STRING,PR-ARLO-01,,,,,,,false,false,1,authoring/relief_person_records.csv,person_record_id,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-01,person_id,STRING,P-ARLO,,,,,,,false,false,2,authoring/relief_person_records.csv,person_id,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-01,source_system_id,STRING,CHARITY_REGISTRY,,,,,,,false,false,3,authoring/relief_person_records.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-01,source_record_key,STRING,CHARITY_REGISTRY-P-ARLO-1,,,,,,,false,false,4,authoring/relief_person_records.csv,source_record_key,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-01,display_name,STRING,Arlo Airedale,,,,,,,false,false,5,authoring/relief_person_records.csv,display_name,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-01,email_original,STRING,arlo.airedale@greatbiscuitrelief.example,,,,,,,true,false,6,authoring/relief_person_records.csv,email_original,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-01,email_normalized,STRING,arlo.airedale@greatbiscuitrelief.example,,,,,,,true,false,7,authoring/relief_person_records.csv,email_normalized,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-01,phone_original,STRING,+1-555-0301,,,,,,,true,false,8,authoring/relief_person_records.csv,phone_original,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-01,phone_normalized,INTEGER,,15550301,,,,,,true,false,9,authoring/relief_person_records.csv,phone_normalized,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-01,address_original,STRING,17 Lantern Quay,,,,,,,true,false,10,authoring/relief_person_records.csv,address_original,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-01,address_normalized,STRING,17 LANTERN QUAY,,,,,,,true,false,11,authoring/relief_person_records.csv,address_normalized,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-01,partial_identifier,STRING,PID-842565,,,,,,,true,false,12,authoring/relief_person_records.csv,partial_identifier,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-01,recorded_at,DATE,,,,,2024-03-08,,,false,false,13,authoring/relief_person_records.csv,recorded_at,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-01,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,14,authoring/relief_person_records.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-02,person_record_id,STRING,PR-ARLO-02,,,,,,,false,false,1,authoring/relief_person_records.csv,person_record_id,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-02,person_id,STRING,P-ARLO,,,,,,,false,false,2,authoring/relief_person_records.csv,person_id,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-02,source_system_id,STRING,BANK_KYC,,,,,,,false,false,3,authoring/relief_person_records.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-02,source_record_key,STRING,BANK_KYC-P-ARLO-2,,,,,,,false,false,4,authoring/relief_person_records.csv,source_record_key,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-02,display_name,STRING,Arlo J. Airedale,,,,,,,false,false,5,authoring/relief_person_records.csv,display_name,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-02,email_original,STRING,arlo.private@houndmail.example,,,,,,,true,false,6,authoring/relief_person_records.csv,email_original,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-02,email_normalized,STRING,arlo.private@houndmail.example,,,,,,,true,false,7,authoring/relief_person_records.csv,email_normalized,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-02,phone_original,STRING,+1-555-0391,,,,,,,true,false,8,authoring/relief_person_records.csv,phone_original,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-02,phone_normalized,INTEGER,,15550391,,,,,,true,false,9,authoring/relief_person_records.csv,phone_normalized,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-02,address_original,STRING,9 Velvet Crescent,,,,,,,true,false,10,authoring/relief_person_records.csv,address_original,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-02,address_normalized,STRING,9 VELVET CRESCENT,,,,,,,true,false,11,authoring/relief_person_records.csv,address_normalized,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-02,partial_identifier,STRING,PID-66B7F5,,,,,,,true,false,12,authoring/relief_person_records.csv,partial_identifier,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-02,recorded_at,DATE,,,,,2024-03-31,,,false,false,13,authoring/relief_person_records.csv,recorded_at,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-02,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,14,authoring/relief_person_records.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-03,person_record_id,STRING,PR-ARLO-03,,,,,,,false,false,1,authoring/relief_person_records.csv,person_record_id,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-03,person_id,STRING,P-ARLO,,,,,,,false,false,2,authoring/relief_person_records.csv,person_id,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-03,source_system_id,STRING,EMAIL,,,,,,,false,false,3,authoring/relief_person_records.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-03,source_record_key,STRING,EMAIL-P-ARLO-3,,,,,,,false,false,4,authoring/relief_person_records.csv,source_record_key,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-03,display_name,STRING,arlo.gives,,,,,,,false,false,5,authoring/relief_person_records.csv,display_name,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-03,email_original,STRING,arlo.gives@greatbiscuitrelief.example,,,,,,,true,false,6,authoring/relief_person_records.csv,email_original,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-03,email_normalized,STRING,arlo.gives@greatbiscuitrelief.example,,,,,,,true,false,7,authoring/relief_person_records.csv,email_normalized,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-03,phone_original,STRING,+1-555-0301,,,,,,,true,false,8,authoring/relief_person_records.csv,phone_original,2026.07.19.3
BISCUIT_RELIEF,PR-ARLO-03,phone_normalized,INTEGER,,15550301,,,,,,true,false,9,authoring/relief_person_records.csv,phone_normalized,2026.07.19.3
