case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
PHANTOM_VET,ADULT,CL-00009-02,CLAIM_LINE,,PROC-CBC — 1137.50 BSC,INSURER_CLAIMS,2025-01-26,,Line status: PAID.,"{""allowed_amount"":""1001.00"",""claim_id"":""CLM-00009"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":""LABO-0009"",""line_number"":2,""prescription_id"":"""",""procedure_event_id"":""PE-0009-02""}",CL-00009-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00009-03,CLAIM_LINE,,PROC-XRAY — 3150.00 BSC,INSURER_CLAIMS,2025-01-26,,Line status: PAID.,"{""allowed_amount"":""2772.00"",""claim_id"":""CLM-00009"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":"""",""line_number"":3,""prescription_id"":"""",""procedure_event_id"":""PE-0009-03""}",CL-00009-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00009-04,CLAIM_LINE,,PROC-HOSP — 3150.00 BSC,INSURER_CLAIMS,2025-01-26,,Line status: PAID.,"{""allowed_amount"":""2772.00"",""claim_id"":""CLM-00009"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":"""",""line_number"":4,""prescription_id"":"""",""procedure_event_id"":""PE-0009-04""}",CL-00009-04,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00010-01,CLAIM_LINE,,PROC-ER — 1710.00 BSC,INSURER_CLAIMS,2025-01-28,,Line status: PAID.,"{""allowed_amount"":""1504.80"",""claim_id"":""CLM-00010"",""diagnosis_code"":""DX-ORTHO-11"",""lab_order_id"":"""",""line_number"":1,""prescription_id"":"""",""procedure_event_id"":""PE-0010-01""}",CL-00010-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00010-02,CLAIM_LINE,,PROC-CHEM — 1482.00 BSC,INSURER_CLAIMS,2025-01-28,,Line status: PAID.,"{""allowed_amount"":""1304.16"",""claim_id"":""CLM-00010"",""diagnosis_code"":""DX-ORTHO-11"",""lab_order_id"":""LABO-0010"",""line_number"":2,""prescription_id"":"""",""procedure_event_id"":""PE-0010-02""}",CL-00010-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00010-03,CLAIM_LINE,,PROC-ULTRA — 4940.00 BSC,INSURER_CLAIMS,2025-01-28,,Line status: PAID.,"{""allowed_amount"":""4347.20"",""claim_id"":""CLM-00010"",""diagnosis_code"":""DX-ORTHO-11"",""lab_order_id"":"""",""line_number"":3,""prescription_id"":"""",""procedure_event_id"":""PE-0010-03""}",CL-00010-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00010-04,CLAIM_LINE,,PROC-SURG-ABD — 22800.00 BSC,INSURER_CLAIMS,2025-01-28,,Line status: PAID.,"{""allowed_amount"":""20064.00"",""claim_id"":""CLM-00010"",""diagnosis_code"":""DX-ORTHO-11"",""lab_order_id"":"""",""line_number"":4,""prescription_id"":"""",""procedure_event_id"":""PE-0010-04""}",CL-00010-04,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00011-01,CLAIM_LINE,,PROC-ER — 1170.00 BSC,INSURER_CLAIMS,2025-01-30,,Line status: PAID.,"{""allowed_amount"":""1029.60"",""claim_id"":""CLM-00011"",""diagnosis_code"":""DX-RESP-04"",""lab_order_id"":"""",""line_number"":1,""prescription_id"":"""",""procedure_event_id"":""PE-0011-01""}",CL-00011-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00011-02,CLAIM_LINE,,PROC-MRI — 8450.00 BSC,INSURER_CLAIMS,2025-01-30,,Line status: PAID.,"{""allowed_amount"":""7436.00"",""claim_id"":""CLM-00011"",""diagnosis_code"":""DX-RESP-04"",""lab_order_id"":"""",""line_number"":2,""prescription_id"":"""",""procedure_event_id"":""PE-0011-02""}",CL-00011-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00011-03,CLAIM_LINE,,PROC-ANESTH — 3120.00 BSC,INSURER_CLAIMS,2025-01-30,,Line status: PAID.,"{""allowed_amount"":""2745.60"",""claim_id"":""CLM-00011"",""diagnosis_code"":""DX-RESP-04"",""lab_order_id"":"""",""line_number"":3,""prescription_id"":"""",""procedure_event_id"":""PE-0011-03""}",CL-00011-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00011-04,CLAIM_LINE,,PROC-SURG-ORTHO — 18850.00 BSC,INSURER_CLAIMS,2025-01-30,,Line status: PAID.,"{""allowed_amount"":""16588.00"",""claim_id"":""CLM-00011"",""diagnosis_code"":""DX-RESP-04"",""lab_order_id"":"""",""line_number"":4,""prescription_id"":"""",""procedure_event_id"":""PE-0011-04""}",CL-00011-04,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00012-01,CLAIM_LINE,,PROC-ER — 1305.00 BSC,INSURER_CLAIMS,2025-02-01,,Line status: PAID.,"{""allowed_amount"":""1148.40"",""claim_id"":""CLM-00012"",""diagnosis_code"":""DX-WELL-01"",""lab_order_id"":"""",""line_number"":1,""prescription_id"":"""",""procedure_event_id"":""PE-0012-01""}",CL-00012-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00012-02,CLAIM_LINE,,PROC-TOX — 1595.00 BSC,INSURER_CLAIMS,2025-02-01,,Line status: PAID.,"{""allowed_amount"":""1403.60"",""claim_id"":""CLM-00012"",""diagnosis_code"":""DX-WELL-01"",""lab_order_id"":""LABO-0012"",""line_number"":2,""prescription_id"":"""",""procedure_event_id"":""PE-0012-02""}",CL-00012-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00012-03,CLAIM_LINE,,PROC-IV — 754.00 BSC,INSURER_CLAIMS,2025-02-01,,Line status: PAID.,"{""allowed_amount"":""663.52"",""claim_id"":""CLM-00012"",""diagnosis_code"":""DX-WELL-01"",""lab_order_id"":"""",""line_number"":3,""prescription_id"":"""",""procedure_event_id"":""PE-0012-03""}",CL-00012-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00012-04,CLAIM_LINE,,PROC-ICU — 4640.00 BSC,INSURER_CLAIMS,2025-02-01,,Line status: PAID.,"{""allowed_amount"":""4083.20"",""claim_id"":""CLM-00012"",""diagnosis_code"":""DX-WELL-01"",""lab_order_id"":"""",""line_number"":4,""prescription_id"":"""",""procedure_event_id"":""PE-0012-04""}",CL-00012-04,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00013-01,CLAIM_LINE,,PROC-ER — 1440.00 BSC,INSURER_CLAIMS,2025-02-03,,Line status: PAID.,"{""allowed_amount"":""1267.20"",""claim_id"":""CLM-00013"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":"""",""line_number"":1,""prescription_id"":"""",""procedure_event_id"":""PE-0013-01""}",CL-00013-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00013-02,CLAIM_LINE,,PROC-CBC — 1040.00 BSC,INSURER_CLAIMS,2025-02-03,,Line status: PAID.,"{""allowed_amount"":""915.20"",""claim_id"":""CLM-00013"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":""LABO-0013"",""line_number"":2,""prescription_id"":"""",""procedure_event_id"":""PE-0013-02""}",CL-00013-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00013-03,CLAIM_LINE,,PROC-XRAY — 2880.00 BSC,INSURER_CLAIMS,2025-02-03,,Line status: PAID.,"{""allowed_amount"":""2534.40"",""claim_id"":""CLM-00013"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":"""",""line_number"":3,""prescription_id"":"""",""procedure_event_id"":""PE-0013-03""}",CL-00013-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00013-04,CLAIM_LINE,,PROC-HOSP — 2880.00 BSC,INSURER_CLAIMS,2025-02-03,,Line status: PAID.,"{""allowed_amount"":""2534.40"",""claim_id"":""CLM-00013"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":"""",""line_number"":4,""prescription_id"":"""",""procedure_event_id"":""PE-0013-04""}",CL-00013-04,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00014-01,CLAIM_LINE,,PROC-ER — 1575.00 BSC,INSURER_CLAIMS,2025-02-05,,Line status: DENIED_OR_REPLACED.,"{""allowed_amount"":""1386.00"",""claim_id"":""CLM-00014"",""diagnosis_code"":""DX-ORTHO-11"",""lab_order_id"":"""",""line_number"":1,""prescription_id"":"""",""procedure_event_id"":""PE-0014-01""}",CL-00014-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00014-02,CLAIM_LINE,,PROC-CHEM — 1365.00 BSC,INSURER_CLAIMS,2025-02-05,,Line status: DENIED_OR_REPLACED.,"{""allowed_amount"":""1201.20"",""claim_id"":""CLM-00014"",""diagnosis_code"":""DX-ORTHO-11"",""lab_order_id"":""LABO-0014"",""line_number"":2,""prescription_id"":"""",""procedure_event_id"":""PE-0014-02""}",CL-00014-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00014-03,CLAIM_LINE,,PROC-ULTRA — 4550.00 BSC,INSURER_CLAIMS,2025-02-05,,Line status: DENIED_OR_REPLACED.,"{""allowed_amount"":""4004.00"",""claim_id"":""CLM-00014"",""diagnosis_code"":""DX-ORTHO-11"",""lab_order_id"":"""",""line_number"":3,""prescription_id"":"""",""procedure_event_id"":""PE-0014-03""}",CL-00014-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00014-04,CLAIM_LINE,,PROC-SURG-ABD — 21000.00 BSC,INSURER_CLAIMS,2025-02-05,,Line status: DENIED_OR_REPLACED.,"{""allowed_amount"":""18480.00"",""claim_id"":""CLM-00014"",""diagnosis_code"":""DX-ORTHO-11"",""lab_order_id"":"""",""line_number"":4,""prescription_id"":"""",""procedure_event_id"":""PE-0014-04""}",CL-00014-04,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00015-01,CLAIM_LINE,,PROC-ER — 1710.00 BSC,INSURER_CLAIMS,2025-02-07,,Line status: PAID.,"{""allowed_amount"":""1504.80"",""claim_id"":""CLM-00015"",""diagnosis_code"":""DX-RESP-04"",""lab_order_id"":"""",""line_number"":1,""prescription_id"":"""",""procedure_event_id"":""PE-0015-01""}",CL-00015-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00015-02,CLAIM_LINE,,PROC-MRI — 12350.00 BSC,INSURER_CLAIMS,2025-02-07,,Line status: PAID.,"{""allowed_amount"":""10868.00"",""claim_id"":""CLM-00015"",""diagnosis_code"":""DX-RESP-04"",""lab_order_id"":"""",""line_number"":2,""prescription_id"":"""",""procedure_event_id"":""PE-0015-02""}",CL-00015-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00015-03,CLAIM_LINE,,PROC-ANESTH — 4560.00 BSC,INSURER_CLAIMS,2025-02-07,,Line status: PAID.,"{""allowed_amount"":""4012.80"",""claim_id"":""CLM-00015"",""diagnosis_code"":""DX-RESP-04"",""lab_order_id"":"""",""line_number"":3,""prescription_id"":"""",""procedure_event_id"":""PE-0015-03""}",CL-00015-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00015-04,CLAIM_LINE,,PROC-SURG-ORTHO — 27550.00 BSC,INSURER_CLAIMS,2025-02-07,,Line status: PAID.,"{""allowed_amount"":""24244.00"",""claim_id"":""CLM-00015"",""diagnosis_code"":""DX-RESP-04"",""lab_order_id"":"""",""line_number"":4,""prescription_id"":"""",""procedure_event_id"":""PE-0015-04""}",CL-00015-04,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00016-01,CLAIM_LINE,,PROC-ER — 1170.00 BSC,INSURER_CLAIMS,2025-02-09,,Line status: PAID.,"{""allowed_amount"":""1029.60"",""claim_id"":""CLM-00016"",""diagnosis_code"":""DX-WELL-01"",""lab_order_id"":"""",""line_number"":1,""prescription_id"":"""",""procedure_event_id"":""PE-0016-01""}",CL-00016-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00016-02,CLAIM_LINE,,PROC-TOX — 1430.00 BSC,INSURER_CLAIMS,2025-02-09,,Line status: PAID.,"{""allowed_amount"":""1258.40"",""claim_id"":""CLM-00016"",""diagnosis_code"":""DX-WELL-01"",""lab_order_id"":""LABO-0016"",""line_number"":2,""prescription_id"":"""",""procedure_event_id"":""PE-0016-02""}",CL-00016-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00016-03,CLAIM_LINE,,PROC-IV — 676.00 BSC,INSURER_CLAIMS,2025-02-09,,Line status: PAID.,"{""allowed_amount"":""594.88"",""claim_id"":""CLM-00016"",""diagnosis_code"":""DX-WELL-01"",""lab_order_id"":"""",""line_number"":3,""prescription_id"":"""",""procedure_event_id"":""PE-0016-03""}",CL-00016-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00016-04,CLAIM_LINE,,PROC-ICU — 4160.00 BSC,INSURER_CLAIMS,2025-02-09,,Line status: PAID.,"{""allowed_amount"":""3660.80"",""claim_id"":""CLM-00016"",""diagnosis_code"":""DX-WELL-01"",""lab_order_id"":"""",""line_number"":4,""prescription_id"":"""",""procedure_event_id"":""PE-0016-04""}",CL-00016-04,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00017-01,CLAIM_LINE,,PROC-ER — 1305.00 BSC,INSURER_CLAIMS,2025-02-11,,Line status: PAID.,"{""allowed_amount"":""1148.40"",""claim_id"":""CLM-00017"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":"""",""line_number"":1,""prescription_id"":"""",""procedure_event_id"":""PE-0017-01""}",CL-00017-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00017-02,CLAIM_LINE,,PROC-CBC — 942.50 BSC,INSURER_CLAIMS,2025-02-11,,Line status: PAID.,"{""allowed_amount"":""829.40"",""claim_id"":""CLM-00017"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":""LABO-0017"",""line_number"":2,""prescription_id"":"""",""procedure_event_id"":""PE-0017-02""}",CL-00017-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00017-03,CLAIM_LINE,,PROC-XRAY — 2610.00 BSC,INSURER_CLAIMS,2025-02-11,,Line status: PAID.,"{""allowed_amount"":""2296.80"",""claim_id"":""CLM-00017"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":"""",""line_number"":3,""prescription_id"":"""",""procedure_event_id"":""PE-0017-03""}",CL-00017-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00017-04,CLAIM_LINE,,PROC-HOSP — 2610.00 BSC,INSURER_CLAIMS,2025-02-11,,Line status: PAID.,"{""allowed_amount"":""2296.80"",""claim_id"":""CLM-00017"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":"""",""line_number"":4,""prescription_id"":"""",""procedure_event_id"":""PE-0017-04""}",CL-00017-04,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00018-01,CLAIM_LINE,,PROC-ER — 1440.00 BSC,INSURER_CLAIMS,2025-02-13,,Line status: PAID.,"{""allowed_amount"":""1267.20"",""claim_id"":""CLM-00018"",""diagnosis_code"":""DX-ORTHO-11"",""lab_order_id"":"""",""line_number"":1,""prescription_id"":"""",""procedure_event_id"":""PE-0018-01""}",CL-00018-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00018-02,CLAIM_LINE,,PROC-CHEM — 1248.00 BSC,INSURER_CLAIMS,2025-02-13,,Line status: PAID.,"{""allowed_amount"":""1098.24"",""claim_id"":""CLM-00018"",""diagnosis_code"":""DX-ORTHO-11"",""lab_order_id"":""LABO-0018"",""line_number"":2,""prescription_id"":"""",""procedure_event_id"":""PE-0018-02""}",CL-00018-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00018-03,CLAIM_LINE,,PROC-ULTRA — 4160.00 BSC,INSURER_CLAIMS,2025-02-13,,Line status: PAID.,"{""allowed_amount"":""3660.80"",""claim_id"":""CLM-00018"",""diagnosis_code"":""DX-ORTHO-11"",""lab_order_id"":"""",""line_number"":3,""prescription_id"":"""",""procedure_event_id"":""PE-0018-03""}",CL-00018-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00018-04,CLAIM_LINE,,PROC-SURG-ABD — 19200.00 BSC,INSURER_CLAIMS,2025-02-13,,Line status: PAID.,"{""allowed_amount"":""16896.00"",""claim_id"":""CLM-00018"",""diagnosis_code"":""DX-ORTHO-11"",""lab_order_id"":"""",""line_number"":4,""prescription_id"":"""",""procedure_event_id"":""PE-0018-04""}",CL-00018-04,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00019-01,CLAIM_LINE,,PROC-ER — 1575.00 BSC,INSURER_CLAIMS,2025-02-15,,Line status: PAID.,"{""allowed_amount"":""1386.00"",""claim_id"":""CLM-00019"",""diagnosis_code"":""DX-RESP-04"",""lab_order_id"":"""",""line_number"":1,""prescription_id"":"""",""procedure_event_id"":""PE-0019-01""}",CL-00019-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00019-02,CLAIM_LINE,,PROC-MRI — 11375.00 BSC,INSURER_CLAIMS,2025-02-15,,Line status: PAID.,"{""allowed_amount"":""10010.00"",""claim_id"":""CLM-00019"",""diagnosis_code"":""DX-RESP-04"",""lab_order_id"":"""",""line_number"":2,""prescription_id"":"""",""procedure_event_id"":""PE-0019-02""}",CL-00019-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00019-03,CLAIM_LINE,,PROC-ANESTH — 4200.00 BSC,INSURER_CLAIMS,2025-02-15,,Line status: PAID.,"{""allowed_amount"":""3696.00"",""claim_id"":""CLM-00019"",""diagnosis_code"":""DX-RESP-04"",""lab_order_id"":"""",""line_number"":3,""prescription_id"":"""",""procedure_event_id"":""PE-0019-03""}",CL-00019-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00019-04,CLAIM_LINE,,PROC-SURG-ORTHO — 25375.00 BSC,INSURER_CLAIMS,2025-02-15,,Line status: PAID.,"{""allowed_amount"":""22330.00"",""claim_id"":""CLM-00019"",""diagnosis_code"":""DX-RESP-04"",""lab_order_id"":"""",""line_number"":4,""prescription_id"":"""",""procedure_event_id"":""PE-0019-04""}",CL-00019-04,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00020-01,CLAIM_LINE,,PROC-ER — 1710.00 BSC,INSURER_CLAIMS,2025-02-17,,Line status: PAID.,"{""allowed_amount"":""1504.80"",""claim_id"":""CLM-00020"",""diagnosis_code"":""DX-WELL-01"",""lab_order_id"":"""",""line_number"":1,""prescription_id"":"""",""procedure_event_id"":""PE-0020-01""}",CL-00020-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00020-02,CLAIM_LINE,,PROC-TOX — 2090.00 BSC,INSURER_CLAIMS,2025-02-17,,Line status: PAID.,"{""allowed_amount"":""1839.20"",""claim_id"":""CLM-00020"",""diagnosis_code"":""DX-WELL-01"",""lab_order_id"":""LABO-0020"",""line_number"":2,""prescription_id"":"""",""procedure_event_id"":""PE-0020-02""}",CL-00020-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00020-03,CLAIM_LINE,,PROC-IV — 988.00 BSC,INSURER_CLAIMS,2025-02-17,,Line status: PAID.,"{""allowed_amount"":""869.44"",""claim_id"":""CLM-00020"",""diagnosis_code"":""DX-WELL-01"",""lab_order_id"":"""",""line_number"":3,""prescription_id"":"""",""procedure_event_id"":""PE-0020-03""}",CL-00020-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00020-04,CLAIM_LINE,,PROC-ICU — 6080.00 BSC,INSURER_CLAIMS,2025-02-17,,Line status: PAID.,"{""allowed_amount"":""5350.40"",""claim_id"":""CLM-00020"",""diagnosis_code"":""DX-WELL-01"",""lab_order_id"":"""",""line_number"":4,""prescription_id"":"""",""procedure_event_id"":""PE-0020-04""}",CL-00020-04,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00021-01,CLAIM_LINE,,PROC-ER — 1170.00 BSC,INSURER_CLAIMS,2025-02-19,,Line status: PAID.,"{""allowed_amount"":""1029.60"",""claim_id"":""CLM-00021"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":"""",""line_number"":1,""prescription_id"":"""",""procedure_event_id"":""PE-0021-01""}",CL-00021-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00021-02,CLAIM_LINE,,PROC-CBC — 845.00 BSC,INSURER_CLAIMS,2025-02-19,,Line status: PAID.,"{""allowed_amount"":""743.60"",""claim_id"":""CLM-00021"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":""LABO-0021"",""line_number"":2,""prescription_id"":"""",""procedure_event_id"":""PE-0021-02""}",CL-00021-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00021-03,CLAIM_LINE,,PROC-XRAY — 2340.00 BSC,INSURER_CLAIMS,2025-02-19,,Line status: PAID.,"{""allowed_amount"":""2059.20"",""claim_id"":""CLM-00021"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":"""",""line_number"":3,""prescription_id"":"""",""procedure_event_id"":""PE-0021-03""}",CL-00021-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00021-04,CLAIM_LINE,,PROC-HOSP — 2340.00 BSC,INSURER_CLAIMS,2025-02-19,,Line status: PAID.,"{""allowed_amount"":""2059.20"",""claim_id"":""CLM-00021"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":"""",""line_number"":4,""prescription_id"":"""",""procedure_event_id"":""PE-0021-04""}",CL-00021-04,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00022-01,CLAIM_LINE,,PROC-ER — 1305.00 BSC,INSURER_CLAIMS,2025-02-21,,Line status: PAID.,"{""allowed_amount"":""1148.40"",""claim_id"":""CLM-00022"",""diagnosis_code"":""DX-ORTHO-11"",""lab_order_id"":"""",""line_number"":1,""prescription_id"":"""",""procedure_event_id"":""PE-0022-01""}",CL-00022-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00022-02,CLAIM_LINE,,PROC-CHEM — 1131.00 BSC,INSURER_CLAIMS,2025-02-21,,Line status: PAID.,"{""allowed_amount"":""995.28"",""claim_id"":""CLM-00022"",""diagnosis_code"":""DX-ORTHO-11"",""lab_order_id"":""LABO-0022"",""line_number"":2,""prescription_id"":"""",""procedure_event_id"":""PE-0022-02""}",CL-00022-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00022-03,CLAIM_LINE,,PROC-ULTRA — 3770.00 BSC,INSURER_CLAIMS,2025-02-21,,Line status: PAID.,"{""allowed_amount"":""3317.60"",""claim_id"":""CLM-00022"",""diagnosis_code"":""DX-ORTHO-11"",""lab_order_id"":"""",""line_number"":3,""prescription_id"":"""",""procedure_event_id"":""PE-0022-03""}",CL-00022-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00022-04,CLAIM_LINE,,PROC-SURG-ABD — 17400.00 BSC,INSURER_CLAIMS,2025-02-21,,Line status: PAID.,"{""allowed_amount"":""15312.00"",""claim_id"":""CLM-00022"",""diagnosis_code"":""DX-ORTHO-11"",""lab_order_id"":"""",""line_number"":4,""prescription_id"":"""",""procedure_event_id"":""PE-0022-04""}",CL-00022-04,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00023-01,CLAIM_LINE,,PROC-ER — 1440.00 BSC,INSURER_CLAIMS,2025-02-23,,Line status: PAID.,"{""allowed_amount"":""1267.20"",""claim_id"":""CLM-00023"",""diagnosis_code"":""DX-RESP-04"",""lab_order_id"":"""",""line_number"":1,""prescription_id"":"""",""procedure_event_id"":""PE-0023-01""}",CL-00023-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00023-02,CLAIM_LINE,,PROC-MRI — 10400.00 BSC,INSURER_CLAIMS,2025-02-23,,Line status: PAID.,"{""allowed_amount"":""9152.00"",""claim_id"":""CLM-00023"",""diagnosis_code"":""DX-RESP-04"",""lab_order_id"":"""",""line_number"":2,""prescription_id"":"""",""procedure_event_id"":""PE-0023-02""}",CL-00023-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00023-03,CLAIM_LINE,,PROC-ANESTH — 3840.00 BSC,INSURER_CLAIMS,2025-02-23,,Line status: PAID.,"{""allowed_amount"":""3379.20"",""claim_id"":""CLM-00023"",""diagnosis_code"":""DX-RESP-04"",""lab_order_id"":"""",""line_number"":3,""prescription_id"":"""",""procedure_event_id"":""PE-0023-03""}",CL-00023-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00023-04,CLAIM_LINE,,PROC-SURG-ORTHO — 23200.00 BSC,INSURER_CLAIMS,2025-02-23,,Line status: PAID.,"{""allowed_amount"":""20416.00"",""claim_id"":""CLM-00023"",""diagnosis_code"":""DX-RESP-04"",""lab_order_id"":"""",""line_number"":4,""prescription_id"":"""",""procedure_event_id"":""PE-0023-04""}",CL-00023-04,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00024-01,CLAIM_LINE,,PROC-ER — 1575.00 BSC,INSURER_CLAIMS,2025-02-25,,Line status: PAID.,"{""allowed_amount"":""1386.00"",""claim_id"":""CLM-00024"",""diagnosis_code"":""DX-WELL-01"",""lab_order_id"":"""",""line_number"":1,""prescription_id"":"""",""procedure_event_id"":""PE-0024-01""}",CL-00024-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00024-02,CLAIM_LINE,,PROC-TOX — 1925.00 BSC,INSURER_CLAIMS,2025-02-25,,Line status: PAID.,"{""allowed_amount"":""1694.00"",""claim_id"":""CLM-00024"",""diagnosis_code"":""DX-WELL-01"",""lab_order_id"":""LABO-0024"",""line_number"":2,""prescription_id"":"""",""procedure_event_id"":""PE-0024-02""}",CL-00024-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00024-03,CLAIM_LINE,,PROC-IV — 910.00 BSC,INSURER_CLAIMS,2025-02-25,,Line status: PAID.,"{""allowed_amount"":""800.80"",""claim_id"":""CLM-00024"",""diagnosis_code"":""DX-WELL-01"",""lab_order_id"":"""",""line_number"":3,""prescription_id"":"""",""procedure_event_id"":""PE-0024-03""}",CL-00024-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00024-04,CLAIM_LINE,,PROC-ICU — 5600.00 BSC,INSURER_CLAIMS,2025-02-25,,Line status: PAID.,"{""allowed_amount"":""4928.00"",""claim_id"":""CLM-00024"",""diagnosis_code"":""DX-WELL-01"",""lab_order_id"":"""",""line_number"":4,""prescription_id"":"""",""procedure_event_id"":""PE-0024-04""}",CL-00024-04,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00025-01,CLAIM_LINE,,PROC-ER — 1710.00 BSC,INSURER_CLAIMS,2025-02-27,,Line status: PAID.,"{""allowed_amount"":""1504.80"",""claim_id"":""CLM-00025"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":"""",""line_number"":1,""prescription_id"":"""",""procedure_event_id"":""PE-0025-01""}",CL-00025-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00025-02,CLAIM_LINE,,PROC-CBC — 1235.00 BSC,INSURER_CLAIMS,2025-02-27,,Line status: PAID.,"{""allowed_amount"":""1086.80"",""claim_id"":""CLM-00025"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":""LABO-0025"",""line_number"":2,""prescription_id"":"""",""procedure_event_id"":""PE-0025-02""}",CL-00025-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00025-03,CLAIM_LINE,,PROC-XRAY — 3420.00 BSC,INSURER_CLAIMS,2025-02-27,,Line status: PAID.,"{""allowed_amount"":""3009.60"",""claim_id"":""CLM-00025"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":"""",""line_number"":3,""prescription_id"":"""",""procedure_event_id"":""PE-0025-03""}",CL-00025-03,2026.07.18.1-L2
