case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
PANAMA_PAWPERS,CE-0235,registration_number,STRING,CO-960AC3CA58C,,,,,,,false,false,7,authoring/corporate_entities.csv,registration_number,2026.07.19.2
PANAMA_PAWPERS,CE-0235,incorporated_at,DATE,,,,,2026-03-24,,,false,false,8,authoring/corporate_entities.csv,incorporated_at,2026.07.19.2
PANAMA_PAWPERS,CE-0235,entity_status,STRING,ACTIVE,,,,,,,false,false,9,authoring/corporate_entities.csv,entity_status,2026.07.19.2
PANAMA_PAWPERS,CE-0235,declared_business,STRING,Archive Service,,,,,,,false,false,10,authoring/corporate_entities.csv,declared_business,2026.07.19.2
PANAMA_PAWPERS,CE-0235,is_fraud_structure,BOOLEAN,,,,false,,,,false,false,11,authoring/corporate_entities.csv,is_fraud_structure,2026.07.19.2
PANAMA_PAWPERS,CE-0235,content_role,STRING,RED_HERRING,,,,,,,false,false,12,authoring/corporate_entities.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,CE-0236,corporate_entity_id,STRING,CE-0236,,,,,,,false,false,1,authoring/corporate_entities.csv,corporate_entity_id,2026.07.19.2
PANAMA_PAWPERS,CE-0236,legal_name,STRING,Lookalike Harbor Entity 236 Ltd,,,,,,,false,false,2,authoring/corporate_entities.csv,legal_name,2026.07.19.2
PANAMA_PAWPERS,CE-0236,entity_type,STRING,TRADING_COMPANY,,,,,,,false,false,3,authoring/corporate_entities.csv,entity_type,2026.07.19.2
PANAMA_PAWPERS,CE-0236,organization_record_id,STRING,OR-AUX-023-01,,,,,,,false,false,4,authoring/corporate_entities.csv,organization_record_id,2026.07.19.2
PANAMA_PAWPERS,CE-0236,jurisdiction_id,STRING,J-DRIFT,,,,,,,false,false,5,authoring/corporate_entities.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,CE-0236,registered_address_id,STRING,ADDR-057,,,,,,,true,false,6,authoring/corporate_entities.csv,registered_address_id,2026.07.19.2
PANAMA_PAWPERS,CE-0236,registration_number,STRING,CO-CDFE327B3A0,,,,,,,false,false,7,authoring/corporate_entities.csv,registration_number,2026.07.19.2
PANAMA_PAWPERS,CE-0236,incorporated_at,DATE,,,,,2026-04-12,,,false,false,8,authoring/corporate_entities.csv,incorporated_at,2026.07.19.2
PANAMA_PAWPERS,CE-0236,entity_status,STRING,ACTIVE,,,,,,,false,false,9,authoring/corporate_entities.csv,entity_status,2026.07.19.2
PANAMA_PAWPERS,CE-0236,declared_business,STRING,Trading Company,,,,,,,false,false,10,authoring/corporate_entities.csv,declared_business,2026.07.19.2
PANAMA_PAWPERS,CE-0236,is_fraud_structure,BOOLEAN,,,,false,,,,false,false,11,authoring/corporate_entities.csv,is_fraud_structure,2026.07.19.2
PANAMA_PAWPERS,CE-0236,content_role,STRING,RED_HERRING,,,,,,,false,false,12,authoring/corporate_entities.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,CE-0237,corporate_entity_id,STRING,CE-0237,,,,,,,false,false,1,authoring/corporate_entities.csv,corporate_entity_id,2026.07.19.2
PANAMA_PAWPERS,CE-0237,legal_name,STRING,Lookalike Harbor Entity 237 Ltd,,,,,,,false,false,2,authoring/corporate_entities.csv,legal_name,2026.07.19.2
PANAMA_PAWPERS,CE-0237,entity_type,STRING,CLUB,,,,,,,false,false,3,authoring/corporate_entities.csv,entity_type,2026.07.19.2
PANAMA_PAWPERS,CE-0237,organization_record_id,STRING,OR-AUX-024-01,,,,,,,false,false,4,authoring/corporate_entities.csv,organization_record_id,2026.07.19.2
PANAMA_PAWPERS,CE-0237,jurisdiction_id,STRING,J-HARBOR,,,,,,,false,false,5,authoring/corporate_entities.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,CE-0237,registered_address_id,STRING,ADDR-058,,,,,,,true,false,6,authoring/corporate_entities.csv,registered_address_id,2026.07.19.2
PANAMA_PAWPERS,CE-0237,registration_number,STRING,CO-E85B27E6945,,,,,,,false,false,7,authoring/corporate_entities.csv,registration_number,2026.07.19.2
PANAMA_PAWPERS,CE-0237,incorporated_at,DATE,,,,,2026-05-01,,,false,false,8,authoring/corporate_entities.csv,incorporated_at,2026.07.19.2
PANAMA_PAWPERS,CE-0237,entity_status,STRING,ACTIVE,,,,,,,false,false,9,authoring/corporate_entities.csv,entity_status,2026.07.19.2
PANAMA_PAWPERS,CE-0237,declared_business,STRING,Club,,,,,,,false,false,10,authoring/corporate_entities.csv,declared_business,2026.07.19.2
PANAMA_PAWPERS,CE-0237,is_fraud_structure,BOOLEAN,,,,false,,,,false,false,11,authoring/corporate_entities.csv,is_fraud_structure,2026.07.19.2
PANAMA_PAWPERS,CE-0237,content_role,STRING,RED_HERRING,,,,,,,false,false,12,authoring/corporate_entities.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,CE-0238,corporate_entity_id,STRING,CE-0238,,,,,,,false,false,1,authoring/corporate_entities.csv,corporate_entity_id,2026.07.19.2
PANAMA_PAWPERS,CE-0238,legal_name,STRING,Lookalike Harbor Entity 238 Ltd,,,,,,,false,false,2,authoring/corporate_entities.csv,legal_name,2026.07.19.2
PANAMA_PAWPERS,CE-0238,entity_type,STRING,PET_SERVICES,,,,,,,false,false,3,authoring/corporate_entities.csv,entity_type,2026.07.19.2
PANAMA_PAWPERS,CE-0238,organization_record_id,STRING,OR-AUX-025-01,,,,,,,false,false,4,authoring/corporate_entities.csv,organization_record_id,2026.07.19.2
PANAMA_PAWPERS,CE-0238,jurisdiction_id,STRING,J-NORTH,,,,,,,false,false,5,authoring/corporate_entities.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,CE-0238,registered_address_id,STRING,ADDR-059,,,,,,,true,false,6,authoring/corporate_entities.csv,registered_address_id,2026.07.19.2
PANAMA_PAWPERS,CE-0238,registration_number,STRING,CO-6902272487A,,,,,,,false,false,7,authoring/corporate_entities.csv,registration_number,2026.07.19.2
PANAMA_PAWPERS,CE-0238,incorporated_at,DATE,,,,,2026-05-20,,,false,false,8,authoring/corporate_entities.csv,incorporated_at,2026.07.19.2
PANAMA_PAWPERS,CE-0238,entity_status,STRING,ACTIVE,,,,,,,false,false,9,authoring/corporate_entities.csv,entity_status,2026.07.19.2
PANAMA_PAWPERS,CE-0238,declared_business,STRING,Pet Services,,,,,,,false,false,10,authoring/corporate_entities.csv,declared_business,2026.07.19.2
PANAMA_PAWPERS,CE-0238,is_fraud_structure,BOOLEAN,,,,false,,,,false,false,11,authoring/corporate_entities.csv,is_fraud_structure,2026.07.19.2
PANAMA_PAWPERS,CE-0238,content_role,STRING,RED_HERRING,,,,,,,false,false,12,authoring/corporate_entities.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,CE-0239,corporate_entity_id,STRING,CE-0239,,,,,,,false,false,1,authoring/corporate_entities.csv,corporate_entity_id,2026.07.19.2
PANAMA_PAWPERS,CE-0239,legal_name,STRING,Lookalike Harbor Entity 239 Ltd,,,,,,,false,false,2,authoring/corporate_entities.csv,legal_name,2026.07.19.2
PANAMA_PAWPERS,CE-0239,entity_type,STRING,ARCHIVE_SERVICE,,,,,,,false,false,3,authoring/corporate_entities.csv,entity_type,2026.07.19.2
PANAMA_PAWPERS,CE-0239,organization_record_id,STRING,OR-AUX-026-01,,,,,,,false,false,4,authoring/corporate_entities.csv,organization_record_id,2026.07.19.2
PANAMA_PAWPERS,CE-0239,jurisdiction_id,STRING,J-WEST,,,,,,,false,false,5,authoring/corporate_entities.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,CE-0239,registered_address_id,STRING,ADDR-060,,,,,,,true,false,6,authoring/corporate_entities.csv,registered_address_id,2026.07.19.2
PANAMA_PAWPERS,CE-0239,registration_number,STRING,CO-D85E4EFA35C,,,,,,,false,false,7,authoring/corporate_entities.csv,registration_number,2026.07.19.2
PANAMA_PAWPERS,CE-0239,incorporated_at,DATE,,,,,2026-06-08,,,false,false,8,authoring/corporate_entities.csv,incorporated_at,2026.07.19.2
PANAMA_PAWPERS,CE-0239,entity_status,STRING,ACTIVE,,,,,,,false,false,9,authoring/corporate_entities.csv,entity_status,2026.07.19.2
PANAMA_PAWPERS,CE-0239,declared_business,STRING,Archive Service,,,,,,,false,false,10,authoring/corporate_entities.csv,declared_business,2026.07.19.2
PANAMA_PAWPERS,CE-0239,is_fraud_structure,BOOLEAN,,,,false,,,,false,false,11,authoring/corporate_entities.csv,is_fraud_structure,2026.07.19.2
PANAMA_PAWPERS,CE-0239,content_role,STRING,RED_HERRING,,,,,,,false,false,12,authoring/corporate_entities.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,CE-0240,corporate_entity_id,STRING,CE-0240,,,,,,,false,false,1,authoring/corporate_entities.csv,corporate_entity_id,2026.07.19.2
PANAMA_PAWPERS,CE-0240,legal_name,STRING,Lookalike Harbor Entity 240 Ltd,,,,,,,false,false,2,authoring/corporate_entities.csv,legal_name,2026.07.19.2
PANAMA_PAWPERS,CE-0240,entity_type,STRING,TRADING_COMPANY,,,,,,,false,false,3,authoring/corporate_entities.csv,entity_type,2026.07.19.2
PANAMA_PAWPERS,CE-0240,organization_record_id,STRING,OR-AUX-027-01,,,,,,,false,false,4,authoring/corporate_entities.csv,organization_record_id,2026.07.19.2
PANAMA_PAWPERS,CE-0240,jurisdiction_id,STRING,J-NOIR,,,,,,,false,false,5,authoring/corporate_entities.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,CE-0240,registered_address_id,STRING,ADDR-061,,,,,,,true,false,6,authoring/corporate_entities.csv,registered_address_id,2026.07.19.2
PANAMA_PAWPERS,CE-0240,registration_number,STRING,CO-EFDE0D6B586,,,,,,,false,false,7,authoring/corporate_entities.csv,registration_number,2026.07.19.2
PANAMA_PAWPERS,CE-0240,incorporated_at,DATE,,,,,2026-06-27,,,false,false,8,authoring/corporate_entities.csv,incorporated_at,2026.07.19.2
PANAMA_PAWPERS,CE-0240,entity_status,STRING,ACTIVE,,,,,,,false,false,9,authoring/corporate_entities.csv,entity_status,2026.07.19.2
PANAMA_PAWPERS,CE-0240,declared_business,STRING,Trading Company,,,,,,,false,false,10,authoring/corporate_entities.csv,declared_business,2026.07.19.2
PANAMA_PAWPERS,CE-0240,is_fraud_structure,BOOLEAN,,,,false,,,,false,false,11,authoring/corporate_entities.csv,is_fraud_structure,2026.07.19.2
PANAMA_PAWPERS,CE-0240,content_role,STRING,RED_HERRING,,,,,,,false,false,12,authoring/corporate_entities.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,FIL-0001,corporate_filing_id,STRING,FIL-0001,,,,,,,false,false,1,authoring/corporate_filings.csv,corporate_filing_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0001,corporate_entity_id,STRING,CE-CROWN,,,,,,,false,false,2,authoring/corporate_filings.csv,corporate_entity_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0001,filing_type,STRING,ANNUAL_RETURN,,,,,,,false,false,3,authoring/corporate_filings.csv,filing_type,2026.07.19.2
PANAMA_PAWPERS,FIL-0001,filed_at,TIMESTAMP,,,,,,2020-01-04T00:00:00Z,,false,false,4,authoring/corporate_filings.csv,filed_at,2026.07.19.2
PANAMA_PAWPERS,FIL-0001,filed_by_person_record_id,STRING,PR-IRIS-01,,,,,,,false,false,5,authoring/corporate_filings.csv,filed_by_person_record_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0001,filing_agent_firm_id,STRING,F-HARBORLEGAL,,,,,,,false,false,6,authoring/corporate_filings.csv,filing_agent_firm_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0001,filing_template_hash,STRING,filing-template-001,,,,,,,false,false,7,authoring/corporate_filings.csv,filing_template_hash,2026.07.19.2
PANAMA_PAWPERS,FIL-0001,filing_reference,STRING,J-NOIR-000001,,,,,,,false,false,8,authoring/corporate_filings.csv,filing_reference,2026.07.19.2
PANAMA_PAWPERS,FIL-0001,status,STRING,ACCEPTED,,,,,,,false,false,9,authoring/corporate_filings.csv,status,2026.07.19.2
PANAMA_PAWPERS,FIL-0001,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,false,10,authoring/corporate_filings.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0001,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,11,authoring/corporate_filings.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,FIL-0002,corporate_filing_id,STRING,FIL-0002,,,,,,,false,false,1,authoring/corporate_filings.csv,corporate_filing_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0002,corporate_entity_id,STRING,CE-CORAL,,,,,,,false,false,2,authoring/corporate_filings.csv,corporate_entity_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0002,filing_type,STRING,DIRECTOR_CHANGE,,,,,,,false,false,3,authoring/corporate_filings.csv,filing_type,2026.07.19.2
PANAMA_PAWPERS,FIL-0002,filed_at,TIMESTAMP,,,,,,2020-01-07T00:00:00Z,,false,false,4,authoring/corporate_filings.csv,filed_at,2026.07.19.2
PANAMA_PAWPERS,FIL-0002,filed_by_person_record_id,STRING,PR-IRIS-01,,,,,,,false,false,5,authoring/corporate_filings.csv,filed_by_person_record_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0002,filing_agent_firm_id,STRING,F-HARBORLEGAL,,,,,,,false,false,6,authoring/corporate_filings.csv,filing_agent_firm_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0002,filing_template_hash,STRING,filing-template-002,,,,,,,false,false,7,authoring/corporate_filings.csv,filing_template_hash,2026.07.19.2
PANAMA_PAWPERS,FIL-0002,filing_reference,STRING,J-AZURE-000002,,,,,,,false,false,8,authoring/corporate_filings.csv,filing_reference,2026.07.19.2
PANAMA_PAWPERS,FIL-0002,status,STRING,ACCEPTED,,,,,,,false,false,9,authoring/corporate_filings.csv,status,2026.07.19.2
PANAMA_PAWPERS,FIL-0002,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,false,10,authoring/corporate_filings.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0002,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,11,authoring/corporate_filings.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,FIL-0003,corporate_filing_id,STRING,FIL-0003,,,,,,,false,false,1,authoring/corporate_filings.csv,corporate_filing_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0003,corporate_entity_id,STRING,CE-LANTERN,,,,,,,false,false,2,authoring/corporate_filings.csv,corporate_entity_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0003,filing_type,STRING,REGISTERED_ADDRESS_CHANGE,,,,,,,false,false,3,authoring/corporate_filings.csv,filing_type,2026.07.19.2
PANAMA_PAWPERS,FIL-0003,filed_at,TIMESTAMP,,,,,,2020-01-10T00:00:00Z,,false,false,4,authoring/corporate_filings.csv,filed_at,2026.07.19.2
PANAMA_PAWPERS,FIL-0003,filed_by_person_record_id,STRING,PR-IRIS-01,,,,,,,false,false,5,authoring/corporate_filings.csv,filed_by_person_record_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0003,filing_agent_firm_id,STRING,F-HARBORLEGAL,,,,,,,false,false,6,authoring/corporate_filings.csv,filing_agent_firm_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0003,filing_template_hash,STRING,filing-template-003,,,,,,,false,false,7,authoring/corporate_filings.csv,filing_template_hash,2026.07.19.2
PANAMA_PAWPERS,FIL-0003,filing_reference,STRING,J-CORAL-000003,,,,,,,false,false,8,authoring/corporate_filings.csv,filing_reference,2026.07.19.2
PANAMA_PAWPERS,FIL-0003,status,STRING,ACCEPTED,,,,,,,false,false,9,authoring/corporate_filings.csv,status,2026.07.19.2
PANAMA_PAWPERS,FIL-0003,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,false,10,authoring/corporate_filings.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0003,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,11,authoring/corporate_filings.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,FIL-0004,corporate_filing_id,STRING,FIL-0004,,,,,,,false,false,1,authoring/corporate_filings.csv,corporate_filing_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0004,corporate_entity_id,STRING,CE-DRIFTWOOD,,,,,,,false,false,2,authoring/corporate_filings.csv,corporate_entity_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0004,filing_type,STRING,BENEFICIAL_OWNER_UPDATE,,,,,,,false,false,3,authoring/corporate_filings.csv,filing_type,2026.07.19.2
PANAMA_PAWPERS,FIL-0004,filed_at,TIMESTAMP,,,,,,2020-01-13T00:00:00Z,,false,false,4,authoring/corporate_filings.csv,filed_at,2026.07.19.2
PANAMA_PAWPERS,FIL-0004,filed_by_person_record_id,STRING,PR-IRIS-01,,,,,,,false,false,5,authoring/corporate_filings.csv,filed_by_person_record_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0004,filing_agent_firm_id,STRING,F-HARBORLEGAL,,,,,,,false,false,6,authoring/corporate_filings.csv,filing_agent_firm_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0004,filing_template_hash,STRING,filing-template-004,,,,,,,false,false,7,authoring/corporate_filings.csv,filing_template_hash,2026.07.19.2
PANAMA_PAWPERS,FIL-0004,filing_reference,STRING,J-SABLE-000004,,,,,,,false,false,8,authoring/corporate_filings.csv,filing_reference,2026.07.19.2
PANAMA_PAWPERS,FIL-0004,status,STRING,ACCEPTED,,,,,,,false,false,9,authoring/corporate_filings.csv,status,2026.07.19.2
PANAMA_PAWPERS,FIL-0004,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,false,10,authoring/corporate_filings.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0004,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,11,authoring/corporate_filings.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,FIL-0005,corporate_filing_id,STRING,FIL-0005,,,,,,,false,false,1,authoring/corporate_filings.csv,corporate_filing_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0005,corporate_entity_id,STRING,CE-SABLEPORT,,,,,,,false,false,2,authoring/corporate_filings.csv,corporate_entity_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0005,filing_type,STRING,SHARE_ALLOTMENT,,,,,,,false,false,3,authoring/corporate_filings.csv,filing_type,2026.07.19.2
PANAMA_PAWPERS,FIL-0005,filed_at,TIMESTAMP,,,,,,2020-01-16T00:00:00Z,,false,false,4,authoring/corporate_filings.csv,filed_at,2026.07.19.2
PANAMA_PAWPERS,FIL-0005,filed_by_person_record_id,STRING,PR-NOLAN-01,,,,,,,false,false,5,authoring/corporate_filings.csv,filed_by_person_record_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0005,filing_agent_firm_id,STRING,F-HARBORLEGAL,,,,,,,false,false,6,authoring/corporate_filings.csv,filing_agent_firm_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0005,filing_template_hash,STRING,filing-template-005,,,,,,,false,false,7,authoring/corporate_filings.csv,filing_template_hash,2026.07.19.2
PANAMA_PAWPERS,FIL-0005,filing_reference,STRING,J-AZURE-000005,,,,,,,false,false,8,authoring/corporate_filings.csv,filing_reference,2026.07.19.2
PANAMA_PAWPERS,FIL-0005,status,STRING,ACCEPTED,,,,,,,false,false,9,authoring/corporate_filings.csv,status,2026.07.19.2
PANAMA_PAWPERS,FIL-0005,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,false,10,authoring/corporate_filings.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0005,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,11,authoring/corporate_filings.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,FIL-0006,corporate_filing_id,STRING,FIL-0006,,,,,,,false,false,1,authoring/corporate_filings.csv,corporate_filing_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0006,corporate_entity_id,STRING,CE-BLUEPAW,,,,,,,false,false,2,authoring/corporate_filings.csv,corporate_entity_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0006,filing_type,STRING,INCORPORATION,,,,,,,false,false,3,authoring/corporate_filings.csv,filing_type,2026.07.19.2
PANAMA_PAWPERS,FIL-0006,filed_at,TIMESTAMP,,,,,,2020-01-19T00:00:00Z,,false,false,4,authoring/corporate_filings.csv,filed_at,2026.07.19.2
PANAMA_PAWPERS,FIL-0006,filed_by_person_record_id,STRING,PR-IRIS-01,,,,,,,false,false,5,authoring/corporate_filings.csv,filed_by_person_record_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0006,filing_agent_firm_id,STRING,F-HARBORLEGAL,,,,,,,false,false,6,authoring/corporate_filings.csv,filing_agent_firm_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0006,filing_template_hash,STRING,filing-template-006,,,,,,,false,false,7,authoring/corporate_filings.csv,filing_template_hash,2026.07.19.2
PANAMA_PAWPERS,FIL-0006,filing_reference,STRING,J-LANTERN-000006,,,,,,,false,false,8,authoring/corporate_filings.csv,filing_reference,2026.07.19.2
PANAMA_PAWPERS,FIL-0006,status,STRING,ACCEPTED,,,,,,,false,false,9,authoring/corporate_filings.csv,status,2026.07.19.2
PANAMA_PAWPERS,FIL-0006,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,false,10,authoring/corporate_filings.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0006,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,11,authoring/corporate_filings.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,FIL-0007,corporate_filing_id,STRING,FIL-0007,,,,,,,false,false,1,authoring/corporate_filings.csv,corporate_filing_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0007,corporate_entity_id,STRING,CE-FAMILY,,,,,,,false,false,2,authoring/corporate_filings.csv,corporate_entity_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0007,filing_type,STRING,ANNUAL_RETURN,,,,,,,false,false,3,authoring/corporate_filings.csv,filing_type,2026.07.19.2
PANAMA_PAWPERS,FIL-0007,filed_at,TIMESTAMP,,,,,,2020-01-22T00:00:00Z,,false,false,4,authoring/corporate_filings.csv,filed_at,2026.07.19.2
PANAMA_PAWPERS,FIL-0007,filed_by_person_record_id,STRING,PR-IRIS-01,,,,,,,false,false,5,authoring/corporate_filings.csv,filed_by_person_record_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0007,filing_agent_firm_id,STRING,F-HARBORLEGAL,,,,,,,false,false,6,authoring/corporate_filings.csv,filing_agent_firm_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0007,filing_template_hash,STRING,lawful-template-007,,,,,,,false,false,7,authoring/corporate_filings.csv,filing_template_hash,2026.07.19.2
PANAMA_PAWPERS,FIL-0007,filing_reference,STRING,J-OPEN-000007,,,,,,,false,false,8,authoring/corporate_filings.csv,filing_reference,2026.07.19.2
PANAMA_PAWPERS,FIL-0007,status,STRING,ACCEPTED,,,,,,,false,false,9,authoring/corporate_filings.csv,status,2026.07.19.2
PANAMA_PAWPERS,FIL-0007,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,false,10,authoring/corporate_filings.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0007,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,11,authoring/corporate_filings.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,FIL-0008,corporate_filing_id,STRING,FIL-0008,,,,,,,false,false,1,authoring/corporate_filings.csv,corporate_filing_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0008,corporate_entity_id,STRING,CE-FUND,,,,,,,false,false,2,authoring/corporate_filings.csv,corporate_entity_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0008,filing_type,STRING,DIRECTOR_CHANGE,,,,,,,false,false,3,authoring/corporate_filings.csv,filing_type,2026.07.19.2
PANAMA_PAWPERS,FIL-0008,filed_at,TIMESTAMP,,,,,,2020-01-25T00:00:00Z,,false,false,4,authoring/corporate_filings.csv,filed_at,2026.07.19.2
PANAMA_PAWPERS,FIL-0008,filed_by_person_record_id,STRING,PR-IRIS-01,,,,,,,false,false,5,authoring/corporate_filings.csv,filed_by_person_record_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0008,filing_agent_firm_id,STRING,F-HARBORLEGAL,,,,,,,false,false,6,authoring/corporate_filings.csv,filing_agent_firm_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0008,filing_template_hash,STRING,lawful-template-008,,,,,,,false,false,7,authoring/corporate_filings.csv,filing_template_hash,2026.07.19.2
PANAMA_PAWPERS,FIL-0008,filing_reference,STRING,J-OPEN-000008,,,,,,,false,false,8,authoring/corporate_filings.csv,filing_reference,2026.07.19.2
PANAMA_PAWPERS,FIL-0008,status,STRING,ACCEPTED,,,,,,,false,false,9,authoring/corporate_filings.csv,status,2026.07.19.2
PANAMA_PAWPERS,FIL-0008,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,false,10,authoring/corporate_filings.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0008,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,11,authoring/corporate_filings.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,FIL-0009,corporate_filing_id,STRING,FIL-0009,,,,,,,false,false,1,authoring/corporate_filings.csv,corporate_filing_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0009,corporate_entity_id,STRING,CE-CHARITY,,,,,,,false,false,2,authoring/corporate_filings.csv,corporate_entity_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0009,filing_type,STRING,REGISTERED_ADDRESS_CHANGE,,,,,,,false,false,3,authoring/corporate_filings.csv,filing_type,2026.07.19.2
PANAMA_PAWPERS,FIL-0009,filed_at,TIMESTAMP,,,,,,2020-01-28T00:00:00Z,,false,false,4,authoring/corporate_filings.csv,filed_at,2026.07.19.2
PANAMA_PAWPERS,FIL-0009,filed_by_person_record_id,STRING,PR-IRIS-01,,,,,,,false,false,5,authoring/corporate_filings.csv,filed_by_person_record_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0009,filing_agent_firm_id,STRING,F-HARBORLEGAL,,,,,,,false,false,6,authoring/corporate_filings.csv,filing_agent_firm_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0009,filing_template_hash,STRING,lawful-template-009,,,,,,,false,false,7,authoring/corporate_filings.csv,filing_template_hash,2026.07.19.2
PANAMA_PAWPERS,FIL-0009,filing_reference,STRING,J-EMERALD-000009,,,,,,,false,false,8,authoring/corporate_filings.csv,filing_reference,2026.07.19.2
PANAMA_PAWPERS,FIL-0009,status,STRING,ACCEPTED,,,,,,,false,false,9,authoring/corporate_filings.csv,status,2026.07.19.2
PANAMA_PAWPERS,FIL-0009,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,false,10,authoring/corporate_filings.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0009,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,11,authoring/corporate_filings.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,FIL-0010,corporate_filing_id,STRING,FIL-0010,,,,,,,false,false,1,authoring/corporate_filings.csv,corporate_filing_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0010,corporate_entity_id,STRING,CE-CROWNLOOK,,,,,,,false,false,2,authoring/corporate_filings.csv,corporate_entity_id,2026.07.19.2
PANAMA_PAWPERS,FIL-0010,filing_type,STRING,BENEFICIAL_OWNER_UPDATE,,,,,,,false,false,3,authoring/corporate_filings.csv,filing_type,2026.07.19.2
