case_id,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,valid_from,valid_to,weight,supporting_record_ids_json,summary,provenance,attributes_json,content_role,snapshot_version
PANAMA_PAWPERS,REF-AD6422CC71A881EEC735,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0341,F-HARBORLEGAL,true,,,,,"[""FIL-0341""]",FIL-0341 references F-HARBORLEGAL through filing_agent_firm_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-C5FA2FDFADF51C771277,SOURCE_REFERENCE,REFERENCES_CORPORATE_ENTITY_ID,FIL-0342,CE-0102,true,,,,,"[""FIL-0342""]",FIL-0342 references CE-0102 through corporate_entity_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""corporate_entity_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-7FE7223B829E100891C9,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0342,PR-IRIS-01,true,,,,,"[""FIL-0342""]",FIL-0342 references PR-IRIS-01 through filed_by_person_record_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-02C7949E21156E2168B5,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0342,F-HARBORLEGAL,true,,,,,"[""FIL-0342""]",FIL-0342 references F-HARBORLEGAL through filing_agent_firm_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-42B50FEAEAD363628092,SOURCE_REFERENCE,REFERENCES_CORPORATE_ENTITY_ID,FIL-0343,CE-0103,true,,,,,"[""FIL-0343""]",FIL-0343 references CE-0103 through corporate_entity_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""corporate_entity_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-BCC6C2558CFB33FC6215,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0343,PR-IRIS-01,true,,,,,"[""FIL-0343""]",FIL-0343 references PR-IRIS-01 through filed_by_person_record_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-8203076EC789CE6DA988,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0343,F-HARBORLEGAL,true,,,,,"[""FIL-0343""]",FIL-0343 references F-HARBORLEGAL through filing_agent_firm_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-B2E74E7C30A9DBB152AC,SOURCE_REFERENCE,REFERENCES_CORPORATE_ENTITY_ID,FIL-0344,CE-0104,true,,,,,"[""FIL-0344""]",FIL-0344 references CE-0104 through corporate_entity_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""corporate_entity_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-8AD4C85C36F997FB3F64,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0344,PR-IRIS-01,true,,,,,"[""FIL-0344""]",FIL-0344 references PR-IRIS-01 through filed_by_person_record_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-16EDBE693AEB1757EB42,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0344,F-HARBORLEGAL,true,,,,,"[""FIL-0344""]",FIL-0344 references F-HARBORLEGAL through filing_agent_firm_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-EBFF23220FFA230A8AF1,SOURCE_REFERENCE,REFERENCES_CORPORATE_ENTITY_ID,FIL-0345,CE-0105,true,,,,,"[""FIL-0345""]",FIL-0345 references CE-0105 through corporate_entity_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""corporate_entity_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-FA4854485CC137DE0BC9,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0345,PR-NOLAN-01,true,,,,,"[""FIL-0345""]",FIL-0345 references PR-NOLAN-01 through filed_by_person_record_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-7479884DF7C36217182C,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0345,F-HARBORLEGAL,true,,,,,"[""FIL-0345""]",FIL-0345 references F-HARBORLEGAL through filing_agent_firm_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-847B65CEC2BE3ADB21B4,SOURCE_REFERENCE,REFERENCES_CORPORATE_ENTITY_ID,FIL-0346,CE-0106,true,,,,,"[""FIL-0346""]",FIL-0346 references CE-0106 through corporate_entity_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""corporate_entity_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-B723C30608859472AD4A,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0346,PR-IRIS-01,true,,,,,"[""FIL-0346""]",FIL-0346 references PR-IRIS-01 through filed_by_person_record_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-8555B2FC0A499008826B,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0346,F-HARBORLEGAL,true,,,,,"[""FIL-0346""]",FIL-0346 references F-HARBORLEGAL through filing_agent_firm_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-12523610A8F66BF3372C,SOURCE_REFERENCE,REFERENCES_CORPORATE_ENTITY_ID,FIL-0347,CE-0107,true,,,,,"[""FIL-0347""]",FIL-0347 references CE-0107 through corporate_entity_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""corporate_entity_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-08FD2467CE744FE92445,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0347,PR-IRIS-01,true,,,,,"[""FIL-0347""]",FIL-0347 references PR-IRIS-01 through filed_by_person_record_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-5F98D9F890F830D868B9,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0347,F-HARBORLEGAL,true,,,,,"[""FIL-0347""]",FIL-0347 references F-HARBORLEGAL through filing_agent_firm_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-EFCA0A92F7B5772CB7D2,SOURCE_REFERENCE,REFERENCES_CORPORATE_ENTITY_ID,FIL-0348,CE-0108,true,,,,,"[""FIL-0348""]",FIL-0348 references CE-0108 through corporate_entity_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""corporate_entity_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-921F9FD4E97A542613ED,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0348,PR-IRIS-01,true,,,,,"[""FIL-0348""]",FIL-0348 references PR-IRIS-01 through filed_by_person_record_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-D9CB3E18B404D17197DC,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0348,F-HARBORLEGAL,true,,,,,"[""FIL-0348""]",FIL-0348 references F-HARBORLEGAL through filing_agent_firm_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-67C611A9354EB408C756,SOURCE_REFERENCE,REFERENCES_CORPORATE_ENTITY_ID,FIL-0349,CE-0109,true,,,,,"[""FIL-0349""]",FIL-0349 references CE-0109 through corporate_entity_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""corporate_entity_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-9E30D5EEE50171680D0D,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0349,PR-IRIS-01,true,,,,,"[""FIL-0349""]",FIL-0349 references PR-IRIS-01 through filed_by_person_record_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-963DD94FA16B8636AA48,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0349,F-HARBORLEGAL,true,,,,,"[""FIL-0349""]",FIL-0349 references F-HARBORLEGAL through filing_agent_firm_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-611694BC514655EDC3C9,SOURCE_REFERENCE,REFERENCES_CORPORATE_ENTITY_ID,FIL-0350,CE-0110,true,,,,,"[""FIL-0350""]",FIL-0350 references CE-0110 through corporate_entity_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""corporate_entity_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-1E6CDD155E696E0FA0B4,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0350,PR-NOLAN-01,true,,,,,"[""FIL-0350""]",FIL-0350 references PR-NOLAN-01 through filed_by_person_record_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-7AC22615E84C556DF152,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0350,F-HARBORLEGAL,true,,,,,"[""FIL-0350""]",FIL-0350 references F-HARBORLEGAL through filing_agent_firm_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-FFC309E45BB8F4ED8207,SOURCE_REFERENCE,REFERENCES_CORPORATE_ENTITY_ID,FIL-0351,CE-0111,true,,,,,"[""FIL-0351""]",FIL-0351 references CE-0111 through corporate_entity_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""corporate_entity_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-F1ACB98D591FDAFD86FF,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0351,PR-IRIS-01,true,,,,,"[""FIL-0351""]",FIL-0351 references PR-IRIS-01 through filed_by_person_record_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-711F05FB34D170D4C508,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0351,F-HARBORLEGAL,true,,,,,"[""FIL-0351""]",FIL-0351 references F-HARBORLEGAL through filing_agent_firm_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-6C2B4CFBEC3CE55E8EF4,SOURCE_REFERENCE,REFERENCES_CORPORATE_ENTITY_ID,FIL-0352,CE-0112,true,,,,,"[""FIL-0352""]",FIL-0352 references CE-0112 through corporate_entity_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""corporate_entity_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-88B58B312616DA452139,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0352,PR-IRIS-01,true,,,,,"[""FIL-0352""]",FIL-0352 references PR-IRIS-01 through filed_by_person_record_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-AEB37C744DB3F323282B,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0352,F-HARBORLEGAL,true,,,,,"[""FIL-0352""]",FIL-0352 references F-HARBORLEGAL through filing_agent_firm_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-48D6E3C8CADD6391484C,SOURCE_REFERENCE,REFERENCES_CORPORATE_ENTITY_ID,FIL-0353,CE-0113,true,,,,,"[""FIL-0353""]",FIL-0353 references CE-0113 through corporate_entity_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""corporate_entity_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-45A15001D69EF4972F31,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0353,PR-IRIS-01,true,,,,,"[""FIL-0353""]",FIL-0353 references PR-IRIS-01 through filed_by_person_record_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-D89C5AF16EFCE6C9D061,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0353,F-HARBORLEGAL,true,,,,,"[""FIL-0353""]",FIL-0353 references F-HARBORLEGAL through filing_agent_firm_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-2B8FF3D305EF8A2B7356,SOURCE_REFERENCE,REFERENCES_CORPORATE_ENTITY_ID,FIL-0354,CE-0114,true,,,,,"[""FIL-0354""]",FIL-0354 references CE-0114 through corporate_entity_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""corporate_entity_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-5760E8916253B04FB1C5,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0354,PR-IRIS-01,true,,,,,"[""FIL-0354""]",FIL-0354 references PR-IRIS-01 through filed_by_person_record_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-2028C23EABDAEE52C1E1,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0354,F-HARBORLEGAL,true,,,,,"[""FIL-0354""]",FIL-0354 references F-HARBORLEGAL through filing_agent_firm_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-A5CD79ECBBDDD3DD9DE2,SOURCE_REFERENCE,REFERENCES_CORPORATE_ENTITY_ID,FIL-0355,CE-0115,true,,,,,"[""FIL-0355""]",FIL-0355 references CE-0115 through corporate_entity_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""corporate_entity_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-330D64046A4A861D5B6D,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0355,PR-NOLAN-01,true,,,,,"[""FIL-0355""]",FIL-0355 references PR-NOLAN-01 through filed_by_person_record_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-C51B9F8575DBE5B932F5,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0355,F-HARBORLEGAL,true,,,,,"[""FIL-0355""]",FIL-0355 references F-HARBORLEGAL through filing_agent_firm_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-3A765228CAE260704D56,SOURCE_REFERENCE,REFERENCES_CORPORATE_ENTITY_ID,FIL-0356,CE-0116,true,,,,,"[""FIL-0356""]",FIL-0356 references CE-0116 through corporate_entity_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""corporate_entity_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-A51106893B8A3A71B586,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0356,PR-IRIS-01,true,,,,,"[""FIL-0356""]",FIL-0356 references PR-IRIS-01 through filed_by_person_record_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-E201A7ED14B9EE4DEE85,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0356,F-HARBORLEGAL,true,,,,,"[""FIL-0356""]",FIL-0356 references F-HARBORLEGAL through filing_agent_firm_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-33466AB22EC2EFEF57A6,SOURCE_REFERENCE,REFERENCES_CORPORATE_ENTITY_ID,FIL-0357,CE-0117,true,,,,,"[""FIL-0357""]",FIL-0357 references CE-0117 through corporate_entity_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""corporate_entity_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-3C952C506FE41519D068,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0357,PR-IRIS-01,true,,,,,"[""FIL-0357""]",FIL-0357 references PR-IRIS-01 through filed_by_person_record_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-BDBBF5B2EC683D57C11A,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0357,F-HARBORLEGAL,true,,,,,"[""FIL-0357""]",FIL-0357 references F-HARBORLEGAL through filing_agent_firm_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-448EAE3ACD63139CFE23,SOURCE_REFERENCE,REFERENCES_CORPORATE_ENTITY_ID,FIL-0358,CE-0118,true,,,,,"[""FIL-0358""]",FIL-0358 references CE-0118 through corporate_entity_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""corporate_entity_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-4078CB2C8BDEF3D13E4E,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0358,PR-IRIS-01,true,,,,,"[""FIL-0358""]",FIL-0358 references PR-IRIS-01 through filed_by_person_record_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-D97C059BC81D6C3D1EA7,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0358,F-HARBORLEGAL,true,,,,,"[""FIL-0358""]",FIL-0358 references F-HARBORLEGAL through filing_agent_firm_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-76BB09E90713F2F6E4AB,SOURCE_REFERENCE,REFERENCES_CORPORATE_ENTITY_ID,FIL-0359,CE-0119,true,,,,,"[""FIL-0359""]",FIL-0359 references CE-0119 through corporate_entity_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""corporate_entity_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-8130059554630F99C26A,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0359,PR-IRIS-01,true,,,,,"[""FIL-0359""]",FIL-0359 references PR-IRIS-01 through filed_by_person_record_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-6013C028C456CB50FB8C,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0359,F-HARBORLEGAL,true,,,,,"[""FIL-0359""]",FIL-0359 references F-HARBORLEGAL through filing_agent_firm_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-B58F4421C8E01280F652,SOURCE_REFERENCE,REFERENCES_CORPORATE_ENTITY_ID,FIL-0360,CE-0120,true,,,,,"[""FIL-0360""]",FIL-0360 references CE-0120 through corporate_entity_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""corporate_entity_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-A8A1EB4A97D5D4273CB8,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0360,PR-NOLAN-01,true,,,,,"[""FIL-0360""]",FIL-0360 references PR-NOLAN-01 through filed_by_person_record_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-38947640F164F7C2BE64,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0360,F-HARBORLEGAL,true,,,,,"[""FIL-0360""]",FIL-0360 references F-HARBORLEGAL through filing_agent_firm_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",AMBIGUOUS_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-DF22F8FADA6577DAF7A0,SOURCE_REFERENCE,REFERENCES_CORPORATE_ENTITY_ID,FIL-0361,CE-0121,true,,,,,"[""FIL-0361""]",FIL-0361 references CE-0121 through corporate_entity_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""corporate_entity_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-3629C157690B13E6C37B,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0361,PR-IRIS-01,true,,,,,"[""FIL-0361""]",FIL-0361 references PR-IRIS-01 through filed_by_person_record_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-2D28E0DDEE5255D1CAEF,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0361,F-HARBORLEGAL,true,,,,,"[""FIL-0361""]",FIL-0361 references F-HARBORLEGAL through filing_agent_firm_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-05FAF726DAE50DEEC3DC,SOURCE_REFERENCE,REFERENCES_CORPORATE_ENTITY_ID,FIL-0362,CE-0122,true,,,,,"[""FIL-0362""]",FIL-0362 references CE-0122 through corporate_entity_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""corporate_entity_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-54B83F13417FAD53C071,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0362,PR-IRIS-01,true,,,,,"[""FIL-0362""]",FIL-0362 references PR-IRIS-01 through filed_by_person_record_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-BE609386193A40A614B9,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0362,F-HARBORLEGAL,true,,,,,"[""FIL-0362""]",FIL-0362 references F-HARBORLEGAL through filing_agent_firm_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-B5BCB313ED8A7A5DE415,SOURCE_REFERENCE,REFERENCES_CORPORATE_ENTITY_ID,FIL-0363,CE-0123,true,,,,,"[""FIL-0363""]",FIL-0363 references CE-0123 through corporate_entity_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""corporate_entity_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-18BBBEBAC3910EB84798,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0363,PR-IRIS-01,true,,,,,"[""FIL-0363""]",FIL-0363 references PR-IRIS-01 through filed_by_person_record_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-7996832074474C89931C,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0363,F-HARBORLEGAL,true,,,,,"[""FIL-0363""]",FIL-0363 references F-HARBORLEGAL through filing_agent_firm_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-BD9BC10E2F5A8F7E9A78,SOURCE_REFERENCE,REFERENCES_CORPORATE_ENTITY_ID,FIL-0364,CE-0124,true,,,,,"[""FIL-0364""]",FIL-0364 references CE-0124 through corporate_entity_id.,authoring/corporate_filings.csv,"{""inferred"":true,""source_column"":""corporate_entity_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
