case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0165,assigned_wallet_id,NULL,,,,,,,null,false,7,genie/senior/deposit_requests.csv,assigned_wallet_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0165,payment_reference,STRING,KENNEL-021-0165,,,,,,,false,8,genie/senior/deposit_requests.csv,payment_reference,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0165,deposit_status,STRING,CREDITED,,,,,,,false,9,genie/senior/deposit_requests.csv,deposit_status,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0166,deposit_request_id,STRING,DEP-0166,,,,,,,false,1,genie/senior/deposit_requests.csv,deposit_request_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0166,platform_account_id,STRING,PAC-0166,,,,,,,false,2,genie/senior/deposit_requests.csv,platform_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0166,requested_at,TIMESTAMP,,,,,,2025-08-13T00:00:00Z,,false,3,genie/senior/deposit_requests.csv,requested_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0166,funding_method,STRING,CRYPTO_TRANSFER,,,,,,,false,4,genie/senior/deposit_requests.csv,funding_method,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0166,requested_amount_usdb,DECIMAL,,,13300.00,,,,,false,5,genie/senior/deposit_requests.csv,requested_amount_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0166,assigned_bank_account_id,NULL,,,,,,,null,false,6,genie/senior/deposit_requests.csv,assigned_bank_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0166,assigned_wallet_id,STRING,W-PLATFORM-DEPOSIT,,,,,,,false,7,genie/senior/deposit_requests.csv,assigned_wallet_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0166,payment_reference,STRING,KENNEL-022-0166,,,,,,,false,8,genie/senior/deposit_requests.csv,payment_reference,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0166,deposit_status,STRING,CREDITED,,,,,,,false,9,genie/senior/deposit_requests.csv,deposit_status,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0167,deposit_request_id,STRING,DEP-0167,,,,,,,false,1,genie/senior/deposit_requests.csv,deposit_request_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0167,platform_account_id,STRING,PAC-0167,,,,,,,false,2,genie/senior/deposit_requests.csv,platform_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0167,requested_at,TIMESTAMP,,,,,,2025-08-15T00:00:00Z,,false,3,genie/senior/deposit_requests.csv,requested_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0167,funding_method,STRING,OTC_AGENT,,,,,,,false,4,genie/senior/deposit_requests.csv,funding_method,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0167,requested_amount_usdb,DECIMAL,,,15100.00,,,,,false,5,genie/senior/deposit_requests.csv,requested_amount_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0167,assigned_bank_account_id,STRING,A-HARBOR-7710,,,,,,,false,6,genie/senior/deposit_requests.csv,assigned_bank_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0167,assigned_wallet_id,NULL,,,,,,,null,false,7,genie/senior/deposit_requests.csv,assigned_wallet_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0167,payment_reference,STRING,KENNEL-023-0167,,,,,,,false,8,genie/senior/deposit_requests.csv,payment_reference,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0167,deposit_status,STRING,CREDITED,,,,,,,false,9,genie/senior/deposit_requests.csv,deposit_status,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0168,deposit_request_id,STRING,DEP-0168,,,,,,,false,1,genie/senior/deposit_requests.csv,deposit_request_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0168,platform_account_id,STRING,PAC-0168,,,,,,,false,2,genie/senior/deposit_requests.csv,platform_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0168,requested_at,TIMESTAMP,,,,,,2025-08-17T00:00:00Z,,false,3,genie/senior/deposit_requests.csv,requested_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0168,funding_method,STRING,BANK_TRANSFER,,,,,,,false,4,genie/senior/deposit_requests.csv,funding_method,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0168,requested_amount_usdb,DECIMAL,,,16900.00,,,,,false,5,genie/senior/deposit_requests.csv,requested_amount_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0168,assigned_bank_account_id,STRING,A-CRYPTO-6100,,,,,,,false,6,genie/senior/deposit_requests.csv,assigned_bank_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0168,assigned_wallet_id,NULL,,,,,,,null,false,7,genie/senior/deposit_requests.csv,assigned_wallet_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0168,payment_reference,STRING,KENNEL-024-0168,,,,,,,false,8,genie/senior/deposit_requests.csv,payment_reference,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0168,deposit_status,STRING,CREDITED,,,,,,,false,9,genie/senior/deposit_requests.csv,deposit_status,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0169,deposit_request_id,STRING,DEP-0169,,,,,,,false,1,genie/senior/deposit_requests.csv,deposit_request_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0169,platform_account_id,STRING,PAC-0169,,,,,,,false,2,genie/senior/deposit_requests.csv,platform_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0169,requested_at,TIMESTAMP,,,,,,2025-08-19T00:00:00Z,,false,3,genie/senior/deposit_requests.csv,requested_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0169,funding_method,STRING,CRYPTO_TRANSFER,,,,,,,false,4,genie/senior/deposit_requests.csv,funding_method,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0169,requested_amount_usdb,DECIMAL,,,18700.00,,,,,false,5,genie/senior/deposit_requests.csv,requested_amount_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0169,assigned_bank_account_id,NULL,,,,,,,null,false,6,genie/senior/deposit_requests.csv,assigned_bank_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0169,assigned_wallet_id,STRING,W-PLATFORM-DEPOSIT,,,,,,,false,7,genie/senior/deposit_requests.csv,assigned_wallet_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0169,payment_reference,STRING,KENNEL-001-0169,,,,,,,false,8,genie/senior/deposit_requests.csv,payment_reference,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0169,deposit_status,STRING,CREDITED,,,,,,,false,9,genie/senior/deposit_requests.csv,deposit_status,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0170,deposit_request_id,STRING,DEP-0170,,,,,,,false,1,genie/senior/deposit_requests.csv,deposit_request_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0170,platform_account_id,STRING,PAC-0170,,,,,,,false,2,genie/senior/deposit_requests.csv,platform_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0170,requested_at,TIMESTAMP,,,,,,2025-08-21T00:00:00Z,,false,3,genie/senior/deposit_requests.csv,requested_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0170,funding_method,STRING,OTC_AGENT,,,,,,,false,4,genie/senior/deposit_requests.csv,funding_method,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0170,requested_amount_usdb,DECIMAL,,,20500.00,,,,,false,5,genie/senior/deposit_requests.csv,requested_amount_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0170,assigned_bank_account_id,STRING,A-HARBOR-7710,,,,,,,false,6,genie/senior/deposit_requests.csv,assigned_bank_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0170,assigned_wallet_id,NULL,,,,,,,null,false,7,genie/senior/deposit_requests.csv,assigned_wallet_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0170,payment_reference,STRING,KENNEL-002-0170,,,,,,,false,8,genie/senior/deposit_requests.csv,payment_reference,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0170,deposit_status,STRING,CREDITED,,,,,,,false,9,genie/senior/deposit_requests.csv,deposit_status,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0171,deposit_request_id,STRING,DEP-0171,,,,,,,false,1,genie/senior/deposit_requests.csv,deposit_request_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0171,platform_account_id,STRING,PAC-0171,,,,,,,false,2,genie/senior/deposit_requests.csv,platform_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0171,requested_at,TIMESTAMP,,,,,,2025-08-23T00:00:00Z,,false,3,genie/senior/deposit_requests.csv,requested_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0171,funding_method,STRING,BANK_TRANSFER,,,,,,,false,4,genie/senior/deposit_requests.csv,funding_method,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0171,requested_amount_usdb,DECIMAL,,,22300.00,,,,,false,5,genie/senior/deposit_requests.csv,requested_amount_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0171,assigned_bank_account_id,STRING,A-CRYPTO-6100,,,,,,,false,6,genie/senior/deposit_requests.csv,assigned_bank_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0171,assigned_wallet_id,NULL,,,,,,,null,false,7,genie/senior/deposit_requests.csv,assigned_wallet_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0171,payment_reference,STRING,KENNEL-003-0171,,,,,,,false,8,genie/senior/deposit_requests.csv,payment_reference,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0171,deposit_status,STRING,CREDITED,,,,,,,false,9,genie/senior/deposit_requests.csv,deposit_status,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0172,deposit_request_id,STRING,DEP-0172,,,,,,,false,1,genie/senior/deposit_requests.csv,deposit_request_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0172,platform_account_id,STRING,PAC-0172,,,,,,,false,2,genie/senior/deposit_requests.csv,platform_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0172,requested_at,TIMESTAMP,,,,,,2025-08-25T00:00:00Z,,false,3,genie/senior/deposit_requests.csv,requested_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0172,funding_method,STRING,CRYPTO_TRANSFER,,,,,,,false,4,genie/senior/deposit_requests.csv,funding_method,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0172,requested_amount_usdb,DECIMAL,,,24100.00,,,,,false,5,genie/senior/deposit_requests.csv,requested_amount_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0172,assigned_bank_account_id,NULL,,,,,,,null,false,6,genie/senior/deposit_requests.csv,assigned_bank_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0172,assigned_wallet_id,STRING,W-PLATFORM-DEPOSIT,,,,,,,false,7,genie/senior/deposit_requests.csv,assigned_wallet_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0172,payment_reference,STRING,KENNEL-004-0172,,,,,,,false,8,genie/senior/deposit_requests.csv,payment_reference,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0172,deposit_status,STRING,CREDITED,,,,,,,false,9,genie/senior/deposit_requests.csv,deposit_status,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0173,deposit_request_id,STRING,DEP-0173,,,,,,,false,1,genie/senior/deposit_requests.csv,deposit_request_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0173,platform_account_id,STRING,PAC-0173,,,,,,,false,2,genie/senior/deposit_requests.csv,platform_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0173,requested_at,TIMESTAMP,,,,,,2025-08-27T00:00:00Z,,false,3,genie/senior/deposit_requests.csv,requested_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0173,funding_method,STRING,OTC_AGENT,,,,,,,false,4,genie/senior/deposit_requests.csv,funding_method,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0173,requested_amount_usdb,DECIMAL,,,25900.00,,,,,false,5,genie/senior/deposit_requests.csv,requested_amount_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0173,assigned_bank_account_id,STRING,A-HARBOR-7710,,,,,,,false,6,genie/senior/deposit_requests.csv,assigned_bank_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0173,assigned_wallet_id,NULL,,,,,,,null,false,7,genie/senior/deposit_requests.csv,assigned_wallet_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0173,payment_reference,STRING,KENNEL-005-0173,,,,,,,false,8,genie/senior/deposit_requests.csv,payment_reference,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0173,deposit_status,STRING,CREDITED,,,,,,,false,9,genie/senior/deposit_requests.csv,deposit_status,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0174,deposit_request_id,STRING,DEP-0174,,,,,,,false,1,genie/senior/deposit_requests.csv,deposit_request_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0174,platform_account_id,STRING,PAC-0174,,,,,,,false,2,genie/senior/deposit_requests.csv,platform_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0174,requested_at,TIMESTAMP,,,,,,2025-08-29T00:00:00Z,,false,3,genie/senior/deposit_requests.csv,requested_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0174,funding_method,STRING,BANK_TRANSFER,,,,,,,false,4,genie/senior/deposit_requests.csv,funding_method,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0174,requested_amount_usdb,DECIMAL,,,27700.00,,,,,false,5,genie/senior/deposit_requests.csv,requested_amount_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0174,assigned_bank_account_id,STRING,A-CRYPTO-6100,,,,,,,false,6,genie/senior/deposit_requests.csv,assigned_bank_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0174,assigned_wallet_id,NULL,,,,,,,null,false,7,genie/senior/deposit_requests.csv,assigned_wallet_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0174,payment_reference,STRING,KENNEL-006-0174,,,,,,,false,8,genie/senior/deposit_requests.csv,payment_reference,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0174,deposit_status,STRING,CREDITED,,,,,,,false,9,genie/senior/deposit_requests.csv,deposit_status,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0175,deposit_request_id,STRING,DEP-0175,,,,,,,false,1,genie/senior/deposit_requests.csv,deposit_request_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0175,platform_account_id,STRING,PAC-0175,,,,,,,false,2,genie/senior/deposit_requests.csv,platform_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0175,requested_at,TIMESTAMP,,,,,,2025-08-31T00:00:00Z,,false,3,genie/senior/deposit_requests.csv,requested_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0175,funding_method,STRING,CRYPTO_TRANSFER,,,,,,,false,4,genie/senior/deposit_requests.csv,funding_method,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0175,requested_amount_usdb,DECIMAL,,,29500.00,,,,,false,5,genie/senior/deposit_requests.csv,requested_amount_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0175,assigned_bank_account_id,NULL,,,,,,,null,false,6,genie/senior/deposit_requests.csv,assigned_bank_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0175,assigned_wallet_id,STRING,W-PLATFORM-DEPOSIT,,,,,,,false,7,genie/senior/deposit_requests.csv,assigned_wallet_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0175,payment_reference,STRING,KENNEL-007-0175,,,,,,,false,8,genie/senior/deposit_requests.csv,payment_reference,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0175,deposit_status,STRING,CREDITED,,,,,,,false,9,genie/senior/deposit_requests.csv,deposit_status,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0176,deposit_request_id,STRING,DEP-0176,,,,,,,false,1,genie/senior/deposit_requests.csv,deposit_request_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0176,platform_account_id,STRING,PAC-0176,,,,,,,false,2,genie/senior/deposit_requests.csv,platform_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0176,requested_at,TIMESTAMP,,,,,,2025-09-02T00:00:00Z,,false,3,genie/senior/deposit_requests.csv,requested_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0176,funding_method,STRING,OTC_AGENT,,,,,,,false,4,genie/senior/deposit_requests.csv,funding_method,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0176,requested_amount_usdb,DECIMAL,,,2500.00,,,,,false,5,genie/senior/deposit_requests.csv,requested_amount_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0176,assigned_bank_account_id,STRING,A-HARBOR-7710,,,,,,,false,6,genie/senior/deposit_requests.csv,assigned_bank_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0176,assigned_wallet_id,NULL,,,,,,,null,false,7,genie/senior/deposit_requests.csv,assigned_wallet_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0176,payment_reference,STRING,KENNEL-008-0176,,,,,,,false,8,genie/senior/deposit_requests.csv,payment_reference,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0176,deposit_status,STRING,CREDITED,,,,,,,false,9,genie/senior/deposit_requests.csv,deposit_status,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0177,deposit_request_id,STRING,DEP-0177,,,,,,,false,1,genie/senior/deposit_requests.csv,deposit_request_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0177,platform_account_id,STRING,PAC-0177,,,,,,,false,2,genie/senior/deposit_requests.csv,platform_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0177,requested_at,TIMESTAMP,,,,,,2025-09-04T00:00:00Z,,false,3,genie/senior/deposit_requests.csv,requested_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0177,funding_method,STRING,BANK_TRANSFER,,,,,,,false,4,genie/senior/deposit_requests.csv,funding_method,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0177,requested_amount_usdb,DECIMAL,,,4300.00,,,,,false,5,genie/senior/deposit_requests.csv,requested_amount_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0177,assigned_bank_account_id,STRING,A-CRYPTO-6100,,,,,,,false,6,genie/senior/deposit_requests.csv,assigned_bank_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0177,assigned_wallet_id,NULL,,,,,,,null,false,7,genie/senior/deposit_requests.csv,assigned_wallet_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0177,payment_reference,STRING,KENNEL-009-0177,,,,,,,false,8,genie/senior/deposit_requests.csv,payment_reference,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0177,deposit_status,STRING,CREDITED,,,,,,,false,9,genie/senior/deposit_requests.csv,deposit_status,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0178,deposit_request_id,STRING,DEP-0178,,,,,,,false,1,genie/senior/deposit_requests.csv,deposit_request_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0178,platform_account_id,STRING,PAC-0178,,,,,,,false,2,genie/senior/deposit_requests.csv,platform_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0178,requested_at,TIMESTAMP,,,,,,2025-09-06T00:00:00Z,,false,3,genie/senior/deposit_requests.csv,requested_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0178,funding_method,STRING,CRYPTO_TRANSFER,,,,,,,false,4,genie/senior/deposit_requests.csv,funding_method,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0178,requested_amount_usdb,DECIMAL,,,6100.00,,,,,false,5,genie/senior/deposit_requests.csv,requested_amount_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0178,assigned_bank_account_id,NULL,,,,,,,null,false,6,genie/senior/deposit_requests.csv,assigned_bank_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0178,assigned_wallet_id,STRING,W-PLATFORM-DEPOSIT,,,,,,,false,7,genie/senior/deposit_requests.csv,assigned_wallet_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0178,payment_reference,STRING,KENNEL-010-0178,,,,,,,false,8,genie/senior/deposit_requests.csv,payment_reference,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0178,deposit_status,STRING,CREDITED,,,,,,,false,9,genie/senior/deposit_requests.csv,deposit_status,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0179,deposit_request_id,STRING,DEP-0179,,,,,,,false,1,genie/senior/deposit_requests.csv,deposit_request_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0179,platform_account_id,STRING,PAC-0179,,,,,,,false,2,genie/senior/deposit_requests.csv,platform_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0179,requested_at,TIMESTAMP,,,,,,2025-09-08T00:00:00Z,,false,3,genie/senior/deposit_requests.csv,requested_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0179,funding_method,STRING,OTC_AGENT,,,,,,,false,4,genie/senior/deposit_requests.csv,funding_method,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0179,requested_amount_usdb,DECIMAL,,,7900.00,,,,,false,5,genie/senior/deposit_requests.csv,requested_amount_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0179,assigned_bank_account_id,STRING,A-HARBOR-7710,,,,,,,false,6,genie/senior/deposit_requests.csv,assigned_bank_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0179,assigned_wallet_id,NULL,,,,,,,null,false,7,genie/senior/deposit_requests.csv,assigned_wallet_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0179,payment_reference,STRING,KENNEL-011-0179,,,,,,,false,8,genie/senior/deposit_requests.csv,payment_reference,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0179,deposit_status,STRING,CREDITED,,,,,,,false,9,genie/senior/deposit_requests.csv,deposit_status,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0180,deposit_request_id,STRING,DEP-0180,,,,,,,false,1,genie/senior/deposit_requests.csv,deposit_request_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0180,platform_account_id,STRING,PAC-0180,,,,,,,false,2,genie/senior/deposit_requests.csv,platform_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0180,requested_at,TIMESTAMP,,,,,,2025-09-10T00:00:00Z,,false,3,genie/senior/deposit_requests.csv,requested_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0180,funding_method,STRING,BANK_TRANSFER,,,,,,,false,4,genie/senior/deposit_requests.csv,funding_method,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0180,requested_amount_usdb,DECIMAL,,,9700.00,,,,,false,5,genie/senior/deposit_requests.csv,requested_amount_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0180,assigned_bank_account_id,STRING,A-CRYPTO-6100,,,,,,,false,6,genie/senior/deposit_requests.csv,assigned_bank_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0180,assigned_wallet_id,NULL,,,,,,,null,false,7,genie/senior/deposit_requests.csv,assigned_wallet_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0180,payment_reference,STRING,KENNEL-012-0180,,,,,,,false,8,genie/senior/deposit_requests.csv,payment_reference,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0180,deposit_status,STRING,CREDITED,,,,,,,false,9,genie/senior/deposit_requests.csv,deposit_status,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0181,deposit_request_id,STRING,DEP-0181,,,,,,,false,1,genie/senior/deposit_requests.csv,deposit_request_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0181,platform_account_id,STRING,PAC-0181,,,,,,,false,2,genie/senior/deposit_requests.csv,platform_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0181,requested_at,TIMESTAMP,,,,,,2025-09-12T00:00:00Z,,false,3,genie/senior/deposit_requests.csv,requested_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0181,funding_method,STRING,CRYPTO_TRANSFER,,,,,,,false,4,genie/senior/deposit_requests.csv,funding_method,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0181,requested_amount_usdb,DECIMAL,,,11500.00,,,,,false,5,genie/senior/deposit_requests.csv,requested_amount_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,DEP-0181,assigned_bank_account_id,NULL,,,,,,,null,false,6,genie/senior/deposit_requests.csv,assigned_bank_account_id,2026.07.18.1
