case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-A30E8B6B7B6B8CF61A37,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,MSG-00911,INV-0092,true,,,"[""MSG-00911""]",MSG-00911 references INV-0092 through recipient_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-C86C258FF2D6FFF2526B,SOURCE_REFERENCE,REFERENCES_MESSAGE_TEMPLATE_ID,MSG-00911,TMP-012,true,,,"[""MSG-00911""]",MSG-00911 references TMP-012 through message_template_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""message_template_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-A65E0C32A92563531EE7,SOURCE_REFERENCE,REFERENCES_CHAT_THREAD_ID,MSG-00912,THR-0092,true,,,"[""MSG-00912""]",MSG-00912 references THR-0092 through chat_thread_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""chat_thread_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-5FEBD68D0E852BAF20F3,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,MSG-00912,PR-NORA-01,true,,,"[""MSG-00912""]",MSG-00912 references PR-NORA-01 through sender_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-ED204F3E3A27CFDCF8A0,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,MSG-00912,INV-0092,true,,,"[""MSG-00912""]",MSG-00912 references INV-0092 through recipient_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-9B8ACDF631106AC6FB48,SOURCE_REFERENCE,REFERENCES_MESSAGE_TEMPLATE_ID,MSG-00912,TMP-013,true,,,"[""MSG-00912""]",MSG-00912 references TMP-013 through message_template_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""message_template_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-4F9FF6F5D421D3E7FC4D,SOURCE_REFERENCE,REFERENCES_CHAT_THREAD_ID,MSG-00913,THR-0092,true,,,"[""MSG-00913""]",MSG-00913 references THR-0092 through chat_thread_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""chat_thread_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-C70E3A55F02A9601030F,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,MSG-00913,INV-0092,true,,,"[""MSG-00913""]",MSG-00913 references INV-0092 through sender_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-0683FE5D0EB58ABB9B55,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,MSG-00913,PR-NORA-01,true,,,"[""MSG-00913""]",MSG-00913 references PR-NORA-01 through recipient_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-9D68AB427D4469461A71,SOURCE_REFERENCE,REFERENCES_CHAT_THREAD_ID,MSG-00914,THR-0092,true,,,"[""MSG-00914""]",MSG-00914 references THR-0092 through chat_thread_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""chat_thread_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-95FCED9B4F3F6EFBC338,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,MSG-00914,PR-NORA-01,true,,,"[""MSG-00914""]",MSG-00914 references PR-NORA-01 through sender_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-D761546EC0A4A2E84ABE,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,MSG-00914,INV-0092,true,,,"[""MSG-00914""]",MSG-00914 references INV-0092 through recipient_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-541F5BDE73B0EA496FEE,SOURCE_REFERENCE,REFERENCES_MESSAGE_TEMPLATE_ID,MSG-00914,TMP-015,true,,,"[""MSG-00914""]",MSG-00914 references TMP-015 through message_template_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""message_template_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-4B7134DCC03CC5E1F35A,SOURCE_REFERENCE,REFERENCES_CHAT_THREAD_ID,MSG-00915,THR-0092,true,,,"[""MSG-00915""]",MSG-00915 references THR-0092 through chat_thread_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""chat_thread_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-9D3A99E7FD8F36D9D05E,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,MSG-00915,PR-NORA-01,true,,,"[""MSG-00915""]",MSG-00915 references PR-NORA-01 through sender_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-19CBBADF0350A5865219,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,MSG-00915,INV-0092,true,,,"[""MSG-00915""]",MSG-00915 references INV-0092 through recipient_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-7BEBC06CDC0FD6A5741E,SOURCE_REFERENCE,REFERENCES_MESSAGE_TEMPLATE_ID,MSG-00915,TMP-016,true,,,"[""MSG-00915""]",MSG-00915 references TMP-016 through message_template_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""message_template_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-52297272B15666E05DBE,SOURCE_REFERENCE,REFERENCES_CHAT_THREAD_ID,MSG-00916,THR-0092,true,,,"[""MSG-00916""]",MSG-00916 references THR-0092 through chat_thread_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""chat_thread_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-B485CA55BC0B968779AB,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,MSG-00916,INV-0092,true,,,"[""MSG-00916""]",MSG-00916 references INV-0092 through sender_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-2EA51A1F7D6E787D2EEE,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,MSG-00916,PR-NORA-01,true,,,"[""MSG-00916""]",MSG-00916 references PR-NORA-01 through recipient_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-A526850CBAEC1B1A38BC,SOURCE_REFERENCE,REFERENCES_CHAT_THREAD_ID,MSG-00917,THR-0092,true,,,"[""MSG-00917""]",MSG-00917 references THR-0092 through chat_thread_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""chat_thread_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-971DD0A42F94FE6D9703,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,MSG-00917,PR-NORA-01,true,,,"[""MSG-00917""]",MSG-00917 references PR-NORA-01 through sender_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-87B04DCB181C05104EBF,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,MSG-00917,INV-0092,true,,,"[""MSG-00917""]",MSG-00917 references INV-0092 through recipient_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-CFAD6D0CEA5F41A4D294,SOURCE_REFERENCE,REFERENCES_MESSAGE_TEMPLATE_ID,MSG-00917,TMP-018,true,,,"[""MSG-00917""]",MSG-00917 references TMP-018 through message_template_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""message_template_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-3A18D2B273837593AFCE,SOURCE_REFERENCE,REFERENCES_CHAT_THREAD_ID,MSG-00918,THR-0092,true,,,"[""MSG-00918""]",MSG-00918 references THR-0092 through chat_thread_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""chat_thread_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-A63B596B0132892DC28F,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,MSG-00918,PR-NORA-01,true,,,"[""MSG-00918""]",MSG-00918 references PR-NORA-01 through sender_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-20CF52E909AAA09E84B7,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,MSG-00918,INV-0092,true,,,"[""MSG-00918""]",MSG-00918 references INV-0092 through recipient_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-E88D9165278D2759034E,SOURCE_REFERENCE,REFERENCES_MESSAGE_TEMPLATE_ID,MSG-00918,TMP-019,true,,,"[""MSG-00918""]",MSG-00918 references TMP-019 through message_template_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""message_template_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-E78454B3E73A13447ACB,SOURCE_REFERENCE,REFERENCES_CHAT_THREAD_ID,MSG-00919,THR-0092,true,,,"[""MSG-00919""]",MSG-00919 references THR-0092 through chat_thread_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""chat_thread_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-5F51AEE932A90956BE62,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,MSG-00919,INV-0092,true,,,"[""MSG-00919""]",MSG-00919 references INV-0092 through sender_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-DEB1244D8438C0E46970,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,MSG-00919,PR-NORA-01,true,,,"[""MSG-00919""]",MSG-00919 references PR-NORA-01 through recipient_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-34B5748FD6078EE74BE7,SOURCE_REFERENCE,REFERENCES_CHAT_THREAD_ID,MSG-00920,THR-0092,true,,,"[""MSG-00920""]",MSG-00920 references THR-0092 through chat_thread_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""chat_thread_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-88A8DD8752CB2E247636,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,MSG-00920,PR-NORA-01,true,,,"[""MSG-00920""]",MSG-00920 references PR-NORA-01 through sender_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-B3AB7CBCACD163DDB596,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,MSG-00920,INV-0092,true,,,"[""MSG-00920""]",MSG-00920 references INV-0092 through recipient_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-D97A60275D1C04C2C129,SOURCE_REFERENCE,REFERENCES_MESSAGE_TEMPLATE_ID,MSG-00920,TMP-021,true,,,"[""MSG-00920""]",MSG-00920 references TMP-021 through message_template_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""message_template_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-282CA5B552848BD82723,SOURCE_REFERENCE,REFERENCES_CHAT_THREAD_ID,MSG-00921,THR-0093,true,,,"[""MSG-00921""]",MSG-00921 references THR-0093 through chat_thread_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""chat_thread_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-70B5A670B75DE0B51F6F,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,MSG-00921,PR-SILAS-01,true,,,"[""MSG-00921""]",MSG-00921 references PR-SILAS-01 through sender_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-77D5B39934871F09F8B8,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,MSG-00921,INV-0093,true,,,"[""MSG-00921""]",MSG-00921 references INV-0093 through recipient_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-166213425DDC89B09971,SOURCE_REFERENCE,REFERENCES_MESSAGE_TEMPLATE_ID,MSG-00921,TMP-013,true,,,"[""MSG-00921""]",MSG-00921 references TMP-013 through message_template_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""message_template_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-290E1A45AA8940559991,SOURCE_REFERENCE,REFERENCES_CHAT_THREAD_ID,MSG-00922,THR-0093,true,,,"[""MSG-00922""]",MSG-00922 references THR-0093 through chat_thread_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""chat_thread_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-B49B60143756FDCD3297,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,MSG-00922,PR-SILAS-01,true,,,"[""MSG-00922""]",MSG-00922 references PR-SILAS-01 through sender_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-337622637FD1E33F4BFB,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,MSG-00922,INV-0093,true,,,"[""MSG-00922""]",MSG-00922 references INV-0093 through recipient_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-290A617CCEF9F974A16A,SOURCE_REFERENCE,REFERENCES_MESSAGE_TEMPLATE_ID,MSG-00922,TMP-014,true,,,"[""MSG-00922""]",MSG-00922 references TMP-014 through message_template_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""message_template_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-998CE6C6414571C6CB35,SOURCE_REFERENCE,REFERENCES_CHAT_THREAD_ID,MSG-00923,THR-0093,true,,,"[""MSG-00923""]",MSG-00923 references THR-0093 through chat_thread_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""chat_thread_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-FB6E96D6067667EC6590,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,MSG-00923,INV-0093,true,,,"[""MSG-00923""]",MSG-00923 references INV-0093 through sender_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-072CFC9DA4A2D49AD183,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,MSG-00923,PR-SILAS-01,true,,,"[""MSG-00923""]",MSG-00923 references PR-SILAS-01 through recipient_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-4E2E2A6CC1FB99F29CF5,SOURCE_REFERENCE,REFERENCES_CHAT_THREAD_ID,MSG-00924,THR-0093,true,,,"[""MSG-00924""]",MSG-00924 references THR-0093 through chat_thread_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""chat_thread_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-6675485D65D3BA5B57AC,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,MSG-00924,PR-SILAS-01,true,,,"[""MSG-00924""]",MSG-00924 references PR-SILAS-01 through sender_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-C8CC7E4FAD87C9CD4ED4,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,MSG-00924,INV-0093,true,,,"[""MSG-00924""]",MSG-00924 references INV-0093 through recipient_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-54E5163B3A0D8399CBA9,SOURCE_REFERENCE,REFERENCES_MESSAGE_TEMPLATE_ID,MSG-00924,TMP-016,true,,,"[""MSG-00924""]",MSG-00924 references TMP-016 through message_template_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""message_template_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-8296B2917AB57DF11034,SOURCE_REFERENCE,REFERENCES_CHAT_THREAD_ID,MSG-00925,THR-0093,true,,,"[""MSG-00925""]",MSG-00925 references THR-0093 through chat_thread_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""chat_thread_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-7C7877EB455E314B895D,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,MSG-00925,PR-SILAS-01,true,,,"[""MSG-00925""]",MSG-00925 references PR-SILAS-01 through sender_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-A2FD835477070FC2CBD3,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,MSG-00925,INV-0093,true,,,"[""MSG-00925""]",MSG-00925 references INV-0093 through recipient_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-819B35ADCBD91B5E7ADD,SOURCE_REFERENCE,REFERENCES_MESSAGE_TEMPLATE_ID,MSG-00925,TMP-017,true,,,"[""MSG-00925""]",MSG-00925 references TMP-017 through message_template_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""message_template_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-52D935E9201B2FD7E158,SOURCE_REFERENCE,REFERENCES_CHAT_THREAD_ID,MSG-00926,THR-0093,true,,,"[""MSG-00926""]",MSG-00926 references THR-0093 through chat_thread_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""chat_thread_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-9319155DAFB65AD04083,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,MSG-00926,INV-0093,true,,,"[""MSG-00926""]",MSG-00926 references INV-0093 through sender_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-B42A1173F43D7E930442,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,MSG-00926,PR-SILAS-01,true,,,"[""MSG-00926""]",MSG-00926 references PR-SILAS-01 through recipient_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-523F3B936850101B9F5C,SOURCE_REFERENCE,REFERENCES_CHAT_THREAD_ID,MSG-00927,THR-0093,true,,,"[""MSG-00927""]",MSG-00927 references THR-0093 through chat_thread_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""chat_thread_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-A42B702136DAEAB21CFC,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,MSG-00927,PR-SILAS-01,true,,,"[""MSG-00927""]",MSG-00927 references PR-SILAS-01 through sender_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-480B073A1FAB13E807F3,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,MSG-00927,INV-0093,true,,,"[""MSG-00927""]",MSG-00927 references INV-0093 through recipient_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-5FC1165B7747AF9EDCC0,SOURCE_REFERENCE,REFERENCES_MESSAGE_TEMPLATE_ID,MSG-00927,TMP-019,true,,,"[""MSG-00927""]",MSG-00927 references TMP-019 through message_template_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""message_template_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-4524237100EE3A534C58,SOURCE_REFERENCE,REFERENCES_CHAT_THREAD_ID,MSG-00928,THR-0093,true,,,"[""MSG-00928""]",MSG-00928 references THR-0093 through chat_thread_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""chat_thread_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-BAED1056C2105386DA14,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,MSG-00928,PR-SILAS-01,true,,,"[""MSG-00928""]",MSG-00928 references PR-SILAS-01 through sender_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-5FE00A23C8AFD1B21487,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,MSG-00928,INV-0093,true,,,"[""MSG-00928""]",MSG-00928 references INV-0093 through recipient_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-B9D1B8DAB12B01EB9687,SOURCE_REFERENCE,REFERENCES_MESSAGE_TEMPLATE_ID,MSG-00928,TMP-020,true,,,"[""MSG-00928""]",MSG-00928 references TMP-020 through message_template_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""message_template_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-5B8C323762E9D2CABD61,SOURCE_REFERENCE,REFERENCES_CHAT_THREAD_ID,MSG-00929,THR-0093,true,,,"[""MSG-00929""]",MSG-00929 references THR-0093 through chat_thread_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""chat_thread_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-B822B10455E110AE854B,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,MSG-00929,INV-0093,true,,,"[""MSG-00929""]",MSG-00929 references INV-0093 through sender_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-45649C080CDBDA5759F3,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,MSG-00929,PR-SILAS-01,true,,,"[""MSG-00929""]",MSG-00929 references PR-SILAS-01 through recipient_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-6B1C652DD53DF6CC9DEE,SOURCE_REFERENCE,REFERENCES_CHAT_THREAD_ID,MSG-00930,THR-0093,true,,,"[""MSG-00930""]",MSG-00930 references THR-0093 through chat_thread_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""chat_thread_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-F4D7C52FF811045B9FCA,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,MSG-00930,PR-SILAS-01,true,,,"[""MSG-00930""]",MSG-00930 references PR-SILAS-01 through sender_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-E5CB5A16FC05C646081E,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,MSG-00930,INV-0093,true,,,"[""MSG-00930""]",MSG-00930 references INV-0093 through recipient_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-FFB2D8EDF39F35F4A772,SOURCE_REFERENCE,REFERENCES_MESSAGE_TEMPLATE_ID,MSG-00930,TMP-022,true,,,"[""MSG-00930""]",MSG-00930 references TMP-022 through message_template_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""message_template_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-A9038E2522A6B7BE4C95,SOURCE_REFERENCE,REFERENCES_CHAT_THREAD_ID,MSG-00931,THR-0094,true,,,"[""MSG-00931""]",MSG-00931 references THR-0094 through chat_thread_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""chat_thread_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-22D656428DC8FD1C2B77,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,MSG-00931,PR-DEXTER-01,true,,,"[""MSG-00931""]",MSG-00931 references PR-DEXTER-01 through sender_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-686FC327C2A2B2FBA08A,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_ID,MSG-00931,INV-0094,true,,,"[""MSG-00931""]",MSG-00931 references INV-0094 through recipient_record_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""recipient_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-DC7A3953CF46FED1B346,SOURCE_REFERENCE,REFERENCES_MESSAGE_TEMPLATE_ID,MSG-00931,TMP-014,true,,,"[""MSG-00931""]",MSG-00931 references TMP-014 through message_template_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""message_template_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-8604436E809B6C998CD4,SOURCE_REFERENCE,REFERENCES_CHAT_THREAD_ID,MSG-00932,THR-0094,true,,,"[""MSG-00932""]",MSG-00932 references THR-0094 through chat_thread_id.,genie/senior/messages.csv,"{""inferred"":true,""source_column"":""chat_thread_id""}",2026.07.18.1
