case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
BISCUIT_RELIEF,PUPPY,TX-SET-0017,source_account_id,STRING,A-PROC-6104,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0017,destination_account_id,STRING,A-GBRF-6401,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0017,amount,DECIMAL,,,6290.70,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0017,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0017,reference,STRING,SETTLE-0017,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0017,settlement_batch_id,STRING,SETTLE-0017,,,,,,,false,9,genie/puppy/financial_events.csv,settlement_batch_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0017,entered_by_record_id,STRING,PR-PRIYA-01,,,,,,,false,10,genie/puppy/financial_events.csv,entered_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0017,approved_by_record_id,STRING,PR-PRIYA-01,,,,,,,false,11,genie/puppy/financial_events.csv,approved_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0017,related_object_id,STRING,SETTLE-0017,,,,,,,false,12,genie/puppy/financial_events.csv,related_object_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0017,is_reversal,BOOLEAN,,,,false,,,,false,13,genie/puppy/financial_events.csv,is_reversal,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0017,reversed_transaction_id,NULL,,,,,,,null,false,14,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0017,source_system_id,STRING,BANK_LEDGER,,,,,,,false,15,genie/puppy/financial_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0018,transaction_id,STRING,TX-SET-0018,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0018,occurred_at,TIMESTAMP,,,,,,2025-03-09T10:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0018,transaction_type,STRING,PROCESSOR_SETTLEMENT,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0018,source_account_id,STRING,A-PROC-6104,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0018,destination_account_id,STRING,A-GBRF-6401,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0018,amount,DECIMAL,,,12000.30,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0018,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0018,reference,STRING,SETTLE-0018,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0018,settlement_batch_id,STRING,SETTLE-0018,,,,,,,false,9,genie/puppy/financial_events.csv,settlement_batch_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0018,entered_by_record_id,STRING,PR-PRIYA-01,,,,,,,false,10,genie/puppy/financial_events.csv,entered_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0018,approved_by_record_id,STRING,PR-PRIYA-01,,,,,,,false,11,genie/puppy/financial_events.csv,approved_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0018,related_object_id,STRING,SETTLE-0018,,,,,,,false,12,genie/puppy/financial_events.csv,related_object_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0018,is_reversal,BOOLEAN,,,,false,,,,false,13,genie/puppy/financial_events.csv,is_reversal,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0018,reversed_transaction_id,NULL,,,,,,,null,false,14,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0018,source_system_id,STRING,BANK_LEDGER,,,,,,,false,15,genie/puppy/financial_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0019,transaction_id,STRING,TX-SET-0019,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0019,occurred_at,TIMESTAMP,,,,,,2025-03-12T10:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0019,transaction_type,STRING,PROCESSOR_SETTLEMENT,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0019,source_account_id,STRING,A-PROC-6104,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0019,destination_account_id,STRING,A-GBRF-6401,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0019,amount,DECIMAL,,,17807.50,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0019,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0019,reference,STRING,SETTLE-0019,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0019,settlement_batch_id,STRING,SETTLE-0019,,,,,,,false,9,genie/puppy/financial_events.csv,settlement_batch_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0019,entered_by_record_id,STRING,PR-PRIYA-01,,,,,,,false,10,genie/puppy/financial_events.csv,entered_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0019,approved_by_record_id,STRING,PR-PRIYA-01,,,,,,,false,11,genie/puppy/financial_events.csv,approved_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0019,related_object_id,STRING,SETTLE-0019,,,,,,,false,12,genie/puppy/financial_events.csv,related_object_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0019,is_reversal,BOOLEAN,,,,false,,,,false,13,genie/puppy/financial_events.csv,is_reversal,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0019,reversed_transaction_id,NULL,,,,,,,null,false,14,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0019,source_system_id,STRING,BANK_LEDGER,,,,,,,false,15,genie/puppy/financial_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0020,transaction_id,STRING,TX-SET-0020,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0020,occurred_at,TIMESTAMP,,,,,,2025-03-15T10:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0020,transaction_type,STRING,PROCESSOR_SETTLEMENT,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0020,source_account_id,STRING,A-PROC-6104,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0020,destination_account_id,STRING,A-GBRF-6401,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0020,amount,DECIMAL,,,23712.30,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0020,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0020,reference,STRING,SETTLE-0020,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0020,settlement_batch_id,STRING,SETTLE-0020,,,,,,,false,9,genie/puppy/financial_events.csv,settlement_batch_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0020,entered_by_record_id,STRING,PR-PRIYA-01,,,,,,,false,10,genie/puppy/financial_events.csv,entered_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0020,approved_by_record_id,STRING,PR-PRIYA-01,,,,,,,false,11,genie/puppy/financial_events.csv,approved_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0020,related_object_id,STRING,SETTLE-0020,,,,,,,false,12,genie/puppy/financial_events.csv,related_object_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0020,is_reversal,BOOLEAN,,,,false,,,,false,13,genie/puppy/financial_events.csv,is_reversal,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0020,reversed_transaction_id,NULL,,,,,,,null,false,14,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0020,source_system_id,STRING,BANK_LEDGER,,,,,,,false,15,genie/puppy/financial_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0021,transaction_id,STRING,TX-SET-0021,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0021,occurred_at,TIMESTAMP,,,,,,2025-03-18T10:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0021,transaction_type,STRING,PROCESSOR_SETTLEMENT,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0021,source_account_id,STRING,A-PROC-6104,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0021,destination_account_id,STRING,A-GBRF-6401,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0021,amount,DECIMAL,,,12927.50,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0021,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0021,reference,STRING,SETTLE-0021,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0021,settlement_batch_id,STRING,SETTLE-0021,,,,,,,false,9,genie/puppy/financial_events.csv,settlement_batch_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0021,entered_by_record_id,STRING,PR-PRIYA-01,,,,,,,false,10,genie/puppy/financial_events.csv,entered_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0021,approved_by_record_id,STRING,PR-PRIYA-01,,,,,,,false,11,genie/puppy/financial_events.csv,approved_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0021,related_object_id,STRING,SETTLE-0021,,,,,,,false,12,genie/puppy/financial_events.csv,related_object_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0021,is_reversal,BOOLEAN,,,,false,,,,false,13,genie/puppy/financial_events.csv,is_reversal,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0021,reversed_transaction_id,NULL,,,,,,,null,false,14,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0021,source_system_id,STRING,BANK_LEDGER,,,,,,,false,15,genie/puppy/financial_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0022,transaction_id,STRING,TX-SET-0022,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0022,occurred_at,TIMESTAMP,,,,,,2025-03-21T10:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0022,transaction_type,STRING,PROCESSOR_SETTLEMENT,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0022,source_account_id,STRING,A-PROC-6104,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0022,destination_account_id,STRING,A-GBRF-6401,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0022,amount,DECIMAL,,,10389.90,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0022,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0022,reference,STRING,SETTLE-0022,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0022,settlement_batch_id,STRING,SETTLE-0022,,,,,,,false,9,genie/puppy/financial_events.csv,settlement_batch_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0022,entered_by_record_id,STRING,PR-PRIYA-01,,,,,,,false,10,genie/puppy/financial_events.csv,entered_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0022,approved_by_record_id,STRING,PR-PRIYA-01,,,,,,,false,11,genie/puppy/financial_events.csv,approved_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0022,related_object_id,STRING,SETTLE-0022,,,,,,,false,12,genie/puppy/financial_events.csv,related_object_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0022,is_reversal,BOOLEAN,,,,false,,,,false,13,genie/puppy/financial_events.csv,is_reversal,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0022,reversed_transaction_id,NULL,,,,,,,null,false,14,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0022,source_system_id,STRING,BANK_LEDGER,,,,,,,false,15,genie/puppy/financial_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0023,transaction_id,STRING,TX-SET-0023,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0023,occurred_at,TIMESTAMP,,,,,,2025-03-24T10:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0023,transaction_type,STRING,PROCESSOR_SETTLEMENT,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0023,source_account_id,STRING,A-PROC-6104,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0023,destination_account_id,STRING,A-GBRF-6401,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0023,amount,DECIMAL,,,16099.50,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0023,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0023,reference,STRING,SETTLE-0023,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0023,settlement_batch_id,STRING,SETTLE-0023,,,,,,,false,9,genie/puppy/financial_events.csv,settlement_batch_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0023,entered_by_record_id,STRING,PR-PRIYA-01,,,,,,,false,10,genie/puppy/financial_events.csv,entered_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0023,approved_by_record_id,STRING,PR-PRIYA-01,,,,,,,false,11,genie/puppy/financial_events.csv,approved_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0023,related_object_id,STRING,SETTLE-0023,,,,,,,false,12,genie/puppy/financial_events.csv,related_object_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0023,is_reversal,BOOLEAN,,,,false,,,,false,13,genie/puppy/financial_events.csv,is_reversal,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0023,reversed_transaction_id,NULL,,,,,,,null,false,14,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0023,source_system_id,STRING,BANK_LEDGER,,,,,,,false,15,genie/puppy/financial_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0024,transaction_id,STRING,TX-SET-0024,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0024,occurred_at,TIMESTAMP,,,,,,2025-03-27T10:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0024,transaction_type,STRING,PROCESSOR_SETTLEMENT,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0024,source_account_id,STRING,A-PROC-6104,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0024,destination_account_id,STRING,A-GBRF-6401,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0024,amount,DECIMAL,,,42597.90,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0024,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0024,reference,STRING,SETTLE-0024,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0024,settlement_batch_id,STRING,SETTLE-0024,,,,,,,false,9,genie/puppy/financial_events.csv,settlement_batch_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0024,entered_by_record_id,STRING,PR-PRIYA-01,,,,,,,false,10,genie/puppy/financial_events.csv,entered_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0024,approved_by_record_id,STRING,PR-PRIYA-01,,,,,,,false,11,genie/puppy/financial_events.csv,approved_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0024,related_object_id,STRING,SETTLE-0024,,,,,,,false,12,genie/puppy/financial_events.csv,related_object_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0024,is_reversal,BOOLEAN,,,,false,,,,false,13,genie/puppy/financial_events.csv,is_reversal,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0024,reversed_transaction_id,NULL,,,,,,,null,false,14,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0024,source_system_id,STRING,BANK_LEDGER,,,,,,,false,15,genie/puppy/financial_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0025,transaction_id,STRING,TX-SET-0025,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0025,occurred_at,TIMESTAMP,,,,,,2025-03-30T10:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0025,transaction_type,STRING,PROCESSOR_SETTLEMENT,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0025,source_account_id,STRING,A-PROC-6104,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0025,destination_account_id,STRING,A-GBRF-6401,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0025,amount,DECIMAL,,,6583.50,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0025,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0025,reference,STRING,SETTLE-0025,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0025,settlement_batch_id,STRING,SETTLE-0025,,,,,,,false,9,genie/puppy/financial_events.csv,settlement_batch_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0025,entered_by_record_id,STRING,PR-PRIYA-01,,,,,,,false,10,genie/puppy/financial_events.csv,entered_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0025,approved_by_record_id,STRING,PR-PRIYA-01,,,,,,,false,11,genie/puppy/financial_events.csv,approved_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0025,related_object_id,STRING,SETTLE-0025,,,,,,,false,12,genie/puppy/financial_events.csv,related_object_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0025,is_reversal,BOOLEAN,,,,false,,,,false,13,genie/puppy/financial_events.csv,is_reversal,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0025,reversed_transaction_id,NULL,,,,,,,null,false,14,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0025,source_system_id,STRING,BANK_LEDGER,,,,,,,false,15,genie/puppy/financial_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0026,transaction_id,STRING,TX-SET-0026,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0026,occurred_at,TIMESTAMP,,,,,,2025-04-02T10:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0026,transaction_type,STRING,PROCESSOR_SETTLEMENT,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0026,source_account_id,STRING,A-PROC-6104,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0026,destination_account_id,STRING,A-GBRF-6401,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0026,amount,DECIMAL,,,12293.10,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0026,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0026,reference,STRING,SETTLE-0026,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0026,settlement_batch_id,STRING,SETTLE-0026,,,,,,,false,9,genie/puppy/financial_events.csv,settlement_batch_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0026,entered_by_record_id,STRING,PR-PRIYA-01,,,,,,,false,10,genie/puppy/financial_events.csv,entered_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0026,approved_by_record_id,STRING,PR-PRIYA-01,,,,,,,false,11,genie/puppy/financial_events.csv,approved_by_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0026,related_object_id,STRING,SETTLE-0026,,,,,,,false,12,genie/puppy/financial_events.csv,related_object_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0026,is_reversal,BOOLEAN,,,,false,,,,false,13,genie/puppy/financial_events.csv,is_reversal,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0026,reversed_transaction_id,NULL,,,,,,,null,false,14,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0026,source_system_id,STRING,BANK_LEDGER,,,,,,,false,15,genie/puppy/financial_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0027,transaction_id,STRING,TX-SET-0027,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0027,occurred_at,TIMESTAMP,,,,,,2025-04-05T10:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0027,transaction_type,STRING,PROCESSOR_SETTLEMENT,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0027,source_account_id,STRING,A-PROC-6104,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0027,destination_account_id,STRING,A-GBRF-6401,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0027,amount,DECIMAL,,,19271.50,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0027,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0027,reference,STRING,SETTLE-0027,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0027,settlement_batch_id,STRING,SETTLE-0027,,,,,,,false,9,genie/puppy/financial_events.csv,settlement_batch_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0027,entered_by_record_id,STRING,PR-PRIYA-01,,,,,,,false,10,genie/puppy/financial_events.csv,entered_by_record_id,2026.07.19.3
