case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
BISCUIT_RELIEF,PUPPY,PR-GIDEON-02,PERSON_RECORD,,Gideon J. Greyhound,BANK_KYC,genie/puppy/entities.csv,PR-GIDEON-02,2024-03-31,,Gideon J. Greyhound,"{""address"":""82 Meadow Loop"",""display_name"":""Gideon J. Greyhound"",""email"":""gideon@houndmail.example"",""entity_type"":""PERSON_RECORD"",""phone"":""+1-555-0332"",""record_id"":""PR-GIDEON-02"",""recorded_at"":""2024-03-31"",""source_system"":""BANK_KYC""}",genie/puppy/entities.csv#PR-GIDEON-02,2026.07.19.3
BISCUIT_RELIEF,PUPPY,OR-GBRF-01,ORGANIZATION_RECORD,,Great Biscuit Relief Fund,CHARITY_REGISTRY,genie/puppy/entities.csv,OR-GBRF-01,2023-09-18,,Great Biscuit Relief Fund,"{""address"":""17 Lantern Quay"",""display_name"":""Great Biscuit Relief Fund"",""email"":"""",""entity_type"":""ORGANIZATION_RECORD"",""phone"":""+1-555-0347"",""record_id"":""OR-GBRF-01"",""recorded_at"":""2023-09-18"",""source_system"":""CHARITY_REGISTRY""}",genie/puppy/entities.csv#OR-GBRF-01,2026.07.19.3
BISCUIT_RELIEF,PUPPY,OR-GBRF-02,ORGANIZATION_RECORD,,Great Biscuit Relief,CAMPAIGN_PLATFORM,genie/puppy/entities.csv,OR-GBRF-02,2023-10-19,,Great Biscuit Relief,"{""address"":""17 Lantern Quay"",""display_name"":""Great Biscuit Relief"",""email"":"""",""entity_type"":""ORGANIZATION_RECORD"",""phone"":""+1-555-0347"",""record_id"":""OR-GBRF-02"",""recorded_at"":""2023-10-19"",""source_system"":""CAMPAIGN_PLATFORM""}",genie/puppy/entities.csv#OR-GBRF-02,2026.07.19.3
BISCUIT_RELIEF,PUPPY,OR-GBRF-03,ORGANIZATION_RECORD,,GBRF Campaigns,PAYMENT_PROCESSOR,genie/puppy/entities.csv,OR-GBRF-03,2023-11-19,,GBRF Campaigns,"{""address"":""17 Lantern Quay"",""display_name"":""GBRF Campaigns"",""email"":"""",""entity_type"":""ORGANIZATION_RECORD"",""phone"":""+1-555-0347"",""record_id"":""OR-GBRF-03"",""recorded_at"":""2023-11-19"",""source_system"":""PAYMENT_PROCESSOR""}",genie/puppy/entities.csv#OR-GBRF-03,2026.07.19.3
BISCUIT_RELIEF,PUPPY,OR-GBRF-04,ORGANIZATION_RECORD,,The Great Biscuit Fund,DOCUMENT_REPOSITORY,genie/puppy/entities.csv,OR-GBRF-04,2023-12-20,,The Great Biscuit Fund,"{""address"":""17 Lantern Quay"",""display_name"":""The Great Biscuit Fund"",""email"":"""",""entity_type"":""ORGANIZATION_RECORD"",""phone"":""+1-555-0347"",""record_id"":""OR-GBRF-04"",""recorded_at"":""2023-12-20"",""source_system"":""DOCUMENT_REPOSITORY""}",genie/puppy/entities.csv#OR-GBRF-04,2026.07.19.3
BISCUIT_RELIEF,PUPPY,OR-EMBER-01,ORGANIZATION_RECORD,,Emberlight Campaign Studio,CHARITY_REGISTRY,genie/puppy/entities.csv,OR-EMBER-01,2023-09-18,,Emberlight Campaign Studio,"{""address"":""8 Umbrella Yard"",""display_name"":""Emberlight Campaign Studio"",""email"":"""",""entity_type"":""ORGANIZATION_RECORD"",""phone"":""+1-555-0348"",""record_id"":""OR-EMBER-01"",""recorded_at"":""2023-09-18"",""source_system"":""CHARITY_REGISTRY""}",genie/puppy/entities.csv#OR-EMBER-01,2026.07.19.3
BISCUIT_RELIEF,PUPPY,OR-EMBER-02,ORGANIZATION_RECORD,,Emberlight Campaigns,AD_PLATFORM,genie/puppy/entities.csv,OR-EMBER-02,2023-10-19,,Emberlight Campaigns,"{""address"":""8 Umbrella Yard"",""display_name"":""Emberlight Campaigns"",""email"":"""",""entity_type"":""ORGANIZATION_RECORD"",""phone"":""+1-555-0348"",""record_id"":""OR-EMBER-02"",""recorded_at"":""2023-10-19"",""source_system"":""AD_PLATFORM""}",genie/puppy/entities.csv#OR-EMBER-02,2026.07.19.3
BISCUIT_RELIEF,PUPPY,OR-EMBER-03,ORGANIZATION_RECORD,,Ember Light Campaign Studio,INVOICE_REPOSITORY,genie/puppy/entities.csv,OR-EMBER-03,2023-11-19,,Ember Light Campaign Studio,"{""address"":""8 Umbrella Yard"",""display_name"":""Ember Light Campaign Studio"",""email"":"""",""entity_type"":""ORGANIZATION_RECORD"",""phone"":""+1-555-0348"",""record_id"":""OR-EMBER-03"",""recorded_at"":""2023-11-19"",""source_system"":""INVOICE_REPOSITORY""}",genie/puppy/entities.csv#OR-EMBER-03,2026.07.19.3
BISCUIT_RELIEF,PUPPY,OR-GILDED-01,ORGANIZATION_RECORD,,Gilded Leash Media LLC,CHARITY_REGISTRY,genie/puppy/entities.csv,OR-GILDED-01,2023-09-18,,Gilded Leash Media LLC,"{""address"":""17 Lantern Quay"",""display_name"":""Gilded Leash Media LLC"",""email"":"""",""entity_type"":""ORGANIZATION_RECORD"",""phone"":""+1-555-0349"",""record_id"":""OR-GILDED-01"",""recorded_at"":""2023-09-18"",""source_system"":""CHARITY_REGISTRY""}",genie/puppy/entities.csv#OR-GILDED-01,2026.07.19.3
BISCUIT_RELIEF,PUPPY,OR-GILDED-02,ORGANIZATION_RECORD,,Gilded Leash Media,BANK_KYC,genie/puppy/entities.csv,OR-GILDED-02,2023-10-19,,Gilded Leash Media,"{""address"":""17 Lantern Quay"",""display_name"":""Gilded Leash Media"",""email"":"""",""entity_type"":""ORGANIZATION_RECORD"",""phone"":""+1-555-0349"",""record_id"":""OR-GILDED-02"",""recorded_at"":""2023-10-19"",""source_system"":""BANK_KYC""}",genie/puppy/entities.csv#OR-GILDED-02,2026.07.19.3
BISCUIT_RELIEF,PUPPY,OR-GILDED-03,ORGANIZATION_RECORD,,G.L. Media,INVOICE_REPOSITORY,genie/puppy/entities.csv,OR-GILDED-03,2023-11-19,,G.L. Media,"{""address"":""17 Lantern Quay"",""display_name"":""G.L. Media"",""email"":"""",""entity_type"":""ORGANIZATION_RECORD"",""phone"":""+1-555-0349"",""record_id"":""OR-GILDED-03"",""recorded_at"":""2023-11-19"",""source_system"":""INVOICE_REPOSITORY""}",genie/puppy/entities.csv#OR-GILDED-03,2026.07.19.3
BISCUIT_RELIEF,PUPPY,OR-REDROOF-01,ORGANIZATION_RECORD,,Red Roof Logistics LLC,CHARITY_REGISTRY,genie/puppy/entities.csv,OR-REDROOF-01,2023-09-18,,Red Roof Logistics LLC,"{""address"":""17 Lantern Quay"",""display_name"":""Red Roof Logistics LLC"",""email"":"""",""entity_type"":""ORGANIZATION_RECORD"",""phone"":""+1-555-0350"",""record_id"":""OR-REDROOF-01"",""recorded_at"":""2023-09-18"",""source_system"":""CHARITY_REGISTRY""}",genie/puppy/entities.csv#OR-REDROOF-01,2026.07.19.3
BISCUIT_RELIEF,PUPPY,OR-REDROOF-02,ORGANIZATION_RECORD,,RedRoof Logistics,BANK_KYC,genie/puppy/entities.csv,OR-REDROOF-02,2023-10-19,,RedRoof Logistics,"{""address"":""17 Lantern Quay"",""display_name"":""RedRoof Logistics"",""email"":"""",""entity_type"":""ORGANIZATION_RECORD"",""phone"":""+1-555-0350"",""record_id"":""OR-REDROOF-02"",""recorded_at"":""2023-10-19"",""source_system"":""BANK_KYC""}",genie/puppy/entities.csv#OR-REDROOF-02,2026.07.19.3
BISCUIT_RELIEF,PUPPY,OR-REDROOF-03,ORGANIZATION_RECORD,,R.R. Logistics,INVOICE_REPOSITORY,genie/puppy/entities.csv,OR-REDROOF-03,2023-11-19,,R.R. Logistics,"{""address"":""17 Lantern Quay"",""display_name"":""R.R. Logistics"",""email"":"""",""entity_type"":""ORGANIZATION_RECORD"",""phone"":""+1-555-0350"",""record_id"":""OR-REDROOF-03"",""recorded_at"":""2023-11-19"",""source_system"":""INVOICE_REPOSITORY""}",genie/puppy/entities.csv#OR-REDROOF-03,2026.07.19.3
BISCUIT_RELIEF,PUPPY,OR-PAWBRIDGE-01,ORGANIZATION_RECORD,,Pawbridge Relief Alliance,CHARITY_REGISTRY,genie/puppy/entities.csv,OR-PAWBRIDGE-01,2023-09-18,,Pawbridge Relief Alliance,"{""address"":""72 Bridge Street"",""display_name"":""Pawbridge Relief Alliance"",""email"":"""",""entity_type"":""ORGANIZATION_RECORD"",""phone"":""+1-555-0351"",""record_id"":""OR-PAWBRIDGE-01"",""recorded_at"":""2023-09-18"",""source_system"":""CHARITY_REGISTRY""}",genie/puppy/entities.csv#OR-PAWBRIDGE-01,2026.07.19.3
BISCUIT_RELIEF,PUPPY,OR-PAWBRIDGE-02,ORGANIZATION_RECORD,,Pawbridge Relief,BENEFICIARY_LEDGER,genie/puppy/entities.csv,OR-PAWBRIDGE-02,2023-10-19,,Pawbridge Relief,"{""address"":""72 Bridge Street"",""display_name"":""Pawbridge Relief"",""email"":"""",""entity_type"":""ORGANIZATION_RECORD"",""phone"":""+1-555-0351"",""record_id"":""OR-PAWBRIDGE-02"",""recorded_at"":""2023-10-19"",""source_system"":""BENEFICIARY_LEDGER""}",genie/puppy/entities.csv#OR-PAWBRIDGE-02,2026.07.19.3
BISCUIT_RELIEF,PUPPY,OR-HARBOR-01,ORGANIZATION_RECORD,,Harbor Bowl Community Pantry,CHARITY_REGISTRY,genie/puppy/entities.csv,OR-HARBOR-01,2023-09-18,,Harbor Bowl Community Pantry,"{""address"":""6 Harbor Square"",""display_name"":""Harbor Bowl Community Pantry"",""email"":"""",""entity_type"":""ORGANIZATION_RECORD"",""phone"":""+1-555-0352"",""record_id"":""OR-HARBOR-01"",""recorded_at"":""2023-09-18"",""source_system"":""CHARITY_REGISTRY""}",genie/puppy/entities.csv#OR-HARBOR-01,2026.07.19.3
BISCUIT_RELIEF,PUPPY,OR-HARBOR-02,ORGANIZATION_RECORD,,Harbor Bowl Pantry,BENEFICIARY_LEDGER,genie/puppy/entities.csv,OR-HARBOR-02,2023-10-19,,Harbor Bowl Pantry,"{""address"":""6 Harbor Square"",""display_name"":""Harbor Bowl Pantry"",""email"":"""",""entity_type"":""ORGANIZATION_RECORD"",""phone"":""+1-555-0352"",""record_id"":""OR-HARBOR-02"",""recorded_at"":""2023-10-19"",""source_system"":""BENEFICIARY_LEDGER""}",genie/puppy/entities.csv#OR-HARBOR-02,2026.07.19.3
BISCUIT_RELIEF,PUPPY,OR-WARM-01,ORGANIZATION_RECORD,,Warm Kennel Mutual Aid,CHARITY_REGISTRY,genie/puppy/entities.csv,OR-WARM-01,2023-09-18,,Warm Kennel Mutual Aid,"{""address"":""41 Hearth Avenue"",""display_name"":""Warm Kennel Mutual Aid"",""email"":"""",""entity_type"":""ORGANIZATION_RECORD"",""phone"":""+1-555-0353"",""record_id"":""OR-WARM-01"",""recorded_at"":""2023-09-18"",""source_system"":""CHARITY_REGISTRY""}",genie/puppy/entities.csv#OR-WARM-01,2026.07.19.3
BISCUIT_RELIEF,PUPPY,OR-WARM-02,ORGANIZATION_RECORD,,Warm Kennel Aid,BENEFICIARY_LEDGER,genie/puppy/entities.csv,OR-WARM-02,2023-10-19,,Warm Kennel Aid,"{""address"":""41 Hearth Avenue"",""display_name"":""Warm Kennel Aid"",""email"":"""",""entity_type"":""ORGANIZATION_RECORD"",""phone"":""+1-555-0353"",""record_id"":""OR-WARM-02"",""recorded_at"":""2023-10-19"",""source_system"":""BENEFICIARY_LEDGER""}",genie/puppy/entities.csv#OR-WARM-02,2026.07.19.3
BISCUIT_RELIEF,PUPPY,OR-PROCESSOR-01,ORGANIZATION_RECORD,,Northstar Donation Services,DOCUMENT_REPOSITORY,genie/puppy/entities.csv,OR-PROCESSOR-01,2023-09-18,,Northstar Donation Services,"{""address"":""98 Civic Row"",""display_name"":""Northstar Donation Services"",""email"":"""",""entity_type"":""ORGANIZATION_RECORD"",""phone"":""+1-555-0368"",""record_id"":""OR-PROCESSOR-01"",""recorded_at"":""2023-09-18"",""source_system"":""DOCUMENT_REPOSITORY""}",genie/puppy/entities.csv#OR-PROCESSOR-01,2026.07.19.3
BISCUIT_RELIEF,PUPPY,OR-PROCESSOR-02,ORGANIZATION_RECORD,,Northstar Donation Services Record,BANK_KYC,genie/puppy/entities.csv,OR-PROCESSOR-02,2023-10-19,,Northstar Donation Services Record,"{""address"":""98 Civic Row"",""display_name"":""Northstar Donation Services Record"",""email"":"""",""entity_type"":""ORGANIZATION_RECORD"",""phone"":""+1-555-0368"",""record_id"":""OR-PROCESSOR-02"",""recorded_at"":""2023-10-19"",""source_system"":""BANK_KYC""}",genie/puppy/entities.csv#OR-PROCESSOR-02,2026.07.19.3
BISCUIT_RELIEF,PUPPY,OR-BANK-01,ORGANIZATION_RECORD,,Lantern Community Bank,DOCUMENT_REPOSITORY,genie/puppy/entities.csv,OR-BANK-01,2023-09-18,,Lantern Community Bank,"{""address"":""99 Civic Row"",""display_name"":""Lantern Community Bank"",""email"":"""",""entity_type"":""ORGANIZATION_RECORD"",""phone"":""+1-555-0369"",""record_id"":""OR-BANK-01"",""recorded_at"":""2023-09-18"",""source_system"":""DOCUMENT_REPOSITORY""}",genie/puppy/entities.csv#OR-BANK-01,2026.07.19.3
BISCUIT_RELIEF,PUPPY,OR-CIVIC-01,ORGANIZATION_RECORD,,Civic Relief Coordination Office,DOCUMENT_REPOSITORY,genie/puppy/entities.csv,OR-CIVIC-01,2023-09-18,,Civic Relief Coordination Office,"{""address"":""100 Civic Row"",""display_name"":""Civic Relief Coordination Office"",""email"":"""",""entity_type"":""ORGANIZATION_RECORD"",""phone"":""+1-555-0370"",""record_id"":""OR-CIVIC-01"",""recorded_at"":""2023-09-18"",""source_system"":""DOCUMENT_REPOSITORY""}",genie/puppy/entities.csv#OR-CIVIC-01,2026.07.19.3
BISCUIT_RELIEF,PUPPY,A-PROC-6104,BANK_ACCOUNT,,••••6104,BANK_LEDGER,genie/puppy/entities.csv,A-PROC-6104,,,••••6104,"{""address"":"""",""display_name"":""••••6104"",""email"":"""",""entity_type"":""BANK_ACCOUNT"",""phone"":"""",""record_id"":""A-PROC-6104"",""recorded_at"":"""",""source_system"":""BANK_LEDGER""}",genie/puppy/entities.csv#A-PROC-6104,2026.07.19.3
BISCUIT_RELIEF,PUPPY,A-GBRF-6401,BANK_ACCOUNT,,••••6401,BANK_LEDGER,genie/puppy/entities.csv,A-GBRF-6401,,,••••6401,"{""address"":"""",""display_name"":""••••6401"",""email"":"""",""entity_type"":""BANK_ACCOUNT"",""phone"":"""",""record_id"":""A-GBRF-6401"",""recorded_at"":"""",""source_system"":""BANK_LEDGER""}",genie/puppy/entities.csv#A-GBRF-6401,2026.07.19.3
BISCUIT_RELIEF,PUPPY,A-GILDED-4512,BANK_ACCOUNT,,••••4512,BANK_LEDGER,genie/puppy/entities.csv,A-GILDED-4512,,,••••4512,"{""address"":"""",""display_name"":""••••4512"",""email"":"""",""entity_type"":""BANK_ACCOUNT"",""phone"":"""",""record_id"":""A-GILDED-4512"",""recorded_at"":"""",""source_system"":""BANK_LEDGER""}",genie/puppy/entities.csv#A-GILDED-4512,2026.07.19.3
BISCUIT_RELIEF,PUPPY,A-REDROOF-7730,BANK_ACCOUNT,,••••7730,BANK_LEDGER,genie/puppy/entities.csv,A-REDROOF-7730,,,••••7730,"{""address"":"""",""display_name"":""••••7730"",""email"":"""",""entity_type"":""BANK_ACCOUNT"",""phone"":"""",""record_id"":""A-REDROOF-7730"",""recorded_at"":"""",""source_system"":""BANK_LEDGER""}",genie/puppy/entities.csv#A-REDROOF-7730,2026.07.19.3
BISCUIT_RELIEF,PUPPY,A-ARLO-9088,BANK_ACCOUNT,,••••9088,BANK_LEDGER,genie/puppy/entities.csv,A-ARLO-9088,,,••••9088,"{""address"":"""",""display_name"":""••••9088"",""email"":"""",""entity_type"":""BANK_ACCOUNT"",""phone"":"""",""record_id"":""A-ARLO-9088"",""recorded_at"":"""",""source_system"":""BANK_LEDGER""}",genie/puppy/entities.csv#A-ARLO-9088,2026.07.19.3
BISCUIT_RELIEF,PUPPY,A-PAWBRIDGE-3001,BANK_ACCOUNT,,••••3001,BANK_LEDGER,genie/puppy/entities.csv,A-PAWBRIDGE-3001,,,••••3001,"{""address"":"""",""display_name"":""••••3001"",""email"":"""",""entity_type"":""BANK_ACCOUNT"",""phone"":"""",""record_id"":""A-PAWBRIDGE-3001"",""recorded_at"":"""",""source_system"":""BANK_LEDGER""}",genie/puppy/entities.csv#A-PAWBRIDGE-3001,2026.07.19.3
BISCUIT_RELIEF,PUPPY,A-HARBOR-3002,BANK_ACCOUNT,,••••3002,BANK_LEDGER,genie/puppy/entities.csv,A-HARBOR-3002,,,••••3002,"{""address"":"""",""display_name"":""••••3002"",""email"":"""",""entity_type"":""BANK_ACCOUNT"",""phone"":"""",""record_id"":""A-HARBOR-3002"",""recorded_at"":"""",""source_system"":""BANK_LEDGER""}",genie/puppy/entities.csv#A-HARBOR-3002,2026.07.19.3
BISCUIT_RELIEF,PUPPY,A-WARM-3003,BANK_ACCOUNT,,••••3003,BANK_LEDGER,genie/puppy/entities.csv,A-WARM-3003,,,••••3003,"{""address"":"""",""display_name"":""••••3003"",""email"":"""",""entity_type"":""BANK_ACCOUNT"",""phone"":"""",""record_id"":""A-WARM-3003"",""recorded_at"":"""",""source_system"":""BANK_LEDGER""}",genie/puppy/entities.csv#A-WARM-3003,2026.07.19.3
BISCUIT_RELIEF,PUPPY,A-HOPE-2031,BANK_ACCOUNT,,••••2031,BANK_LEDGER,genie/puppy/entities.csv,A-HOPE-2031,,,••••2031,"{""address"":"""",""display_name"":""••••2031"",""email"":"""",""entity_type"":""BANK_ACCOUNT"",""phone"":"""",""record_id"":""A-HOPE-2031"",""recorded_at"":"""",""source_system"":""BANK_LEDGER""}",genie/puppy/entities.csv#A-HOPE-2031,2026.07.19.3
BISCUIT_RELIEF,PUPPY,A-LEO-2062,BANK_ACCOUNT,,••••2062,BANK_LEDGER,genie/puppy/entities.csv,A-LEO-2062,,,••••2062,"{""address"":"""",""display_name"":""••••2062"",""email"":"""",""entity_type"":""BANK_ACCOUNT"",""phone"":"""",""record_id"":""A-LEO-2062"",""recorded_at"":"""",""source_system"":""BANK_LEDGER""}",genie/puppy/entities.csv#A-LEO-2062,2026.07.19.3
BISCUIT_RELIEF,PUPPY,A-RUBY-2093,BANK_ACCOUNT,,••••2093,BANK_LEDGER,genie/puppy/entities.csv,A-RUBY-2093,,,••••2093,"{""address"":"""",""display_name"":""••••2093"",""email"":"""",""entity_type"":""BANK_ACCOUNT"",""phone"":"""",""record_id"":""A-RUBY-2093"",""recorded_at"":"""",""source_system"":""BANK_LEDGER""}",genie/puppy/entities.csv#A-RUBY-2093,2026.07.19.3
BISCUIT_RELIEF,PUPPY,A-GIDEON-2124,BANK_ACCOUNT,,••••2124,BANK_LEDGER,genie/puppy/entities.csv,A-GIDEON-2124,,,••••2124,"{""address"":"""",""display_name"":""••••2124"",""email"":"""",""entity_type"":""BANK_ACCOUNT"",""phone"":"""",""record_id"":""A-GIDEON-2124"",""recorded_at"":"""",""source_system"":""BANK_LEDGER""}",genie/puppy/entities.csv#A-GIDEON-2124,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOM-GBRF,DOMAIN,,greatbiscuitrelief.example,DOMAIN_REGISTRY,genie/puppy/entities.csv,DOM-GBRF,2024-07-01,,greatbiscuitrelief.example,"{""address"":"""",""display_name"":""greatbiscuitrelief.example"",""email"":"""",""entity_type"":""DOMAIN"",""phone"":"""",""record_id"":""DOM-GBRF"",""recorded_at"":""2024-07-01"",""source_system"":""DOMAIN_REGISTRY""}",genie/puppy/entities.csv#DOM-GBRF,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOM-EMBER,DOMAIN,,emberlight.example,DOMAIN_REGISTRY,genie/puppy/entities.csv,DOM-EMBER,2024-07-10,,emberlight.example,"{""address"":"""",""display_name"":""emberlight.example"",""email"":"""",""entity_type"":""DOMAIN"",""phone"":"""",""record_id"":""DOM-EMBER"",""recorded_at"":""2024-07-10"",""source_system"":""DOMAIN_REGISTRY""}",genie/puppy/entities.csv#DOM-EMBER,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOM-GILDED,DOMAIN,,gildedleash.example,DOMAIN_REGISTRY,genie/puppy/entities.csv,DOM-GILDED,2024-07-19,,gildedleash.example,"{""address"":"""",""display_name"":""gildedleash.example"",""email"":"""",""entity_type"":""DOMAIN"",""phone"":"""",""record_id"":""DOM-GILDED"",""recorded_at"":""2024-07-19"",""source_system"":""DOMAIN_REGISTRY""}",genie/puppy/entities.csv#DOM-GILDED,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOM-REDROOF,DOMAIN,,redrooflogistics.example,DOMAIN_REGISTRY,genie/puppy/entities.csv,DOM-REDROOF,2024-07-28,,redrooflogistics.example,"{""address"":"""",""display_name"":""redrooflogistics.example"",""email"":"""",""entity_type"":""DOMAIN"",""phone"":"""",""record_id"":""DOM-REDROOF"",""recorded_at"":""2024-07-28"",""source_system"":""DOMAIN_REGISTRY""}",genie/puppy/entities.csv#DOM-REDROOF,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOM-PAWBRIDGE,DOMAIN,,pawbridge.example,DOMAIN_REGISTRY,genie/puppy/entities.csv,DOM-PAWBRIDGE,2024-08-06,,pawbridge.example,"{""address"":"""",""display_name"":""pawbridge.example"",""email"":"""",""entity_type"":""DOMAIN"",""phone"":"""",""record_id"":""DOM-PAWBRIDGE"",""recorded_at"":""2024-08-06"",""source_system"":""DOMAIN_REGISTRY""}",genie/puppy/entities.csv#DOM-PAWBRIDGE,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOM-HARBOR,DOMAIN,,harborbowl.example,DOMAIN_REGISTRY,genie/puppy/entities.csv,DOM-HARBOR,2024-08-15,,harborbowl.example,"{""address"":"""",""display_name"":""harborbowl.example"",""email"":"""",""entity_type"":""DOMAIN"",""phone"":"""",""record_id"":""DOM-HARBOR"",""recorded_at"":""2024-08-15"",""source_system"":""DOMAIN_REGISTRY""}",genie/puppy/entities.csv#DOM-HARBOR,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOM-WARM,DOMAIN,,warmkennel.example,DOMAIN_REGISTRY,genie/puppy/entities.csv,DOM-WARM,2024-08-24,,warmkennel.example,"{""address"":"""",""display_name"":""warmkennel.example"",""email"":"""",""entity_type"":""DOMAIN"",""phone"":"""",""record_id"":""DOM-WARM"",""recorded_at"":""2024-08-24"",""source_system"":""DOMAIN_REGISTRY""}",genie/puppy/entities.csv#DOM-WARM,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOM-PROCESSOR,DOMAIN,,northstardonations.example,DOMAIN_REGISTRY,genie/puppy/entities.csv,DOM-PROCESSOR,2024-09-02,,northstardonations.example,"{""address"":"""",""display_name"":""northstardonations.example"",""email"":"""",""entity_type"":""DOMAIN"",""phone"":"""",""record_id"":""DOM-PROCESSOR"",""recorded_at"":""2024-09-02"",""source_system"":""DOMAIN_REGISTRY""}",genie/puppy/entities.csv#DOM-PROCESSOR,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0001,FINANCIAL_EVENT,PROCESSOR_SETTLEMENT,SETTLE-0001,BANK_LEDGER,genie/puppy/financial_events.csv,TX-SET-0001,2025-01-17T10:00:00Z,,SETTLE-0001,"{""amount"":""25810.70"",""approved_by_record_id"":""PR-PRIYA-01"",""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""entered_by_record_id"":""PR-PRIYA-01"",""is_reversal"":""false"",""occurred_at"":""2025-01-17T10:00:00Z"",""reference"":""SETTLE-0001"",""related_object_id"":""SETTLE-0001"",""reversed_transaction_id"":"""",""settlement_batch_id"":""SETTLE-0001"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-SET-0001"",""transaction_type"":""PROCESSOR_SETTLEMENT""}",genie/puppy/financial_events.csv#TX-SET-0001,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0002,FINANCIAL_EVENT,PROCESSOR_SETTLEMENT,SETTLE-0002,BANK_LEDGER,genie/puppy/financial_events.csv,TX-SET-0002,2025-01-20T10:00:00Z,,SETTLE-0002,"{""amount"":""12000.30"",""approved_by_record_id"":""PR-PRIYA-01"",""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""entered_by_record_id"":""PR-PRIYA-01"",""is_reversal"":""false"",""occurred_at"":""2025-01-20T10:00:00Z"",""reference"":""SETTLE-0002"",""related_object_id"":""SETTLE-0002"",""reversed_transaction_id"":"""",""settlement_batch_id"":""SETTLE-0002"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-SET-0002"",""transaction_type"":""PROCESSOR_SETTLEMENT""}",genie/puppy/financial_events.csv#TX-SET-0002,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0003,FINANCIAL_EVENT,PROCESSOR_SETTLEMENT,SETTLE-0003,BANK_LEDGER,genie/puppy/financial_events.csv,TX-SET-0003,2025-01-23T10:00:00Z,,SETTLE-0003,"{""amount"":""17709.90"",""approved_by_record_id"":""PR-PRIYA-01"",""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""entered_by_record_id"":""PR-PRIYA-01"",""is_reversal"":""false"",""occurred_at"":""2025-01-23T10:00:00Z"",""reference"":""SETTLE-0003"",""related_object_id"":""SETTLE-0003"",""reversed_transaction_id"":"""",""settlement_batch_id"":""SETTLE-0003"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-SET-0003"",""transaction_type"":""PROCESSOR_SETTLEMENT""}",genie/puppy/financial_events.csv#TX-SET-0003,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0004,FINANCIAL_EVENT,PROCESSOR_SETTLEMENT,SETTLE-0004,BANK_LEDGER,genie/puppy/financial_events.csv,TX-SET-0004,2025-01-26T10:00:00Z,,SETTLE-0004,"{""amount"":""23419.50"",""approved_by_record_id"":""PR-PRIYA-01"",""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""entered_by_record_id"":""PR-PRIYA-01"",""is_reversal"":""false"",""occurred_at"":""2025-01-26T10:00:00Z"",""reference"":""SETTLE-0004"",""related_object_id"":""SETTLE-0004"",""reversed_transaction_id"":"""",""settlement_batch_id"":""SETTLE-0004"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-SET-0004"",""transaction_type"":""PROCESSOR_SETTLEMENT""}",genie/puppy/financial_events.csv#TX-SET-0004,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-SET-0005,FINANCIAL_EVENT,PROCESSOR_SETTLEMENT,SETTLE-0005,BANK_LEDGER,genie/puppy/financial_events.csv,TX-SET-0005,2025-01-29T10:00:00Z,,SETTLE-0005,"{""amount"":""12634.70"",""approved_by_record_id"":""PR-PRIYA-01"",""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""entered_by_record_id"":""PR-PRIYA-01"",""is_reversal"":""false"",""occurred_at"":""2025-01-29T10:00:00Z"",""reference"":""SETTLE-0005"",""related_object_id"":""SETTLE-0005"",""reversed_transaction_id"":"""",""settlement_batch_id"":""SETTLE-0005"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-SET-0005"",""transaction_type"":""PROCESSOR_SETTLEMENT""}",genie/puppy/financial_events.csv#TX-SET-0005,2026.07.19.3
