case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
PANAMA_PAWPERS,SENIOR,CMP-006,submitted_at,DATE,,,,,2024-02-12,,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-006,complaint_type,STRING,NOMINEE_MISUSE,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-006,safe_summary,STRING,"Request for factual review of beneficial ownership, related-party payments or a legitimate offshore structure.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-006,related_object_id,STRING,CE-0007,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-006,status,STRING,REFERRED,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-006,source_system_id,STRING,COMPLAINT_PORTAL,,,,,,,false,8,genie/senior/complaints.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-007,complaint_id,STRING,CMP-007,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-007,complainant_record_id,STRING,PR-JUNE-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-007,submitted_at,DATE,,,,,2024-02-19,,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-007,complaint_type,STRING,LEGITIMATE_OFFSHORE_QUERY,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-007,safe_summary,STRING,"Request for factual review of beneficial ownership, related-party payments or a legitimate offshore structure.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-007,related_object_id,STRING,CE-0008,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-007,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-007,source_system_id,STRING,COMPLAINT_PORTAL,,,,,,,false,8,genie/senior/complaints.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-008,complaint_id,STRING,CMP-008,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-008,complainant_record_id,STRING,PR-AMELIA-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-008,submitted_at,DATE,,,,,2024-02-26,,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-008,complaint_type,STRING,HIDDEN_BENEFICIAL_OWNER,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-008,safe_summary,STRING,"Request for factual review of beneficial ownership, related-party payments or a legitimate offshore structure.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-008,related_object_id,STRING,CE-0009,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-008,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-008,source_system_id,STRING,COMPLAINT_PORTAL,,,,,,,false,8,genie/senior/complaints.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-009,complaint_id,STRING,CMP-009,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-009,complainant_record_id,STRING,PR-HOPE-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-009,submitted_at,DATE,,,,,2024-03-04,,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-009,complaint_type,STRING,FALSE_INVOICE,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-009,safe_summary,STRING,"Request for factual review of beneficial ownership, related-party payments or a legitimate offshore structure.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-009,related_object_id,STRING,CE-0010,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-009,status,STRING,REFERRED,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-009,source_system_id,STRING,COMPLAINT_PORTAL,,,,,,,false,8,genie/senior/complaints.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-010,complaint_id,STRING,CMP-010,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-010,complainant_record_id,STRING,PR-PRIYA-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-010,submitted_at,DATE,,,,,2024-03-11,,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-010,complaint_type,STRING,NOMINEE_MISUSE,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-010,safe_summary,STRING,"Request for factual review of beneficial ownership, related-party payments or a legitimate offshore structure.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-010,related_object_id,STRING,CE-0011,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-010,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-010,source_system_id,STRING,COMPLAINT_PORTAL,,,,,,,false,8,genie/senior/complaints.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-011,complaint_id,STRING,CMP-011,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-011,complainant_record_id,STRING,PR-JUNE-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-011,submitted_at,DATE,,,,,2024-03-18,,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-011,complaint_type,STRING,LEGITIMATE_OFFSHORE_QUERY,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-011,safe_summary,STRING,"Request for factual review of beneficial ownership, related-party payments or a legitimate offshore structure.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-011,related_object_id,STRING,CE-0012,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-011,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-011,source_system_id,STRING,COMPLAINT_PORTAL,,,,,,,false,8,genie/senior/complaints.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-012,complaint_id,STRING,CMP-012,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-012,complainant_record_id,STRING,PR-AMELIA-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-012,submitted_at,DATE,,,,,2024-03-25,,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-012,complaint_type,STRING,HIDDEN_BENEFICIAL_OWNER,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-012,safe_summary,STRING,"Request for factual review of beneficial ownership, related-party payments or a legitimate offshore structure.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-012,related_object_id,STRING,CE-0013,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-012,status,STRING,REFERRED,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-012,source_system_id,STRING,COMPLAINT_PORTAL,,,,,,,false,8,genie/senior/complaints.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-013,complaint_id,STRING,CMP-013,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-013,complainant_record_id,STRING,PR-HOPE-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-013,submitted_at,DATE,,,,,2024-04-01,,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-013,complaint_type,STRING,FALSE_INVOICE,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-013,safe_summary,STRING,"Request for factual review of beneficial ownership, related-party payments or a legitimate offshore structure.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-013,related_object_id,STRING,CE-0014,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-013,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-013,source_system_id,STRING,COMPLAINT_PORTAL,,,,,,,false,8,genie/senior/complaints.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-014,complaint_id,STRING,CMP-014,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-014,complainant_record_id,STRING,PR-PRIYA-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-014,submitted_at,DATE,,,,,2024-04-08,,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-014,complaint_type,STRING,NOMINEE_MISUSE,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-014,safe_summary,STRING,"Request for factual review of beneficial ownership, related-party payments or a legitimate offshore structure.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-014,related_object_id,STRING,CE-0015,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-014,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-014,source_system_id,STRING,COMPLAINT_PORTAL,,,,,,,false,8,genie/senior/complaints.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-015,complaint_id,STRING,CMP-015,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-015,complainant_record_id,STRING,PR-JUNE-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-015,submitted_at,DATE,,,,,2024-04-15,,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-015,complaint_type,STRING,LEGITIMATE_OFFSHORE_QUERY,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-015,safe_summary,STRING,"Request for factual review of beneficial ownership, related-party payments or a legitimate offshore structure.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-015,related_object_id,STRING,CE-0016,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-015,status,STRING,REFERRED,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-015,source_system_id,STRING,COMPLAINT_PORTAL,,,,,,,false,8,genie/senior/complaints.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-016,complaint_id,STRING,CMP-016,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-016,complainant_record_id,STRING,PR-AMELIA-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-016,submitted_at,DATE,,,,,2024-04-22,,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-016,complaint_type,STRING,HIDDEN_BENEFICIAL_OWNER,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-016,safe_summary,STRING,"Request for factual review of beneficial ownership, related-party payments or a legitimate offshore structure.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-016,related_object_id,STRING,CE-0017,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-016,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-016,source_system_id,STRING,COMPLAINT_PORTAL,,,,,,,false,8,genie/senior/complaints.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-017,complaint_id,STRING,CMP-017,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-017,complainant_record_id,STRING,PR-HOPE-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-017,submitted_at,DATE,,,,,2024-04-29,,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-017,complaint_type,STRING,FALSE_INVOICE,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-017,safe_summary,STRING,"Request for factual review of beneficial ownership, related-party payments or a legitimate offshore structure.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-017,related_object_id,STRING,CE-0018,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-017,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-017,source_system_id,STRING,COMPLAINT_PORTAL,,,,,,,false,8,genie/senior/complaints.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-018,complaint_id,STRING,CMP-018,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-018,complainant_record_id,STRING,PR-PRIYA-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-018,submitted_at,DATE,,,,,2024-05-06,,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-018,complaint_type,STRING,NOMINEE_MISUSE,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-018,safe_summary,STRING,"Request for factual review of beneficial ownership, related-party payments or a legitimate offshore structure.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-018,related_object_id,STRING,CE-0019,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-018,status,STRING,REFERRED,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-018,source_system_id,STRING,COMPLAINT_PORTAL,,,,,,,false,8,genie/senior/complaints.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-019,complaint_id,STRING,CMP-019,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-019,complainant_record_id,STRING,PR-JUNE-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-019,submitted_at,DATE,,,,,2024-05-13,,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-019,complaint_type,STRING,LEGITIMATE_OFFSHORE_QUERY,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-019,safe_summary,STRING,"Request for factual review of beneficial ownership, related-party payments or a legitimate offshore structure.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-019,related_object_id,STRING,CE-0020,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-019,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-019,source_system_id,STRING,COMPLAINT_PORTAL,,,,,,,false,8,genie/senior/complaints.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-020,complaint_id,STRING,CMP-020,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-020,complainant_record_id,STRING,PR-AMELIA-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-020,submitted_at,DATE,,,,,2024-05-20,,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-020,complaint_type,STRING,HIDDEN_BENEFICIAL_OWNER,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-020,safe_summary,STRING,"Request for factual review of beneficial ownership, related-party payments or a legitimate offshore structure.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-020,related_object_id,STRING,CE-0021,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-020,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-020,source_system_id,STRING,COMPLAINT_PORTAL,,,,,,,false,8,genie/senior/complaints.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-021,complaint_id,STRING,CMP-021,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-021,complainant_record_id,STRING,PR-HOPE-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-021,submitted_at,DATE,,,,,2024-05-27,,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-021,complaint_type,STRING,FALSE_INVOICE,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-021,safe_summary,STRING,"Request for factual review of beneficial ownership, related-party payments or a legitimate offshore structure.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-021,related_object_id,STRING,CE-0022,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-021,status,STRING,REFERRED,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-021,source_system_id,STRING,COMPLAINT_PORTAL,,,,,,,false,8,genie/senior/complaints.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-022,complaint_id,STRING,CMP-022,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-022,complainant_record_id,STRING,PR-PRIYA-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-022,submitted_at,DATE,,,,,2024-06-03,,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-022,complaint_type,STRING,NOMINEE_MISUSE,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-022,safe_summary,STRING,"Request for factual review of beneficial ownership, related-party payments or a legitimate offshore structure.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-022,related_object_id,STRING,CE-0023,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-022,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-022,source_system_id,STRING,COMPLAINT_PORTAL,,,,,,,false,8,genie/senior/complaints.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-023,complaint_id,STRING,CMP-023,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-023,complainant_record_id,STRING,PR-JUNE-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-023,submitted_at,DATE,,,,,2024-06-10,,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-023,complaint_type,STRING,LEGITIMATE_OFFSHORE_QUERY,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-023,safe_summary,STRING,"Request for factual review of beneficial ownership, related-party payments or a legitimate offshore structure.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-023,related_object_id,STRING,CE-0024,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-023,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-023,source_system_id,STRING,COMPLAINT_PORTAL,,,,,,,false,8,genie/senior/complaints.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-024,complaint_id,STRING,CMP-024,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-024,complainant_record_id,STRING,PR-AMELIA-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-024,submitted_at,DATE,,,,,2024-06-17,,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-024,complaint_type,STRING,HIDDEN_BENEFICIAL_OWNER,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-024,safe_summary,STRING,"Request for factual review of beneficial ownership, related-party payments or a legitimate offshore structure.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-024,related_object_id,STRING,CE-0025,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-024,status,STRING,REFERRED,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-024,source_system_id,STRING,COMPLAINT_PORTAL,,,,,,,false,8,genie/senior/complaints.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-025,complaint_id,STRING,CMP-025,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-025,complainant_record_id,STRING,PR-HOPE-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-025,submitted_at,DATE,,,,,2024-06-24,,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-025,complaint_type,STRING,FALSE_INVOICE,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-025,safe_summary,STRING,"Request for factual review of beneficial ownership, related-party payments or a legitimate offshore structure.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-025,related_object_id,STRING,CE-0026,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-025,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-025,source_system_id,STRING,COMPLAINT_PORTAL,,,,,,,false,8,genie/senior/complaints.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-026,complaint_id,STRING,CMP-026,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-026,complainant_record_id,STRING,PR-PRIYA-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-026,submitted_at,DATE,,,,,2024-07-01,,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-026,complaint_type,STRING,NOMINEE_MISUSE,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,CMP-026,safe_summary,STRING,"Request for factual review of beneficial ownership, related-party payments or a legitimate offshore structure.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.19.2
