case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
PANAMA_PAWPERS,SENIOR,REF-A947C7F0F3984955C43D,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0340,F-HARBORLEGAL,true,,,"[""FIL-0340""]",FIL-0340 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-34DC0A3DB906CA8D7FFB,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0341,PR-IRIS-01,true,,,"[""FIL-0341""]",FIL-0341 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-AD6422CC71A881EEC735,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0341,F-HARBORLEGAL,true,,,"[""FIL-0341""]",FIL-0341 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-7FE7223B829E100891C9,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0342,PR-IRIS-01,true,,,"[""FIL-0342""]",FIL-0342 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-02C7949E21156E2168B5,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0342,F-HARBORLEGAL,true,,,"[""FIL-0342""]",FIL-0342 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-BCC6C2558CFB33FC6215,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0343,PR-IRIS-01,true,,,"[""FIL-0343""]",FIL-0343 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-8203076EC789CE6DA988,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0343,F-HARBORLEGAL,true,,,"[""FIL-0343""]",FIL-0343 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-8AD4C85C36F997FB3F64,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0344,PR-IRIS-01,true,,,"[""FIL-0344""]",FIL-0344 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-16EDBE693AEB1757EB42,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0344,F-HARBORLEGAL,true,,,"[""FIL-0344""]",FIL-0344 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-FA4854485CC137DE0BC9,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0345,PR-NOLAN-01,true,,,"[""FIL-0345""]",FIL-0345 references PR-NOLAN-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-7479884DF7C36217182C,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0345,F-HARBORLEGAL,true,,,"[""FIL-0345""]",FIL-0345 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-B723C30608859472AD4A,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0346,PR-IRIS-01,true,,,"[""FIL-0346""]",FIL-0346 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-8555B2FC0A499008826B,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0346,F-HARBORLEGAL,true,,,"[""FIL-0346""]",FIL-0346 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-08FD2467CE744FE92445,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0347,PR-IRIS-01,true,,,"[""FIL-0347""]",FIL-0347 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-5F98D9F890F830D868B9,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0347,F-HARBORLEGAL,true,,,"[""FIL-0347""]",FIL-0347 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-921F9FD4E97A542613ED,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0348,PR-IRIS-01,true,,,"[""FIL-0348""]",FIL-0348 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-D9CB3E18B404D17197DC,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0348,F-HARBORLEGAL,true,,,"[""FIL-0348""]",FIL-0348 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-9E30D5EEE50171680D0D,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0349,PR-IRIS-01,true,,,"[""FIL-0349""]",FIL-0349 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-963DD94FA16B8636AA48,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0349,F-HARBORLEGAL,true,,,"[""FIL-0349""]",FIL-0349 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-1E6CDD155E696E0FA0B4,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0350,PR-NOLAN-01,true,,,"[""FIL-0350""]",FIL-0350 references PR-NOLAN-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-7AC22615E84C556DF152,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0350,F-HARBORLEGAL,true,,,"[""FIL-0350""]",FIL-0350 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-F1ACB98D591FDAFD86FF,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0351,PR-IRIS-01,true,,,"[""FIL-0351""]",FIL-0351 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-711F05FB34D170D4C508,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0351,F-HARBORLEGAL,true,,,"[""FIL-0351""]",FIL-0351 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-88B58B312616DA452139,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0352,PR-IRIS-01,true,,,"[""FIL-0352""]",FIL-0352 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-AEB37C744DB3F323282B,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0352,F-HARBORLEGAL,true,,,"[""FIL-0352""]",FIL-0352 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-45A15001D69EF4972F31,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0353,PR-IRIS-01,true,,,"[""FIL-0353""]",FIL-0353 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-D89C5AF16EFCE6C9D061,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0353,F-HARBORLEGAL,true,,,"[""FIL-0353""]",FIL-0353 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-5760E8916253B04FB1C5,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0354,PR-IRIS-01,true,,,"[""FIL-0354""]",FIL-0354 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-2028C23EABDAEE52C1E1,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0354,F-HARBORLEGAL,true,,,"[""FIL-0354""]",FIL-0354 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-330D64046A4A861D5B6D,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0355,PR-NOLAN-01,true,,,"[""FIL-0355""]",FIL-0355 references PR-NOLAN-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-C51B9F8575DBE5B932F5,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0355,F-HARBORLEGAL,true,,,"[""FIL-0355""]",FIL-0355 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-A51106893B8A3A71B586,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0356,PR-IRIS-01,true,,,"[""FIL-0356""]",FIL-0356 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-E201A7ED14B9EE4DEE85,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0356,F-HARBORLEGAL,true,,,"[""FIL-0356""]",FIL-0356 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-3C952C506FE41519D068,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0357,PR-IRIS-01,true,,,"[""FIL-0357""]",FIL-0357 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-BDBBF5B2EC683D57C11A,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0357,F-HARBORLEGAL,true,,,"[""FIL-0357""]",FIL-0357 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-4078CB2C8BDEF3D13E4E,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0358,PR-IRIS-01,true,,,"[""FIL-0358""]",FIL-0358 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-D97C059BC81D6C3D1EA7,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0358,F-HARBORLEGAL,true,,,"[""FIL-0358""]",FIL-0358 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-8130059554630F99C26A,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0359,PR-IRIS-01,true,,,"[""FIL-0359""]",FIL-0359 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-6013C028C456CB50FB8C,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0359,F-HARBORLEGAL,true,,,"[""FIL-0359""]",FIL-0359 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-A8A1EB4A97D5D4273CB8,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0360,PR-NOLAN-01,true,,,"[""FIL-0360""]",FIL-0360 references PR-NOLAN-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-38947640F164F7C2BE64,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0360,F-HARBORLEGAL,true,,,"[""FIL-0360""]",FIL-0360 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-3629C157690B13E6C37B,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0361,PR-IRIS-01,true,,,"[""FIL-0361""]",FIL-0361 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-2D28E0DDEE5255D1CAEF,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0361,F-HARBORLEGAL,true,,,"[""FIL-0361""]",FIL-0361 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-54B83F13417FAD53C071,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0362,PR-IRIS-01,true,,,"[""FIL-0362""]",FIL-0362 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-BE609386193A40A614B9,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0362,F-HARBORLEGAL,true,,,"[""FIL-0362""]",FIL-0362 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-18BBBEBAC3910EB84798,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0363,PR-IRIS-01,true,,,"[""FIL-0363""]",FIL-0363 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-7996832074474C89931C,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0363,F-HARBORLEGAL,true,,,"[""FIL-0363""]",FIL-0363 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-6446AFA43F0D4DDFF12F,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0364,PR-IRIS-01,true,,,"[""FIL-0364""]",FIL-0364 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-56008EF89F6810193418,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0364,F-HARBORLEGAL,true,,,"[""FIL-0364""]",FIL-0364 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-12739ACDE58CCF33519F,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0365,PR-NOLAN-01,true,,,"[""FIL-0365""]",FIL-0365 references PR-NOLAN-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-DC5CE6390BF98C8D815B,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0365,F-HARBORLEGAL,true,,,"[""FIL-0365""]",FIL-0365 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-E3C1B02D7AD21EF0E4C1,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0366,PR-IRIS-01,true,,,"[""FIL-0366""]",FIL-0366 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-DE354DB7739B8D16F473,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0366,F-HARBORLEGAL,true,,,"[""FIL-0366""]",FIL-0366 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-F9A5C832F9892B5315A9,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0367,PR-IRIS-01,true,,,"[""FIL-0367""]",FIL-0367 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-507783CF71E1FAD74B8E,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0367,F-HARBORLEGAL,true,,,"[""FIL-0367""]",FIL-0367 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-41E775FC89F2E021F4E8,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0368,PR-IRIS-01,true,,,"[""FIL-0368""]",FIL-0368 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-A37F43BEF0C2E301EC33,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0368,F-HARBORLEGAL,true,,,"[""FIL-0368""]",FIL-0368 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-C892C9179F3761BBBBC9,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0369,PR-IRIS-01,true,,,"[""FIL-0369""]",FIL-0369 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-1210CB3529D4228308A9,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0369,F-HARBORLEGAL,true,,,"[""FIL-0369""]",FIL-0369 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-6C009642CEC2900B0893,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0370,PR-NOLAN-01,true,,,"[""FIL-0370""]",FIL-0370 references PR-NOLAN-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-A55E4BDA33BAFCF878C0,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0370,F-HARBORLEGAL,true,,,"[""FIL-0370""]",FIL-0370 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-FC736A75DC1B0609D4FE,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0371,PR-IRIS-01,true,,,"[""FIL-0371""]",FIL-0371 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-8F7C560494717C5D09DD,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0371,F-HARBORLEGAL,true,,,"[""FIL-0371""]",FIL-0371 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-987B1E12BD2F2DA45680,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0372,PR-IRIS-01,true,,,"[""FIL-0372""]",FIL-0372 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-2F268F2023F3E37415B2,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0372,F-HARBORLEGAL,true,,,"[""FIL-0372""]",FIL-0372 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-EFF68162EC67EB867461,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0373,PR-IRIS-01,true,,,"[""FIL-0373""]",FIL-0373 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-2E1FFDAF3EE0A309977E,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0373,F-HARBORLEGAL,true,,,"[""FIL-0373""]",FIL-0373 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-8D6B2ED03B5140FB5441,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0374,PR-IRIS-01,true,,,"[""FIL-0374""]",FIL-0374 references PR-IRIS-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-A83A027850772F16BF6F,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0374,F-HARBORLEGAL,true,,,"[""FIL-0374""]",FIL-0374 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-3DD66442EF350133F0FE,SOURCE_REFERENCE,REFERENCES_FILED_BY_PERSON_RECORD_ID,FIL-0375,PR-NOLAN-01,true,,,"[""FIL-0375""]",FIL-0375 references PR-NOLAN-01 through filed_by_person_record_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filed_by_person_record_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-36CDBD26BD6FC988BC6F,SOURCE_REFERENCE,REFERENCES_FILING_AGENT_FIRM_ID,FIL-0375,F-HARBORLEGAL,true,,,"[""FIL-0375""]",FIL-0375 references F-HARBORLEGAL through filing_agent_firm_id.,genie/senior/corporate_filings.csv,"{""inferred"":true,""source_column"":""filing_agent_firm_id""}",2026.07.19.2
