case_id,profile_code,candidate_id,left_record_id,right_record_id,entity_type,confidence_band,estimated_score,agreement_fields_json,disagreement_fields_json,missing_fields_json,generation_mode,framework_semantics,actual_engine_run,provenance_note,snapshot_version
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0164,OR-LEGALREG-02,OR-LEGALREG-03,ORGANIZATION,MEDIUM_HIGH,,"[""name_tokens"",""registration"",""domain_or_address""]","[""legal_suffix"",""source_format""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same organization across sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0165,OR-SEABREEZE-01,OR-SEABREEZE-02,ORGANIZATION,HIGH,,"[""name_tokens"",""registration"",""domain_or_address""]","[""legal_suffix"",""source_format""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same organization across sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0166,OR-BLUEPORT-01,OR-BLUEPORT-02,ORGANIZATION,HIGH,,"[""name_tokens"",""registration"",""domain_or_address""]","[""legal_suffix"",""source_format""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same organization across sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0167,OR-HEARTLINE-01,OR-HEARTLINE-02,ORGANIZATION,HIGH,,"[""name_tokens"",""registration"",""domain_or_address""]","[""legal_suffix"",""source_format""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same organization across sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0168,OR-GENUINE-01,OR-GENUINE-02,ORGANIZATION,HIGH,,"[""name_tokens"",""registration"",""domain_or_address""]","[""legal_suffix"",""source_format""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same organization across sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0169,OR-COBALT-01,OR-COBALT-02,ORGANIZATION,HIGH,,"[""name_tokens"",""registration"",""domain_or_address""]","[""legal_suffix"",""source_format""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same organization across sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0170,OR-CLEARPAW-01,OR-CLEARPAW-02,ORGANIZATION,HIGH,,"[""name_tokens"",""registration"",""domain_or_address""]","[""legal_suffix"",""source_format""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same organization across sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0171,OR-MOONLIGHT-01,OR-MOONLIGHT-02,ORGANIZATION,HIGH,,"[""name_tokens"",""registration"",""domain_or_address""]","[""legal_suffix"",""source_format""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same organization across sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0172,OR-CORAL-COLLAR-01,OR-CORAL-COLLAR-02,ORGANIZATION,HIGH,,"[""name_tokens"",""registration"",""domain_or_address""]","[""legal_suffix"",""source_format""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Likely same organization across sources.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0173,PER-0001,PER-0025,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0174,PER-0002,PER-0026,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0175,PER-0003,PER-0027,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0176,PER-0004,PER-0028,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0177,PER-0005,PER-0029,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0178,PER-0006,PER-0030,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0179,PER-0007,PER-0031,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0180,PER-0008,PER-0032,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0181,PER-0009,PER-0033,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0182,PER-0010,PER-0034,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0183,PER-0011,PER-0035,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0184,PER-0012,PER-0036,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0185,PER-0013,PER-0037,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0186,PER-0014,PER-0038,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0187,PER-0015,PER-0039,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0188,PER-0016,PER-0040,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0189,PER-0017,PER-0041,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0190,PER-0018,PER-0042,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0191,PER-0019,PER-0043,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0192,PER-0020,PER-0044,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0193,PER-0021,PER-0045,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0194,PER-0022,PER-0046,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0195,PER-0023,PER-0047,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0196,PER-0024,PER-0048,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0197,PER-0025,PER-0049,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0198,PER-0026,PER-0050,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0199,PER-0027,PER-0051,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0200,PER-0028,PER-0052,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0201,PER-0029,PER-0053,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0202,PER-0030,PER-0054,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0203,PER-0031,PER-0055,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0204,PER-0032,PER-0056,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0205,PER-0033,PER-0057,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0206,PER-0034,PER-0058,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0207,PER-0035,PER-0059,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0208,PER-0036,PER-0060,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0209,PER-0037,PER-0061,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0210,PER-0038,PER-0062,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0211,PER-0039,PER-0063,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0212,PER-0040,PER-0064,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0213,PER-0041,PER-0065,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0214,PER-0042,PER-0066,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0215,PER-0043,PER-0067,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0216,PER-0044,PER-0068,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0217,PER-0045,PER-0069,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0218,PER-0046,PER-0070,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0219,PER-0047,PER-0071,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0220,PER-0048,PER-0072,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0221,PER-0049,PER-0073,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0222,PER-0050,PER-0074,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0223,PER-0051,PER-0075,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0224,PER-0052,PER-0076,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0225,PER-0053,PER-0077,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0226,PER-0054,PER-0078,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0227,PER-0055,PER-0079,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0228,PER-0056,PER-0080,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0229,PER-0057,PER-0081,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0230,PER-0058,PER-0082,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0231,PER-0059,PER-0083,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0232,PER-0060,PER-0084,PERSONA_PROFILE,MEDIUM_HIGH,,"[""display_name_tokens"",""claimed_occupation"",""image_or_phone""]","[""platform_account"",""recovery_email"",""creation_time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,"Profiles use the same claimed-name family, contact pattern or image cluster.",2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0233,PER-0061,PER-0151,PERSONA_PROFILE,LOW,,"[""display_name_tokens"",""phonetic_similarity""]","[""platform provenance"",""recovery"",""creation time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Similar names do not override distinct platform provenance.,2026.07.18.1-L3
