case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
LOVE_LEASHES_OFFSHORE,SENIOR,THR-0178,social_account_id,STRING,SOC-0178,,,,,,,false,3,genie/senior/message_threads.csv,social_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,THR-0178,persona_profile_id,STRING,PER-0173,,,,,,,false,4,genie/senior/message_threads.csv,persona_profile_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,THR-0178,counterparty_person_record_id,STRING,PR-079E8C30-01,,,,,,,false,5,genie/senior/message_threads.csv,counterparty_person_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,THR-0178,opened_at,TIMESTAMP,,,,,,2025-08-23T00:00:00Z,,false,6,genie/senior/message_threads.csv,opened_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,THR-0178,closed_at,NULL,,,,,,,null,false,7,genie/senior/message_threads.csv,closed_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,THR-0178,message_count_declared,INTEGER,,10,,,,,,false,8,genie/senior/message_threads.csv,message_count_declared,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,THR-0179,message_thread_id,STRING,THR-0179,,,,,,,false,1,genie/senior/message_threads.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,THR-0179,thread_type,STRING,BENIGN_OR_LOOKALIKE_CONVERSATION,,,,,,,false,2,genie/senior/message_threads.csv,thread_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,THR-0179,social_account_id,STRING,SOC-0179,,,,,,,false,3,genie/senior/message_threads.csv,social_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,THR-0179,persona_profile_id,STRING,PER-0174,,,,,,,false,4,genie/senior/message_threads.csv,persona_profile_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,THR-0179,counterparty_person_record_id,STRING,PR-1550FC27-01,,,,,,,false,5,genie/senior/message_threads.csv,counterparty_person_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,THR-0179,opened_at,TIMESTAMP,,,,,,2025-08-25T00:00:00Z,,false,6,genie/senior/message_threads.csv,opened_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,THR-0179,closed_at,NULL,,,,,,,null,false,7,genie/senior/message_threads.csv,closed_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,THR-0179,message_count_declared,INTEGER,,10,,,,,,false,8,genie/senior/message_threads.csv,message_count_declared,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,THR-0180,message_thread_id,STRING,THR-0180,,,,,,,false,1,genie/senior/message_threads.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,THR-0180,thread_type,STRING,BENIGN_OR_LOOKALIKE_CONVERSATION,,,,,,,false,2,genie/senior/message_threads.csv,thread_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,THR-0180,social_account_id,STRING,SOC-0180,,,,,,,false,3,genie/senior/message_threads.csv,social_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,THR-0180,persona_profile_id,STRING,PER-0175,,,,,,,false,4,genie/senior/message_threads.csv,persona_profile_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,THR-0180,counterparty_person_record_id,STRING,PR-00B3BBF7-01,,,,,,,false,5,genie/senior/message_threads.csv,counterparty_person_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,THR-0180,opened_at,TIMESTAMP,,,,,,2025-08-27T00:00:00Z,,false,6,genie/senior/message_threads.csv,opened_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,THR-0180,closed_at,TIMESTAMP,,,,,,2026-04-26T00:00:00Z,,false,7,genie/senior/message_threads.csv,closed_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,THR-0180,message_count_declared,INTEGER,,10,,,,,,false,8,genie/senior/message_threads.csv,message_count_declared,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00001,message_id,STRING,MSG-00001,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00001,message_thread_id,STRING,THR-0001,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00001,sent_at,TIMESTAMP,,,,,,2024-09-07T01:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00001,sender_record_id,STRING,SOC-0001,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00001,recipient_record_id,STRING,PR-EVELYN-01,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00001,message_direction,STRING,OUTBOUND_PERSONA,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00001,safe_body,STRING,"I noticed your thoughtful profile and hoped we could talk about books, travel and quiet mornings.",,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00001,message_content_hash,STRING,msg-template-001,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00001,message_template_id,STRING,TMP-001,,,,,,,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00001,attachment_reference,NULL,,,,,,,null,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00002,message_id,STRING,MSG-00002,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00002,message_thread_id,STRING,THR-0001,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00002,sent_at,TIMESTAMP,,,,,,2024-09-11T02:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00002,sender_record_id,STRING,SOC-0001,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00002,recipient_record_id,STRING,PR-EVELYN-01,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00002,message_direction,STRING,OUTBOUND_PERSONA,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00002,safe_body,STRING,"Our conversations feel unusually meaningful, and I am imagining a future when this assignment ends.",,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00002,message_content_hash,STRING,msg-template-002,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00002,message_template_id,STRING,TMP-002,,,,,,,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00002,attachment_reference,NULL,,,,,,,null,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00003,message_id,STRING,MSG-00003,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00003,message_thread_id,STRING,THR-0001,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00003,sent_at,TIMESTAMP,,,,,,2024-09-15T03:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00003,sender_record_id,STRING,PR-EVELYN-01,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00003,recipient_record_id,STRING,SOC-0001,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00003,message_direction,STRING,INBOUND_COUNTERPARTY,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00003,safe_body,STRING,I have spoken with victim support and am preserving our messages.,,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00003,message_content_hash,STRING,victim-6F49B6B637BE,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00003,message_template_id,NULL,,,,,,,null,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00003,attachment_reference,NULL,,,,,,,null,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00004,message_id,STRING,MSG-00004,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00004,message_thread_id,STRING,THR-0001,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00004,sent_at,TIMESTAMP,,,,,,2024-09-19T04:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00004,sender_record_id,STRING,SOC-0001,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00004,recipient_record_id,STRING,PR-EVELYN-01,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00004,message_direction,STRING,OUTBOUND_PERSONA,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00004,safe_body,STRING,A sudden equipment and travel problem has frozen my access to funds for a few days.,,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00004,message_content_hash,STRING,msg-template-004,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00004,message_template_id,STRING,TMP-004,,,,,,,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00004,attachment_reference,NULL,,,,,,,null,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00005,message_id,STRING,MSG-00005,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00005,message_thread_id,STRING,THR-0001,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00005,sent_at,TIMESTAMP,,,,,,2024-09-23T05:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00005,sender_record_id,STRING,SOC-0001,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00005,recipient_record_id,STRING,PR-EVELYN-01,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00005,message_direction,STRING,OUTBOUND_PERSONA,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00005,safe_body,STRING,"I sent a parcel with personal documents and gifts, but the carrier says it is being held.",,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00005,message_content_hash,STRING,msg-template-005,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00005,message_template_id,STRING,TMP-005,,,,,,,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00005,attachment_reference,STRING,PAR-0001,,,,,,,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00006,message_id,STRING,MSG-00006,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00006,message_thread_id,STRING,THR-0001,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00006,sent_at,TIMESTAMP,,,,,,2024-09-27T06:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00006,sender_record_id,STRING,PR-EVELYN-01,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00006,recipient_record_id,STRING,SOC-0001,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00006,message_direction,STRING,INBOUND_COUNTERPARTY,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00006,safe_body,STRING,The carrier cannot verify the tracking number.,,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00006,message_content_hash,STRING,victim-2BAEE7362A0B,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00006,message_template_id,NULL,,,,,,,null,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00006,attachment_reference,STRING,PAR-0001,,,,,,,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00007,message_id,STRING,MSG-00007,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00007,message_thread_id,STRING,THR-0001,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00007,sent_at,TIMESTAMP,,,,,,2024-10-01T07:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00007,sender_record_id,STRING,SOC-0001,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00007,recipient_record_id,STRING,PR-EVELYN-01,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00007,message_direction,STRING,OUTBOUND_PERSONA,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00007,safe_body,STRING,A legal representative says an estate and verification fee must be settled.,,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00007,message_content_hash,STRING,msg-template-007,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00007,message_template_id,STRING,TMP-007,,,,,,,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00007,attachment_reference,NULL,,,,,,,null,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00008,message_id,STRING,MSG-00008,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00008,message_thread_id,STRING,THR-0001,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00008,sent_at,TIMESTAMP,,,,,,2024-10-05T08:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00008,sender_record_id,STRING,SOC-0001,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00008,recipient_record_id,STRING,PR-EVELYN-01,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00008,message_direction,STRING,OUTBOUND_PERSONA,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00008,safe_body,STRING,Please use the beneficiary details exactly as written so the payment is not rejected.,,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00008,message_content_hash,STRING,msg-template-008,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00008,message_template_id,STRING,TMP-008,,,,,,,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00008,attachment_reference,NULL,,,,,,,null,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00009,message_id,STRING,MSG-00009,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00009,message_thread_id,STRING,THR-0001,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00009,sent_at,TIMESTAMP,,,,,,2024-10-09T09:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00009,sender_record_id,STRING,PR-EVELYN-01,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00009,recipient_record_id,STRING,SOC-0001,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00009,message_direction,STRING,INBOUND_COUNTERPARTY,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00009,safe_body,STRING,The bank asked why the beneficiary differs from your name.,,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00009,message_content_hash,STRING,victim-DE88DE0FCC52,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00009,message_template_id,NULL,,,,,,,null,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00009,attachment_reference,NULL,,,,,,,null,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00010,message_id,STRING,MSG-00010,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00010,message_thread_id,STRING,THR-0001,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00010,sent_at,TIMESTAMP,,,,,,2024-10-13T10:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00010,sender_record_id,STRING,SOC-0001,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00010,recipient_record_id,STRING,PR-EVELYN-01,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00010,message_direction,STRING,OUTBOUND_PERSONA,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00010,safe_body,STRING,I understand your concern and value your trust; the situation will be resolved soon.,,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00010,message_content_hash,STRING,msg-template-010,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00010,message_template_id,STRING,TMP-010,,,,,,,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00010,attachment_reference,NULL,,,,,,,null,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00011,message_id,STRING,MSG-00011,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00011,message_thread_id,STRING,THR-0002,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00011,sent_at,TIMESTAMP,,,,,,2024-09-09T01:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00011,sender_record_id,STRING,SOC-0002,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00011,recipient_record_id,STRING,PR-BERNARD-01,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00011,message_direction,STRING,OUTBOUND_PERSONA,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00011,safe_body,STRING,"Our conversations feel unusually meaningful, and I am imagining a future when this assignment ends.",,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00011,message_content_hash,STRING,msg-template-002,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00011,message_template_id,STRING,TMP-002,,,,,,,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00011,attachment_reference,NULL,,,,,,,null,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00012,message_id,STRING,MSG-00012,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00012,message_thread_id,STRING,THR-0002,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00012,sent_at,TIMESTAMP,,,,,,2024-09-13T02:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00012,sender_record_id,STRING,SOC-0002,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00012,recipient_record_id,STRING,PR-BERNARD-01,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00012,message_direction,STRING,OUTBOUND_PERSONA,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00012,safe_body,STRING,"My work situation is sensitive, so please keep our plans private until I can explain everything.",,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00012,message_content_hash,STRING,msg-template-003,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00012,message_template_id,STRING,TMP-003,,,,,,,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00012,attachment_reference,NULL,,,,,,,null,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00013,message_id,STRING,MSG-00013,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00013,message_thread_id,STRING,THR-0002,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00013,sent_at,TIMESTAMP,,,,,,2024-09-17T03:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00013,sender_record_id,STRING,PR-BERNARD-01,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00013,recipient_record_id,STRING,SOC-0002,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00013,message_direction,STRING,INBOUND_COUNTERPARTY,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00013,safe_body,STRING,I have spoken with victim support and am preserving our messages.,,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00013,message_content_hash,STRING,victim-558093D56C89,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00013,message_template_id,NULL,,,,,,,null,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00013,attachment_reference,NULL,,,,,,,null,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00014,message_id,STRING,MSG-00014,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-00014,message_thread_id,STRING,THR-0002,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
