case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,player_safe_summary,provenance,safe_attributes_json,snapshot_version
DOWNLINE,ADULT,REL-004917,DIRECT_SOURCE,MOVED,PROD-012,IM-0037,true,2025-03-20T00:00:00Z,,"[""IM-0037""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004918,DIRECT_SOURCE,MENTIONS,IM-0037,ORD-0037,true,2025-03-20T00:00:00Z,,"[""IM-0037""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004919,DIRECT_SOURCE,MOVED,PROD-018,IM-0038,true,2025-03-22T00:00:00Z,,"[""IM-0038""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004920,DIRECT_SOURCE,MENTIONS,IM-0038,ORD-0038,true,2025-03-22T00:00:00Z,,"[""IM-0038""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004922,DIRECT_SOURCE,MENTIONS,IM-0039,ORD-0039,true,2025-03-24T00:00:00Z,,"[""IM-0039""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004923,DIRECT_SOURCE,MOVED,PROD-018,IM-0040,true,2025-03-26T00:00:00Z,,"[""IM-0040""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004924,DIRECT_SOURCE,MENTIONS,IM-0040,ORD-0040,true,2025-03-26T00:00:00Z,,"[""IM-0040""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004925,DIRECT_SOURCE,MOVED,PROD-011,IM-0041,true,2025-03-28T00:00:00Z,,"[""IM-0041""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004926,DIRECT_SOURCE,MENTIONS,IM-0041,ORD-0041,true,2025-03-28T00:00:00Z,,"[""IM-0041""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004927,DIRECT_SOURCE,MOVED,PROD-018,IM-0042,true,2025-03-30T00:00:00Z,,"[""IM-0042""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004928,DIRECT_SOURCE,MENTIONS,IM-0042,ORD-0042,true,2025-03-30T00:00:00Z,,"[""IM-0042""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004929,DIRECT_SOURCE,MOVED,PROD-007,IM-0043,true,2025-04-01T00:00:00Z,,"[""IM-0043""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004930,DIRECT_SOURCE,MENTIONS,IM-0043,ORD-0043,true,2025-04-01T00:00:00Z,,"[""IM-0043""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004931,DIRECT_SOURCE,MOVED,PROD-014,IM-0044,true,2025-04-03T00:00:00Z,,"[""IM-0044""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004932,DIRECT_SOURCE,MENTIONS,IM-0044,ORD-0044,true,2025-04-03T00:00:00Z,,"[""IM-0044""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004933,DIRECT_SOURCE,MOVED,PROD-020,IM-0045,true,2025-04-05T00:00:00Z,,"[""IM-0045""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004934,DIRECT_SOURCE,MENTIONS,IM-0045,ORD-0045,true,2025-04-05T00:00:00Z,,"[""IM-0045""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004935,DIRECT_SOURCE,MOVED,PROD-016,IM-0046,true,2025-04-07T00:00:00Z,,"[""IM-0046""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004936,DIRECT_SOURCE,MENTIONS,IM-0046,ORD-0046,true,2025-04-07T00:00:00Z,,"[""IM-0046""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004937,DIRECT_SOURCE,MOVED,PROD-017,IM-0047,true,2025-04-09T00:00:00Z,,"[""IM-0047""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004938,DIRECT_SOURCE,MENTIONS,IM-0047,ORD-0047,true,2025-04-09T00:00:00Z,,"[""IM-0047""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004940,DIRECT_SOURCE,MENTIONS,IM-0048,ORD-0048,true,2025-04-11T00:00:00Z,,"[""IM-0048""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004941,DIRECT_SOURCE,MOVED,PROD-015,IM-0049,true,2025-04-13T00:00:00Z,,"[""IM-0049""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004942,DIRECT_SOURCE,MENTIONS,IM-0049,ORD-0049,true,2025-04-13T00:00:00Z,,"[""IM-0049""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004943,DIRECT_SOURCE,MOVED,PROD-020,IM-0050,true,2025-04-15T00:00:00Z,,"[""IM-0050""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004944,DIRECT_SOURCE,MENTIONS,IM-0050,ORD-0050,true,2025-04-15T00:00:00Z,,"[""IM-0050""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004945,DIRECT_SOURCE,MOVED,PROD-021,IM-0051,true,2025-04-17T00:00:00Z,,"[""IM-0051""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004946,DIRECT_SOURCE,MENTIONS,IM-0051,ORD-0051,true,2025-04-17T00:00:00Z,,"[""IM-0051""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004947,DIRECT_SOURCE,MOVED,PROD-014,IM-0052,true,2025-04-19T00:00:00Z,,"[""IM-0052""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004948,DIRECT_SOURCE,MENTIONS,IM-0052,ORD-0052,true,2025-04-19T00:00:00Z,,"[""IM-0052""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004949,DIRECT_SOURCE,MOVED,PROD-013,IM-0053,true,2025-04-21T00:00:00Z,,"[""IM-0053""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004950,DIRECT_SOURCE,MENTIONS,IM-0053,ORD-0053,true,2025-04-21T00:00:00Z,,"[""IM-0053""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004951,DIRECT_SOURCE,MOVED,PROD-012,IM-0054,true,2025-04-23T00:00:00Z,,"[""IM-0054""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004952,DIRECT_SOURCE,MENTIONS,IM-0054,ORD-0054,true,2025-04-23T00:00:00Z,,"[""IM-0054""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004953,DIRECT_SOURCE,MOVED,PROD-003,IM-0055,true,2025-04-25T00:00:00Z,,"[""IM-0055""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004954,DIRECT_SOURCE,MENTIONS,IM-0055,ORD-0055,true,2025-04-25T00:00:00Z,,"[""IM-0055""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004955,DIRECT_SOURCE,MOVED,PROD-016,IM-0056,true,2025-04-27T00:00:00Z,,"[""IM-0056""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004956,DIRECT_SOURCE,MENTIONS,IM-0056,ORD-0056,true,2025-04-27T00:00:00Z,,"[""IM-0056""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004957,DIRECT_SOURCE,MOVED,PROD-012,IM-0057,true,2025-04-29T00:00:00Z,,"[""IM-0057""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004958,DIRECT_SOURCE,MENTIONS,IM-0057,ORD-0057,true,2025-04-29T00:00:00Z,,"[""IM-0057""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004959,DIRECT_SOURCE,MOVED,PROD-012,IM-0058,true,2025-05-01T00:00:00Z,,"[""IM-0058""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004961,DIRECT_SOURCE,MOVED,PROD-019,IM-0059,true,2025-05-03T00:00:00Z,,"[""IM-0059""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004965,DIRECT_SOURCE,MOVED,PROD-011,IM-0061,true,2025-05-07T00:00:00Z,,"[""IM-0061""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004967,DIRECT_SOURCE,MOVED,PROD-012,IM-0062,true,2025-05-09T00:00:00Z,,"[""IM-0062""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004969,DIRECT_SOURCE,MOVED,PROD-015,IM-0063,true,2025-05-11T00:00:00Z,,"[""IM-0063""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004971,DIRECT_SOURCE,MOVED,PROD-010,IM-0064,true,2025-05-13T00:00:00Z,,"[""IM-0064""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004973,DIRECT_SOURCE,MOVED,PROD-020,IM-0065,true,2025-05-15T00:00:00Z,,"[""IM-0065""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004975,DIRECT_SOURCE,MOVED,PROD-006,IM-0066,true,2025-05-17T00:00:00Z,,"[""IM-0066""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004977,DIRECT_SOURCE,MOVED,PROD-019,IM-0067,true,2025-05-19T00:00:00Z,,"[""IM-0067""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004979,DIRECT_SOURCE,MOVED,PROD-018,IM-0068,true,2025-05-21T00:00:00Z,,"[""IM-0068""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004981,DIRECT_SOURCE,MOVED,PROD-015,IM-0069,true,2025-05-23T00:00:00Z,,"[""IM-0069""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004983,DIRECT_SOURCE,MOVED,PROD-008,IM-0070,true,2025-05-25T00:00:00Z,,"[""IM-0070""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004985,DIRECT_SOURCE,MOVED,PROD-011,IM-0071,true,2025-05-27T00:00:00Z,,"[""IM-0071""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004987,DIRECT_SOURCE,MOVED,PROD-018,IM-0072,true,2025-05-29T00:00:00Z,,"[""IM-0072""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004989,DIRECT_SOURCE,MOVED,PROD-013,IM-0073,true,2025-05-31T00:00:00Z,,"[""IM-0073""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004991,DIRECT_SOURCE,MOVED,PROD-014,IM-0074,true,2025-06-02T00:00:00Z,,"[""IM-0074""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004993,DIRECT_SOURCE,MOVED,PROD-009,IM-0075,true,2025-06-04T00:00:00Z,,"[""IM-0075""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004995,DIRECT_SOURCE,MOVED,PROD-006,IM-0076,true,2025-06-06T00:00:00Z,,"[""IM-0076""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-004997,DIRECT_SOURCE,MOVED,PROD-012,IM-0077,true,2025-06-08T00:00:00Z,,"[""IM-0077""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005001,DIRECT_SOURCE,MOVED,PROD-015,IM-0079,true,2025-06-12T00:00:00Z,,"[""IM-0079""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005003,DIRECT_SOURCE,MOVED,PROD-020,IM-0080,true,2025-06-14T00:00:00Z,,"[""IM-0080""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005005,DIRECT_SOURCE,MOVED,PROD-011,IM-0081,true,2025-06-16T00:00:00Z,,"[""IM-0081""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005007,DIRECT_SOURCE,MOVED,PROD-004,IM-0082,true,2025-06-18T00:00:00Z,,"[""IM-0082""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005009,DIRECT_SOURCE,MOVED,PROD-013,IM-0083,true,2025-06-20T00:00:00Z,,"[""IM-0083""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005011,DIRECT_SOURCE,MOVED,PROD-012,IM-0084,true,2025-06-22T00:00:00Z,,"[""IM-0084""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005013,DIRECT_SOURCE,MOVED,PROD-020,IM-0085,true,2025-06-24T00:00:00Z,,"[""IM-0085""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005015,DIRECT_SOURCE,MOVED,PROD-016,IM-0086,true,2025-06-26T00:00:00Z,,"[""IM-0086""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005017,DIRECT_SOURCE,MOVED,PROD-003,IM-0087,true,2025-06-28T00:00:00Z,,"[""IM-0087""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005019,DIRECT_SOURCE,MOVED,PROD-002,IM-0088,true,2025-06-30T00:00:00Z,,"[""IM-0088""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005020,DIRECT_SOURCE,MENTIONS,IM-0088,ORD-0088,true,2025-06-30T00:00:00Z,,"[""IM-0088""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005021,DIRECT_SOURCE,MOVED,PROD-015,IM-0089,true,2025-07-02T00:00:00Z,,"[""IM-0089""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005022,DIRECT_SOURCE,MENTIONS,IM-0089,ORD-0089,true,2025-07-02T00:00:00Z,,"[""IM-0089""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005024,DIRECT_SOURCE,MENTIONS,IM-0090,ORD-0090,true,2025-07-04T00:00:00Z,,"[""IM-0090""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005025,DIRECT_SOURCE,MOVED,PROD-011,IM-0091,true,2025-07-06T00:00:00Z,,"[""IM-0091""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005026,DIRECT_SOURCE,MENTIONS,IM-0091,ORD-0091,true,2025-07-06T00:00:00Z,,"[""IM-0091""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005027,DIRECT_SOURCE,MOVED,PROD-005,IM-0092,true,2025-07-08T00:00:00Z,,"[""IM-0092""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005028,DIRECT_SOURCE,MENTIONS,IM-0092,ORD-0092,true,2025-07-08T00:00:00Z,,"[""IM-0092""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005029,DIRECT_SOURCE,MOVED,PROD-013,IM-0093,true,2025-07-10T00:00:00Z,,"[""IM-0093""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005030,DIRECT_SOURCE,MENTIONS,IM-0093,ORD-0093,true,2025-07-10T00:00:00Z,,"[""IM-0093""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005031,DIRECT_SOURCE,MOVED,PROD-020,IM-0094,true,2025-07-12T00:00:00Z,,"[""IM-0094""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005032,DIRECT_SOURCE,MENTIONS,IM-0094,ORD-0094,true,2025-07-12T00:00:00Z,,"[""IM-0094""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005033,DIRECT_SOURCE,MOVED,PROD-015,IM-0095,true,2025-07-14T00:00:00Z,,"[""IM-0095""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005034,DIRECT_SOURCE,MENTIONS,IM-0095,ORD-0095,true,2025-07-14T00:00:00Z,,"[""IM-0095""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005035,DIRECT_SOURCE,MOVED,PROD-006,IM-0096,true,2025-07-16T00:00:00Z,,"[""IM-0096""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005036,DIRECT_SOURCE,MENTIONS,IM-0096,ORD-0096,true,2025-07-16T00:00:00Z,,"[""IM-0096""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005037,DIRECT_SOURCE,MOVED,PROD-012,IM-0097,true,2025-07-18T00:00:00Z,,"[""IM-0097""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005038,DIRECT_SOURCE,MENTIONS,IM-0097,ORD-0097,true,2025-07-18T00:00:00Z,,"[""IM-0097""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005039,DIRECT_SOURCE,MOVED,PROD-018,IM-0098,true,2025-07-20T00:00:00Z,,"[""IM-0098""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005040,DIRECT_SOURCE,MENTIONS,IM-0098,ORD-0098,true,2025-07-20T00:00:00Z,,"[""IM-0098""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005042,DIRECT_SOURCE,MENTIONS,IM-0099,ORD-0099,true,2025-07-22T00:00:00Z,,"[""IM-0099""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005043,DIRECT_SOURCE,MOVED,PROD-018,IM-0100,true,2025-07-24T00:00:00Z,,"[""IM-0100""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005044,DIRECT_SOURCE,MENTIONS,IM-0100,ORD-0100,true,2025-07-24T00:00:00Z,,"[""IM-0100""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005045,DIRECT_SOURCE,MOVED,PROD-011,IM-0101,true,2025-07-26T00:00:00Z,,"[""IM-0101""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005046,DIRECT_SOURCE,MENTIONS,IM-0101,ORD-0101,true,2025-07-26T00:00:00Z,,"[""IM-0101""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005047,DIRECT_SOURCE,MOVED,PROD-018,IM-0102,true,2025-07-28T00:00:00Z,,"[""IM-0102""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005048,DIRECT_SOURCE,MENTIONS,IM-0102,ORD-0102,true,2025-07-28T00:00:00Z,,"[""IM-0102""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005049,DIRECT_SOURCE,MOVED,PROD-007,IM-0103,true,2025-07-30T00:00:00Z,,"[""IM-0103""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005050,DIRECT_SOURCE,MENTIONS,IM-0103,ORD-0103,true,2025-07-30T00:00:00Z,,"[""IM-0103""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005051,DIRECT_SOURCE,MOVED,PROD-014,IM-0104,true,2025-08-01T00:00:00Z,,"[""IM-0104""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005052,DIRECT_SOURCE,MENTIONS,IM-0104,ORD-0104,true,2025-08-01T00:00:00Z,,"[""IM-0104""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005053,DIRECT_SOURCE,MOVED,PROD-020,IM-0105,true,2025-08-03T00:00:00Z,,"[""IM-0105""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005054,DIRECT_SOURCE,MENTIONS,IM-0105,ORD-0105,true,2025-08-03T00:00:00Z,,"[""IM-0105""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005055,DIRECT_SOURCE,MOVED,PROD-016,IM-0106,true,2025-08-05T00:00:00Z,,"[""IM-0106""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005056,DIRECT_SOURCE,MENTIONS,IM-0106,ORD-0106,true,2025-08-05T00:00:00Z,,"[""IM-0106""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005057,DIRECT_SOURCE,MOVED,PROD-017,IM-0107,true,2025-08-07T00:00:00Z,,"[""IM-0107""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005058,DIRECT_SOURCE,MENTIONS,IM-0107,ORD-0107,true,2025-08-07T00:00:00Z,,"[""IM-0107""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005060,DIRECT_SOURCE,MENTIONS,IM-0108,ORD-0108,true,2025-08-09T00:00:00Z,,"[""IM-0108""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005061,DIRECT_SOURCE,MOVED,PROD-015,IM-0109,true,2025-08-11T00:00:00Z,,"[""IM-0109""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005062,DIRECT_SOURCE,MENTIONS,IM-0109,ORD-0109,true,2025-08-11T00:00:00Z,,"[""IM-0109""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005063,DIRECT_SOURCE,MOVED,PROD-020,IM-0110,true,2025-08-13T00:00:00Z,,"[""IM-0110""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005064,DIRECT_SOURCE,MENTIONS,IM-0110,ORD-0110,true,2025-08-13T00:00:00Z,,"[""IM-0110""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005065,DIRECT_SOURCE,MOVED,PROD-021,IM-0111,true,2025-08-15T00:00:00Z,,"[""IM-0111""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005066,DIRECT_SOURCE,MENTIONS,IM-0111,ORD-0111,true,2025-08-15T00:00:00Z,,"[""IM-0111""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005067,DIRECT_SOURCE,MOVED,PROD-014,IM-0112,true,2025-08-17T00:00:00Z,,"[""IM-0112""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005068,DIRECT_SOURCE,MENTIONS,IM-0112,ORD-0112,true,2025-08-17T00:00:00Z,,"[""IM-0112""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005069,DIRECT_SOURCE,MOVED,PROD-013,IM-0113,true,2025-08-19T00:00:00Z,,"[""IM-0113""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005070,DIRECT_SOURCE,MENTIONS,IM-0113,ORD-0113,true,2025-08-19T00:00:00Z,,"[""IM-0113""]",Inventory movement references this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-005071,DIRECT_SOURCE,MOVED,PROD-012,IM-0114,true,2025-08-21T00:00:00Z,,"[""IM-0114""]",Product has this inventory movement.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
