case_id,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,valid_from,valid_to,status,summary,attributes_json,provenance_ref,content_role,source_payload_hash,snapshot_version
GOLDEN_HYDRANT,INST-0167,INSTALLATION_EVENT,,INST-0167,FIELD_APP,authoring/hydrant_installation_events.csv,INST-0167,,,,,INST-0167,"{""content_role"":""BACKGROUND"",""crew_lead_record_id"":""PR-HUGO-02"",""excavation_subcontractor_record_id"":""OR-NORTHQUAY-01"",""excavation_ticket_reference"":""EXC-00167"",""gps_latitude"":""40.714800"",""gps_longitude"":""-74.007600"",""hydrant_asset_id"":""HYD-0167"",""installation_event_id"":""INST-0167"",""installation_photo_hash"":""install-photo-0167"",""installed_at"":""2026-03-02T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""source_system_id"":""FIELD_APP"",""work_order_id"":""WO-0167""}",authoring/hydrant_installation_events.csv#INST-0167,BACKGROUND,9e06a4a1dfbc66f1017af7677fba6d50c5950b1fb8a5ffaad82d7a73023927f2,2026.07.18.1
GOLDEN_HYDRANT,INST-0168,INSTALLATION_EVENT,,INST-0168,FIELD_APP,authoring/hydrant_installation_events.csv,INST-0168,,,,,INST-0168,"{""content_role"":""BACKGROUND"",""crew_lead_record_id"":""PR-HUGO-02"",""excavation_subcontractor_record_id"":""OR-NORTHQUAY-01"",""excavation_ticket_reference"":""EXC-00168"",""gps_latitude"":""40.715100"",""gps_longitude"":""-74.007200"",""hydrant_asset_id"":""HYD-0168"",""installation_event_id"":""INST-0168"",""installation_photo_hash"":""install-photo-0168"",""installed_at"":""2026-03-04T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""source_system_id"":""FIELD_APP"",""work_order_id"":""WO-0168""}",authoring/hydrant_installation_events.csv#INST-0168,BACKGROUND,21192bb2a5e81070f3a487874ff3d8089fea6a83aeb419de4b8163a520d97adc,2026.07.18.1
GOLDEN_HYDRANT,INST-0169,INSTALLATION_EVENT,,INST-0169,FIELD_APP,authoring/hydrant_installation_events.csv,INST-0169,,,,,INST-0169,"{""content_role"":""BACKGROUND"",""crew_lead_record_id"":""PR-HUGO-02"",""excavation_subcontractor_record_id"":""OR-NORTHQUAY-01"",""excavation_ticket_reference"":""EXC-00169"",""gps_latitude"":""40.715400"",""gps_longitude"":""-74.006800"",""hydrant_asset_id"":""HYD-0169"",""installation_event_id"":""INST-0169"",""installation_photo_hash"":""install-photo-0169"",""installed_at"":""2026-03-06T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""source_system_id"":""FIELD_APP"",""work_order_id"":""WO-0169""}",authoring/hydrant_installation_events.csv#INST-0169,BACKGROUND,4e4502c77b81cb284d3333d4e3564e014958327e29344a0cb25eee38e93cc311,2026.07.18.1
GOLDEN_HYDRANT,INST-0170,INSTALLATION_EVENT,,INST-0170,FIELD_APP,authoring/hydrant_installation_events.csv,INST-0170,,,,,INST-0170,"{""content_role"":""BACKGROUND"",""crew_lead_record_id"":""PR-HUGO-02"",""excavation_subcontractor_record_id"":""OR-NORTHQUAY-01"",""excavation_ticket_reference"":""EXC-00170"",""gps_latitude"":""40.715700"",""gps_longitude"":""-74.006400"",""hydrant_asset_id"":""HYD-0170"",""installation_event_id"":""INST-0170"",""installation_photo_hash"":""install-photo-0170"",""installed_at"":""2026-03-08T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""source_system_id"":""FIELD_APP"",""work_order_id"":""WO-0170""}",authoring/hydrant_installation_events.csv#INST-0170,BACKGROUND,4d123d62842406a15f10d2bbec459b560c8b7594f95495662ddf80a2d38a2fb7,2026.07.18.1
GOLDEN_HYDRANT,INST-0171,INSTALLATION_EVENT,,INST-0171,FIELD_APP,authoring/hydrant_installation_events.csv,INST-0171,,,,,INST-0171,"{""content_role"":""BACKGROUND"",""crew_lead_record_id"":""PR-HUGO-02"",""excavation_subcontractor_record_id"":""OR-NORTHQUAY-01"",""excavation_ticket_reference"":""EXC-00171"",""gps_latitude"":""40.716000"",""gps_longitude"":""-74.006000"",""hydrant_asset_id"":""HYD-0171"",""installation_event_id"":""INST-0171"",""installation_photo_hash"":""install-photo-0171"",""installed_at"":""2026-03-10T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""source_system_id"":""FIELD_APP"",""work_order_id"":""WO-0171""}",authoring/hydrant_installation_events.csv#INST-0171,BACKGROUND,2487c6c0ef69002333fc104fd158b66f040d1e41f4f06009e33d2417b6758304,2026.07.18.1
GOLDEN_HYDRANT,INST-0172,INSTALLATION_EVENT,,INST-0172,FIELD_APP,authoring/hydrant_installation_events.csv,INST-0172,,,,,INST-0172,"{""content_role"":""BACKGROUND"",""crew_lead_record_id"":""PR-HUGO-02"",""excavation_subcontractor_record_id"":""OR-NORTHQUAY-01"",""excavation_ticket_reference"":""EXC-00172"",""gps_latitude"":""40.716300"",""gps_longitude"":""-74.005600"",""hydrant_asset_id"":""HYD-0172"",""installation_event_id"":""INST-0172"",""installation_photo_hash"":""install-photo-0172"",""installed_at"":""2026-03-12T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""source_system_id"":""FIELD_APP"",""work_order_id"":""WO-0172""}",authoring/hydrant_installation_events.csv#INST-0172,BACKGROUND,c150d612058bf1d50decd5992641faff43da13088db06b103f31ebd6c5bf64af,2026.07.18.1
GOLDEN_HYDRANT,INST-0173,INSTALLATION_EVENT,,INST-0173,FIELD_APP,authoring/hydrant_installation_events.csv,INST-0173,,,,,INST-0173,"{""content_role"":""BACKGROUND"",""crew_lead_record_id"":""PR-HUGO-02"",""excavation_subcontractor_record_id"":""OR-NORTHQUAY-01"",""excavation_ticket_reference"":""EXC-00173"",""gps_latitude"":""40.716600"",""gps_longitude"":""-74.005200"",""hydrant_asset_id"":""HYD-0173"",""installation_event_id"":""INST-0173"",""installation_photo_hash"":""install-photo-0173"",""installed_at"":""2026-03-14T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""source_system_id"":""FIELD_APP"",""work_order_id"":""WO-0173""}",authoring/hydrant_installation_events.csv#INST-0173,BACKGROUND,e40f1ff2873cf9221de8d42a29b7b21841c50fd1391d39eafde720b98e1fc456,2026.07.18.1
GOLDEN_HYDRANT,INST-0174,INSTALLATION_EVENT,,INST-0174,FIELD_APP,authoring/hydrant_installation_events.csv,INST-0174,,,,,INST-0174,"{""content_role"":""BACKGROUND"",""crew_lead_record_id"":""PR-HUGO-02"",""excavation_subcontractor_record_id"":""OR-NORTHQUAY-01"",""excavation_ticket_reference"":""EXC-00174"",""gps_latitude"":""40.716900"",""gps_longitude"":""-74.004800"",""hydrant_asset_id"":""HYD-0174"",""installation_event_id"":""INST-0174"",""installation_photo_hash"":""install-photo-0174"",""installed_at"":""2026-03-16T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""source_system_id"":""FIELD_APP"",""work_order_id"":""WO-0174""}",authoring/hydrant_installation_events.csv#INST-0174,BACKGROUND,d590f37a75a79df882ca834ee4ba4e4cbf39db30fcf42c0ea0c1edfd111246db,2026.07.18.1
GOLDEN_HYDRANT,INST-0175,INSTALLATION_EVENT,,INST-0175,FIELD_APP,authoring/hydrant_installation_events.csv,INST-0175,,,,,INST-0175,"{""content_role"":""BACKGROUND"",""crew_lead_record_id"":""PR-HUGO-02"",""excavation_subcontractor_record_id"":""OR-NORTHQUAY-01"",""excavation_ticket_reference"":""EXC-00175"",""gps_latitude"":""40.717200"",""gps_longitude"":""-74.004400"",""hydrant_asset_id"":""HYD-0175"",""installation_event_id"":""INST-0175"",""installation_photo_hash"":""install-photo-0175"",""installed_at"":""2026-03-18T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""source_system_id"":""FIELD_APP"",""work_order_id"":""WO-0175""}",authoring/hydrant_installation_events.csv#INST-0175,BACKGROUND,10cd95a4351554e6da17b76824a855b44725701c18691caa015b22e586def37e,2026.07.18.1
GOLDEN_HYDRANT,INST-0176,INSTALLATION_EVENT,,INST-0176,FIELD_APP,authoring/hydrant_installation_events.csv,INST-0176,,,,,INST-0176,"{""content_role"":""BACKGROUND"",""crew_lead_record_id"":""PR-HUGO-02"",""excavation_subcontractor_record_id"":""OR-NORTHQUAY-01"",""excavation_ticket_reference"":""EXC-00176"",""gps_latitude"":""40.710000"",""gps_longitude"":""-74.004000"",""hydrant_asset_id"":""HYD-0176"",""installation_event_id"":""INST-0176"",""installation_photo_hash"":""install-photo-0176"",""installed_at"":""2026-03-20T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""source_system_id"":""FIELD_APP"",""work_order_id"":""WO-0176""}",authoring/hydrant_installation_events.csv#INST-0176,BACKGROUND,47f03413aedc6bd88bdd9e705b0e617fc26b71b981b3a3c481867c5e38c2c249,2026.07.18.1
GOLDEN_HYDRANT,INST-0177,INSTALLATION_EVENT,,INST-0177,FIELD_APP,authoring/hydrant_installation_events.csv,INST-0177,,,,,INST-0177,"{""content_role"":""BACKGROUND"",""crew_lead_record_id"":""PR-HUGO-02"",""excavation_subcontractor_record_id"":""OR-NORTHQUAY-01"",""excavation_ticket_reference"":""EXC-00177"",""gps_latitude"":""40.710300"",""gps_longitude"":""-74.003600"",""hydrant_asset_id"":""HYD-0177"",""installation_event_id"":""INST-0177"",""installation_photo_hash"":""install-photo-0177"",""installed_at"":""2026-03-22T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""source_system_id"":""FIELD_APP"",""work_order_id"":""WO-0177""}",authoring/hydrant_installation_events.csv#INST-0177,BACKGROUND,f438c0ea3c52fcd4948521d2d8041cd34b766d8632ed5ac63d0a0bf42e6567e0,2026.07.18.1
GOLDEN_HYDRANT,INST-0178,INSTALLATION_EVENT,,INST-0178,FIELD_APP,authoring/hydrant_installation_events.csv,INST-0178,,,,,INST-0178,"{""content_role"":""BACKGROUND"",""crew_lead_record_id"":""PR-HUGO-02"",""excavation_subcontractor_record_id"":""OR-NORTHQUAY-01"",""excavation_ticket_reference"":""EXC-00178"",""gps_latitude"":""40.710600"",""gps_longitude"":""-74.003200"",""hydrant_asset_id"":""HYD-0178"",""installation_event_id"":""INST-0178"",""installation_photo_hash"":""install-photo-0178"",""installed_at"":""2026-03-24T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""source_system_id"":""FIELD_APP"",""work_order_id"":""WO-0178""}",authoring/hydrant_installation_events.csv#INST-0178,BACKGROUND,9f0a126d53628d9cde086582b1cd37e7ed32bf65097a1c941a04807985852147,2026.07.18.1
GOLDEN_HYDRANT,INST-0179,INSTALLATION_EVENT,,INST-0179,FIELD_APP,authoring/hydrant_installation_events.csv,INST-0179,,,,,INST-0179,"{""content_role"":""BACKGROUND"",""crew_lead_record_id"":""PR-HUGO-02"",""excavation_subcontractor_record_id"":""OR-NORTHQUAY-01"",""excavation_ticket_reference"":""EXC-00179"",""gps_latitude"":""40.710900"",""gps_longitude"":""-74.002800"",""hydrant_asset_id"":""HYD-0179"",""installation_event_id"":""INST-0179"",""installation_photo_hash"":""install-photo-0179"",""installed_at"":""2026-03-26T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""source_system_id"":""FIELD_APP"",""work_order_id"":""WO-0179""}",authoring/hydrant_installation_events.csv#INST-0179,BACKGROUND,a7aa18820841485b4148d7ce3d1a0f4370e42d3f82f18bfe140c848a5fc4c239,2026.07.18.1
GOLDEN_HYDRANT,INST-0180,INSTALLATION_EVENT,,INST-0180,FIELD_APP,authoring/hydrant_installation_events.csv,INST-0180,,,,,INST-0180,"{""content_role"":""BACKGROUND"",""crew_lead_record_id"":""PR-HUGO-02"",""excavation_subcontractor_record_id"":""OR-NORTHQUAY-01"",""excavation_ticket_reference"":""EXC-00180"",""gps_latitude"":""40.711200"",""gps_longitude"":""-74.002400"",""hydrant_asset_id"":""HYD-0180"",""installation_event_id"":""INST-0180"",""installation_photo_hash"":""install-photo-0180"",""installed_at"":""2026-03-28T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""source_system_id"":""FIELD_APP"",""work_order_id"":""WO-0180""}",authoring/hydrant_installation_events.csv#INST-0180,BACKGROUND,69621e79c1eddcc9765cc4c8b976835e7c5b908d2600e18494f866dc6d02233b,2026.07.18.1
GOLDEN_HYDRANT,IL-0001-01,INVOICE_LINE,,IL-0001-01,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0001-01,,,,,IL-0001-01,"{""content_role"":""BACKGROUND"",""hydrant_asset_id"":""HYD-0001"",""invoice_line_id"":""IL-0001-01"",""item_description"":""hydrant body"",""line_amount"":""15750.00"",""line_number"":""1"",""quantity"":""3"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""10500.00"",""vendor_invoice_id"":""INV-0001"",""work_order_id"":""WO-0001""}",authoring/hydrant_invoice_lines.csv#IL-0001-01,BACKGROUND,4c84c2416f59f2117ae2ea378d549348aaae97c098565918750a207729e4c641,2026.07.18.1
GOLDEN_HYDRANT,IL-0001-02,INVOICE_LINE,,IL-0001-02,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0001-02,,,,,IL-0001-02,"{""content_role"":""BACKGROUND"",""hydrant_asset_id"":""HYD-0002"",""invoice_line_id"":""IL-0001-02"",""item_description"":""valve assembly"",""line_amount"":""15750.00"",""line_number"":""2"",""quantity"":""4"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""9000.00"",""vendor_invoice_id"":""INV-0001"",""work_order_id"":""WO-0002""}",authoring/hydrant_invoice_lines.csv#IL-0001-02,BACKGROUND,763ebc06b22f1f7003a6eab6b28088a21e3d06ef56c347e981bd37d42e90ff60,2026.07.18.1
GOLDEN_HYDRANT,IL-0001-03,INVOICE_LINE,,IL-0001-03,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0001-03,,,,,IL-0001-03,"{""content_role"":""BACKGROUND"",""hydrant_asset_id"":""HYD-0003"",""invoice_line_id"":""IL-0001-03"",""item_description"":""excavation and bedding"",""line_amount"":""15750.00"",""line_number"":""3"",""quantity"":""1"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""7875.00"",""vendor_invoice_id"":""INV-0001"",""work_order_id"":""WO-0003""}",authoring/hydrant_invoice_lines.csv#IL-0001-03,BACKGROUND,5e78596319f6d6a3d5ea17371bf36af2fc3004985e863bb5c70577f101021b8c,2026.07.18.1
GOLDEN_HYDRANT,IL-0001-04,INVOICE_LINE,,IL-0001-04,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0001-04,,,,,IL-0001-04,"{""content_role"":""BACKGROUND"",""hydrant_asset_id"":""HYD-0004"",""invoice_line_id"":""IL-0001-04"",""item_description"":""traffic restoration"",""line_amount"":""15750.00"",""line_number"":""4"",""quantity"":""2"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""7000.00"",""vendor_invoice_id"":""INV-0001"",""work_order_id"":""WO-0004""}",authoring/hydrant_invoice_lines.csv#IL-0001-04,BACKGROUND,b3c51e1bd13aaf39099c05acb795f0098f0bc850117906e1e61341ba86345bd3,2026.07.18.1
GOLDEN_HYDRANT,IL-0002-01,INVOICE_LINE,,IL-0002-01,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0002-01,,,,,IL-0002-01,"{""content_role"":""CORE_EVIDENCE"",""hydrant_asset_id"":""HYD-0005"",""invoice_line_id"":""IL-0002-01"",""item_description"":""hydrant body"",""line_amount"":""20250.00"",""line_number"":""1"",""quantity"":""4"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""13500.00"",""vendor_invoice_id"":""INV-0002"",""work_order_id"":""WO-0005""}",authoring/hydrant_invoice_lines.csv#IL-0002-01,CORE_EVIDENCE,b3d3ea9f5e7fc7a4d20befc181d9a7163f6cc7e48032498270eeed81442adf0a,2026.07.18.1
GOLDEN_HYDRANT,IL-0002-02,INVOICE_LINE,,IL-0002-02,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0002-02,,,,,IL-0002-02,"{""content_role"":""CORE_EVIDENCE"",""hydrant_asset_id"":""HYD-0006"",""invoice_line_id"":""IL-0002-02"",""item_description"":""valve assembly"",""line_amount"":""20250.00"",""line_number"":""2"",""quantity"":""1"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""11571.43"",""vendor_invoice_id"":""INV-0002"",""work_order_id"":""WO-0006""}",authoring/hydrant_invoice_lines.csv#IL-0002-02,CORE_EVIDENCE,73fcc3bac75f5d3a67cd0dffae55c34e686971f22406b99f4a64dfc3f159c29b,2026.07.18.1
GOLDEN_HYDRANT,IL-0002-03,INVOICE_LINE,,IL-0002-03,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0002-03,,,,,IL-0002-03,"{""content_role"":""CORE_EVIDENCE"",""hydrant_asset_id"":""HYD-0007"",""invoice_line_id"":""IL-0002-03"",""item_description"":""excavation and bedding"",""line_amount"":""20250.00"",""line_number"":""3"",""quantity"":""2"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""10125.00"",""vendor_invoice_id"":""INV-0002"",""work_order_id"":""WO-0007""}",authoring/hydrant_invoice_lines.csv#IL-0002-03,CORE_EVIDENCE,d3fa3844c7302308276669463797ac404471ff88881d51233c86eebf012be7d4,2026.07.18.1
GOLDEN_HYDRANT,IL-0002-04,INVOICE_LINE,,IL-0002-04,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0002-04,,,,,IL-0002-04,"{""content_role"":""CORE_EVIDENCE"",""hydrant_asset_id"":""HYD-0008"",""invoice_line_id"":""IL-0002-04"",""item_description"":""traffic restoration"",""line_amount"":""20250.00"",""line_number"":""4"",""quantity"":""3"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""9000.00"",""vendor_invoice_id"":""INV-0002"",""work_order_id"":""WO-0008""}",authoring/hydrant_invoice_lines.csv#IL-0002-04,CORE_EVIDENCE,efa9df767b37d0e29b56633aa772630b103353af03b1c1ca6d0c299aaa25ad2c,2026.07.18.1
GOLDEN_HYDRANT,IL-0003-01,INVOICE_LINE,,IL-0003-01,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0003-01,,,,,IL-0003-01,"{""content_role"":""CORE_EVIDENCE"",""hydrant_asset_id"":""HYD-0009"",""invoice_line_id"":""IL-0003-01"",""item_description"":""hydrant body"",""line_amount"":""24750.00"",""line_number"":""1"",""quantity"":""1"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""16500.00"",""vendor_invoice_id"":""INV-0003"",""work_order_id"":""WO-0009""}",authoring/hydrant_invoice_lines.csv#IL-0003-01,CORE_EVIDENCE,73156774cb1a2d3c8d87359fb27692eea17aef84bf59630bde97d0c84536b32b,2026.07.18.1
GOLDEN_HYDRANT,IL-0003-02,INVOICE_LINE,,IL-0003-02,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0003-02,,,,,IL-0003-02,"{""content_role"":""CORE_EVIDENCE"",""hydrant_asset_id"":""HYD-0010"",""invoice_line_id"":""IL-0003-02"",""item_description"":""valve assembly"",""line_amount"":""24750.00"",""line_number"":""2"",""quantity"":""2"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""14142.86"",""vendor_invoice_id"":""INV-0003"",""work_order_id"":""WO-0010""}",authoring/hydrant_invoice_lines.csv#IL-0003-02,CORE_EVIDENCE,118707e9e64961ff0e243c55c9a5c062a58f4f874e955fd9e9372cd76a4d404b,2026.07.18.1
GOLDEN_HYDRANT,IL-0003-03,INVOICE_LINE,,IL-0003-03,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0003-03,,,,,IL-0003-03,"{""content_role"":""CORE_EVIDENCE"",""hydrant_asset_id"":""HYD-0011"",""invoice_line_id"":""IL-0003-03"",""item_description"":""excavation and bedding"",""line_amount"":""24750.00"",""line_number"":""3"",""quantity"":""3"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""12375.00"",""vendor_invoice_id"":""INV-0003"",""work_order_id"":""WO-0011""}",authoring/hydrant_invoice_lines.csv#IL-0003-03,CORE_EVIDENCE,822c61a8938b3b46d0de15c6f37153717d6c3279eafb9f706fafe7dc027dddf2,2026.07.18.1
GOLDEN_HYDRANT,IL-0003-04,INVOICE_LINE,,IL-0003-04,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0003-04,,,,,IL-0003-04,"{""content_role"":""CORE_EVIDENCE"",""hydrant_asset_id"":""HYD-0012"",""invoice_line_id"":""IL-0003-04"",""item_description"":""traffic restoration"",""line_amount"":""24750.00"",""line_number"":""4"",""quantity"":""4"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""11000.00"",""vendor_invoice_id"":""INV-0003"",""work_order_id"":""WO-0012""}",authoring/hydrant_invoice_lines.csv#IL-0003-04,CORE_EVIDENCE,ac2e078372be741f07a74800a99b5bd4b7955c4ffd4501efdff8d7714deeaae0,2026.07.18.1
GOLDEN_HYDRANT,IL-0004-01,INVOICE_LINE,,IL-0004-01,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0004-01,,,,,IL-0004-01,"{""content_role"":""CORE_EVIDENCE"",""hydrant_asset_id"":""HYD-0013"",""invoice_line_id"":""IL-0004-01"",""item_description"":""hydrant body"",""line_amount"":""29250.00"",""line_number"":""1"",""quantity"":""2"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""19500.00"",""vendor_invoice_id"":""INV-0004"",""work_order_id"":""WO-0013""}",authoring/hydrant_invoice_lines.csv#IL-0004-01,CORE_EVIDENCE,99fdb478001829ed714e3d6a5340a17c7216a01ccc932e02b242c5a774ba2662,2026.07.18.1
GOLDEN_HYDRANT,IL-0004-02,INVOICE_LINE,,IL-0004-02,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0004-02,,,,,IL-0004-02,"{""content_role"":""CORE_EVIDENCE"",""hydrant_asset_id"":""HYD-0014"",""invoice_line_id"":""IL-0004-02"",""item_description"":""valve assembly"",""line_amount"":""29250.00"",""line_number"":""2"",""quantity"":""3"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""16714.29"",""vendor_invoice_id"":""INV-0004"",""work_order_id"":""WO-0014""}",authoring/hydrant_invoice_lines.csv#IL-0004-02,CORE_EVIDENCE,06a9eb0efa451053eb5bd02271f4383cd177c6fa43782d19e7235a90fb7cb987,2026.07.18.1
GOLDEN_HYDRANT,IL-0004-03,INVOICE_LINE,,IL-0004-03,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0004-03,,,,,IL-0004-03,"{""content_role"":""CORE_EVIDENCE"",""hydrant_asset_id"":""HYD-0015"",""invoice_line_id"":""IL-0004-03"",""item_description"":""excavation and bedding"",""line_amount"":""29250.00"",""line_number"":""3"",""quantity"":""4"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""14625.00"",""vendor_invoice_id"":""INV-0004"",""work_order_id"":""WO-0015""}",authoring/hydrant_invoice_lines.csv#IL-0004-03,CORE_EVIDENCE,d9ef4595e834bb06087231b54362a047e8b683e79b96de5a24258ffe33b7ee66,2026.07.18.1
GOLDEN_HYDRANT,IL-0004-04,INVOICE_LINE,,IL-0004-04,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0004-04,,,,,IL-0004-04,"{""content_role"":""CORE_EVIDENCE"",""hydrant_asset_id"":""HYD-0016"",""invoice_line_id"":""IL-0004-04"",""item_description"":""traffic restoration"",""line_amount"":""29250.00"",""line_number"":""4"",""quantity"":""1"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""13000.00"",""vendor_invoice_id"":""INV-0004"",""work_order_id"":""WO-0016""}",authoring/hydrant_invoice_lines.csv#IL-0004-04,CORE_EVIDENCE,c0e190fe75dfcc9108e424be893bcc10e1593c967f07c0df72ac7a89c55d5389,2026.07.18.1
GOLDEN_HYDRANT,IL-0005-01,INVOICE_LINE,,IL-0005-01,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0005-01,,,,,IL-0005-01,"{""content_role"":""BACKGROUND"",""hydrant_asset_id"":""HYD-0017"",""invoice_line_id"":""IL-0005-01"",""item_description"":""hydrant body"",""line_amount"":""33750.00"",""line_number"":""1"",""quantity"":""3"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""22500.00"",""vendor_invoice_id"":""INV-0005"",""work_order_id"":""WO-0017""}",authoring/hydrant_invoice_lines.csv#IL-0005-01,BACKGROUND,fbf794003ec64abe102cb347bb92db6af3687118b41ac87c2b05789f44fe935e,2026.07.18.1
GOLDEN_HYDRANT,IL-0005-02,INVOICE_LINE,,IL-0005-02,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0005-02,,,,,IL-0005-02,"{""content_role"":""BACKGROUND"",""hydrant_asset_id"":""HYD-0018"",""invoice_line_id"":""IL-0005-02"",""item_description"":""valve assembly"",""line_amount"":""33750.00"",""line_number"":""2"",""quantity"":""4"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""19285.71"",""vendor_invoice_id"":""INV-0005"",""work_order_id"":""WO-0018""}",authoring/hydrant_invoice_lines.csv#IL-0005-02,BACKGROUND,9ee48d9fbe6450e080a66e874d5af66495928b8f6fae884665a4e1e27c9b1c42,2026.07.18.1
GOLDEN_HYDRANT,IL-0005-03,INVOICE_LINE,,IL-0005-03,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0005-03,,,,,IL-0005-03,"{""content_role"":""BACKGROUND"",""hydrant_asset_id"":""HYD-0019"",""invoice_line_id"":""IL-0005-03"",""item_description"":""excavation and bedding"",""line_amount"":""33750.00"",""line_number"":""3"",""quantity"":""1"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""16875.00"",""vendor_invoice_id"":""INV-0005"",""work_order_id"":""WO-0019""}",authoring/hydrant_invoice_lines.csv#IL-0005-03,BACKGROUND,e4fe40603cccaea9701fe80e35d859f30192da0fb30c4c0aa75fe3bb7ed0a0a9,2026.07.18.1
GOLDEN_HYDRANT,IL-0005-04,INVOICE_LINE,,IL-0005-04,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0005-04,,,,,IL-0005-04,"{""content_role"":""BACKGROUND"",""hydrant_asset_id"":""HYD-0020"",""invoice_line_id"":""IL-0005-04"",""item_description"":""traffic restoration"",""line_amount"":""33750.00"",""line_number"":""4"",""quantity"":""2"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""15000.00"",""vendor_invoice_id"":""INV-0005"",""work_order_id"":""WO-0020""}",authoring/hydrant_invoice_lines.csv#IL-0005-04,BACKGROUND,d7a9a566939fc639fb88fd0da174c4471a6e73c33ebf6e490e9949f5de6d5339,2026.07.18.1
GOLDEN_HYDRANT,IL-0006-01,INVOICE_LINE,,IL-0006-01,AP_SYSTEM,authoring/hydrant_invoice_lines.csv,IL-0006-01,,,,,IL-0006-01,"{""content_role"":""BACKGROUND"",""hydrant_asset_id"":""HYD-0021"",""invoice_line_id"":""IL-0006-01"",""item_description"":""hydrant body"",""line_amount"":""38250.00"",""line_number"":""1"",""quantity"":""4"",""source_system_id"":""AP_SYSTEM"",""unit_price"":""25500.00"",""vendor_invoice_id"":""INV-0006"",""work_order_id"":""WO-0021""}",authoring/hydrant_invoice_lines.csv#IL-0006-01,BACKGROUND,82ec614a1d2d45953f6fd0847d7b5e888d7fb4949f41de6efa56052f50ea18fa,2026.07.18.1
