case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,player_safe_summary,provenance,safe_attributes_json,snapshot_version
BONE_LEDGER,ADULT,REL-003212,DIRECT_SOURCE,CONTAINS,JE-0017,JL-0017-01,true,,,"[""JL-0017-01""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003213,DIRECT_SOURCE,DEBITS,JL-0017-01,GL-1550,true,,,"[""JL-0017-01""]",Debit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003214,DIRECT_SOURCE,USES_COST_CENTER,JL-0017-01,CC-CORP,true,,,"[""JL-0017-01""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003215,DIRECT_SOURCE,CONTAINS,JE-0017,JL-0017-02,true,,,"[""JL-0017-02""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003216,DIRECT_SOURCE,CREDITS,JL-0017-02,GL-2200,true,,,"[""JL-0017-02""]",Credit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003217,DIRECT_SOURCE,USES_COST_CENTER,JL-0017-02,CC-CAPEX,true,,,"[""JL-0017-02""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003218,DIRECT_SOURCE,CONTAINS,JE-0017,JL-0017-03,true,,,"[""JL-0017-03""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003219,DIRECT_SOURCE,DEBITS,JL-0017-03,GL-1200,true,,,"[""JL-0017-03""]",Debit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003220,DIRECT_SOURCE,USES_COST_CENTER,JL-0017-03,CC-LEASE,true,,,"[""JL-0017-03""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003221,DIRECT_SOURCE,CONTAINS,JE-0017,JL-0017-04,true,,,"[""JL-0017-04""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003222,DIRECT_SOURCE,CREDITS,JL-0017-04,GL-2600,true,,,"[""JL-0017-04""]",Credit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003223,DIRECT_SOURCE,USES_COST_CENTER,JL-0017-04,CC-MFG,true,,,"[""JL-0017-04""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003224,DIRECT_SOURCE,CONTAINS,JE-0018,JL-0018-01,true,,,"[""JL-0018-01""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003225,DIRECT_SOURCE,DEBITS,JL-0018-01,GL-1550,true,,,"[""JL-0018-01""]",Debit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003226,DIRECT_SOURCE,USES_COST_CENTER,JL-0018-01,CC-CORP,true,,,"[""JL-0018-01""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003227,DIRECT_SOURCE,CONTAINS,JE-0018,JL-0018-02,true,,,"[""JL-0018-02""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003228,DIRECT_SOURCE,CREDITS,JL-0018-02,GL-2200,true,,,"[""JL-0018-02""]",Credit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003229,DIRECT_SOURCE,USES_COST_CENTER,JL-0018-02,CC-CAPEX,true,,,"[""JL-0018-02""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003230,DIRECT_SOURCE,CONTAINS,JE-0018,JL-0018-03,true,,,"[""JL-0018-03""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003231,DIRECT_SOURCE,DEBITS,JL-0018-03,GL-1200,true,,,"[""JL-0018-03""]",Debit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003232,DIRECT_SOURCE,USES_COST_CENTER,JL-0018-03,CC-LEASE,true,,,"[""JL-0018-03""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003233,DIRECT_SOURCE,CONTAINS,JE-0018,JL-0018-04,true,,,"[""JL-0018-04""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003234,DIRECT_SOURCE,CREDITS,JL-0018-04,GL-2600,true,,,"[""JL-0018-04""]",Credit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003235,DIRECT_SOURCE,USES_COST_CENTER,JL-0018-04,CC-MFG,true,,,"[""JL-0018-04""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003236,DIRECT_SOURCE,CONTAINS,JE-0019,JL-0019-01,true,,,"[""JL-0019-01""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003237,DIRECT_SOURCE,DEBITS,JL-0019-01,GL-1550,true,,,"[""JL-0019-01""]",Debit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003238,DIRECT_SOURCE,USES_COST_CENTER,JL-0019-01,CC-CORP,true,,,"[""JL-0019-01""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003239,DIRECT_SOURCE,CONTAINS,JE-0019,JL-0019-02,true,,,"[""JL-0019-02""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003240,DIRECT_SOURCE,CREDITS,JL-0019-02,GL-2200,true,,,"[""JL-0019-02""]",Credit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003241,DIRECT_SOURCE,USES_COST_CENTER,JL-0019-02,CC-CAPEX,true,,,"[""JL-0019-02""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003242,DIRECT_SOURCE,CONTAINS,JE-0019,JL-0019-03,true,,,"[""JL-0019-03""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003243,DIRECT_SOURCE,DEBITS,JL-0019-03,GL-1200,true,,,"[""JL-0019-03""]",Debit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003244,DIRECT_SOURCE,USES_COST_CENTER,JL-0019-03,CC-LEASE,true,,,"[""JL-0019-03""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003245,DIRECT_SOURCE,CONTAINS,JE-0019,JL-0019-04,true,,,"[""JL-0019-04""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003246,DIRECT_SOURCE,CREDITS,JL-0019-04,GL-2600,true,,,"[""JL-0019-04""]",Credit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003247,DIRECT_SOURCE,USES_COST_CENTER,JL-0019-04,CC-MFG,true,,,"[""JL-0019-04""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003248,DIRECT_SOURCE,CONTAINS,JE-0020,JL-0020-01,true,,,"[""JL-0020-01""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003249,DIRECT_SOURCE,DEBITS,JL-0020-01,GL-1550,true,,,"[""JL-0020-01""]",Debit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003250,DIRECT_SOURCE,USES_COST_CENTER,JL-0020-01,CC-CORP,true,,,"[""JL-0020-01""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003251,DIRECT_SOURCE,CONTAINS,JE-0020,JL-0020-02,true,,,"[""JL-0020-02""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003252,DIRECT_SOURCE,CREDITS,JL-0020-02,GL-2200,true,,,"[""JL-0020-02""]",Credit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003253,DIRECT_SOURCE,USES_COST_CENTER,JL-0020-02,CC-CAPEX,true,,,"[""JL-0020-02""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003254,DIRECT_SOURCE,CONTAINS,JE-0020,JL-0020-03,true,,,"[""JL-0020-03""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003255,DIRECT_SOURCE,DEBITS,JL-0020-03,GL-1200,true,,,"[""JL-0020-03""]",Debit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003256,DIRECT_SOURCE,USES_COST_CENTER,JL-0020-03,CC-LEASE,true,,,"[""JL-0020-03""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003257,DIRECT_SOURCE,CONTAINS,JE-0020,JL-0020-04,true,,,"[""JL-0020-04""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003258,DIRECT_SOURCE,CREDITS,JL-0020-04,GL-2600,true,,,"[""JL-0020-04""]",Credit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003259,DIRECT_SOURCE,USES_COST_CENTER,JL-0020-04,CC-MFG,true,,,"[""JL-0020-04""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003260,DIRECT_SOURCE,CONTAINS,JE-0021,JL-0021-01,true,,,"[""JL-0021-01""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003261,DIRECT_SOURCE,DEBITS,JL-0021-01,GL-1550,true,,,"[""JL-0021-01""]",Debit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003262,DIRECT_SOURCE,USES_COST_CENTER,JL-0021-01,CC-CORP,true,,,"[""JL-0021-01""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003263,DIRECT_SOURCE,CONTAINS,JE-0021,JL-0021-02,true,,,"[""JL-0021-02""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003264,DIRECT_SOURCE,CREDITS,JL-0021-02,GL-2200,true,,,"[""JL-0021-02""]",Credit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003265,DIRECT_SOURCE,USES_COST_CENTER,JL-0021-02,CC-CAPEX,true,,,"[""JL-0021-02""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003266,DIRECT_SOURCE,CONTAINS,JE-0021,JL-0021-03,true,,,"[""JL-0021-03""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003267,DIRECT_SOURCE,DEBITS,JL-0021-03,GL-1200,true,,,"[""JL-0021-03""]",Debit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003268,DIRECT_SOURCE,USES_COST_CENTER,JL-0021-03,CC-LEASE,true,,,"[""JL-0021-03""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003269,DIRECT_SOURCE,CONTAINS,JE-0021,JL-0021-04,true,,,"[""JL-0021-04""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003270,DIRECT_SOURCE,CREDITS,JL-0021-04,GL-2600,true,,,"[""JL-0021-04""]",Credit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003271,DIRECT_SOURCE,USES_COST_CENTER,JL-0021-04,CC-MFG,true,,,"[""JL-0021-04""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003272,DIRECT_SOURCE,CONTAINS,JE-0022,JL-0022-01,true,,,"[""JL-0022-01""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003273,DIRECT_SOURCE,DEBITS,JL-0022-01,GL-1550,true,,,"[""JL-0022-01""]",Debit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003274,DIRECT_SOURCE,USES_COST_CENTER,JL-0022-01,CC-CORP,true,,,"[""JL-0022-01""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003275,DIRECT_SOURCE,CONTAINS,JE-0022,JL-0022-02,true,,,"[""JL-0022-02""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003276,DIRECT_SOURCE,CREDITS,JL-0022-02,GL-2200,true,,,"[""JL-0022-02""]",Credit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003277,DIRECT_SOURCE,USES_COST_CENTER,JL-0022-02,CC-CAPEX,true,,,"[""JL-0022-02""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003278,DIRECT_SOURCE,CONTAINS,JE-0022,JL-0022-03,true,,,"[""JL-0022-03""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003279,DIRECT_SOURCE,DEBITS,JL-0022-03,GL-1200,true,,,"[""JL-0022-03""]",Debit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003280,DIRECT_SOURCE,USES_COST_CENTER,JL-0022-03,CC-LEASE,true,,,"[""JL-0022-03""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003281,DIRECT_SOURCE,CONTAINS,JE-0022,JL-0022-04,true,,,"[""JL-0022-04""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003282,DIRECT_SOURCE,CREDITS,JL-0022-04,GL-2600,true,,,"[""JL-0022-04""]",Credit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003283,DIRECT_SOURCE,USES_COST_CENTER,JL-0022-04,CC-MFG,true,,,"[""JL-0022-04""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003284,DIRECT_SOURCE,CONTAINS,JE-0023,JL-0023-01,true,,,"[""JL-0023-01""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003285,DIRECT_SOURCE,DEBITS,JL-0023-01,GL-1550,true,,,"[""JL-0023-01""]",Debit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003286,DIRECT_SOURCE,USES_COST_CENTER,JL-0023-01,CC-CORP,true,,,"[""JL-0023-01""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003287,DIRECT_SOURCE,CONTAINS,JE-0023,JL-0023-02,true,,,"[""JL-0023-02""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003288,DIRECT_SOURCE,CREDITS,JL-0023-02,GL-2200,true,,,"[""JL-0023-02""]",Credit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003289,DIRECT_SOURCE,USES_COST_CENTER,JL-0023-02,CC-CAPEX,true,,,"[""JL-0023-02""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003290,DIRECT_SOURCE,CONTAINS,JE-0023,JL-0023-03,true,,,"[""JL-0023-03""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003291,DIRECT_SOURCE,DEBITS,JL-0023-03,GL-1200,true,,,"[""JL-0023-03""]",Debit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003292,DIRECT_SOURCE,USES_COST_CENTER,JL-0023-03,CC-LEASE,true,,,"[""JL-0023-03""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003293,DIRECT_SOURCE,CONTAINS,JE-0023,JL-0023-04,true,,,"[""JL-0023-04""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003294,DIRECT_SOURCE,CREDITS,JL-0023-04,GL-2600,true,,,"[""JL-0023-04""]",Credit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003295,DIRECT_SOURCE,USES_COST_CENTER,JL-0023-04,CC-MFG,true,,,"[""JL-0023-04""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003296,DIRECT_SOURCE,CONTAINS,JE-0024,JL-0024-01,true,,,"[""JL-0024-01""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003297,DIRECT_SOURCE,DEBITS,JL-0024-01,GL-1550,true,,,"[""JL-0024-01""]",Debit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003298,DIRECT_SOURCE,USES_COST_CENTER,JL-0024-01,CC-CORP,true,,,"[""JL-0024-01""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003299,DIRECT_SOURCE,CONTAINS,JE-0024,JL-0024-02,true,,,"[""JL-0024-02""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003300,DIRECT_SOURCE,CREDITS,JL-0024-02,GL-2200,true,,,"[""JL-0024-02""]",Credit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003301,DIRECT_SOURCE,USES_COST_CENTER,JL-0024-02,CC-CAPEX,true,,,"[""JL-0024-02""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003302,DIRECT_SOURCE,CONTAINS,JE-0024,JL-0024-03,true,,,"[""JL-0024-03""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003303,DIRECT_SOURCE,DEBITS,JL-0024-03,GL-1200,true,,,"[""JL-0024-03""]",Debit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003304,DIRECT_SOURCE,USES_COST_CENTER,JL-0024-03,CC-LEASE,true,,,"[""JL-0024-03""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003305,DIRECT_SOURCE,CONTAINS,JE-0024,JL-0024-04,true,,,"[""JL-0024-04""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003306,DIRECT_SOURCE,CREDITS,JL-0024-04,GL-2600,true,,,"[""JL-0024-04""]",Credit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003307,DIRECT_SOURCE,USES_COST_CENTER,JL-0024-04,CC-MFG,true,,,"[""JL-0024-04""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003308,DIRECT_SOURCE,CONTAINS,JE-0025,JL-0025-01,true,,,"[""JL-0025-01""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003309,DIRECT_SOURCE,DEBITS,JL-0025-01,GL-1550,true,,,"[""JL-0025-01""]",Debit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003310,DIRECT_SOURCE,USES_COST_CENTER,JL-0025-01,CC-CORP,true,,,"[""JL-0025-01""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003311,DIRECT_SOURCE,CONTAINS,JE-0025,JL-0025-02,true,,,"[""JL-0025-02""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003312,DIRECT_SOURCE,CREDITS,JL-0025-02,GL-2200,true,,,"[""JL-0025-02""]",Credit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003313,DIRECT_SOURCE,USES_COST_CENTER,JL-0025-02,CC-CAPEX,true,,,"[""JL-0025-02""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003314,DIRECT_SOURCE,CONTAINS,JE-0025,JL-0025-03,true,,,"[""JL-0025-03""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003315,DIRECT_SOURCE,DEBITS,JL-0025-03,GL-1200,true,,,"[""JL-0025-03""]",Debit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003316,DIRECT_SOURCE,USES_COST_CENTER,JL-0025-03,CC-LEASE,true,,,"[""JL-0025-03""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003317,DIRECT_SOURCE,CONTAINS,JE-0025,JL-0025-04,true,,,"[""JL-0025-04""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003318,DIRECT_SOURCE,CREDITS,JL-0025-04,GL-2600,true,,,"[""JL-0025-04""]",Credit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003319,DIRECT_SOURCE,USES_COST_CENTER,JL-0025-04,CC-MFG,true,,,"[""JL-0025-04""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003320,DIRECT_SOURCE,CONTAINS,JE-0026,JL-0026-01,true,,,"[""JL-0026-01""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003321,DIRECT_SOURCE,DEBITS,JL-0026-01,GL-1550,true,,,"[""JL-0026-01""]",Debit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003322,DIRECT_SOURCE,USES_COST_CENTER,JL-0026-01,CC-CORP,true,,,"[""JL-0026-01""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003323,DIRECT_SOURCE,CONTAINS,JE-0026,JL-0026-02,true,,,"[""JL-0026-02""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003324,DIRECT_SOURCE,CREDITS,JL-0026-02,GL-2200,true,,,"[""JL-0026-02""]",Credit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003325,DIRECT_SOURCE,USES_COST_CENTER,JL-0026-02,CC-CAPEX,true,,,"[""JL-0026-02""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003326,DIRECT_SOURCE,CONTAINS,JE-0026,JL-0026-03,true,,,"[""JL-0026-03""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003327,DIRECT_SOURCE,DEBITS,JL-0026-03,GL-1200,true,,,"[""JL-0026-03""]",Debit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003328,DIRECT_SOURCE,USES_COST_CENTER,JL-0026-03,CC-LEASE,true,,,"[""JL-0026-03""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003329,DIRECT_SOURCE,CONTAINS,JE-0026,JL-0026-04,true,,,"[""JL-0026-04""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003330,DIRECT_SOURCE,CREDITS,JL-0026-04,GL-2600,true,,,"[""JL-0026-04""]",Credit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003331,DIRECT_SOURCE,USES_COST_CENTER,JL-0026-04,CC-MFG,true,,,"[""JL-0026-04""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003332,DIRECT_SOURCE,CONTAINS,JE-0027,JL-0027-01,true,,,"[""JL-0027-01""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003333,DIRECT_SOURCE,DEBITS,JL-0027-01,GL-1550,true,,,"[""JL-0027-01""]",Debit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003334,DIRECT_SOURCE,USES_COST_CENTER,JL-0027-01,CC-CORP,true,,,"[""JL-0027-01""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003335,DIRECT_SOURCE,CONTAINS,JE-0027,JL-0027-02,true,,,"[""JL-0027-02""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003336,DIRECT_SOURCE,CREDITS,JL-0027-02,GL-2200,true,,,"[""JL-0027-02""]",Credit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003337,DIRECT_SOURCE,USES_COST_CENTER,JL-0027-02,CC-CAPEX,true,,,"[""JL-0027-02""]",Journal line cost centre.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003338,DIRECT_SOURCE,CONTAINS,JE-0027,JL-0027-03,true,,,"[""JL-0027-03""]",Journal contains line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-003339,DIRECT_SOURCE,DEBITS,JL-0027-03,GL-1200,true,,,"[""JL-0027-03""]",Debit line.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
