case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
BONE_LEDGER,ADULT,JL-0113-03,JOURNAL_LINE,,Capitalization support fee,ERP_GL,,,Capitalization support fee,"{""amount"":""7040.00"",""cost_center_id"":""CC-LEASE"",""counterparty_record_id"":""OR-BRASS-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-6100"",""journal_entry_id"":""JE-0113"",""line_number"":3}",JL-0113-03,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0113-04,JOURNAL_LINE,,Additional vendor payable,ERP_GL,,,Additional vendor payable,"{""amount"":""7040.00"",""cost_center_id"":""CC-MFG"",""counterparty_record_id"":""OR-BRASS-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0113"",""line_number"":4}",JL-0113-04,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0114-01,JOURNAL_LINE,,Capitalize vendor invoice,ERP_GL,,,Capitalize vendor invoice,"{""amount"":""102000.00"",""cost_center_id"":""CC-CORP"",""counterparty_record_id"":""OR-BRASS-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-1500"",""journal_entry_id"":""JE-0114"",""line_number"":1}",JL-0114-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0114-02,JOURNAL_LINE,,Record trade payable,ERP_GL,,,Record trade payable,"{""amount"":""102000.00"",""cost_center_id"":""CC-CAPEX"",""counterparty_record_id"":""OR-BRASS-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0114"",""line_number"":2}",JL-0114-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0114-03,JOURNAL_LINE,,Capitalization support fee,ERP_GL,,,Capitalization support fee,"{""amount"":""8160.00"",""cost_center_id"":""CC-LEASE"",""counterparty_record_id"":""OR-BRASS-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-6100"",""journal_entry_id"":""JE-0114"",""line_number"":3}",JL-0114-03,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0114-04,JOURNAL_LINE,,Additional vendor payable,ERP_GL,,,Additional vendor payable,"{""amount"":""8160.00"",""cost_center_id"":""CC-MFG"",""counterparty_record_id"":""OR-BRASS-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0114"",""line_number"":4}",JL-0114-04,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0115-01,JOURNAL_LINE,,Capitalize vendor invoice,ERP_GL,,,Capitalize vendor invoice,"{""amount"":""116000.00"",""cost_center_id"":""CC-CORP"",""counterparty_record_id"":""OR-BRASS-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-1500"",""journal_entry_id"":""JE-0115"",""line_number"":1}",JL-0115-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0115-02,JOURNAL_LINE,,Record trade payable,ERP_GL,,,Record trade payable,"{""amount"":""116000.00"",""cost_center_id"":""CC-CAPEX"",""counterparty_record_id"":""OR-BRASS-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0115"",""line_number"":2}",JL-0115-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0115-03,JOURNAL_LINE,,Capitalization support fee,ERP_GL,,,Capitalization support fee,"{""amount"":""9280.00"",""cost_center_id"":""CC-LEASE"",""counterparty_record_id"":""OR-BRASS-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-6100"",""journal_entry_id"":""JE-0115"",""line_number"":3}",JL-0115-03,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0115-04,JOURNAL_LINE,,Additional vendor payable,ERP_GL,,,Additional vendor payable,"{""amount"":""9280.00"",""cost_center_id"":""CC-MFG"",""counterparty_record_id"":""OR-BRASS-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0115"",""line_number"":4}",JL-0115-04,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0116-01,JOURNAL_LINE,,Capitalize vendor invoice,ERP_GL,,,Capitalize vendor invoice,"{""amount"":""130000.00"",""cost_center_id"":""CC-CORP"",""counterparty_record_id"":""OR-BRASS-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-1500"",""journal_entry_id"":""JE-0116"",""line_number"":1}",JL-0116-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0116-02,JOURNAL_LINE,,Record trade payable,ERP_GL,,,Record trade payable,"{""amount"":""130000.00"",""cost_center_id"":""CC-CAPEX"",""counterparty_record_id"":""OR-BRASS-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0116"",""line_number"":2}",JL-0116-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0116-03,JOURNAL_LINE,,Capitalization support fee,ERP_GL,,,Capitalization support fee,"{""amount"":""10400.00"",""cost_center_id"":""CC-LEASE"",""counterparty_record_id"":""OR-BRASS-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-6100"",""journal_entry_id"":""JE-0116"",""line_number"":3}",JL-0116-03,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0116-04,JOURNAL_LINE,,Additional vendor payable,ERP_GL,,,Additional vendor payable,"{""amount"":""10400.00"",""cost_center_id"":""CC-MFG"",""counterparty_record_id"":""OR-BRASS-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0116"",""line_number"":4}",JL-0116-04,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0117-01,JOURNAL_LINE,,Capitalize vendor invoice,ERP_GL,,,Capitalize vendor invoice,"{""amount"":""144000.00"",""cost_center_id"":""CC-CORP"",""counterparty_record_id"":""OR-BRASS-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-1500"",""journal_entry_id"":""JE-0117"",""line_number"":1}",JL-0117-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0117-02,JOURNAL_LINE,,Record trade payable,ERP_GL,,,Record trade payable,"{""amount"":""144000.00"",""cost_center_id"":""CC-CAPEX"",""counterparty_record_id"":""OR-BRASS-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0117"",""line_number"":2}",JL-0117-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0117-03,JOURNAL_LINE,,Capitalization support fee,ERP_GL,,,Capitalization support fee,"{""amount"":""11520.00"",""cost_center_id"":""CC-LEASE"",""counterparty_record_id"":""OR-BRASS-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-6100"",""journal_entry_id"":""JE-0117"",""line_number"":3}",JL-0117-03,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0117-04,JOURNAL_LINE,,Additional vendor payable,ERP_GL,,,Additional vendor payable,"{""amount"":""11520.00"",""cost_center_id"":""CC-MFG"",""counterparty_record_id"":""OR-BRASS-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0117"",""line_number"":4}",JL-0117-04,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0118-01,JOURNAL_LINE,,Capitalize vendor invoice,ERP_GL,,,Capitalize vendor invoice,"{""amount"":""32000.00"",""cost_center_id"":""CC-CORP"",""counterparty_record_id"":""OR-BRASS-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-1500"",""journal_entry_id"":""JE-0118"",""line_number"":1}",JL-0118-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0118-02,JOURNAL_LINE,,Record trade payable,ERP_GL,,,Record trade payable,"{""amount"":""32000.00"",""cost_center_id"":""CC-CAPEX"",""counterparty_record_id"":""OR-BRASS-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0118"",""line_number"":2}",JL-0118-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0118-03,JOURNAL_LINE,,Capitalization support fee,ERP_GL,,,Capitalization support fee,"{""amount"":""2560.00"",""cost_center_id"":""CC-LEASE"",""counterparty_record_id"":""OR-BRASS-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-6100"",""journal_entry_id"":""JE-0118"",""line_number"":3}",JL-0118-03,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0118-04,JOURNAL_LINE,,Additional vendor payable,ERP_GL,,,Additional vendor payable,"{""amount"":""2560.00"",""cost_center_id"":""CC-MFG"",""counterparty_record_id"":""OR-BRASS-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0118"",""line_number"":4}",JL-0118-04,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0119-01,JOURNAL_LINE,,Capitalize vendor invoice,ERP_GL,,,Capitalize vendor invoice,"{""amount"":""46000.00"",""cost_center_id"":""CC-CORP"",""counterparty_record_id"":""OR-BRASS-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-1500"",""journal_entry_id"":""JE-0119"",""line_number"":1}",JL-0119-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0119-02,JOURNAL_LINE,,Record trade payable,ERP_GL,,,Record trade payable,"{""amount"":""46000.00"",""cost_center_id"":""CC-CAPEX"",""counterparty_record_id"":""OR-BRASS-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0119"",""line_number"":2}",JL-0119-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0119-03,JOURNAL_LINE,,Capitalization support fee,ERP_GL,,,Capitalization support fee,"{""amount"":""3680.00"",""cost_center_id"":""CC-LEASE"",""counterparty_record_id"":""OR-BRASS-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-6100"",""journal_entry_id"":""JE-0119"",""line_number"":3}",JL-0119-03,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0119-04,JOURNAL_LINE,,Additional vendor payable,ERP_GL,,,Additional vendor payable,"{""amount"":""3680.00"",""cost_center_id"":""CC-MFG"",""counterparty_record_id"":""OR-BRASS-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0119"",""line_number"":4}",JL-0119-04,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0120-01,JOURNAL_LINE,,Capitalize vendor invoice,ERP_GL,,,Capitalize vendor invoice,"{""amount"":""60000.00"",""cost_center_id"":""CC-CORP"",""counterparty_record_id"":""OR-BRASS-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-1500"",""journal_entry_id"":""JE-0120"",""line_number"":1}",JL-0120-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0120-02,JOURNAL_LINE,,Record trade payable,ERP_GL,,,Record trade payable,"{""amount"":""60000.00"",""cost_center_id"":""CC-CAPEX"",""counterparty_record_id"":""OR-BRASS-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0120"",""line_number"":2}",JL-0120-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0120-03,JOURNAL_LINE,,Capitalization support fee,ERP_GL,,,Capitalization support fee,"{""amount"":""4800.00"",""cost_center_id"":""CC-LEASE"",""counterparty_record_id"":""OR-BRASS-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-6100"",""journal_entry_id"":""JE-0120"",""line_number"":3}",JL-0120-03,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0120-04,JOURNAL_LINE,,Additional vendor payable,ERP_GL,,,Additional vendor payable,"{""amount"":""4800.00"",""cost_center_id"":""CC-MFG"",""counterparty_record_id"":""OR-BRASS-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0120"",""line_number"":4}",JL-0120-04,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0121-01,JOURNAL_LINE,,Routine cost recognition,ERP_GL,,,Routine cost recognition,"{""amount"":""27000.00"",""cost_center_id"":""CC-CORP"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-5000"",""journal_entry_id"":""JE-0121"",""line_number"":1}",JL-0121-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0121-02,JOURNAL_LINE,,Routine payable,ERP_GL,,,Routine payable,"{""amount"":""27000.00"",""cost_center_id"":""CC-CAPEX"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0121"",""line_number"":2}",JL-0121-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0121-03,JOURNAL_LINE,,Cash reclassification,ERP_GL,,,Cash reclassification,"{""amount"":""1080.00"",""cost_center_id"":""CC-LEASE"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-1000"",""journal_entry_id"":""JE-0121"",""line_number"":3}",JL-0121-03,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0121-04,JOURNAL_LINE,,Intercompany clearing,ERP_GL,,,Intercompany clearing,"{""amount"":""1080.00"",""cost_center_id"":""CC-MFG"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-1200"",""journal_entry_id"":""JE-0121"",""line_number"":4}",JL-0121-04,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0122-01,JOURNAL_LINE,,Routine cost recognition,ERP_GL,,,Routine cost recognition,"{""amount"":""36000.00"",""cost_center_id"":""CC-CORP"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-5000"",""journal_entry_id"":""JE-0122"",""line_number"":1}",JL-0122-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0122-02,JOURNAL_LINE,,Routine payable,ERP_GL,,,Routine payable,"{""amount"":""36000.00"",""cost_center_id"":""CC-CAPEX"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0122"",""line_number"":2}",JL-0122-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0122-03,JOURNAL_LINE,,Cash reclassification,ERP_GL,,,Cash reclassification,"{""amount"":""1440.00"",""cost_center_id"":""CC-LEASE"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-1000"",""journal_entry_id"":""JE-0122"",""line_number"":3}",JL-0122-03,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0122-04,JOURNAL_LINE,,Intercompany clearing,ERP_GL,,,Intercompany clearing,"{""amount"":""1440.00"",""cost_center_id"":""CC-MFG"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-1200"",""journal_entry_id"":""JE-0122"",""line_number"":4}",JL-0122-04,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0123-01,JOURNAL_LINE,,Routine cost recognition,ERP_GL,,,Routine cost recognition,"{""amount"":""45000.00"",""cost_center_id"":""CC-CORP"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-5000"",""journal_entry_id"":""JE-0123"",""line_number"":1}",JL-0123-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0123-02,JOURNAL_LINE,,Routine payable,ERP_GL,,,Routine payable,"{""amount"":""45000.00"",""cost_center_id"":""CC-CAPEX"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0123"",""line_number"":2}",JL-0123-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0123-03,JOURNAL_LINE,,Cash reclassification,ERP_GL,,,Cash reclassification,"{""amount"":""1800.00"",""cost_center_id"":""CC-LEASE"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-1000"",""journal_entry_id"":""JE-0123"",""line_number"":3}",JL-0123-03,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0123-04,JOURNAL_LINE,,Intercompany clearing,ERP_GL,,,Intercompany clearing,"{""amount"":""1800.00"",""cost_center_id"":""CC-MFG"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-1200"",""journal_entry_id"":""JE-0123"",""line_number"":4}",JL-0123-04,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0124-01,JOURNAL_LINE,,Routine cost recognition,ERP_GL,,,Routine cost recognition,"{""amount"":""54000.00"",""cost_center_id"":""CC-CORP"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-5000"",""journal_entry_id"":""JE-0124"",""line_number"":1}",JL-0124-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0124-02,JOURNAL_LINE,,Routine payable,ERP_GL,,,Routine payable,"{""amount"":""54000.00"",""cost_center_id"":""CC-CAPEX"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0124"",""line_number"":2}",JL-0124-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0124-03,JOURNAL_LINE,,Cash reclassification,ERP_GL,,,Cash reclassification,"{""amount"":""2160.00"",""cost_center_id"":""CC-LEASE"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-1000"",""journal_entry_id"":""JE-0124"",""line_number"":3}",JL-0124-03,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0124-04,JOURNAL_LINE,,Intercompany clearing,ERP_GL,,,Intercompany clearing,"{""amount"":""2160.00"",""cost_center_id"":""CC-MFG"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-1200"",""journal_entry_id"":""JE-0124"",""line_number"":4}",JL-0124-04,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0125-01,JOURNAL_LINE,,Routine cost recognition,ERP_GL,,,Routine cost recognition,"{""amount"":""63000.00"",""cost_center_id"":""CC-CORP"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-5000"",""journal_entry_id"":""JE-0125"",""line_number"":1}",JL-0125-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0125-02,JOURNAL_LINE,,Routine payable,ERP_GL,,,Routine payable,"{""amount"":""63000.00"",""cost_center_id"":""CC-CAPEX"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0125"",""line_number"":2}",JL-0125-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0125-03,JOURNAL_LINE,,Cash reclassification,ERP_GL,,,Cash reclassification,"{""amount"":""2520.00"",""cost_center_id"":""CC-LEASE"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-1000"",""journal_entry_id"":""JE-0125"",""line_number"":3}",JL-0125-03,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0125-04,JOURNAL_LINE,,Intercompany clearing,ERP_GL,,,Intercompany clearing,"{""amount"":""2520.00"",""cost_center_id"":""CC-MFG"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-1200"",""journal_entry_id"":""JE-0125"",""line_number"":4}",JL-0125-04,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0126-01,JOURNAL_LINE,,Routine cost recognition,ERP_GL,,,Routine cost recognition,"{""amount"":""72000.00"",""cost_center_id"":""CC-CORP"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-5000"",""journal_entry_id"":""JE-0126"",""line_number"":1}",JL-0126-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0126-02,JOURNAL_LINE,,Routine payable,ERP_GL,,,Routine payable,"{""amount"":""72000.00"",""cost_center_id"":""CC-CAPEX"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0126"",""line_number"":2}",JL-0126-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0126-03,JOURNAL_LINE,,Cash reclassification,ERP_GL,,,Cash reclassification,"{""amount"":""2880.00"",""cost_center_id"":""CC-LEASE"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-1000"",""journal_entry_id"":""JE-0126"",""line_number"":3}",JL-0126-03,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0126-04,JOURNAL_LINE,,Intercompany clearing,ERP_GL,,,Intercompany clearing,"{""amount"":""2880.00"",""cost_center_id"":""CC-MFG"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-1200"",""journal_entry_id"":""JE-0126"",""line_number"":4}",JL-0126-04,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0127-01,JOURNAL_LINE,,Routine cost recognition,ERP_GL,,,Routine cost recognition,"{""amount"":""18000.00"",""cost_center_id"":""CC-CORP"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-5000"",""journal_entry_id"":""JE-0127"",""line_number"":1}",JL-0127-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0127-02,JOURNAL_LINE,,Routine payable,ERP_GL,,,Routine payable,"{""amount"":""18000.00"",""cost_center_id"":""CC-CAPEX"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0127"",""line_number"":2}",JL-0127-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0127-03,JOURNAL_LINE,,Cash reclassification,ERP_GL,,,Cash reclassification,"{""amount"":""720.00"",""cost_center_id"":""CC-LEASE"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-1000"",""journal_entry_id"":""JE-0127"",""line_number"":3}",JL-0127-03,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0127-04,JOURNAL_LINE,,Intercompany clearing,ERP_GL,,,Intercompany clearing,"{""amount"":""720.00"",""cost_center_id"":""CC-MFG"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-1200"",""journal_entry_id"":""JE-0127"",""line_number"":4}",JL-0127-04,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0128-01,JOURNAL_LINE,,Routine cost recognition,ERP_GL,,,Routine cost recognition,"{""amount"":""27000.00"",""cost_center_id"":""CC-CORP"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-5000"",""journal_entry_id"":""JE-0128"",""line_number"":1}",JL-0128-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0128-02,JOURNAL_LINE,,Routine payable,ERP_GL,,,Routine payable,"{""amount"":""27000.00"",""cost_center_id"":""CC-CAPEX"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0128"",""line_number"":2}",JL-0128-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0128-03,JOURNAL_LINE,,Cash reclassification,ERP_GL,,,Cash reclassification,"{""amount"":""1080.00"",""cost_center_id"":""CC-LEASE"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-1000"",""journal_entry_id"":""JE-0128"",""line_number"":3}",JL-0128-03,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0128-04,JOURNAL_LINE,,Intercompany clearing,ERP_GL,,,Intercompany clearing,"{""amount"":""1080.00"",""cost_center_id"":""CC-MFG"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-1200"",""journal_entry_id"":""JE-0128"",""line_number"":4}",JL-0128-04,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0129-01,JOURNAL_LINE,,Routine cost recognition,ERP_GL,,,Routine cost recognition,"{""amount"":""36000.00"",""cost_center_id"":""CC-CORP"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-5000"",""journal_entry_id"":""JE-0129"",""line_number"":1}",JL-0129-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0129-02,JOURNAL_LINE,,Routine payable,ERP_GL,,,Routine payable,"{""amount"":""36000.00"",""cost_center_id"":""CC-CAPEX"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0129"",""line_number"":2}",JL-0129-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0129-03,JOURNAL_LINE,,Cash reclassification,ERP_GL,,,Cash reclassification,"{""amount"":""1440.00"",""cost_center_id"":""CC-LEASE"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-1000"",""journal_entry_id"":""JE-0129"",""line_number"":3}",JL-0129-03,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0129-04,JOURNAL_LINE,,Intercompany clearing,ERP_GL,,,Intercompany clearing,"{""amount"":""1440.00"",""cost_center_id"":""CC-MFG"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-1200"",""journal_entry_id"":""JE-0129"",""line_number"":4}",JL-0129-04,2026.07.18.1-L2
BONE_LEDGER,ADULT,JL-0130-01,JOURNAL_LINE,,Routine cost recognition,ERP_GL,,,Routine cost recognition,"{""amount"":""45000.00"",""cost_center_id"":""CC-CORP"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-5000"",""journal_entry_id"":""JE-0130"",""line_number"":1}",JL-0130-01,2026.07.18.1-L2
