case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
GOLDEN_HYDRANT,ADULT,INV-0034,VENDOR_INVOICE,,Trench-2025-1034,AP_SYSTEM,2025-08-11,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-TRENCH-7733"",""change_order_id"":"""",""contract_id"":""CTR-004"",""invoice_amount"":""117000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-shell-v6"",""payment_batch_id"":""PAY-0007"",""vendor_organization_record_id"":""OR-TRENCH-02""}",INV-0034,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0035,VENDOR_INVOICE,,Northquay-2025-1035,AP_SYSTEM,2025-08-14,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-NORTHQUAY-5150"",""change_order_id"":"""",""contract_id"":""CTR-005"",""invoice_amount"":""135000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-o-northquay-v2"",""payment_batch_id"":""PAY-0007"",""vendor_organization_record_id"":""OR-NORTHQUAY-02""}",INV-0035,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0036,VENDOR_INVOICE,,Iron-2025-1036,AP_SYSTEM,2025-08-17,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-IRON-4110"",""change_order_id"":""CO-0036"",""contract_id"":""CTR-006"",""invoice_amount"":""153000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-o-iron-v2"",""payment_batch_id"":""PAY-0008"",""vendor_organization_record_id"":""OR-IRON-02""}",INV-0036,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0037,VENDOR_INVOICE,,Golden-2025-1037,AP_SYSTEM,2025-08-20,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-GOLDEN-6100"",""change_order_id"":"""",""contract_id"":""CTR-007"",""invoice_amount"":""171000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-o-golden-v2"",""payment_batch_id"":""PAY-0008"",""vendor_organization_record_id"":""OR-GOLDEN-02""}",INV-0037,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0038,VENDOR_INVOICE,,Brass-2025-1038,AP_SYSTEM,2025-08-23,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-BRASS-7711"",""change_order_id"":"""",""contract_id"":""CTR-008"",""invoice_amount"":""189000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-shell-v6"",""payment_batch_id"":""PAY-0008"",""vendor_organization_record_id"":""OR-BRASS-02""}",INV-0038,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0039,VENDOR_INVOICE,,Redvalve-2025-1039,AP_SYSTEM,2025-08-26,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-REDVALVE-7722"",""change_order_id"":""CO-0039"",""contract_id"":""CTR-009"",""invoice_amount"":""207000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-shell-v6"",""payment_batch_id"":""PAY-0008"",""vendor_organization_record_id"":""OR-REDVALVE-02""}",INV-0039,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0040,VENDOR_INVOICE,,Trench-2025-1040,AP_SYSTEM,2025-08-29,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-TRENCH-7733"",""change_order_id"":"""",""contract_id"":""CTR-010"",""invoice_amount"":""45000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-shell-v6"",""payment_batch_id"":""PAY-0008"",""vendor_organization_record_id"":""OR-TRENCH-02""}",INV-0040,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0041,VENDOR_INVOICE,,Northquay-2025-1041,AP_SYSTEM,2025-09-01,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-NORTHQUAY-5150"",""change_order_id"":"""",""contract_id"":""CTR-011"",""invoice_amount"":""63000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-o-northquay-v2"",""payment_batch_id"":""PAY-0009"",""vendor_organization_record_id"":""OR-NORTHQUAY-02""}",INV-0041,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0042,VENDOR_INVOICE,,Iron-2025-1042,AP_SYSTEM,2025-09-04,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-IRON-4110"",""change_order_id"":""CO-0042"",""contract_id"":""CTR-012"",""invoice_amount"":""81000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-o-iron-v2"",""payment_batch_id"":""PAY-0009"",""vendor_organization_record_id"":""OR-IRON-02""}",INV-0042,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0043,VENDOR_INVOICE,,Golden-2025-1043,AP_SYSTEM,2025-09-07,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-GOLDEN-6100"",""change_order_id"":"""",""contract_id"":""CTR-013"",""invoice_amount"":""99000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-o-golden-v2"",""payment_batch_id"":""PAY-0009"",""vendor_organization_record_id"":""OR-GOLDEN-02""}",INV-0043,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0044,VENDOR_INVOICE,,Brass-2025-1044,AP_SYSTEM,2025-09-10,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-BRASS-7711"",""change_order_id"":"""",""contract_id"":""CTR-014"",""invoice_amount"":""117000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-shell-v6"",""payment_batch_id"":""PAY-0009"",""vendor_organization_record_id"":""OR-BRASS-02""}",INV-0044,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0045,VENDOR_INVOICE,,Redvalve-2025-1045,AP_SYSTEM,2025-09-13,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-REDVALVE-7722"",""change_order_id"":""CO-0045"",""contract_id"":""CTR-015"",""invoice_amount"":""135000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-shell-v6"",""payment_batch_id"":""PAY-0009"",""vendor_organization_record_id"":""OR-REDVALVE-02""}",INV-0045,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0046,VENDOR_INVOICE,,Trench-2025-1046,AP_SYSTEM,2025-09-16,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-TRENCH-7733"",""change_order_id"":"""",""contract_id"":""CTR-016"",""invoice_amount"":""153000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-shell-v6"",""payment_batch_id"":""PAY-0010"",""vendor_organization_record_id"":""OR-TRENCH-02""}",INV-0046,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0047,VENDOR_INVOICE,,Northquay-2025-1047,AP_SYSTEM,2025-09-19,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-NORTHQUAY-5150"",""change_order_id"":"""",""contract_id"":""CTR-017"",""invoice_amount"":""171000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-o-northquay-v2"",""payment_batch_id"":""PAY-0010"",""vendor_organization_record_id"":""OR-NORTHQUAY-02""}",INV-0047,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0048,VENDOR_INVOICE,,Iron-2025-1048,AP_SYSTEM,2025-09-22,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-IRON-4110"",""change_order_id"":""CO-0048"",""contract_id"":""CTR-018"",""invoice_amount"":""189000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-o-iron-v2"",""payment_batch_id"":""PAY-0010"",""vendor_organization_record_id"":""OR-IRON-02""}",INV-0048,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0049,VENDOR_INVOICE,,Golden-2025-1049,AP_SYSTEM,2025-09-25,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-GOLDEN-6100"",""change_order_id"":"""",""contract_id"":""CTR-019"",""invoice_amount"":""207000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-o-golden-v2"",""payment_batch_id"":""PAY-0010"",""vendor_organization_record_id"":""OR-GOLDEN-02""}",INV-0049,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0050,VENDOR_INVOICE,,Brass-2025-1050,AP_SYSTEM,2025-09-28,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-BRASS-7711"",""change_order_id"":"""",""contract_id"":""CTR-020"",""invoice_amount"":""45000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-shell-v6"",""payment_batch_id"":""PAY-0010"",""vendor_organization_record_id"":""OR-BRASS-02""}",INV-0050,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0051,VENDOR_INVOICE,,Redvalve-2025-1051,AP_SYSTEM,2025-10-01,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-REDVALVE-7722"",""change_order_id"":""CO-0051"",""contract_id"":""CTR-021"",""invoice_amount"":""63000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-shell-v6"",""payment_batch_id"":""PAY-0011"",""vendor_organization_record_id"":""OR-REDVALVE-02""}",INV-0051,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0052,VENDOR_INVOICE,,Trench-2025-1052,AP_SYSTEM,2025-10-04,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-TRENCH-7733"",""change_order_id"":"""",""contract_id"":""CTR-022"",""invoice_amount"":""81000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-shell-v6"",""payment_batch_id"":""PAY-0011"",""vendor_organization_record_id"":""OR-TRENCH-02""}",INV-0052,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0053,VENDOR_INVOICE,,Northquay-2025-1053,AP_SYSTEM,2025-10-07,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-NORTHQUAY-5150"",""change_order_id"":"""",""contract_id"":""CTR-023"",""invoice_amount"":""99000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-o-northquay-v2"",""payment_batch_id"":""PAY-0011"",""vendor_organization_record_id"":""OR-NORTHQUAY-02""}",INV-0053,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0054,VENDOR_INVOICE,,Iron-2025-1054,AP_SYSTEM,2025-10-10,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-IRON-4110"",""change_order_id"":""CO-0054"",""contract_id"":""CTR-024"",""invoice_amount"":""117000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-o-iron-v2"",""payment_batch_id"":""PAY-0011"",""vendor_organization_record_id"":""OR-IRON-02""}",INV-0054,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0055,VENDOR_INVOICE,,Golden-2025-1055,AP_SYSTEM,2025-10-13,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-GOLDEN-6100"",""change_order_id"":"""",""contract_id"":""CTR-025"",""invoice_amount"":""135000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-o-golden-v2"",""payment_batch_id"":""PAY-0011"",""vendor_organization_record_id"":""OR-GOLDEN-02""}",INV-0055,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0056,VENDOR_INVOICE,,Brass-2025-1056,AP_SYSTEM,2025-10-16,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-BRASS-7711"",""change_order_id"":"""",""contract_id"":""CTR-026"",""invoice_amount"":""153000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-shell-v6"",""payment_batch_id"":""PAY-0012"",""vendor_organization_record_id"":""OR-BRASS-02""}",INV-0056,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0057,VENDOR_INVOICE,,Redvalve-2025-1057,AP_SYSTEM,2025-10-19,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-REDVALVE-7722"",""change_order_id"":""CO-0057"",""contract_id"":""CTR-027"",""invoice_amount"":""171000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-shell-v6"",""payment_batch_id"":""PAY-0012"",""vendor_organization_record_id"":""OR-REDVALVE-02""}",INV-0057,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0058,VENDOR_INVOICE,,Trench-2025-1058,AP_SYSTEM,2025-10-22,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-TRENCH-7733"",""change_order_id"":"""",""contract_id"":""CTR-028"",""invoice_amount"":""189000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-shell-v6"",""payment_batch_id"":""PAY-0012"",""vendor_organization_record_id"":""OR-TRENCH-02""}",INV-0058,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0059,VENDOR_INVOICE,,Northquay-2025-1059,AP_SYSTEM,2025-10-25,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-NORTHQUAY-5150"",""change_order_id"":"""",""contract_id"":""CTR-029"",""invoice_amount"":""207000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-o-northquay-v2"",""payment_batch_id"":""PAY-0012"",""vendor_organization_record_id"":""OR-NORTHQUAY-02""}",INV-0059,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0060,VENDOR_INVOICE,,Iron-2025-1060,AP_SYSTEM,2025-10-28,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-IRON-4110"",""change_order_id"":""CO-0060"",""contract_id"":""CTR-030"",""invoice_amount"":""45000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-o-iron-v2"",""payment_batch_id"":""PAY-0012"",""vendor_organization_record_id"":""OR-IRON-02""}",INV-0060,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0061,VENDOR_INVOICE,,Golden-2025-1061,AP_SYSTEM,2025-10-31,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-GOLDEN-6100"",""change_order_id"":"""",""contract_id"":""CTR-001"",""invoice_amount"":""63000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-o-golden-v2"",""payment_batch_id"":""PAY-0013"",""vendor_organization_record_id"":""OR-GOLDEN-02""}",INV-0061,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0062,VENDOR_INVOICE,,Brass-2025-1062,AP_SYSTEM,2025-11-03,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-BRASS-7711"",""change_order_id"":"""",""contract_id"":""CTR-002"",""invoice_amount"":""81000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-shell-v6"",""payment_batch_id"":""PAY-0013"",""vendor_organization_record_id"":""OR-BRASS-02""}",INV-0062,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0063,VENDOR_INVOICE,,Redvalve-2025-1063,AP_SYSTEM,2025-11-06,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-REDVALVE-7722"",""change_order_id"":""CO-0063"",""contract_id"":""CTR-003"",""invoice_amount"":""99000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-shell-v6"",""payment_batch_id"":""PAY-0013"",""vendor_organization_record_id"":""OR-REDVALVE-02""}",INV-0063,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0064,VENDOR_INVOICE,,Trench-2025-1064,AP_SYSTEM,2025-11-09,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-TRENCH-7733"",""change_order_id"":"""",""contract_id"":""CTR-004"",""invoice_amount"":""117000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-shell-v6"",""payment_batch_id"":""PAY-0013"",""vendor_organization_record_id"":""OR-TRENCH-02""}",INV-0064,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0065,VENDOR_INVOICE,,Northquay-2025-1065,AP_SYSTEM,2025-11-12,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-NORTHQUAY-5150"",""change_order_id"":"""",""contract_id"":""CTR-005"",""invoice_amount"":""135000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-o-northquay-v2"",""payment_batch_id"":""PAY-0013"",""vendor_organization_record_id"":""OR-NORTHQUAY-02""}",INV-0065,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0066,VENDOR_INVOICE,,Iron-2025-1066,AP_SYSTEM,2025-11-15,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-IRON-4110"",""change_order_id"":""CO-0066"",""contract_id"":""CTR-006"",""invoice_amount"":""153000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-o-iron-v2"",""payment_batch_id"":""PAY-0014"",""vendor_organization_record_id"":""OR-IRON-02""}",INV-0066,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0067,VENDOR_INVOICE,,Golden-2025-1067,AP_SYSTEM,2025-11-18,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-GOLDEN-6100"",""change_order_id"":"""",""contract_id"":""CTR-007"",""invoice_amount"":""171000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-o-golden-v2"",""payment_batch_id"":""PAY-0014"",""vendor_organization_record_id"":""OR-GOLDEN-02""}",INV-0067,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0068,VENDOR_INVOICE,,Brass-2025-1068,AP_SYSTEM,2025-11-21,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-BRASS-7711"",""change_order_id"":"""",""contract_id"":""CTR-008"",""invoice_amount"":""189000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-shell-v6"",""payment_batch_id"":""PAY-0014"",""vendor_organization_record_id"":""OR-BRASS-02""}",INV-0068,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0069,VENDOR_INVOICE,,Redvalve-2025-1069,AP_SYSTEM,2025-11-24,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-REDVALVE-7722"",""change_order_id"":""CO-0069"",""contract_id"":""CTR-009"",""invoice_amount"":""207000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-shell-v6"",""payment_batch_id"":""PAY-0014"",""vendor_organization_record_id"":""OR-REDVALVE-02""}",INV-0069,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0070,VENDOR_INVOICE,,Trench-2025-1070,AP_SYSTEM,2025-11-27,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-TRENCH-7733"",""change_order_id"":"""",""contract_id"":""CTR-010"",""invoice_amount"":""45000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-shell-v6"",""payment_batch_id"":""PAY-0014"",""vendor_organization_record_id"":""OR-TRENCH-02""}",INV-0070,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0071,VENDOR_INVOICE,,Northquay-2025-1071,AP_SYSTEM,2025-11-30,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-NORTHQUAY-5150"",""change_order_id"":"""",""contract_id"":""CTR-011"",""invoice_amount"":""63000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-o-northquay-v2"",""payment_batch_id"":""PAY-0015"",""vendor_organization_record_id"":""OR-NORTHQUAY-02""}",INV-0071,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0072,VENDOR_INVOICE,,Iron-2025-1072,AP_SYSTEM,2025-12-03,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-IRON-4110"",""change_order_id"":""CO-0072"",""contract_id"":""CTR-012"",""invoice_amount"":""81000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-o-iron-v2"",""payment_batch_id"":""PAY-0015"",""vendor_organization_record_id"":""OR-IRON-02""}",INV-0072,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0073,VENDOR_INVOICE,,Golden-2025-1073,AP_SYSTEM,2025-12-06,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-GOLDEN-6100"",""change_order_id"":"""",""contract_id"":""CTR-013"",""invoice_amount"":""99000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-o-golden-v2"",""payment_batch_id"":""PAY-0015"",""vendor_organization_record_id"":""OR-GOLDEN-02""}",INV-0073,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0074,VENDOR_INVOICE,,Brass-2025-1074,AP_SYSTEM,2025-12-09,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-BRASS-7711"",""change_order_id"":"""",""contract_id"":""CTR-014"",""invoice_amount"":""117000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-shell-v6"",""payment_batch_id"":""PAY-0015"",""vendor_organization_record_id"":""OR-BRASS-02""}",INV-0074,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0075,VENDOR_INVOICE,,Redvalve-2025-1075,AP_SYSTEM,2025-12-12,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-REDVALVE-7722"",""change_order_id"":""CO-0075"",""contract_id"":""CTR-015"",""invoice_amount"":""135000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-shell-v6"",""payment_batch_id"":""PAY-0015"",""vendor_organization_record_id"":""OR-REDVALVE-02""}",INV-0075,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0076,VENDOR_INVOICE,,Trench-2025-1076,AP_SYSTEM,2025-12-15,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-TRENCH-7733"",""change_order_id"":"""",""contract_id"":""CTR-016"",""invoice_amount"":""153000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-shell-v6"",""payment_batch_id"":""PAY-0016"",""vendor_organization_record_id"":""OR-TRENCH-02""}",INV-0076,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0077,VENDOR_INVOICE,,Northquay-2025-1077,AP_SYSTEM,2025-12-18,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-NORTHQUAY-5150"",""change_order_id"":"""",""contract_id"":""CTR-017"",""invoice_amount"":""171000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-o-northquay-v2"",""payment_batch_id"":""PAY-0016"",""vendor_organization_record_id"":""OR-NORTHQUAY-02""}",INV-0077,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0078,VENDOR_INVOICE,,Iron-2025-1078,AP_SYSTEM,2025-12-21,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-IRON-4110"",""change_order_id"":""CO-0078"",""contract_id"":""CTR-018"",""invoice_amount"":""189000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-o-iron-v2"",""payment_batch_id"":""PAY-0016"",""vendor_organization_record_id"":""OR-IRON-02""}",INV-0078,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0079,VENDOR_INVOICE,,Golden-2025-1079,AP_SYSTEM,2025-12-24,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-GOLDEN-6100"",""change_order_id"":"""",""contract_id"":""CTR-019"",""invoice_amount"":""207000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-o-golden-v2"",""payment_batch_id"":""PAY-0016"",""vendor_organization_record_id"":""OR-GOLDEN-02""}",INV-0079,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,INV-0080,VENDOR_INVOICE,,Brass-2025-1080,AP_SYSTEM,2025-12-27,,Vendor Invoice record.,"{""approved_by_record_id"":""PR-PETRA-01"",""beneficiary_account_id"":""A-BRASS-7711"",""change_order_id"":"""",""contract_id"":""CTR-020"",""invoice_amount"":""45000.00"",""invoice_description"":""Hydrant installation, field logistics, valves, excavation or related contract services."",""invoice_template_hash"":""invoice-shell-v6"",""payment_batch_id"":""PAY-0016"",""vendor_organization_record_id"":""OR-BRASS-02""}",INV-0080,2026.07.18.1-L2
