case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
GOLDEN_HYDRANT,ADULT,INSP-0062,INSPECTION_EVENT,,INSP-0062,GENIE,genie/adult/inspection_events.csv,INSP-0062,,,INSP-0062,"{""gps_latitude"":""40.713300"",""gps_longitude"":""-74.009600"",""hydrant_asset_id"":""HYD-0062"",""inspected_at"":""2025-08-05T09:00:00Z"",""inspection_event_id"":""INSP-0062"",""inspection_photo_hash"":""inspect-photo-002"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0062"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0062,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0063,INSPECTION_EVENT,,INSP-0063,GENIE,genie/adult/inspection_events.csv,INSP-0063,,,INSP-0063,"{""gps_latitude"":""40.713600"",""gps_longitude"":""-74.009200"",""hydrant_asset_id"":""HYD-0063"",""inspected_at"":""2025-08-07T09:00:00Z"",""inspection_event_id"":""INSP-0063"",""inspection_photo_hash"":""inspect-photo-003"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0063"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0063,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0064,INSPECTION_EVENT,,INSP-0064,GENIE,genie/adult/inspection_events.csv,INSP-0064,,,INSP-0064,"{""gps_latitude"":""40.712345"",""gps_longitude"":""-74.004321"",""hydrant_asset_id"":""HYD-0064"",""inspected_at"":""2025-08-09T09:00:00Z"",""inspection_event_id"":""INSP-0064"",""inspection_photo_hash"":""inspect-photo-004"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0064"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0064,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0065,INSPECTION_EVENT,,INSP-0065,GENIE,genie/adult/inspection_events.csv,INSP-0065,,,INSP-0065,"{""gps_latitude"":""40.714200"",""gps_longitude"":""-74.008400"",""hydrant_asset_id"":""HYD-0065"",""inspected_at"":""2025-08-11T09:00:00Z"",""inspection_event_id"":""INSP-0065"",""inspection_photo_hash"":""inspect-photo-005"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0065"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0065,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0066,INSPECTION_EVENT,,INSP-0066,GENIE,genie/adult/inspection_events.csv,INSP-0066,,,INSP-0066,"{""gps_latitude"":""40.714500"",""gps_longitude"":""-74.008000"",""hydrant_asset_id"":""HYD-0066"",""inspected_at"":""2025-08-13T09:00:00Z"",""inspection_event_id"":""INSP-0066"",""inspection_photo_hash"":""inspect-photo-006"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0066"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0066,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0067,INSPECTION_EVENT,,INSP-0067,GENIE,genie/adult/inspection_events.csv,INSP-0067,,,INSP-0067,"{""gps_latitude"":""40.714800"",""gps_longitude"":""-74.007600"",""hydrant_asset_id"":""HYD-0067"",""inspected_at"":""2025-08-15T09:00:00Z"",""inspection_event_id"":""INSP-0067"",""inspection_photo_hash"":""inspect-photo-007"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0067"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0067,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0068,INSPECTION_EVENT,,INSP-0068,GENIE,genie/adult/inspection_events.csv,INSP-0068,,,INSP-0068,"{""gps_latitude"":""40.712345"",""gps_longitude"":""-74.004321"",""hydrant_asset_id"":""HYD-0068"",""inspected_at"":""2025-08-17T09:00:00Z"",""inspection_event_id"":""INSP-0068"",""inspection_photo_hash"":""inspect-photo-008"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0068"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0068,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0069,INSPECTION_EVENT,,INSP-0069,GENIE,genie/adult/inspection_events.csv,INSP-0069,,,INSP-0069,"{""gps_latitude"":""40.715400"",""gps_longitude"":""-74.006800"",""hydrant_asset_id"":""HYD-0069"",""inspected_at"":""2025-08-19T09:00:00Z"",""inspection_event_id"":""INSP-0069"",""inspection_photo_hash"":""inspect-photo-009"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0069"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0069,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0070,INSPECTION_EVENT,,INSP-0070,GENIE,genie/adult/inspection_events.csv,INSP-0070,,,INSP-0070,"{""gps_latitude"":""40.715700"",""gps_longitude"":""-74.006400"",""hydrant_asset_id"":""HYD-0070"",""inspected_at"":""2025-08-21T09:00:00Z"",""inspection_event_id"":""INSP-0070"",""inspection_photo_hash"":""inspect-photo-010"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0070"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0070,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0071,INSPECTION_EVENT,,INSP-0071,GENIE,genie/adult/inspection_events.csv,INSP-0071,,,INSP-0071,"{""gps_latitude"":""40.716000"",""gps_longitude"":""-74.006000"",""hydrant_asset_id"":""HYD-0071"",""inspected_at"":""2025-08-23T09:00:00Z"",""inspection_event_id"":""INSP-0071"",""inspection_photo_hash"":""inspect-photo-011"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0071"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0071,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0072,INSPECTION_EVENT,,INSP-0072,GENIE,genie/adult/inspection_events.csv,INSP-0072,,,INSP-0072,"{""gps_latitude"":""40.712345"",""gps_longitude"":""-74.004321"",""hydrant_asset_id"":""HYD-0072"",""inspected_at"":""2025-08-25T09:00:00Z"",""inspection_event_id"":""INSP-0072"",""inspection_photo_hash"":""inspect-photo-012"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0072"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0072,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0073,INSPECTION_EVENT,,INSP-0073,GENIE,genie/adult/inspection_events.csv,INSP-0073,,,INSP-0073,"{""gps_latitude"":""40.716600"",""gps_longitude"":""-74.005200"",""hydrant_asset_id"":""HYD-0073"",""inspected_at"":""2025-08-27T09:00:00Z"",""inspection_event_id"":""INSP-0073"",""inspection_photo_hash"":""inspect-photo-013"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0073"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0073,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0074,INSPECTION_EVENT,,INSP-0074,GENIE,genie/adult/inspection_events.csv,INSP-0074,,,INSP-0074,"{""gps_latitude"":""40.716900"",""gps_longitude"":""-74.004800"",""hydrant_asset_id"":""HYD-0074"",""inspected_at"":""2025-08-29T09:00:00Z"",""inspection_event_id"":""INSP-0074"",""inspection_photo_hash"":""inspect-photo-014"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0074"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0074,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0075,INSPECTION_EVENT,,INSP-0075,GENIE,genie/adult/inspection_events.csv,INSP-0075,,,INSP-0075,"{""gps_latitude"":""40.717200"",""gps_longitude"":""-74.004400"",""hydrant_asset_id"":""HYD-0075"",""inspected_at"":""2025-08-31T09:00:00Z"",""inspection_event_id"":""INSP-0075"",""inspection_photo_hash"":""inspect-photo-015"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0075"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0075,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0076,INSPECTION_EVENT,,INSP-0076,GENIE,genie/adult/inspection_events.csv,INSP-0076,,,INSP-0076,"{""gps_latitude"":""40.712345"",""gps_longitude"":""-74.004321"",""hydrant_asset_id"":""HYD-0076"",""inspected_at"":""2025-09-02T09:00:00Z"",""inspection_event_id"":""INSP-0076"",""inspection_photo_hash"":""inspect-photo-016"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0076"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0076,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0077,INSPECTION_EVENT,,INSP-0077,GENIE,genie/adult/inspection_events.csv,INSP-0077,,,INSP-0077,"{""gps_latitude"":""40.710300"",""gps_longitude"":""-74.003600"",""hydrant_asset_id"":""HYD-0077"",""inspected_at"":""2025-09-04T09:00:00Z"",""inspection_event_id"":""INSP-0077"",""inspection_photo_hash"":""inspect-photo-017"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0077"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0077,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0078,INSPECTION_EVENT,,INSP-0078,GENIE,genie/adult/inspection_events.csv,INSP-0078,,,INSP-0078,"{""gps_latitude"":""40.710600"",""gps_longitude"":""-74.003200"",""hydrant_asset_id"":""HYD-0078"",""inspected_at"":""2025-09-06T09:00:00Z"",""inspection_event_id"":""INSP-0078"",""inspection_photo_hash"":""inspect-photo-018"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0078"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0078,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0079,INSPECTION_EVENT,,INSP-0079,GENIE,genie/adult/inspection_events.csv,INSP-0079,,,INSP-0079,"{""gps_latitude"":""40.710900"",""gps_longitude"":""-74.002800"",""hydrant_asset_id"":""HYD-0079"",""inspected_at"":""2025-09-08T09:00:00Z"",""inspection_event_id"":""INSP-0079"",""inspection_photo_hash"":""inspect-photo-019"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0079"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0079,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0080,INSPECTION_EVENT,,INSP-0080,GENIE,genie/adult/inspection_events.csv,INSP-0080,,,INSP-0080,"{""gps_latitude"":""40.712345"",""gps_longitude"":""-74.004321"",""hydrant_asset_id"":""HYD-0080"",""inspected_at"":""2025-09-10T09:00:00Z"",""inspection_event_id"":""INSP-0080"",""inspection_photo_hash"":""inspect-photo-020"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0080"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0080,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0081,INSPECTION_EVENT,,INSP-0081,GENIE,genie/adult/inspection_events.csv,INSP-0081,,,INSP-0081,"{""gps_latitude"":""40.711500"",""gps_longitude"":""-74.010000"",""hydrant_asset_id"":""HYD-0081"",""inspected_at"":""2025-09-12T09:00:00Z"",""inspection_event_id"":""INSP-0081"",""inspection_photo_hash"":""inspect-photo-021"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0081"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0081,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0082,INSPECTION_EVENT,,INSP-0082,GENIE,genie/adult/inspection_events.csv,INSP-0082,,,INSP-0082,"{""gps_latitude"":""40.711800"",""gps_longitude"":""-74.009600"",""hydrant_asset_id"":""HYD-0082"",""inspected_at"":""2025-09-14T09:00:00Z"",""inspection_event_id"":""INSP-0082"",""inspection_photo_hash"":""inspect-photo-022"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0082"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0082,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0083,INSPECTION_EVENT,,INSP-0083,GENIE,genie/adult/inspection_events.csv,INSP-0083,,,INSP-0083,"{""gps_latitude"":""40.712100"",""gps_longitude"":""-74.009200"",""hydrant_asset_id"":""HYD-0083"",""inspected_at"":""2025-09-16T09:00:00Z"",""inspection_event_id"":""INSP-0083"",""inspection_photo_hash"":""inspect-photo-023"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0083"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0083,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0084,INSPECTION_EVENT,,INSP-0084,GENIE,genie/adult/inspection_events.csv,INSP-0084,,,INSP-0084,"{""gps_latitude"":""40.712345"",""gps_longitude"":""-74.004321"",""hydrant_asset_id"":""HYD-0084"",""inspected_at"":""2025-09-18T09:00:00Z"",""inspection_event_id"":""INSP-0084"",""inspection_photo_hash"":""inspect-photo-024"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0084"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0084,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0085,INSPECTION_EVENT,,INSP-0085,GENIE,genie/adult/inspection_events.csv,INSP-0085,,,INSP-0085,"{""gps_latitude"":""40.712700"",""gps_longitude"":""-74.008400"",""hydrant_asset_id"":""HYD-0085"",""inspected_at"":""2025-09-20T09:00:00Z"",""inspection_event_id"":""INSP-0085"",""inspection_photo_hash"":""inspect-photo-025"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0085"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0085,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0086,INSPECTION_EVENT,,INSP-0086,GENIE,genie/adult/inspection_events.csv,INSP-0086,,,INSP-0086,"{""gps_latitude"":""40.713000"",""gps_longitude"":""-74.008000"",""hydrant_asset_id"":""HYD-0086"",""inspected_at"":""2025-09-22T09:00:00Z"",""inspection_event_id"":""INSP-0086"",""inspection_photo_hash"":""inspect-photo-026"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0086"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0086,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0087,INSPECTION_EVENT,,INSP-0087,GENIE,genie/adult/inspection_events.csv,INSP-0087,,,INSP-0087,"{""gps_latitude"":""40.713300"",""gps_longitude"":""-74.007600"",""hydrant_asset_id"":""HYD-0087"",""inspected_at"":""2025-09-24T09:00:00Z"",""inspection_event_id"":""INSP-0087"",""inspection_photo_hash"":""inspect-photo-027"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0087"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0087,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0088,INSPECTION_EVENT,,INSP-0088,GENIE,genie/adult/inspection_events.csv,INSP-0088,,,INSP-0088,"{""gps_latitude"":""40.712345"",""gps_longitude"":""-74.004321"",""hydrant_asset_id"":""HYD-0088"",""inspected_at"":""2025-09-26T09:00:00Z"",""inspection_event_id"":""INSP-0088"",""inspection_photo_hash"":""inspect-photo-028"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0088"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0088,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0089,INSPECTION_EVENT,,INSP-0089,GENIE,genie/adult/inspection_events.csv,INSP-0089,,,INSP-0089,"{""gps_latitude"":""40.713900"",""gps_longitude"":""-74.006800"",""hydrant_asset_id"":""HYD-0089"",""inspected_at"":""2025-09-28T09:00:00Z"",""inspection_event_id"":""INSP-0089"",""inspection_photo_hash"":""inspect-photo-029"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0089"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0089,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0090,INSPECTION_EVENT,,INSP-0090,GENIE,genie/adult/inspection_events.csv,INSP-0090,,,INSP-0090,"{""gps_latitude"":""40.714200"",""gps_longitude"":""-74.006400"",""hydrant_asset_id"":""HYD-0090"",""inspected_at"":""2025-09-30T09:00:00Z"",""inspection_event_id"":""INSP-0090"",""inspection_photo_hash"":""inspect-photo-030"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0090"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0090,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0091,INSPECTION_EVENT,,INSP-0091,GENIE,genie/adult/inspection_events.csv,INSP-0091,,,INSP-0091,"{""gps_latitude"":""40.714500"",""gps_longitude"":""-74.006000"",""hydrant_asset_id"":""HYD-0091"",""inspected_at"":""2025-10-02T09:00:00Z"",""inspection_event_id"":""INSP-0091"",""inspection_photo_hash"":""inspect-photo-001"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0091"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0091,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0092,INSPECTION_EVENT,,INSP-0092,GENIE,genie/adult/inspection_events.csv,INSP-0092,,,INSP-0092,"{""gps_latitude"":""40.712345"",""gps_longitude"":""-74.004321"",""hydrant_asset_id"":""HYD-0092"",""inspected_at"":""2025-10-04T09:00:00Z"",""inspection_event_id"":""INSP-0092"",""inspection_photo_hash"":""inspect-photo-002"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0092"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0092,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0093,INSPECTION_EVENT,,INSP-0093,GENIE,genie/adult/inspection_events.csv,INSP-0093,,,INSP-0093,"{""gps_latitude"":""40.715100"",""gps_longitude"":""-74.005200"",""hydrant_asset_id"":""HYD-0093"",""inspected_at"":""2025-10-06T09:00:00Z"",""inspection_event_id"":""INSP-0093"",""inspection_photo_hash"":""inspect-photo-003"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0093"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0093,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0094,INSPECTION_EVENT,,INSP-0094,GENIE,genie/adult/inspection_events.csv,INSP-0094,,,INSP-0094,"{""gps_latitude"":""40.715400"",""gps_longitude"":""-74.004800"",""hydrant_asset_id"":""HYD-0094"",""inspected_at"":""2025-10-08T09:00:00Z"",""inspection_event_id"":""INSP-0094"",""inspection_photo_hash"":""inspect-photo-004"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0094"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0094,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0095,INSPECTION_EVENT,,INSP-0095,GENIE,genie/adult/inspection_events.csv,INSP-0095,,,INSP-0095,"{""gps_latitude"":""40.715700"",""gps_longitude"":""-74.004400"",""hydrant_asset_id"":""HYD-0095"",""inspected_at"":""2025-10-10T09:00:00Z"",""inspection_event_id"":""INSP-0095"",""inspection_photo_hash"":""inspect-photo-005"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0095"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0095,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0096,INSPECTION_EVENT,,INSP-0096,GENIE,genie/adult/inspection_events.csv,INSP-0096,,,INSP-0096,"{""gps_latitude"":""40.712345"",""gps_longitude"":""-74.004321"",""hydrant_asset_id"":""HYD-0096"",""inspected_at"":""2025-10-12T09:00:00Z"",""inspection_event_id"":""INSP-0096"",""inspection_photo_hash"":""inspect-photo-006"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0096"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0096,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0097,INSPECTION_EVENT,,INSP-0097,GENIE,genie/adult/inspection_events.csv,INSP-0097,,,INSP-0097,"{""gps_latitude"":""40.716300"",""gps_longitude"":""-74.003600"",""hydrant_asset_id"":""HYD-0097"",""inspected_at"":""2025-10-14T09:00:00Z"",""inspection_event_id"":""INSP-0097"",""inspection_photo_hash"":""inspect-photo-007"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0097"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0097,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0098,INSPECTION_EVENT,,INSP-0098,GENIE,genie/adult/inspection_events.csv,INSP-0098,,,INSP-0098,"{""gps_latitude"":""40.716600"",""gps_longitude"":""-74.003200"",""hydrant_asset_id"":""HYD-0098"",""inspected_at"":""2025-10-16T09:00:00Z"",""inspection_event_id"":""INSP-0098"",""inspection_photo_hash"":""inspect-photo-008"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0098"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0098,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0099,INSPECTION_EVENT,,INSP-0099,GENIE,genie/adult/inspection_events.csv,INSP-0099,,,INSP-0099,"{""gps_latitude"":""40.716900"",""gps_longitude"":""-74.002800"",""hydrant_asset_id"":""HYD-0099"",""inspected_at"":""2025-10-18T09:00:00Z"",""inspection_event_id"":""INSP-0099"",""inspection_photo_hash"":""inspect-photo-009"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0099"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0099,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0100,INSPECTION_EVENT,,INSP-0100,GENIE,genie/adult/inspection_events.csv,INSP-0100,,,INSP-0100,"{""gps_latitude"":""40.712345"",""gps_longitude"":""-74.004321"",""hydrant_asset_id"":""HYD-0100"",""inspected_at"":""2025-10-20T09:00:00Z"",""inspection_event_id"":""INSP-0100"",""inspection_photo_hash"":""inspect-photo-010"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0100"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0100,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0101,INSPECTION_EVENT,,INSP-0101,GENIE,genie/adult/inspection_events.csv,INSP-0101,,,INSP-0101,"{""gps_latitude"":""40.710000"",""gps_longitude"":""-74.010000"",""hydrant_asset_id"":""HYD-0101"",""inspected_at"":""2025-10-22T09:00:00Z"",""inspection_event_id"":""INSP-0101"",""inspection_photo_hash"":""inspect-photo-011"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0101"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0101,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INSP-0102,INSPECTION_EVENT,,INSP-0102,GENIE,genie/adult/inspection_events.csv,INSP-0102,,,INSP-0102,"{""gps_latitude"":""40.710300"",""gps_longitude"":""-74.009600"",""hydrant_asset_id"":""HYD-0102"",""inspected_at"":""2025-10-24T09:00:00Z"",""inspection_event_id"":""INSP-0102"",""inspection_photo_hash"":""inspect-photo-012"",""inspection_result"":""PASS"",""inspection_signature_hash"":""sig-vvizsla-field-v3"",""inspector_record_id"":""PR-VICTOR-02"",""installation_event_id"":""INST-0102"",""pressure_test_psi"":""150""}",genie/adult/inspection_events.csv#INSP-0102,2026.07.18.1
