case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
GOLDEN_HYDRANT,ADULT,REF-DDA6C03E78F7DDDB357D,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0050,HYD-0050,true,,,"[""INSP-0050""]",INSP-0050 references HYD-0050 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-87BEC9D1678CD4781C07,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0050,INST-0050,true,,,"[""INSP-0050""]",INSP-0050 references INST-0050 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-85CCA4A65FEDCB4D8A6E,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0050,PR-VICTOR-02,true,,,"[""INSP-0050""]",INSP-0050 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-0A6A143AA42A0713952A,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0051,HYD-0051,true,,,"[""INSP-0051""]",INSP-0051 references HYD-0051 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-5A425CB28FF2C3267620,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0051,INST-0051,true,,,"[""INSP-0051""]",INSP-0051 references INST-0051 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-D43AD154EC9DAA7AC5B7,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0051,PR-VICTOR-02,true,,,"[""INSP-0051""]",INSP-0051 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-26F30C0E59F69C34E928,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0052,HYD-0052,true,,,"[""INSP-0052""]",INSP-0052 references HYD-0052 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-EAE8929057A778A077EE,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0052,INST-0052,true,,,"[""INSP-0052""]",INSP-0052 references INST-0052 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-946755BB2E04CBC361C1,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0052,PR-VICTOR-02,true,,,"[""INSP-0052""]",INSP-0052 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-6324B6BBACA5E99A5A5E,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0053,HYD-0053,true,,,"[""INSP-0053""]",INSP-0053 references HYD-0053 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-81A8C894A57C69B799CB,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0053,INST-0053,true,,,"[""INSP-0053""]",INSP-0053 references INST-0053 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-E532AA6859B3DFC703E1,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0053,PR-VICTOR-02,true,,,"[""INSP-0053""]",INSP-0053 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-76B8399F13FC843E6BB0,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0054,HYD-0054,true,,,"[""INSP-0054""]",INSP-0054 references HYD-0054 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-2BDBB233A16CA646CAC9,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0054,INST-0054,true,,,"[""INSP-0054""]",INSP-0054 references INST-0054 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-11D3DD12072BFD0A3A07,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0054,PR-VICTOR-02,true,,,"[""INSP-0054""]",INSP-0054 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-2294D73B5CC6B8A2CDDF,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0055,HYD-0055,true,,,"[""INSP-0055""]",INSP-0055 references HYD-0055 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-6DFAF7CF3944798B2D45,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0055,INST-0055,true,,,"[""INSP-0055""]",INSP-0055 references INST-0055 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-F3DEE9D1174220BF03B3,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0055,PR-VICTOR-02,true,,,"[""INSP-0055""]",INSP-0055 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-D3132413353AC7C067DF,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0056,HYD-0056,true,,,"[""INSP-0056""]",INSP-0056 references HYD-0056 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-1AF19F822286BB4BC6F6,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0056,INST-0056,true,,,"[""INSP-0056""]",INSP-0056 references INST-0056 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-04B353120047E710560B,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0056,PR-VICTOR-02,true,,,"[""INSP-0056""]",INSP-0056 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-5D475048B368CA76094D,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0057,HYD-0057,true,,,"[""INSP-0057""]",INSP-0057 references HYD-0057 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-49816A9CCFB8B7751F1F,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0057,INST-0057,true,,,"[""INSP-0057""]",INSP-0057 references INST-0057 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-79A15FCEDD252F2F16D1,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0057,PR-VICTOR-02,true,,,"[""INSP-0057""]",INSP-0057 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-0A58602441699674ACFA,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0058,HYD-0058,true,,,"[""INSP-0058""]",INSP-0058 references HYD-0058 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-40F49CAC4939F1F38400,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0058,INST-0058,true,,,"[""INSP-0058""]",INSP-0058 references INST-0058 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-77D1499B9A8B8A75B84A,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0058,PR-VICTOR-02,true,,,"[""INSP-0058""]",INSP-0058 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-58CEF4E23DB9678B9ECE,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0059,HYD-0059,true,,,"[""INSP-0059""]",INSP-0059 references HYD-0059 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-31F166935FB6245EBDCC,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0059,INST-0059,true,,,"[""INSP-0059""]",INSP-0059 references INST-0059 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-3C89907E67C712C58032,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0059,PR-VICTOR-02,true,,,"[""INSP-0059""]",INSP-0059 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-03A51099730B372683DF,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0060,HYD-0060,true,,,"[""INSP-0060""]",INSP-0060 references HYD-0060 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-F69DF5A2AC066627B27B,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0060,INST-0060,true,,,"[""INSP-0060""]",INSP-0060 references INST-0060 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-1EF558D0F108F2CF2A6E,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0060,PR-VICTOR-02,true,,,"[""INSP-0060""]",INSP-0060 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-9C4838703605A2F78A5C,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0061,HYD-0061,true,,,"[""INSP-0061""]",INSP-0061 references HYD-0061 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-A180BDB3D3520D3FF7CC,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0061,INST-0061,true,,,"[""INSP-0061""]",INSP-0061 references INST-0061 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-795ED5F7D696F12F3F79,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0061,PR-VICTOR-02,true,,,"[""INSP-0061""]",INSP-0061 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-5497E7939914BAF09681,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0062,HYD-0062,true,,,"[""INSP-0062""]",INSP-0062 references HYD-0062 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-EF34F7BAB76F0F9C325C,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0062,INST-0062,true,,,"[""INSP-0062""]",INSP-0062 references INST-0062 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-2239D7A0D21119821238,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0062,PR-VICTOR-02,true,,,"[""INSP-0062""]",INSP-0062 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-26568EE838393C9EE9A7,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0063,HYD-0063,true,,,"[""INSP-0063""]",INSP-0063 references HYD-0063 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-28DFF11BF146C6B68348,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0063,INST-0063,true,,,"[""INSP-0063""]",INSP-0063 references INST-0063 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-7525E469A77EE66D6B62,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0063,PR-VICTOR-02,true,,,"[""INSP-0063""]",INSP-0063 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-216BABA013D60183DFED,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0064,HYD-0064,true,,,"[""INSP-0064""]",INSP-0064 references HYD-0064 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-EBCF144F7784ADB48AF3,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0064,INST-0064,true,,,"[""INSP-0064""]",INSP-0064 references INST-0064 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-72158CD44CEB5FFE0961,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0064,PR-VICTOR-02,true,,,"[""INSP-0064""]",INSP-0064 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-596DD90A8604D5FD967F,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0065,HYD-0065,true,,,"[""INSP-0065""]",INSP-0065 references HYD-0065 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-8465F74D57C53D1FD41C,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0065,INST-0065,true,,,"[""INSP-0065""]",INSP-0065 references INST-0065 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-AC0DB9EA0CB781E8DC53,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0065,PR-VICTOR-02,true,,,"[""INSP-0065""]",INSP-0065 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-7B20D3D7B473D1F8FA83,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0066,HYD-0066,true,,,"[""INSP-0066""]",INSP-0066 references HYD-0066 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-B2D48EC6A42A39BC0506,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0066,INST-0066,true,,,"[""INSP-0066""]",INSP-0066 references INST-0066 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-6AEDD232CC9A3E6C2144,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0066,PR-VICTOR-02,true,,,"[""INSP-0066""]",INSP-0066 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-CAC5D696CEE9DE95B7C3,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0067,HYD-0067,true,,,"[""INSP-0067""]",INSP-0067 references HYD-0067 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-A96E781925AAF6DABB80,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0067,INST-0067,true,,,"[""INSP-0067""]",INSP-0067 references INST-0067 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-24E22F22EE2E3B2749A2,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0067,PR-VICTOR-02,true,,,"[""INSP-0067""]",INSP-0067 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-156279C7E26BA8AD6E65,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0068,HYD-0068,true,,,"[""INSP-0068""]",INSP-0068 references HYD-0068 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-992B4FC97B3E79F43842,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0068,INST-0068,true,,,"[""INSP-0068""]",INSP-0068 references INST-0068 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-8FF2A3526A429DFF0EBF,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0068,PR-VICTOR-02,true,,,"[""INSP-0068""]",INSP-0068 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-BD1A5AA9DF8E0F4CDCE2,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0069,HYD-0069,true,,,"[""INSP-0069""]",INSP-0069 references HYD-0069 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-35FE147C8108FD52E8CF,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0069,INST-0069,true,,,"[""INSP-0069""]",INSP-0069 references INST-0069 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-C5AF4A33D50D2F16CE18,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0069,PR-VICTOR-02,true,,,"[""INSP-0069""]",INSP-0069 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-6DFCFAB8B475EDFD80A5,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0070,HYD-0070,true,,,"[""INSP-0070""]",INSP-0070 references HYD-0070 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-8F2DCD1A101A363C0E49,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0070,INST-0070,true,,,"[""INSP-0070""]",INSP-0070 references INST-0070 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-140AE212E774273C4C30,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0070,PR-VICTOR-02,true,,,"[""INSP-0070""]",INSP-0070 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-101EF08025BF1A1ED15F,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0071,HYD-0071,true,,,"[""INSP-0071""]",INSP-0071 references HYD-0071 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-E4108B818A8E6F40DF42,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0071,INST-0071,true,,,"[""INSP-0071""]",INSP-0071 references INST-0071 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-6D4C22DE572251BFFC50,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0071,PR-VICTOR-02,true,,,"[""INSP-0071""]",INSP-0071 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-47C3B1F8DDE63E9CBB6D,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0072,HYD-0072,true,,,"[""INSP-0072""]",INSP-0072 references HYD-0072 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-C33809D911CC6E48E0F2,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0072,INST-0072,true,,,"[""INSP-0072""]",INSP-0072 references INST-0072 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-C38C98A2828CCB6679C5,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0072,PR-VICTOR-02,true,,,"[""INSP-0072""]",INSP-0072 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-C1B7EF1E4D8C9DBB45A2,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0073,HYD-0073,true,,,"[""INSP-0073""]",INSP-0073 references HYD-0073 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-006BAE0D15F0E894C764,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0073,INST-0073,true,,,"[""INSP-0073""]",INSP-0073 references INST-0073 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-144C898B68BED435F9DB,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0073,PR-VICTOR-02,true,,,"[""INSP-0073""]",INSP-0073 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-DD0711EF45DB16C0C935,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0074,HYD-0074,true,,,"[""INSP-0074""]",INSP-0074 references HYD-0074 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-1253F4C220328E04E6A6,SOURCE_REFERENCE,REFERENCES_INSTALLATION_EVENT_ID,INSP-0074,INST-0074,true,,,"[""INSP-0074""]",INSP-0074 references INST-0074 through installation_event_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""installation_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-894F773998681602A0A5,SOURCE_REFERENCE,REFERENCES_INSPECTOR_RECORD_ID,INSP-0074,PR-VICTOR-02,true,,,"[""INSP-0074""]",INSP-0074 references PR-VICTOR-02 through inspector_record_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""inspector_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-B74A3BF5B8697C259242,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,INSP-0075,HYD-0075,true,,,"[""INSP-0075""]",INSP-0075 references HYD-0075 through hydrant_asset_id.,genie/adult/inspection_events.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
