case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,player_safe_summary,provenance,safe_attributes_json,snapshot_version
MADDOG,PUPPY,REL-00396,DIRECT_SOURCE,PREPARED,PR-VERA-02,ST-004,true,2025-03-31,,"[""ST-004""]",Statement metadata records the preparer.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00397,DIRECT_SOURCE,SENT,PR-NINA-02,ST-004,true,2025-03-31,,"[""ST-004""]",Statement delivery metadata records the sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00398,DIRECT_SOURCE,SENT_TO,ST-004,PR-BERNARD-01,true,2025-03-31,,"[""ST-004""]",Statement was delivered to the investor.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00399,DIRECT_SOURCE,PREPARED,PR-VERA-02,ST-005,true,2025-09-30,,"[""ST-005""]",Statement metadata records the preparer.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00400,DIRECT_SOURCE,SENT,PR-NINA-02,ST-005,true,2025-09-30,,"[""ST-005""]",Statement delivery metadata records the sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00401,DIRECT_SOURCE,SENT_TO,ST-005,PR-BERNARD-01,true,2025-09-30,,"[""ST-005""]",Statement was delivered to the investor.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00402,DIRECT_SOURCE,PREPARED,PR-VERA-02,ST-006,true,2026-03-31,,"[""ST-006""]",Statement metadata records the preparer.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00403,DIRECT_SOURCE,SENT,PR-NINA-02,ST-006,true,2026-03-31,,"[""ST-006""]",Statement delivery metadata records the sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00404,DIRECT_SOURCE,SENT_TO,ST-006,PR-BERNARD-01,true,2026-03-31,,"[""ST-006""]",Statement was delivered to the investor.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00405,DIRECT_SOURCE,PREPARED,PR-VERA-02,ST-007,true,2025-03-31,,"[""ST-007""]",Statement metadata records the preparer.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00406,DIRECT_SOURCE,SENT,PR-NINA-02,ST-007,true,2025-03-31,,"[""ST-007""]",Statement delivery metadata records the sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00407,DIRECT_SOURCE,SENT_TO,ST-007,PR-CLARA-01,true,2025-03-31,,"[""ST-007""]",Statement was delivered to the investor.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00408,DIRECT_SOURCE,PREPARED,PR-VERA-02,ST-008,true,2025-09-30,,"[""ST-008""]",Statement metadata records the preparer.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00409,DIRECT_SOURCE,SENT,PR-NINA-02,ST-008,true,2025-09-30,,"[""ST-008""]",Statement delivery metadata records the sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00410,DIRECT_SOURCE,SENT_TO,ST-008,PR-CLARA-01,true,2025-09-30,,"[""ST-008""]",Statement was delivered to the investor.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00411,DIRECT_SOURCE,PREPARED,PR-VERA-02,ST-009,true,2026-03-31,,"[""ST-009""]",Statement metadata records the preparer.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00412,DIRECT_SOURCE,SENT,PR-NINA-02,ST-009,true,2026-03-31,,"[""ST-009""]",Statement delivery metadata records the sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00413,DIRECT_SOURCE,SENT_TO,ST-009,PR-CLARA-01,true,2026-03-31,,"[""ST-009""]",Statement was delivered to the investor.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00414,DIRECT_SOURCE,PREPARED,PR-VERA-02,ST-010,true,2025-03-31,,"[""ST-010""]",Statement metadata records the preparer.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00415,DIRECT_SOURCE,SENT,PR-NINA-02,ST-010,true,2025-03-31,,"[""ST-010""]",Statement delivery metadata records the sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00416,DIRECT_SOURCE,SENT_TO,ST-010,PR-GIDEON-01,true,2025-03-31,,"[""ST-010""]",Statement was delivered to the investor.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00417,DIRECT_SOURCE,PREPARED,PR-VERA-02,ST-011,true,2025-09-30,,"[""ST-011""]",Statement metadata records the preparer.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00418,DIRECT_SOURCE,SENT,PR-NINA-02,ST-011,true,2025-09-30,,"[""ST-011""]",Statement delivery metadata records the sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00419,DIRECT_SOURCE,SENT_TO,ST-011,PR-GIDEON-01,true,2025-09-30,,"[""ST-011""]",Statement was delivered to the investor.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00420,DIRECT_SOURCE,PREPARED,PR-VERA-02,ST-012,true,2026-03-31,,"[""ST-012""]",Statement metadata records the preparer.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00421,DIRECT_SOURCE,SENT,PR-NINA-02,ST-012,true,2026-03-31,,"[""ST-012""]",Statement delivery metadata records the sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00422,DIRECT_SOURCE,SENT_TO,ST-012,PR-GIDEON-01,true,2026-03-31,,"[""ST-012""]",Statement was delivered to the investor.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00423,DIRECT_SOURCE,PREPARED,PR-VERA-02,ST-013,true,2025-03-31,,"[""ST-013""]",Statement metadata records the preparer.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00424,DIRECT_SOURCE,SENT,PR-NINA-02,ST-013,true,2025-03-31,,"[""ST-013""]",Statement delivery metadata records the sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00425,DIRECT_SOURCE,SENT_TO,ST-013,PR-ELLA-01,true,2025-03-31,,"[""ST-013""]",Statement was delivered to the investor.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00426,DIRECT_SOURCE,PREPARED,PR-VERA-02,ST-014,true,2025-09-30,,"[""ST-014""]",Statement metadata records the preparer.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00427,DIRECT_SOURCE,SENT,PR-NINA-02,ST-014,true,2025-09-30,,"[""ST-014""]",Statement delivery metadata records the sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00428,DIRECT_SOURCE,SENT_TO,ST-014,PR-ELLA-01,true,2025-09-30,,"[""ST-014""]",Statement was delivered to the investor.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00429,DIRECT_SOURCE,PREPARED,PR-VERA-02,ST-015,true,2026-03-31,,"[""ST-015""]",Statement metadata records the preparer.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00430,DIRECT_SOURCE,SENT,PR-NINA-02,ST-015,true,2026-03-31,,"[""ST-015""]",Statement delivery metadata records the sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00431,DIRECT_SOURCE,SENT_TO,ST-015,PR-ELLA-01,true,2026-03-31,,"[""ST-015""]",Statement was delivered to the investor.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00549,DIRECT_SOURCE,SENT,PR-MAXWELL-03,COM-001,true,2025-02-10T10:00:00Z,,"[""COM-001""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00550,DIRECT_SOURCE,SENT_TO,COM-001,PR-VERA-01,true,2025-02-10T10:00:00Z,,"[""COM-001""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00551,DIRECT_SOURCE,SENT,PR-VERA-01,COM-002,true,2025-02-19T11:00:00Z,,"[""COM-002""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00552,DIRECT_SOURCE,SENT_TO,COM-002,PR-MAXWELL-03,true,2025-02-19T11:00:00Z,,"[""COM-002""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00553,DIRECT_SOURCE,SENT,PR-MAXWELL-03,COM-003,true,2025-02-28T12:00:00Z,,"[""COM-003""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00554,DIRECT_SOURCE,SENT_TO,COM-003,PR-VERA-01,true,2025-02-28T12:00:00Z,,"[""COM-003""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00555,DIRECT_SOURCE,SENT,PR-VERA-01,COM-004,true,2025-03-09T13:00:00Z,,"[""COM-004""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00556,DIRECT_SOURCE,SENT_TO,COM-004,PR-NINA-03,true,2025-03-09T13:00:00Z,,"[""COM-004""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00557,DIRECT_SOURCE,SENT,PR-NINA-03,COM-005,true,2025-03-18T09:00:00Z,,"[""COM-005""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00558,DIRECT_SOURCE,SENT_TO,COM-005,PR-VERA-01,true,2025-03-18T09:00:00Z,,"[""COM-005""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00559,DIRECT_SOURCE,SENT,PR-BERNARD-01,COM-006,true,2025-03-27T10:00:00Z,,"[""COM-006""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00560,DIRECT_SOURCE,SENT_TO,COM-006,PR-NINA-03,true,2025-03-27T10:00:00Z,,"[""COM-006""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00561,DIRECT_SOURCE,SENT,PR-NINA-03,COM-007,true,2025-04-05T11:00:00Z,,"[""COM-007""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00562,DIRECT_SOURCE,SENT_TO,COM-007,PR-BERNARD-01,true,2025-04-05T11:00:00Z,,"[""COM-007""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00563,DIRECT_SOURCE,SENT,PR-SILAS-03,COM-008,true,2025-04-14T12:00:00Z,,"[""COM-008""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00564,DIRECT_SOURCE,SENT_TO,COM-008,PR-ELLA-01,true,2025-04-14T12:00:00Z,,"[""COM-008""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00565,DIRECT_SOURCE,SENT,PR-VERA-01,COM-009,true,2025-04-23T13:00:00Z,,"[""COM-009""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00566,DIRECT_SOURCE,SENT_TO,COM-009,PR-SILAS-03,true,2025-04-23T13:00:00Z,,"[""COM-009""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00567,DIRECT_SOURCE,SENT,PR-SILAS-03,COM-010,true,2025-05-02T09:00:00Z,,"[""COM-010""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00568,DIRECT_SOURCE,SENT_TO,COM-010,PR-CLARA-01,true,2025-05-02T09:00:00Z,,"[""COM-010""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00569,DIRECT_SOURCE,SENT,PR-HAZEL-01,COM-011,true,2025-05-11T10:00:00Z,,"[""COM-011""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00570,DIRECT_SOURCE,SENT_TO,COM-011,PR-CLARA-01,true,2025-05-11T10:00:00Z,,"[""COM-011""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00571,DIRECT_SOURCE,SENT,PR-HAZEL-01,COM-012,true,2025-05-20T11:00:00Z,,"[""COM-012""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00572,DIRECT_SOURCE,SENT_TO,COM-012,PR-MAXWELL-03,true,2025-05-20T11:00:00Z,,"[""COM-012""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00573,DIRECT_SOURCE,SENT,PR-OSCAR-01,COM-013,true,2025-05-29T12:00:00Z,,"[""COM-013""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00574,DIRECT_SOURCE,SENT_TO,COM-013,PR-MAXWELL-03,true,2025-05-29T12:00:00Z,,"[""COM-013""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00575,DIRECT_SOURCE,SENT,PR-MARTHA-01,COM-014,true,2025-06-07T13:00:00Z,,"[""COM-014""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00576,DIRECT_SOURCE,SENT_TO,COM-014,PR-VERA-01,true,2025-06-07T13:00:00Z,,"[""COM-014""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00577,DIRECT_SOURCE,SENT,PR-VERA-01,COM-015,true,2025-06-16T09:00:00Z,,"[""COM-015""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00578,DIRECT_SOURCE,SENT_TO,COM-015,PR-MAXWELL-03,true,2025-06-16T09:00:00Z,,"[""COM-015""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00579,DIRECT_SOURCE,SENT,PR-MAXWELL-03,COM-016,true,2025-06-25T10:00:00Z,,"[""COM-016""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00580,DIRECT_SOURCE,SENT_TO,COM-016,PR-VERA-01,true,2025-06-25T10:00:00Z,,"[""COM-016""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00581,DIRECT_SOURCE,SENT,PR-SILAS-03,COM-017,true,2025-07-04T11:00:00Z,,"[""COM-017""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00582,DIRECT_SOURCE,SENT_TO,COM-017,PR-VERA-01,true,2025-07-04T11:00:00Z,,"[""COM-017""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00583,DIRECT_SOURCE,SENT,PR-VERA-01,COM-018,true,2025-07-13T12:00:00Z,,"[""COM-018""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00584,DIRECT_SOURCE,SENT_TO,COM-018,PR-SILAS-03,true,2025-07-13T12:00:00Z,,"[""COM-018""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00585,DIRECT_SOURCE,SENT,PR-NINA-03,COM-019,true,2025-07-22T13:00:00Z,,"[""COM-019""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00586,DIRECT_SOURCE,SENT_TO,COM-019,PR-MAXWELL-03,true,2025-07-22T13:00:00Z,,"[""COM-019""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00587,DIRECT_SOURCE,SENT,PR-MAXWELL-03,COM-020,true,2025-07-31T09:00:00Z,,"[""COM-020""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00588,DIRECT_SOURCE,SENT_TO,COM-020,PR-NINA-03,true,2025-07-31T09:00:00Z,,"[""COM-020""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00589,DIRECT_SOURCE,SENT,PR-SILAS-03,COM-021,true,2025-05-17T14:00:00Z,,"[""COM-021""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00590,DIRECT_SOURCE,SENT_TO,COM-021,PR-HAZEL-01,true,2025-05-17T14:00:00Z,,"[""COM-021""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00591,DIRECT_SOURCE,SENT,PR-NINA-03,COM-022,true,2025-05-22T15:00:00Z,,"[""COM-022""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00593,DIRECT_SOURCE,SENT,PR-MARTHA-01,COM-023,true,2025-05-27T16:00:00Z,,"[""COM-023""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00595,DIRECT_SOURCE,SENT,PR-NINA-03,COM-024,true,2025-06-01T09:00:00Z,,"[""COM-024""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00597,DIRECT_SOURCE,SENT,PR-BERNARD-01,COM-025,true,2025-06-06T10:00:00Z,,"[""COM-025""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00599,DIRECT_SOURCE,SENT,PR-SILAS-03,COM-026,true,2025-06-11T11:00:00Z,,"[""COM-026""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00600,DIRECT_SOURCE,SENT_TO,COM-026,PR-NINA-03,true,2025-06-11T11:00:00Z,,"[""COM-026""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00601,DIRECT_SOURCE,SENT,PR-MARTHA-01,COM-027,true,2025-06-16T12:00:00Z,,"[""COM-027""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00603,DIRECT_SOURCE,SENT,PR-OSCAR-01,COM-028,true,2025-06-21T13:00:00Z,,"[""COM-028""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00605,DIRECT_SOURCE,SENT,PR-OSCAR-01,COM-029,true,2025-06-26T14:00:00Z,,"[""COM-029""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00607,DIRECT_SOURCE,SENT,PR-MARTHA-01,COM-030,true,2025-07-01T15:00:00Z,,"[""COM-030""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00609,DIRECT_SOURCE,SENT,PR-BERNARD-01,COM-031,true,2025-07-06T16:00:00Z,,"[""COM-031""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00611,DIRECT_SOURCE,SENT,PR-BERNARD-01,COM-032,true,2025-07-11T09:00:00Z,,"[""COM-032""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00612,DIRECT_SOURCE,SENT_TO,COM-032,PR-HAZEL-01,true,2025-07-11T09:00:00Z,,"[""COM-032""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00613,DIRECT_SOURCE,SENT,PR-NINA-03,COM-033,true,2025-07-16T10:00:00Z,,"[""COM-033""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00614,DIRECT_SOURCE,SENT_TO,COM-033,PR-GIDEON-01,true,2025-07-16T10:00:00Z,,"[""COM-033""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00615,DIRECT_SOURCE,SENT,PR-HAZEL-01,COM-034,true,2025-07-21T11:00:00Z,,"[""COM-034""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00616,DIRECT_SOURCE,SENT_TO,COM-034,PR-ELLA-01,true,2025-07-21T11:00:00Z,,"[""COM-034""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00617,DIRECT_SOURCE,SENT,PR-SILAS-03,COM-035,true,2025-07-26T12:00:00Z,,"[""COM-035""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00619,DIRECT_SOURCE,SENT,PR-HAZEL-01,COM-036,true,2025-07-31T13:00:00Z,,"[""COM-036""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00620,DIRECT_SOURCE,SENT_TO,COM-036,PR-BERNARD-01,true,2025-07-31T13:00:00Z,,"[""COM-036""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00621,DIRECT_SOURCE,SENT,PR-NINA-03,COM-037,true,2025-08-05T14:00:00Z,,"[""COM-037""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00622,DIRECT_SOURCE,SENT_TO,COM-037,PR-BERNARD-01,true,2025-08-05T14:00:00Z,,"[""COM-037""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00623,DIRECT_SOURCE,SENT,PR-NINA-03,COM-038,true,2025-08-10T15:00:00Z,,"[""COM-038""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00624,DIRECT_SOURCE,SENT_TO,COM-038,PR-BERNARD-01,true,2025-08-10T15:00:00Z,,"[""COM-038""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00625,DIRECT_SOURCE,SENT,PR-BERNARD-01,COM-039,true,2025-08-15T16:00:00Z,,"[""COM-039""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00626,DIRECT_SOURCE,SENT_TO,COM-039,PR-ELLA-01,true,2025-08-15T16:00:00Z,,"[""COM-039""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00627,DIRECT_SOURCE,SENT,PR-SILAS-03,COM-040,true,2025-08-20T09:00:00Z,,"[""COM-040""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00629,DIRECT_SOURCE,REQUESTED,PR-HAZEL-01,CMP-001,true,2025-07-01T00:00:00Z,,"[""CMP-001""]",Complaint or withdrawal escalation submitted by investor.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00630,DIRECT_SOURCE,REQUESTED,PR-BERNARD-02,CMP-002,true,2025-07-13T00:00:00Z,,"[""CMP-002""]",Complaint or withdrawal escalation submitted by investor.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00631,DIRECT_SOURCE,REQUESTED,PR-CLARA-01,CMP-003,true,2025-07-25T00:00:00Z,,"[""CMP-003""]",Complaint or withdrawal escalation submitted by investor.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00632,DIRECT_SOURCE,REQUESTED,PR-GIDEON-01,CMP-004,true,2025-08-06T00:00:00Z,,"[""CMP-004""]",Complaint or withdrawal escalation submitted by investor.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00633,DIRECT_SOURCE,REQUESTED,PR-ELLA-01,CMP-005,true,2025-08-18T00:00:00Z,,"[""CMP-005""]",Complaint or withdrawal escalation submitted by investor.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00657,DIRECT_SOURCE,PREPARED,PR-MAXWELL-02,DOC-001,true,2024-06-12,,"[""DOC-001""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00658,DIRECT_SOURCE,SENT,OR-MIK-01,DOC-001,true,2024-06-12,,"[""DOC-001""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00659,DIRECT_SOURCE,PREPARED,PR-MAXWELL-02,DOC-002,true,2024-06-23,,"[""DOC-002""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00660,DIRECT_SOURCE,SENT,OR-MIK-01,DOC-002,true,2024-06-23,,"[""DOC-002""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00661,DIRECT_SOURCE,PREPARED,PR-MAXWELL-02,DOC-003,true,2024-07-04,,"[""DOC-003""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00662,DIRECT_SOURCE,SENT,OR-MIK-01,DOC-003,true,2024-07-04,,"[""DOC-003""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00663,DIRECT_SOURCE,PREPARED,PR-MAXWELL-02,DOC-004,true,2024-07-15,,"[""DOC-004""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00664,DIRECT_SOURCE,SENT,OR-MIK-01,DOC-004,true,2024-07-15,,"[""DOC-004""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00665,DIRECT_SOURCE,PREPARED,PR-MAXWELL-02,DOC-005,true,2024-07-26,,"[""DOC-005""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00666,DIRECT_SOURCE,SENT,OR-MIK-01,DOC-005,true,2024-07-26,,"[""DOC-005""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00667,DIRECT_SOURCE,PREPARED,PR-MAXWELL-02,DOC-006,true,2024-08-06,,"[""DOC-006""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00668,DIRECT_SOURCE,SENT,OR-MIK-01,DOC-006,true,2024-08-06,,"[""DOC-006""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00669,DIRECT_SOURCE,PREPARED,PR-MAXWELL-02,DOC-007,true,2024-08-17,,"[""DOC-007""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00670,DIRECT_SOURCE,SENT,OR-MIK-01,DOC-007,true,2024-08-17,,"[""DOC-007""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00671,DIRECT_SOURCE,PREPARED,PR-MAXWELL-02,DOC-008,true,2024-08-28,,"[""DOC-008""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.1
