case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
MADDOG,PUPPY,TX-FEE-005,TRANSACTION,,BANK_INTEREST 145.00 BSC,BANK_LEDGER,2025-03-15T10:00:00Z,,A-OLD-8019 → A-BLUE-7714,"{""amount"":""145.00"",""currency"":""BSC"",""destination_account"":""A-BLUE-7714"",""is_reversal"":""false"",""payout_batch_id"":"""",""reference"":""INTEREST-005"",""reversed_transaction_id"":"""",""source_account"":""A-OLD-8019"",""type"":""BANK_INTEREST""}",TX-FEE-005,2026.07.19.1
MADDOG,PUPPY,TX-008-P,TRANSACTION,,INVESTOR_PAYOUT 71120.00 BSC,BANK_LEDGER,2025-03-15T12:00:00Z,,A-BLUE-7714 → A-JULIAN-2444,"{""amount"":""71120.00"",""currency"":""BSC"",""destination_account"":""A-JULIAN-2444"",""is_reversal"":""false"",""payout_batch_id"":""PB-202503-08"",""reference"":""WITHDRAW-JULIAN-08"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""INVESTOR_PAYOUT""}",TX-008-P,2026.07.19.1
MADDOG,PUPPY,TX-008-X,TRANSACTION,,PERSONAL_TRANSFER 19050.00 BSC,BANK_LEDGER,2025-03-16T11:00:00Z,,A-BLUE-7714 → A-MAX-9921,"{""amount"":""19050.00"",""currency"":""BSC"",""destination_account"":""A-MAX-9921"",""is_reversal"":""false"",""payout_batch_id"":""PB-202503-08"",""reference"":""MGMT-008"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""PERSONAL_TRANSFER""}",TX-008-X,2026.07.19.1
MADDOG,PUPPY,TX-008-O,TRANSACTION,,OPERATING_TRANSFER 10160.00 BSC,BANK_LEDGER,2025-03-16T15:00:00Z,,A-BLUE-7714 → A-MIK-3308,"{""amount"":""10160.00"",""currency"":""BSC"",""destination_account"":""A-MIK-3308"",""is_reversal"":""false"",""payout_batch_id"":""PB-202503-08"",""reference"":""OPS-008"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""OPERATING_TRANSFER""}",TX-008-O,2026.07.19.1
MADDOG,PUPPY,TX-EXP-009,TRANSACTION,,OPERATING_EXPENSE 4900.00 BSC,BANK_LEDGER,2025-03-20T10:00:00Z,,A-MIK-3308 → A-OLD-8057,"{""amount"":""4900.00"",""currency"":""BSC"",""destination_account"":""A-OLD-8057"",""is_reversal"":""false"",""payout_batch_id"":"""",""reference"":""OFFICE-009"",""reversed_transaction_id"":"""",""source_account"":""A-MIK-3308"",""type"":""OPERATING_EXPENSE""}",TX-EXP-009,2026.07.19.1
MADDOG,PUPPY,TX-COM-005,TRANSACTION,,SALES_COMMISSION 5000.00 BSC,BANK_LEDGER,2025-03-22T10:00:00Z,,A-MIK-3308 → A-SILAS-6612,"{""amount"":""5000.00"",""currency"":""BSC"",""destination_account"":""A-SILAS-6612"",""is_reversal"":""false"",""payout_batch_id"":"""",""reference"":""COMMISSION-005"",""reversed_transaction_id"":"""",""source_account"":""A-MIK-3308"",""type"":""SALES_COMMISSION""}",TX-COM-005,2026.07.19.1
MADDOG,PUPPY,TX-009-D,TRANSACTION,,INVESTOR_DEPOSIT 144000.00 BSC,BANK_LEDGER,2025-03-24T10:00:00Z,,A-DAPHNE-2333 → A-BLUE-7714,"{""amount"":""144000.00"",""currency"":""BSC"",""destination_account"":""A-BLUE-7714"",""is_reversal"":""false"",""payout_batch_id"":""PB-202503-09"",""reference"":""INVEST-DAPHNE-09"",""reversed_transaction_id"":"""",""source_account"":""A-DAPHNE-2333"",""type"":""INVESTOR_DEPOSIT""}",TX-009-D,2026.07.19.1
MADDOG,PUPPY,TX-009-P,TRANSACTION,,INVESTOR_PAYOUT 84240.00 BSC,BANK_LEDGER,2025-03-25T12:00:00Z,,A-BLUE-7714 → A-LUNA-2481,"{""amount"":""84240.00"",""currency"":""BSC"",""destination_account"":""A-LUNA-2481"",""is_reversal"":""false"",""payout_batch_id"":""PB-202503-09"",""reference"":""WITHDRAW-LUNA-09"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""INVESTOR_PAYOUT""}",TX-009-P,2026.07.19.1
MADDOG,PUPPY,TX-009-X,TRANSACTION,,PERSONAL_TRANSFER 15840.00 BSC,BANK_LEDGER,2025-03-26T11:00:00Z,,A-BLUE-7714 → A-MAX-9921,"{""amount"":""15840.00"",""currency"":""BSC"",""destination_account"":""A-MAX-9921"",""is_reversal"":""false"",""payout_batch_id"":""PB-202503-09"",""reference"":""MGMT-009"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""PERSONAL_TRANSFER""}",TX-009-X,2026.07.19.1
MADDOG,PUPPY,TX-009-O,TRANSACTION,,OPERATING_TRANSFER 13680.00 BSC,BANK_LEDGER,2025-03-26T15:00:00Z,,A-BLUE-7714 → A-MIK-3308,"{""amount"":""13680.00"",""currency"":""BSC"",""destination_account"":""A-MIK-3308"",""is_reversal"":""false"",""payout_batch_id"":""PB-202503-09"",""reference"":""OPS-009"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""OPERATING_TRANSFER""}",TX-009-O,2026.07.19.1
MADDOG,PUPPY,TX-EXP-010,TRANSACTION,,OPERATING_EXPENSE 5750.00 BSC,BANK_LEDGER,2025-03-29T10:00:00Z,,A-MIK-3308 → A-OLD-8019,"{""amount"":""5750.00"",""currency"":""BSC"",""destination_account"":""A-OLD-8019"",""is_reversal"":""false"",""payout_batch_id"":"""",""reference"":""OFFICE-010"",""reversed_transaction_id"":"""",""source_account"":""A-MIK-3308"",""type"":""OPERATING_EXPENSE""}",TX-EXP-010,2026.07.19.1
MADDOG,PUPPY,TX-FEE-006,TRANSACTION,,BANK_FEE 80.00 BSC,BANK_LEDGER,2025-04-01T10:00:00Z,,A-BLUE-7714 → A-OLD-8019,"{""amount"":""80.00"",""currency"":""BSC"",""destination_account"":""A-OLD-8019"",""is_reversal"":""false"",""payout_batch_id"":"""",""reference"":""BANK-FEE-006"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""BANK_FEE""}",TX-FEE-006,2026.07.19.1
MADDOG,PUPPY,TX-010-D,TRANSACTION,,INVESTOR_DEPOSIT 161000.00 BSC,BANK_LEDGER,2025-04-03T10:00:00Z,,A-FELIX-2370 → A-BLUE-7714,"{""amount"":""161000.00"",""currency"":""BSC"",""destination_account"":""A-BLUE-7714"",""is_reversal"":""false"",""payout_batch_id"":""PB-202504-10"",""reference"":""INVEST-FELIX-10"",""reversed_transaction_id"":"""",""source_account"":""A-FELIX-2370"",""type"":""INVESTOR_DEPOSIT""}",TX-010-D,2026.07.19.1
MADDOG,PUPPY,TX-010-P,TRANSACTION,,INVESTOR_PAYOUT 98210.00 BSC,BANK_LEDGER,2025-04-04T12:00:00Z,,A-BLUE-7714 → A-MILES-2518,"{""amount"":""98210.00"",""currency"":""BSC"",""destination_account"":""A-MILES-2518"",""is_reversal"":""false"",""payout_batch_id"":""PB-202504-10"",""reference"":""WITHDRAW-MILES-10"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""INVESTOR_PAYOUT""}",TX-010-P,2026.07.19.1
MADDOG,PUPPY,TX-010-X,TRANSACTION,,PERSONAL_TRANSFER 20930.00 BSC,BANK_LEDGER,2025-04-05T11:00:00Z,,A-BLUE-7714 → A-MAX-9921,"{""amount"":""20930.00"",""currency"":""BSC"",""destination_account"":""A-MAX-9921"",""is_reversal"":""false"",""payout_batch_id"":""PB-202504-10"",""reference"":""MGMT-010"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""PERSONAL_TRANSFER""}",TX-010-X,2026.07.19.1
MADDOG,PUPPY,TX-010-O,TRANSACTION,,OPERATING_TRANSFER 12880.00 BSC,BANK_LEDGER,2025-04-05T15:00:00Z,,A-BLUE-7714 → A-MIK-3308,"{""amount"":""12880.00"",""currency"":""BSC"",""destination_account"":""A-MIK-3308"",""is_reversal"":""false"",""payout_batch_id"":""PB-202504-10"",""reference"":""OPS-010"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""OPERATING_TRANSFER""}",TX-010-O,2026.07.19.1
MADDOG,PUPPY,TX-EXP-011,TRANSACTION,,OPERATING_EXPENSE 6600.00 BSC,BANK_LEDGER,2025-04-07T10:00:00Z,,A-MIK-3308 → A-OLD-8038,"{""amount"":""6600.00"",""currency"":""BSC"",""destination_account"":""A-OLD-8038"",""is_reversal"":""false"",""payout_batch_id"":"""",""reference"":""OFFICE-011"",""reversed_transaction_id"":"""",""source_account"":""A-MIK-3308"",""type"":""OPERATING_EXPENSE""}",TX-EXP-011,2026.07.19.1
MADDOG,PUPPY,TX-COM-006,TRANSACTION,,SALES_COMMISSION 2400.00 BSC,BANK_LEDGER,2025-04-09T10:00:00Z,,A-MIK-3308 → A-SILAS-6612,"{""amount"":""2400.00"",""currency"":""BSC"",""destination_account"":""A-SILAS-6612"",""is_reversal"":""false"",""payout_batch_id"":"""",""reference"":""COMMISSION-006"",""reversed_transaction_id"":"""",""source_account"":""A-MIK-3308"",""type"":""SALES_COMMISSION""}",TX-COM-006,2026.07.19.1
MADDOG,PUPPY,TX-011-D,TRANSACTION,,INVESTOR_DEPOSIT 178000.00 BSC,BANK_LEDGER,2025-04-13T10:00:00Z,,A-INGRID-2407 → A-BLUE-7714,"{""amount"":""178000.00"",""currency"":""BSC"",""destination_account"":""A-BLUE-7714"",""is_reversal"":""false"",""payout_batch_id"":""PB-202504-11"",""reference"":""INVEST-INGRID-11"",""reversed_transaction_id"":"""",""source_account"":""A-INGRID-2407"",""type"":""INVESTOR_DEPOSIT""}",TX-011-D,2026.07.19.1
MADDOG,PUPPY,TX-011-P,TRANSACTION,,INVESTOR_PAYOUT 113030.00 BSC,BANK_LEDGER,2025-04-14T12:00:00Z,,A-BLUE-7714 → A-PIPER-2555,"{""amount"":""113030.00"",""currency"":""BSC"",""destination_account"":""A-PIPER-2555"",""is_reversal"":""false"",""payout_batch_id"":""PB-202504-11"",""reference"":""WITHDRAW-PIPER-11"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""INVESTOR_PAYOUT""}",TX-011-P,2026.07.19.1
MADDOG,PUPPY,TX-011-X,TRANSACTION,,PERSONAL_TRANSFER 26700.00 BSC,BANK_LEDGER,2025-04-15T11:00:00Z,,A-BLUE-7714 → A-MAX-9921,"{""amount"":""26700.00"",""currency"":""BSC"",""destination_account"":""A-MAX-9921"",""is_reversal"":""false"",""payout_batch_id"":""PB-202504-11"",""reference"":""MGMT-011"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""PERSONAL_TRANSFER""}",TX-011-X,2026.07.19.1
MADDOG,PUPPY,TX-011-O,TRANSACTION,,OPERATING_TRANSFER 16910.00 BSC,BANK_LEDGER,2025-04-15T15:00:00Z,,A-BLUE-7714 → A-MIK-3308,"{""amount"":""16910.00"",""currency"":""BSC"",""destination_account"":""A-MIK-3308"",""is_reversal"":""false"",""payout_batch_id"":""PB-202504-11"",""reference"":""OPS-011"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""OPERATING_TRANSFER""}",TX-011-O,2026.07.19.1
MADDOG,PUPPY,TX-EXP-012,TRANSACTION,,OPERATING_EXPENSE 7450.00 BSC,BANK_LEDGER,2025-04-16T10:00:00Z,,A-MIK-3308 → A-OLD-8057,"{""amount"":""7450.00"",""currency"":""BSC"",""destination_account"":""A-OLD-8057"",""is_reversal"":""false"",""payout_batch_id"":"""",""reference"":""OFFICE-012"",""reversed_transaction_id"":"""",""source_account"":""A-MIK-3308"",""type"":""OPERATING_EXPENSE""}",TX-EXP-012,2026.07.19.1
MADDOG,PUPPY,TX-012-D,TRANSACTION,,INVESTOR_DEPOSIT 195000.00 BSC,BANK_LEDGER,2025-04-23T10:00:00Z,,A-JULIAN-2444 → A-BLUE-7714,"{""amount"":""195000.00"",""currency"":""BSC"",""destination_account"":""A-BLUE-7714"",""is_reversal"":""false"",""payout_batch_id"":""PB-202504-12"",""reference"":""INVEST-JULIAN-12"",""reversed_transaction_id"":"""",""source_account"":""A-JULIAN-2444"",""type"":""INVESTOR_DEPOSIT""}",TX-012-D,2026.07.19.1
MADDOG,PUPPY,TX-012-P,TRANSACTION,,INVESTOR_PAYOUT 109200.00 BSC,BANK_LEDGER,2025-04-24T12:00:00Z,,A-BLUE-7714 → A-HAZEL-2037,"{""amount"":""109200.00"",""currency"":""BSC"",""destination_account"":""A-HAZEL-2037"",""is_reversal"":""false"",""payout_batch_id"":""PB-202504-12"",""reference"":""WITHDRAW-HAZEL-12"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""INVESTOR_PAYOUT""}",TX-012-P,2026.07.19.1
MADDOG,PUPPY,TX-012-X,TRANSACTION,,PERSONAL_TRANSFER 21450.00 BSC,BANK_LEDGER,2025-04-25T11:00:00Z,,A-BLUE-7714 → A-MAX-9921,"{""amount"":""21450.00"",""currency"":""BSC"",""destination_account"":""A-MAX-9921"",""is_reversal"":""false"",""payout_batch_id"":""PB-202504-12"",""reference"":""MGMT-012"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""PERSONAL_TRANSFER""}",TX-012-X,2026.07.19.1
MADDOG,PUPPY,TX-012-O,TRANSACTION,,OPERATING_TRANSFER 15600.00 BSC,BANK_LEDGER,2025-04-25T15:00:00Z,,A-BLUE-7714 → A-MIK-3308,"{""amount"":""15600.00"",""currency"":""BSC"",""destination_account"":""A-MIK-3308"",""is_reversal"":""false"",""payout_batch_id"":""PB-202504-12"",""reference"":""OPS-012"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""OPERATING_TRANSFER""}",TX-012-O,2026.07.19.1
MADDOG,PUPPY,TX-013-D,TRANSACTION,,INVESTOR_DEPOSIT 212000.00 BSC,BANK_LEDGER,2025-05-03T10:00:00Z,,A-LUNA-2481 → A-BLUE-7714,"{""amount"":""212000.00"",""currency"":""BSC"",""destination_account"":""A-BLUE-7714"",""is_reversal"":""false"",""payout_batch_id"":""PB-202505-13"",""reference"":""INVEST-LUNA-13"",""reversed_transaction_id"":"""",""source_account"":""A-LUNA-2481"",""type"":""INVESTOR_DEPOSIT""}",TX-013-D,2026.07.19.1
MADDOG,PUPPY,TX-013-P,TRANSACTION,,INVESTOR_PAYOUT 124020.00 BSC,BANK_LEDGER,2025-05-04T12:00:00Z,,A-BLUE-7714 → A-BERNARD-2074,"{""amount"":""124020.00"",""currency"":""BSC"",""destination_account"":""A-BERNARD-2074"",""is_reversal"":""false"",""payout_batch_id"":""PB-202505-13"",""reference"":""WITHDRAW-BERNARD-13"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""INVESTOR_PAYOUT""}",TX-013-P,2026.07.19.1
MADDOG,PUPPY,TX-013-X,TRANSACTION,,PERSONAL_TRANSFER 27560.00 BSC,BANK_LEDGER,2025-05-05T11:00:00Z,,A-BLUE-7714 → A-MAX-9921,"{""amount"":""27560.00"",""currency"":""BSC"",""destination_account"":""A-MAX-9921"",""is_reversal"":""false"",""payout_batch_id"":""PB-202505-13"",""reference"":""MGMT-013"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""PERSONAL_TRANSFER""}",TX-013-X,2026.07.19.1
MADDOG,PUPPY,TX-013-O,TRANSACTION,,OPERATING_TRANSFER 20140.00 BSC,BANK_LEDGER,2025-05-05T15:00:00Z,,A-BLUE-7714 → A-MIK-3308,"{""amount"":""20140.00"",""currency"":""BSC"",""destination_account"":""A-MIK-3308"",""is_reversal"":""false"",""payout_batch_id"":""PB-202505-13"",""reference"":""OPS-013"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""OPERATING_TRANSFER""}",TX-013-O,2026.07.19.1
MADDOG,PUPPY,TX-014-D,TRANSACTION,,INVESTOR_DEPOSIT 115000.00 BSC,BANK_LEDGER,2025-05-13T10:00:00Z,,A-MILES-2518 → A-BLUE-7714,"{""amount"":""115000.00"",""currency"":""BSC"",""destination_account"":""A-BLUE-7714"",""is_reversal"":""false"",""payout_batch_id"":""PB-202505-14"",""reference"":""INVEST-MILES-14"",""reversed_transaction_id"":"""",""source_account"":""A-MILES-2518"",""type"":""INVESTOR_DEPOSIT""}",TX-014-D,2026.07.19.1
MADDOG,PUPPY,TX-014-P,TRANSACTION,,INVESTOR_PAYOUT 70150.00 BSC,BANK_LEDGER,2025-05-14T12:00:00Z,,A-BLUE-7714 → A-CLARA-2111,"{""amount"":""70150.00"",""currency"":""BSC"",""destination_account"":""A-CLARA-2111"",""is_reversal"":""false"",""payout_batch_id"":""PB-202505-14"",""reference"":""WITHDRAW-CLARA-14"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""INVESTOR_PAYOUT""}",TX-014-P,2026.07.19.1
MADDOG,PUPPY,TX-014-X,TRANSACTION,,PERSONAL_TRANSFER 17250.00 BSC,BANK_LEDGER,2025-05-15T11:00:00Z,,A-BLUE-7714 → A-MAX-9921,"{""amount"":""17250.00"",""currency"":""BSC"",""destination_account"":""A-MAX-9921"",""is_reversal"":""false"",""payout_batch_id"":""PB-202505-14"",""reference"":""MGMT-014"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""PERSONAL_TRANSFER""}",TX-014-X,2026.07.19.1
MADDOG,PUPPY,TX-014-O,TRANSACTION,,OPERATING_TRANSFER 9200.00 BSC,BANK_LEDGER,2025-05-15T15:00:00Z,,A-BLUE-7714 → A-MIK-3308,"{""amount"":""9200.00"",""currency"":""BSC"",""destination_account"":""A-MIK-3308"",""is_reversal"":""false"",""payout_batch_id"":""PB-202505-14"",""reference"":""OPS-014"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""OPERATING_TRANSFER""}",TX-014-O,2026.07.19.1
MADDOG,PUPPY,TX-015-D,TRANSACTION,,INVESTOR_DEPOSIT 132000.00 BSC,BANK_LEDGER,2025-05-23T10:00:00Z,,A-PIPER-2555 → A-BLUE-7714,"{""amount"":""132000.00"",""currency"":""BSC"",""destination_account"":""A-BLUE-7714"",""is_reversal"":""false"",""payout_batch_id"":""PB-202505-15"",""reference"":""INVEST-PIPER-15"",""reversed_transaction_id"":"""",""source_account"":""A-PIPER-2555"",""type"":""INVESTOR_DEPOSIT""}",TX-015-D,2026.07.19.1
MADDOG,PUPPY,TX-015-P,TRANSACTION,,INVESTOR_PAYOUT 83820.00 BSC,BANK_LEDGER,2025-05-24T12:00:00Z,,A-BLUE-7714 → A-GIDEON-2148,"{""amount"":""83820.00"",""currency"":""BSC"",""destination_account"":""A-GIDEON-2148"",""is_reversal"":""false"",""payout_batch_id"":""PB-202505-15"",""reference"":""WITHDRAW-GIDEON-15"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""INVESTOR_PAYOUT""}",TX-015-P,2026.07.19.1
MADDOG,PUPPY,TX-015-X,TRANSACTION,,PERSONAL_TRANSFER 14520.00 BSC,BANK_LEDGER,2025-05-25T11:00:00Z,,A-BLUE-7714 → A-MAX-9921,"{""amount"":""14520.00"",""currency"":""BSC"",""destination_account"":""A-MAX-9921"",""is_reversal"":""false"",""payout_batch_id"":""PB-202505-15"",""reference"":""MGMT-015"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""PERSONAL_TRANSFER""}",TX-015-X,2026.07.19.1
MADDOG,PUPPY,TX-015-O,TRANSACTION,,OPERATING_TRANSFER 12540.00 BSC,BANK_LEDGER,2025-05-25T15:00:00Z,,A-BLUE-7714 → A-MIK-3308,"{""amount"":""12540.00"",""currency"":""BSC"",""destination_account"":""A-MIK-3308"",""is_reversal"":""false"",""payout_batch_id"":""PB-202505-15"",""reference"":""OPS-015"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""OPERATING_TRANSFER""}",TX-015-O,2026.07.19.1
MADDOG,PUPPY,TX-016-D,TRANSACTION,,INVESTOR_DEPOSIT 149000.00 BSC,BANK_LEDGER,2025-06-02T10:00:00Z,,A-HAZEL-2037 → A-BLUE-7714,"{""amount"":""149000.00"",""currency"":""BSC"",""destination_account"":""A-BLUE-7714"",""is_reversal"":""false"",""payout_batch_id"":""PB-202506-16"",""reference"":""INVEST-HAZEL-16"",""reversed_transaction_id"":"""",""source_account"":""A-HAZEL-2037"",""type"":""INVESTOR_DEPOSIT""}",TX-016-D,2026.07.19.1
MADDOG,PUPPY,TX-016-P,TRANSACTION,,INVESTOR_PAYOUT 83440.00 BSC,BANK_LEDGER,2025-06-03T12:00:00Z,,A-BLUE-7714 → A-ELLA-2185,"{""amount"":""83440.00"",""currency"":""BSC"",""destination_account"":""A-ELLA-2185"",""is_reversal"":""false"",""payout_batch_id"":""PB-202506-16"",""reference"":""WITHDRAW-ELLA-16"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""INVESTOR_PAYOUT""}",TX-016-P,2026.07.19.1
MADDOG,PUPPY,TX-016-X,TRANSACTION,,PERSONAL_TRANSFER 19370.00 BSC,BANK_LEDGER,2025-06-04T11:00:00Z,,A-BLUE-7714 → A-MAX-9921,"{""amount"":""19370.00"",""currency"":""BSC"",""destination_account"":""A-MAX-9921"",""is_reversal"":""false"",""payout_batch_id"":""PB-202506-16"",""reference"":""MGMT-016"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""PERSONAL_TRANSFER""}",TX-016-X,2026.07.19.1
MADDOG,PUPPY,TX-016-O,TRANSACTION,,OPERATING_TRANSFER 11920.00 BSC,BANK_LEDGER,2025-06-04T15:00:00Z,,A-BLUE-7714 → A-MIK-3308,"{""amount"":""11920.00"",""currency"":""BSC"",""destination_account"":""A-MIK-3308"",""is_reversal"":""false"",""payout_batch_id"":""PB-202506-16"",""reference"":""OPS-016"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""OPERATING_TRANSFER""}",TX-016-O,2026.07.19.1
MADDOG,PUPPY,TX-017-D,TRANSACTION,,INVESTOR_DEPOSIT 166000.00 BSC,BANK_LEDGER,2025-06-12T10:00:00Z,,A-BERNARD-2074 → A-BLUE-7714,"{""amount"":""166000.00"",""currency"":""BSC"",""destination_account"":""A-BLUE-7714"",""is_reversal"":""false"",""payout_batch_id"":""PB-202506-17"",""reference"":""INVEST-BERNARD-17"",""reversed_transaction_id"":"""",""source_account"":""A-BERNARD-2074"",""type"":""INVESTOR_DEPOSIT""}",TX-017-D,2026.07.19.1
MADDOG,PUPPY,TX-017-P,TRANSACTION,,INVESTOR_PAYOUT 97110.00 BSC,BANK_LEDGER,2025-06-13T12:00:00Z,,A-BLUE-7714 → A-ARTHUR-2222,"{""amount"":""97110.00"",""currency"":""BSC"",""destination_account"":""A-ARTHUR-2222"",""is_reversal"":""false"",""payout_batch_id"":""PB-202506-17"",""reference"":""WITHDRAW-ARTHUR-17"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""INVESTOR_PAYOUT""}",TX-017-P,2026.07.19.1
MADDOG,PUPPY,TX-017-X,TRANSACTION,,PERSONAL_TRANSFER 24900.00 BSC,BANK_LEDGER,2025-06-14T11:00:00Z,,A-BLUE-7714 → A-MAX-9921,"{""amount"":""24900.00"",""currency"":""BSC"",""destination_account"":""A-MAX-9921"",""is_reversal"":""false"",""payout_batch_id"":""PB-202506-17"",""reference"":""MGMT-017"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""PERSONAL_TRANSFER""}",TX-017-X,2026.07.19.1
MADDOG,PUPPY,TX-017-O,TRANSACTION,,OPERATING_TRANSFER 15770.00 BSC,BANK_LEDGER,2025-06-14T15:00:00Z,,A-BLUE-7714 → A-MIK-3308,"{""amount"":""15770.00"",""currency"":""BSC"",""destination_account"":""A-MIK-3308"",""is_reversal"":""false"",""payout_batch_id"":""PB-202506-17"",""reference"":""OPS-017"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""OPERATING_TRANSFER""}",TX-017-O,2026.07.19.1
MADDOG,PUPPY,TX-018-D,TRANSACTION,,INVESTOR_DEPOSIT 183000.00 BSC,BANK_LEDGER,2025-06-22T10:00:00Z,,A-CLARA-2111 → A-BLUE-7714,"{""amount"":""183000.00"",""currency"":""BSC"",""destination_account"":""A-BLUE-7714"",""is_reversal"":""false"",""payout_batch_id"":""PB-202506-18"",""reference"":""INVEST-CLARA-18"",""reversed_transaction_id"":"""",""source_account"":""A-CLARA-2111"",""type"":""INVESTOR_DEPOSIT""}",TX-018-D,2026.07.19.1
MADDOG,PUPPY,TX-018-P,TRANSACTION,,INVESTOR_PAYOUT 111630.00 BSC,BANK_LEDGER,2025-06-23T12:00:00Z,,A-BLUE-7714 → A-BELLA-2259,"{""amount"":""111630.00"",""currency"":""BSC"",""destination_account"":""A-BELLA-2259"",""is_reversal"":""false"",""payout_batch_id"":""PB-202506-18"",""reference"":""WITHDRAW-BELLA-18"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""INVESTOR_PAYOUT""}",TX-018-P,2026.07.19.1
MADDOG,PUPPY,TX-018-X,TRANSACTION,,PERSONAL_TRANSFER 20130.00 BSC,BANK_LEDGER,2025-06-24T11:00:00Z,,A-BLUE-7714 → A-MAX-9921,"{""amount"":""20130.00"",""currency"":""BSC"",""destination_account"":""A-MAX-9921"",""is_reversal"":""false"",""payout_batch_id"":""PB-202506-18"",""reference"":""MGMT-018"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""PERSONAL_TRANSFER""}",TX-018-X,2026.07.19.1
MADDOG,PUPPY,TX-018-O,TRANSACTION,,OPERATING_TRANSFER 14640.00 BSC,BANK_LEDGER,2025-06-24T15:00:00Z,,A-BLUE-7714 → A-MIK-3308,"{""amount"":""14640.00"",""currency"":""BSC"",""destination_account"":""A-MIK-3308"",""is_reversal"":""false"",""payout_batch_id"":""PB-202506-18"",""reference"":""OPS-018"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""OPERATING_TRANSFER""}",TX-018-O,2026.07.19.1
MADDOG,PUPPY,TX-019-D,TRANSACTION,,INVESTOR_DEPOSIT 200000.00 BSC,BANK_LEDGER,2025-07-02T10:00:00Z,,A-GIDEON-2148 → A-BLUE-7714,"{""amount"":""200000.00"",""currency"":""BSC"",""destination_account"":""A-BLUE-7714"",""is_reversal"":""false"",""payout_batch_id"":""PB-202507-19"",""reference"":""INVEST-GIDEON-19"",""reversed_transaction_id"":"""",""source_account"":""A-GIDEON-2148"",""type"":""INVESTOR_DEPOSIT""}",TX-019-D,2026.07.19.1
MADDOG,PUPPY,TX-019-P,TRANSACTION,,INVESTOR_PAYOUT 127000.00 BSC,BANK_LEDGER,2025-07-03T12:00:00Z,,A-BLUE-7714 → A-CECIL-2296,"{""amount"":""127000.00"",""currency"":""BSC"",""destination_account"":""A-CECIL-2296"",""is_reversal"":""false"",""payout_batch_id"":""PB-202507-19"",""reference"":""WITHDRAW-CECIL-19"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""INVESTOR_PAYOUT""}",TX-019-P,2026.07.19.1
