case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
BONE_LEDGER,ADULT,JE-0065,JOURNAL_ENTRY,,JE-0065,GENIE,genie/adult/journal_entries.csv,JE-0065,,,JE-0065,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CLOSE-07"",""journal_category"":""CONCEAL_LIABILITY"",""journal_entry_id"":""JE-0065"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-05-13"",""posting_timestamp"":""2025-05-13T19:52:00Z"",""reversal_date"":"""",""source_document_id"":""LOAN-029""}",genie/adult/journal_entries.csv#JE-0065,2026.07.18.1
BONE_LEDGER,ADULT,JE-0066,JOURNAL_ENTRY,,JE-0066,GENIE,genie/adult/journal_entries.csv,JE-0066,,,JE-0066,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CLOSE-07"",""journal_category"":""CONCEAL_LIABILITY"",""journal_entry_id"":""JE-0066"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-05-15"",""posting_timestamp"":""2025-05-15T20:05:00Z"",""reversal_date"":"""",""source_document_id"":""LOAN-030""}",genie/adult/journal_entries.csv#JE-0066,2026.07.18.1
BONE_LEDGER,ADULT,JE-0067,JOURNAL_ENTRY,,JE-0067,GENIE,genie/adult/journal_entries.csv,JE-0067,,,JE-0067,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CLOSE-07"",""journal_category"":""CONCEAL_LIABILITY"",""journal_entry_id"":""JE-0067"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-05-17"",""posting_timestamp"":""2025-05-17T20:18:00Z"",""reversal_date"":"""",""source_document_id"":""LOAN-031""}",genie/adult/journal_entries.csv#JE-0067,2026.07.18.1
BONE_LEDGER,ADULT,JE-0068,JOURNAL_ENTRY,,JE-0068,GENIE,genie/adult/journal_entries.csv,JE-0068,,,JE-0068,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CLOSE-07"",""journal_category"":""CONCEAL_LIABILITY"",""journal_entry_id"":""JE-0068"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-05-19"",""posting_timestamp"":""2025-05-19T20:31:00Z"",""reversal_date"":"""",""source_document_id"":""LOAN-032""}",genie/adult/journal_entries.csv#JE-0068,2026.07.18.1
BONE_LEDGER,ADULT,JE-0069,JOURNAL_ENTRY,,JE-0069,GENIE,genie/adult/journal_entries.csv,JE-0069,,,JE-0069,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CLOSE-07"",""journal_category"":""CONCEAL_LIABILITY"",""journal_entry_id"":""JE-0069"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-05-21"",""posting_timestamp"":""2025-05-21T20:44:00Z"",""reversal_date"":"""",""source_document_id"":""LOAN-033""}",genie/adult/journal_entries.csv#JE-0069,2026.07.18.1
BONE_LEDGER,ADULT,JE-0070,JOURNAL_ENTRY,,JE-0070,GENIE,genie/adult/journal_entries.csv,JE-0070,,,JE-0070,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CLOSE-07"",""journal_category"":""CONCEAL_LIABILITY"",""journal_entry_id"":""JE-0070"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-05-23"",""posting_timestamp"":""2025-05-23T20:57:00Z"",""reversal_date"":"""",""source_document_id"":""LOAN-034""}",genie/adult/journal_entries.csv#JE-0070,2026.07.18.1
BONE_LEDGER,ADULT,JE-0071,JOURNAL_ENTRY,,JE-0071,GENIE,genie/adult/journal_entries.csv,JE-0071,,,JE-0071,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-08"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0071"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-05-25"",""posting_timestamp"":""2025-05-25T18:10:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0071""}",genie/adult/journal_entries.csv#JE-0071,2026.07.18.1
BONE_LEDGER,ADULT,JE-0072,JOURNAL_ENTRY,,JE-0072,GENIE,genie/adult/journal_entries.csv,JE-0072,,,JE-0072,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-08"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0072"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-05-27"",""posting_timestamp"":""2025-05-27T18:23:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0072""}",genie/adult/journal_entries.csv#JE-0072,2026.07.18.1
BONE_LEDGER,ADULT,JE-0073,JOURNAL_ENTRY,,JE-0073,GENIE,genie/adult/journal_entries.csv,JE-0073,,,JE-0073,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-08"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0073"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-05-29"",""posting_timestamp"":""2025-05-29T18:36:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0073""}",genie/adult/journal_entries.csv#JE-0073,2026.07.18.1
BONE_LEDGER,ADULT,JE-0074,JOURNAL_ENTRY,,JE-0074,GENIE,genie/adult/journal_entries.csv,JE-0074,,,JE-0074,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-08"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0074"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-05-31"",""posting_timestamp"":""2025-05-31T18:49:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0074""}",genie/adult/journal_entries.csv#JE-0074,2026.07.18.1
BONE_LEDGER,ADULT,JE-0075,JOURNAL_ENTRY,,JE-0075,GENIE,genie/adult/journal_entries.csv,JE-0075,,,JE-0075,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-08"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0075"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-06-02"",""posting_timestamp"":""2025-06-02T19:02:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0075""}",genie/adult/journal_entries.csv#JE-0075,2026.07.18.1
BONE_LEDGER,ADULT,JE-0076,JOURNAL_ENTRY,,JE-0076,GENIE,genie/adult/journal_entries.csv,JE-0076,,,JE-0076,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-08"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0076"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-06-04"",""posting_timestamp"":""2025-06-04T19:15:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0076""}",genie/adult/journal_entries.csv#JE-0076,2026.07.18.1
BONE_LEDGER,ADULT,JE-0077,JOURNAL_ENTRY,,JE-0077,GENIE,genie/adult/journal_entries.csv,JE-0077,,,JE-0077,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-08"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0077"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-06-06"",""posting_timestamp"":""2025-06-06T19:28:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0077""}",genie/adult/journal_entries.csv#JE-0077,2026.07.18.1
BONE_LEDGER,ADULT,JE-0078,JOURNAL_ENTRY,,JE-0078,GENIE,genie/adult/journal_entries.csv,JE-0078,,,JE-0078,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-08"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0078"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-06-08"",""posting_timestamp"":""2025-06-08T19:41:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0078""}",genie/adult/journal_entries.csv#JE-0078,2026.07.18.1
BONE_LEDGER,ADULT,JE-0079,JOURNAL_ENTRY,,JE-0079,GENIE,genie/adult/journal_entries.csv,JE-0079,,,JE-0079,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-08"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0079"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-06-10"",""posting_timestamp"":""2025-06-10T19:54:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0079""}",genie/adult/journal_entries.csv#JE-0079,2026.07.18.1
BONE_LEDGER,ADULT,JE-0080,JOURNAL_ENTRY,,JE-0080,GENIE,genie/adult/journal_entries.csv,JE-0080,,,JE-0080,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-08"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0080"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-06-12"",""posting_timestamp"":""2025-06-12T20:07:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0080""}",genie/adult/journal_entries.csv#JE-0080,2026.07.18.1
BONE_LEDGER,ADULT,JE-0081,JOURNAL_ENTRY,,JE-0081,GENIE,genie/adult/journal_entries.csv,JE-0081,,,JE-0081,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-09"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0081"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-06-14"",""posting_timestamp"":""2025-06-14T20:20:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0081""}",genie/adult/journal_entries.csv#JE-0081,2026.07.18.1
BONE_LEDGER,ADULT,JE-0082,JOURNAL_ENTRY,,JE-0082,GENIE,genie/adult/journal_entries.csv,JE-0082,,,JE-0082,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-09"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0082"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-06-16"",""posting_timestamp"":""2025-06-16T20:33:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0082""}",genie/adult/journal_entries.csv#JE-0082,2026.07.18.1
BONE_LEDGER,ADULT,JE-0083,JOURNAL_ENTRY,,JE-0083,GENIE,genie/adult/journal_entries.csv,JE-0083,,,JE-0083,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-09"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0083"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-06-18"",""posting_timestamp"":""2025-06-18T20:46:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0083""}",genie/adult/journal_entries.csv#JE-0083,2026.07.18.1
BONE_LEDGER,ADULT,JE-0084,JOURNAL_ENTRY,,JE-0084,GENIE,genie/adult/journal_entries.csv,JE-0084,,,JE-0084,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-09"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0084"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-06-20"",""posting_timestamp"":""2025-06-20T20:59:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0084""}",genie/adult/journal_entries.csv#JE-0084,2026.07.18.1
BONE_LEDGER,ADULT,JE-0085,JOURNAL_ENTRY,,JE-0085,GENIE,genie/adult/journal_entries.csv,JE-0085,,,JE-0085,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-09"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0085"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-06-22"",""posting_timestamp"":""2025-06-22T18:12:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0085""}",genie/adult/journal_entries.csv#JE-0085,2026.07.18.1
BONE_LEDGER,ADULT,JE-0086,JOURNAL_ENTRY,,JE-0086,GENIE,genie/adult/journal_entries.csv,JE-0086,,,JE-0086,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-09"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0086"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-06-24"",""posting_timestamp"":""2025-06-24T18:25:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0086""}",genie/adult/journal_entries.csv#JE-0086,2026.07.18.1
BONE_LEDGER,ADULT,JE-0087,JOURNAL_ENTRY,,JE-0087,GENIE,genie/adult/journal_entries.csv,JE-0087,,,JE-0087,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-09"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0087"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-06-26"",""posting_timestamp"":""2025-06-26T18:38:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0087""}",genie/adult/journal_entries.csv#JE-0087,2026.07.18.1
BONE_LEDGER,ADULT,JE-0088,JOURNAL_ENTRY,,JE-0088,GENIE,genie/adult/journal_entries.csv,JE-0088,,,JE-0088,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-09"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0088"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-06-28"",""posting_timestamp"":""2025-06-28T18:51:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0088""}",genie/adult/journal_entries.csv#JE-0088,2026.07.18.1
BONE_LEDGER,ADULT,JE-0089,JOURNAL_ENTRY,,JE-0089,GENIE,genie/adult/journal_entries.csv,JE-0089,,,JE-0089,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-09"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0089"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-06-30"",""posting_timestamp"":""2025-06-30T19:04:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0089""}",genie/adult/journal_entries.csv#JE-0089,2026.07.18.1
BONE_LEDGER,ADULT,JE-0090,JOURNAL_ENTRY,,JE-0090,GENIE,genie/adult/journal_entries.csv,JE-0090,,,JE-0090,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-09"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0090"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-07-02"",""posting_timestamp"":""2025-07-02T19:17:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0090""}",genie/adult/journal_entries.csv#JE-0090,2026.07.18.1
BONE_LEDGER,ADULT,JE-0091,JOURNAL_ENTRY,,JE-0091,GENIE,genie/adult/journal_entries.csv,JE-0091,,,JE-0091,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-10"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0091"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-07-04"",""posting_timestamp"":""2025-07-04T19:30:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0091""}",genie/adult/journal_entries.csv#JE-0091,2026.07.18.1
BONE_LEDGER,ADULT,JE-0092,JOURNAL_ENTRY,,JE-0092,GENIE,genie/adult/journal_entries.csv,JE-0092,,,JE-0092,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-10"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0092"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-07-06"",""posting_timestamp"":""2025-07-06T19:43:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0092""}",genie/adult/journal_entries.csv#JE-0092,2026.07.18.1
BONE_LEDGER,ADULT,JE-0093,JOURNAL_ENTRY,,JE-0093,GENIE,genie/adult/journal_entries.csv,JE-0093,,,JE-0093,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-10"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0093"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-07-08"",""posting_timestamp"":""2025-07-08T19:56:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0093""}",genie/adult/journal_entries.csv#JE-0093,2026.07.18.1
BONE_LEDGER,ADULT,JE-0094,JOURNAL_ENTRY,,JE-0094,GENIE,genie/adult/journal_entries.csv,JE-0094,,,JE-0094,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-10"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0094"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-07-10"",""posting_timestamp"":""2025-07-10T20:09:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0094""}",genie/adult/journal_entries.csv#JE-0094,2026.07.18.1
BONE_LEDGER,ADULT,JE-0095,JOURNAL_ENTRY,,JE-0095,GENIE,genie/adult/journal_entries.csv,JE-0095,,,JE-0095,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-10"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0095"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-07-12"",""posting_timestamp"":""2025-07-12T20:22:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0095""}",genie/adult/journal_entries.csv#JE-0095,2026.07.18.1
BONE_LEDGER,ADULT,JE-0096,JOURNAL_ENTRY,,JE-0096,GENIE,genie/adult/journal_entries.csv,JE-0096,,,JE-0096,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-10"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0096"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-07-14"",""posting_timestamp"":""2025-07-14T20:35:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0096""}",genie/adult/journal_entries.csv#JE-0096,2026.07.18.1
BONE_LEDGER,ADULT,JE-0097,JOURNAL_ENTRY,,JE-0097,GENIE,genie/adult/journal_entries.csv,JE-0097,,,JE-0097,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-10"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0097"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-07-16"",""posting_timestamp"":""2025-07-16T20:48:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0097""}",genie/adult/journal_entries.csv#JE-0097,2026.07.18.1
BONE_LEDGER,ADULT,JE-0098,JOURNAL_ENTRY,,JE-0098,GENIE,genie/adult/journal_entries.csv,JE-0098,,,JE-0098,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-10"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0098"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-07-18"",""posting_timestamp"":""2025-07-18T18:01:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0098""}",genie/adult/journal_entries.csv#JE-0098,2026.07.18.1
BONE_LEDGER,ADULT,JE-0099,JOURNAL_ENTRY,,JE-0099,GENIE,genie/adult/journal_entries.csv,JE-0099,,,JE-0099,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-10"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0099"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-07-20"",""posting_timestamp"":""2025-07-20T18:14:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0099""}",genie/adult/journal_entries.csv#JE-0099,2026.07.18.1
BONE_LEDGER,ADULT,JE-0100,JOURNAL_ENTRY,,JE-0100,GENIE,genie/adult/journal_entries.csv,JE-0100,,,JE-0100,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-10"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0100"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-07-22"",""posting_timestamp"":""2025-07-22T18:27:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0100""}",genie/adult/journal_entries.csv#JE-0100,2026.07.18.1
BONE_LEDGER,ADULT,JE-0101,JOURNAL_ENTRY,,JE-0101,GENIE,genie/adult/journal_entries.csv,JE-0101,,,JE-0101,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-11"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0101"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-07-24"",""posting_timestamp"":""2025-07-24T18:40:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0001""}",genie/adult/journal_entries.csv#JE-0101,2026.07.18.1
BONE_LEDGER,ADULT,JE-0102,JOURNAL_ENTRY,,JE-0102,GENIE,genie/adult/journal_entries.csv,JE-0102,,,JE-0102,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-11"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0102"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-07-26"",""posting_timestamp"":""2025-07-26T18:53:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0002""}",genie/adult/journal_entries.csv#JE-0102,2026.07.18.1
BONE_LEDGER,ADULT,JE-0103,JOURNAL_ENTRY,,JE-0103,GENIE,genie/adult/journal_entries.csv,JE-0103,,,JE-0103,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-11"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0103"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-07-28"",""posting_timestamp"":""2025-07-28T19:06:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0003""}",genie/adult/journal_entries.csv#JE-0103,2026.07.18.1
BONE_LEDGER,ADULT,JE-0104,JOURNAL_ENTRY,,JE-0104,GENIE,genie/adult/journal_entries.csv,JE-0104,,,JE-0104,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-11"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0104"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-07-30"",""posting_timestamp"":""2025-07-30T19:19:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0004""}",genie/adult/journal_entries.csv#JE-0104,2026.07.18.1
BONE_LEDGER,ADULT,JE-0105,JOURNAL_ENTRY,,JE-0105,GENIE,genie/adult/journal_entries.csv,JE-0105,,,JE-0105,"{""approved_by_record_id"":""PR-CHESTER-03"",""close_mailbox"":""closebooks@boneandbrass.example"",""journal_batch_id"":""Q4-CAPEX-11"",""journal_category"":""FALSE_INVOICE_CAPITALIZATION"",""journal_entry_id"":""JE-0105"",""manual_entry"":""true"",""posted_by_record_id"":""PR-GRETA-02"",""posting_date"":""2025-08-01"",""posting_timestamp"":""2025-08-01T19:32:00Z"",""reversal_date"":"""",""source_document_id"":""INV-0005""}",genie/adult/journal_entries.csv#JE-0105,2026.07.18.1
