case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
BONE_LEDGER,ADULT,IL-0060-03,invoice_line_id,STRING,IL-0060-03,,,,,,,false,1,genie/adult/invoice_lines.csv,invoice_line_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0060-03,vendor_invoice_id,STRING,INV-0060,,,,,,,false,2,genie/adult/invoice_lines.csv,vendor_invoice_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0060-03,line_number,INTEGER,,3,,,,,,false,3,genie/adult/invoice_lines.csv,line_number,2026.07.18.1
BONE_LEDGER,ADULT,IL-0060-03,item_description,STRING,Freight or installation,,,,,,,false,4,genie/adult/invoice_lines.csv,item_description,2026.07.18.1
BONE_LEDGER,ADULT,IL-0060-03,quantity,INTEGER,,1,,,,,,false,5,genie/adult/invoice_lines.csv,quantity,2026.07.18.1
BONE_LEDGER,ADULT,IL-0060-03,unit_price,DECIMAL,,,12168.00,,,,,false,6,genie/adult/invoice_lines.csv,unit_price,2026.07.18.1
BONE_LEDGER,ADULT,IL-0060-03,line_amount,DECIMAL,,,12168.00,,,,,false,7,genie/adult/invoice_lines.csv,line_amount,2026.07.18.1
BONE_LEDGER,ADULT,IL-0060-03,asset_serial,NULL,,,,,,,null,false,8,genie/adult/invoice_lines.csv,asset_serial,2026.07.18.1
BONE_LEDGER,ADULT,IL-0060-03,cost_center_id,STRING,CC-LEASE,,,,,,,false,9,genie/adult/invoice_lines.csv,cost_center_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0060-04,invoice_line_id,STRING,IL-0060-04,,,,,,,false,1,genie/adult/invoice_lines.csv,invoice_line_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0060-04,vendor_invoice_id,STRING,INV-0060,,,,,,,false,2,genie/adult/invoice_lines.csv,vendor_invoice_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0060-04,line_number,INTEGER,,4,,,,,,false,3,genie/adult/invoice_lines.csv,line_number,2026.07.18.1
BONE_LEDGER,ADULT,IL-0060-04,item_description,STRING,Tax and handling,,,,,,,false,4,genie/adult/invoice_lines.csv,item_description,2026.07.18.1
BONE_LEDGER,ADULT,IL-0060-04,quantity,INTEGER,,2,,,,,,false,5,genie/adult/invoice_lines.csv,quantity,2026.07.18.1
BONE_LEDGER,ADULT,IL-0060-04,unit_price,DECIMAL,,,9734.40,,,,,false,6,genie/adult/invoice_lines.csv,unit_price,2026.07.18.1
BONE_LEDGER,ADULT,IL-0060-04,line_amount,DECIMAL,,,12168.00,,,,,false,7,genie/adult/invoice_lines.csv,line_amount,2026.07.18.1
BONE_LEDGER,ADULT,IL-0060-04,asset_serial,NULL,,,,,,,null,false,8,genie/adult/invoice_lines.csv,asset_serial,2026.07.18.1
BONE_LEDGER,ADULT,IL-0060-04,cost_center_id,STRING,CC-LEASE,,,,,,,false,9,genie/adult/invoice_lines.csv,cost_center_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0061-01,invoice_line_id,STRING,IL-0061-01,,,,,,,false,1,genie/adult/invoice_lines.csv,invoice_line_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0061-01,vendor_invoice_id,STRING,INV-0061,,,,,,,false,2,genie/adult/invoice_lines.csv,vendor_invoice_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0061-01,line_number,INTEGER,,1,,,,,,false,3,genie/adult/invoice_lines.csv,line_number,2026.07.18.1
BONE_LEDGER,ADULT,IL-0061-01,item_description,STRING,Equipment or service line A,,,,,,,false,4,genie/adult/invoice_lines.csv,item_description,2026.07.18.1
BONE_LEDGER,ADULT,IL-0061-01,quantity,INTEGER,,3,,,,,,false,5,genie/adult/invoice_lines.csv,quantity,2026.07.18.1
BONE_LEDGER,ADULT,IL-0061-01,unit_price,DECIMAL,,,15196.67,,,,,false,6,genie/adult/invoice_lines.csv,unit_price,2026.07.18.1
BONE_LEDGER,ADULT,IL-0061-01,line_amount,DECIMAL,,,22795.00,,,,,false,7,genie/adult/invoice_lines.csv,line_amount,2026.07.18.1
BONE_LEDGER,ADULT,IL-0061-01,asset_serial,NULL,,,,,,,null,false,8,genie/adult/invoice_lines.csv,asset_serial,2026.07.18.1
BONE_LEDGER,ADULT,IL-0061-01,cost_center_id,STRING,CC-CAPEX,,,,,,,false,9,genie/adult/invoice_lines.csv,cost_center_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0061-02,invoice_line_id,STRING,IL-0061-02,,,,,,,false,1,genie/adult/invoice_lines.csv,invoice_line_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0061-02,vendor_invoice_id,STRING,INV-0061,,,,,,,false,2,genie/adult/invoice_lines.csv,vendor_invoice_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0061-02,line_number,INTEGER,,2,,,,,,false,3,genie/adult/invoice_lines.csv,line_number,2026.07.18.1
BONE_LEDGER,ADULT,IL-0061-02,item_description,STRING,Equipment or service line B,,,,,,,false,4,genie/adult/invoice_lines.csv,item_description,2026.07.18.1
BONE_LEDGER,ADULT,IL-0061-02,quantity,INTEGER,,1,,,,,,false,5,genie/adult/invoice_lines.csv,quantity,2026.07.18.1
BONE_LEDGER,ADULT,IL-0061-02,unit_price,DECIMAL,,,22795.00,,,,,false,6,genie/adult/invoice_lines.csv,unit_price,2026.07.18.1
BONE_LEDGER,ADULT,IL-0061-02,line_amount,DECIMAL,,,22795.00,,,,,false,7,genie/adult/invoice_lines.csv,line_amount,2026.07.18.1
BONE_LEDGER,ADULT,IL-0061-02,asset_serial,NULL,,,,,,,null,false,8,genie/adult/invoice_lines.csv,asset_serial,2026.07.18.1
BONE_LEDGER,ADULT,IL-0061-02,cost_center_id,STRING,CC-CAPEX,,,,,,,false,9,genie/adult/invoice_lines.csv,cost_center_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0061-03,invoice_line_id,STRING,IL-0061-03,,,,,,,false,1,genie/adult/invoice_lines.csv,invoice_line_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0061-03,vendor_invoice_id,STRING,INV-0061,,,,,,,false,2,genie/adult/invoice_lines.csv,vendor_invoice_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0061-03,line_number,INTEGER,,3,,,,,,false,3,genie/adult/invoice_lines.csv,line_number,2026.07.18.1
BONE_LEDGER,ADULT,IL-0061-03,item_description,STRING,Freight or installation,,,,,,,false,4,genie/adult/invoice_lines.csv,item_description,2026.07.18.1
BONE_LEDGER,ADULT,IL-0061-03,quantity,INTEGER,,2,,,,,,false,5,genie/adult/invoice_lines.csv,quantity,2026.07.18.1
BONE_LEDGER,ADULT,IL-0061-03,unit_price,DECIMAL,,,18236.00,,,,,false,6,genie/adult/invoice_lines.csv,unit_price,2026.07.18.1
BONE_LEDGER,ADULT,IL-0061-03,line_amount,DECIMAL,,,22795.00,,,,,false,7,genie/adult/invoice_lines.csv,line_amount,2026.07.18.1
BONE_LEDGER,ADULT,IL-0061-03,asset_serial,NULL,,,,,,,null,false,8,genie/adult/invoice_lines.csv,asset_serial,2026.07.18.1
BONE_LEDGER,ADULT,IL-0061-03,cost_center_id,STRING,CC-CAPEX,,,,,,,false,9,genie/adult/invoice_lines.csv,cost_center_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0061-04,invoice_line_id,STRING,IL-0061-04,,,,,,,false,1,genie/adult/invoice_lines.csv,invoice_line_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0061-04,vendor_invoice_id,STRING,INV-0061,,,,,,,false,2,genie/adult/invoice_lines.csv,vendor_invoice_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0061-04,line_number,INTEGER,,4,,,,,,false,3,genie/adult/invoice_lines.csv,line_number,2026.07.18.1
BONE_LEDGER,ADULT,IL-0061-04,item_description,STRING,Tax and handling,,,,,,,false,4,genie/adult/invoice_lines.csv,item_description,2026.07.18.1
BONE_LEDGER,ADULT,IL-0061-04,quantity,INTEGER,,3,,,,,,false,5,genie/adult/invoice_lines.csv,quantity,2026.07.18.1
BONE_LEDGER,ADULT,IL-0061-04,unit_price,DECIMAL,,,15196.67,,,,,false,6,genie/adult/invoice_lines.csv,unit_price,2026.07.18.1
BONE_LEDGER,ADULT,IL-0061-04,line_amount,DECIMAL,,,22795.00,,,,,false,7,genie/adult/invoice_lines.csv,line_amount,2026.07.18.1
BONE_LEDGER,ADULT,IL-0061-04,asset_serial,NULL,,,,,,,null,false,8,genie/adult/invoice_lines.csv,asset_serial,2026.07.18.1
BONE_LEDGER,ADULT,IL-0061-04,cost_center_id,STRING,CC-CAPEX,,,,,,,false,9,genie/adult/invoice_lines.csv,cost_center_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0062-01,invoice_line_id,STRING,IL-0062-01,,,,,,,false,1,genie/adult/invoice_lines.csv,invoice_line_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0062-01,vendor_invoice_id,STRING,INV-0062,,,,,,,false,2,genie/adult/invoice_lines.csv,vendor_invoice_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0062-01,line_number,INTEGER,,1,,,,,,false,3,genie/adult/invoice_lines.csv,line_number,2026.07.18.1
BONE_LEDGER,ADULT,IL-0062-01,item_description,STRING,Equipment or service line A,,,,,,,false,4,genie/adult/invoice_lines.csv,item_description,2026.07.18.1
BONE_LEDGER,ADULT,IL-0062-01,quantity,INTEGER,,1,,,,,,false,5,genie/adult/invoice_lines.csv,quantity,2026.07.18.1
BONE_LEDGER,ADULT,IL-0062-01,unit_price,DECIMAL,,,25725.00,,,,,false,6,genie/adult/invoice_lines.csv,unit_price,2026.07.18.1
BONE_LEDGER,ADULT,IL-0062-01,line_amount,DECIMAL,,,25725.00,,,,,false,7,genie/adult/invoice_lines.csv,line_amount,2026.07.18.1
BONE_LEDGER,ADULT,IL-0062-01,asset_serial,NULL,,,,,,,null,false,8,genie/adult/invoice_lines.csv,asset_serial,2026.07.18.1
BONE_LEDGER,ADULT,IL-0062-01,cost_center_id,STRING,CC-PROC,,,,,,,false,9,genie/adult/invoice_lines.csv,cost_center_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0062-02,invoice_line_id,STRING,IL-0062-02,,,,,,,false,1,genie/adult/invoice_lines.csv,invoice_line_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0062-02,vendor_invoice_id,STRING,INV-0062,,,,,,,false,2,genie/adult/invoice_lines.csv,vendor_invoice_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0062-02,line_number,INTEGER,,2,,,,,,false,3,genie/adult/invoice_lines.csv,line_number,2026.07.18.1
BONE_LEDGER,ADULT,IL-0062-02,item_description,STRING,Equipment or service line B,,,,,,,false,4,genie/adult/invoice_lines.csv,item_description,2026.07.18.1
BONE_LEDGER,ADULT,IL-0062-02,quantity,INTEGER,,2,,,,,,false,5,genie/adult/invoice_lines.csv,quantity,2026.07.18.1
BONE_LEDGER,ADULT,IL-0062-02,unit_price,DECIMAL,,,20580.00,,,,,false,6,genie/adult/invoice_lines.csv,unit_price,2026.07.18.1
BONE_LEDGER,ADULT,IL-0062-02,line_amount,DECIMAL,,,25725.00,,,,,false,7,genie/adult/invoice_lines.csv,line_amount,2026.07.18.1
BONE_LEDGER,ADULT,IL-0062-02,asset_serial,NULL,,,,,,,null,false,8,genie/adult/invoice_lines.csv,asset_serial,2026.07.18.1
BONE_LEDGER,ADULT,IL-0062-02,cost_center_id,STRING,CC-PROC,,,,,,,false,9,genie/adult/invoice_lines.csv,cost_center_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0062-03,invoice_line_id,STRING,IL-0062-03,,,,,,,false,1,genie/adult/invoice_lines.csv,invoice_line_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0062-03,vendor_invoice_id,STRING,INV-0062,,,,,,,false,2,genie/adult/invoice_lines.csv,vendor_invoice_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0062-03,line_number,INTEGER,,3,,,,,,false,3,genie/adult/invoice_lines.csv,line_number,2026.07.18.1
BONE_LEDGER,ADULT,IL-0062-03,item_description,STRING,Freight or installation,,,,,,,false,4,genie/adult/invoice_lines.csv,item_description,2026.07.18.1
BONE_LEDGER,ADULT,IL-0062-03,quantity,INTEGER,,3,,,,,,false,5,genie/adult/invoice_lines.csv,quantity,2026.07.18.1
BONE_LEDGER,ADULT,IL-0062-03,unit_price,DECIMAL,,,17150.00,,,,,false,6,genie/adult/invoice_lines.csv,unit_price,2026.07.18.1
BONE_LEDGER,ADULT,IL-0062-03,line_amount,DECIMAL,,,25725.00,,,,,false,7,genie/adult/invoice_lines.csv,line_amount,2026.07.18.1
BONE_LEDGER,ADULT,IL-0062-03,asset_serial,NULL,,,,,,,null,false,8,genie/adult/invoice_lines.csv,asset_serial,2026.07.18.1
BONE_LEDGER,ADULT,IL-0062-03,cost_center_id,STRING,CC-PROC,,,,,,,false,9,genie/adult/invoice_lines.csv,cost_center_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0062-04,invoice_line_id,STRING,IL-0062-04,,,,,,,false,1,genie/adult/invoice_lines.csv,invoice_line_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0062-04,vendor_invoice_id,STRING,INV-0062,,,,,,,false,2,genie/adult/invoice_lines.csv,vendor_invoice_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0062-04,line_number,INTEGER,,4,,,,,,false,3,genie/adult/invoice_lines.csv,line_number,2026.07.18.1
BONE_LEDGER,ADULT,IL-0062-04,item_description,STRING,Tax and handling,,,,,,,false,4,genie/adult/invoice_lines.csv,item_description,2026.07.18.1
BONE_LEDGER,ADULT,IL-0062-04,quantity,INTEGER,,1,,,,,,false,5,genie/adult/invoice_lines.csv,quantity,2026.07.18.1
BONE_LEDGER,ADULT,IL-0062-04,unit_price,DECIMAL,,,25725.00,,,,,false,6,genie/adult/invoice_lines.csv,unit_price,2026.07.18.1
BONE_LEDGER,ADULT,IL-0062-04,line_amount,DECIMAL,,,25725.00,,,,,false,7,genie/adult/invoice_lines.csv,line_amount,2026.07.18.1
BONE_LEDGER,ADULT,IL-0062-04,asset_serial,NULL,,,,,,,null,false,8,genie/adult/invoice_lines.csv,asset_serial,2026.07.18.1
BONE_LEDGER,ADULT,IL-0062-04,cost_center_id,STRING,CC-PROC,,,,,,,false,9,genie/adult/invoice_lines.csv,cost_center_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0063-01,invoice_line_id,STRING,IL-0063-01,,,,,,,false,1,genie/adult/invoice_lines.csv,invoice_line_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0063-01,vendor_invoice_id,STRING,INV-0063,,,,,,,false,2,genie/adult/invoice_lines.csv,vendor_invoice_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0063-01,line_number,INTEGER,,1,,,,,,false,3,genie/adult/invoice_lines.csv,line_number,2026.07.18.1
BONE_LEDGER,ADULT,IL-0063-01,item_description,STRING,Equipment or service line A,,,,,,,false,4,genie/adult/invoice_lines.csv,item_description,2026.07.18.1
BONE_LEDGER,ADULT,IL-0063-01,quantity,INTEGER,,2,,,,,,false,5,genie/adult/invoice_lines.csv,quantity,2026.07.18.1
BONE_LEDGER,ADULT,IL-0063-01,unit_price,DECIMAL,,,22968.00,,,,,false,6,genie/adult/invoice_lines.csv,unit_price,2026.07.18.1
BONE_LEDGER,ADULT,IL-0063-01,line_amount,DECIMAL,,,28710.00,,,,,false,7,genie/adult/invoice_lines.csv,line_amount,2026.07.18.1
BONE_LEDGER,ADULT,IL-0063-01,asset_serial,NULL,,,,,,,null,false,8,genie/adult/invoice_lines.csv,asset_serial,2026.07.18.1
BONE_LEDGER,ADULT,IL-0063-01,cost_center_id,STRING,CC-MFG,,,,,,,false,9,genie/adult/invoice_lines.csv,cost_center_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0063-02,invoice_line_id,STRING,IL-0063-02,,,,,,,false,1,genie/adult/invoice_lines.csv,invoice_line_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0063-02,vendor_invoice_id,STRING,INV-0063,,,,,,,false,2,genie/adult/invoice_lines.csv,vendor_invoice_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0063-02,line_number,INTEGER,,2,,,,,,false,3,genie/adult/invoice_lines.csv,line_number,2026.07.18.1
BONE_LEDGER,ADULT,IL-0063-02,item_description,STRING,Equipment or service line B,,,,,,,false,4,genie/adult/invoice_lines.csv,item_description,2026.07.18.1
BONE_LEDGER,ADULT,IL-0063-02,quantity,INTEGER,,3,,,,,,false,5,genie/adult/invoice_lines.csv,quantity,2026.07.18.1
BONE_LEDGER,ADULT,IL-0063-02,unit_price,DECIMAL,,,19140.00,,,,,false,6,genie/adult/invoice_lines.csv,unit_price,2026.07.18.1
BONE_LEDGER,ADULT,IL-0063-02,line_amount,DECIMAL,,,28710.00,,,,,false,7,genie/adult/invoice_lines.csv,line_amount,2026.07.18.1
BONE_LEDGER,ADULT,IL-0063-02,asset_serial,NULL,,,,,,,null,false,8,genie/adult/invoice_lines.csv,asset_serial,2026.07.18.1
BONE_LEDGER,ADULT,IL-0063-02,cost_center_id,STRING,CC-MFG,,,,,,,false,9,genie/adult/invoice_lines.csv,cost_center_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0063-03,invoice_line_id,STRING,IL-0063-03,,,,,,,false,1,genie/adult/invoice_lines.csv,invoice_line_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0063-03,vendor_invoice_id,STRING,INV-0063,,,,,,,false,2,genie/adult/invoice_lines.csv,vendor_invoice_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0063-03,line_number,INTEGER,,3,,,,,,false,3,genie/adult/invoice_lines.csv,line_number,2026.07.18.1
BONE_LEDGER,ADULT,IL-0063-03,item_description,STRING,Freight or installation,,,,,,,false,4,genie/adult/invoice_lines.csv,item_description,2026.07.18.1
BONE_LEDGER,ADULT,IL-0063-03,quantity,INTEGER,,1,,,,,,false,5,genie/adult/invoice_lines.csv,quantity,2026.07.18.1
BONE_LEDGER,ADULT,IL-0063-03,unit_price,DECIMAL,,,28710.00,,,,,false,6,genie/adult/invoice_lines.csv,unit_price,2026.07.18.1
BONE_LEDGER,ADULT,IL-0063-03,line_amount,DECIMAL,,,28710.00,,,,,false,7,genie/adult/invoice_lines.csv,line_amount,2026.07.18.1
BONE_LEDGER,ADULT,IL-0063-03,asset_serial,NULL,,,,,,,null,false,8,genie/adult/invoice_lines.csv,asset_serial,2026.07.18.1
BONE_LEDGER,ADULT,IL-0063-03,cost_center_id,STRING,CC-MFG,,,,,,,false,9,genie/adult/invoice_lines.csv,cost_center_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0063-04,invoice_line_id,STRING,IL-0063-04,,,,,,,false,1,genie/adult/invoice_lines.csv,invoice_line_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0063-04,vendor_invoice_id,STRING,INV-0063,,,,,,,false,2,genie/adult/invoice_lines.csv,vendor_invoice_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0063-04,line_number,INTEGER,,4,,,,,,false,3,genie/adult/invoice_lines.csv,line_number,2026.07.18.1
BONE_LEDGER,ADULT,IL-0063-04,item_description,STRING,Tax and handling,,,,,,,false,4,genie/adult/invoice_lines.csv,item_description,2026.07.18.1
BONE_LEDGER,ADULT,IL-0063-04,quantity,INTEGER,,2,,,,,,false,5,genie/adult/invoice_lines.csv,quantity,2026.07.18.1
BONE_LEDGER,ADULT,IL-0063-04,unit_price,DECIMAL,,,22968.00,,,,,false,6,genie/adult/invoice_lines.csv,unit_price,2026.07.18.1
BONE_LEDGER,ADULT,IL-0063-04,line_amount,DECIMAL,,,28710.00,,,,,false,7,genie/adult/invoice_lines.csv,line_amount,2026.07.18.1
BONE_LEDGER,ADULT,IL-0063-04,asset_serial,NULL,,,,,,,null,false,8,genie/adult/invoice_lines.csv,asset_serial,2026.07.18.1
BONE_LEDGER,ADULT,IL-0063-04,cost_center_id,STRING,CC-MFG,,,,,,,false,9,genie/adult/invoice_lines.csv,cost_center_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0064-01,invoice_line_id,STRING,IL-0064-01,,,,,,,false,1,genie/adult/invoice_lines.csv,invoice_line_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0064-01,vendor_invoice_id,STRING,INV-0064,,,,,,,false,2,genie/adult/invoice_lines.csv,vendor_invoice_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0064-01,line_number,INTEGER,,1,,,,,,false,3,genie/adult/invoice_lines.csv,line_number,2026.07.18.1
BONE_LEDGER,ADULT,IL-0064-01,item_description,STRING,Consolidation analysis,,,,,,,false,4,genie/adult/invoice_lines.csv,item_description,2026.07.18.1
BONE_LEDGER,ADULT,IL-0064-01,quantity,INTEGER,,3,,,,,,false,5,genie/adult/invoice_lines.csv,quantity,2026.07.18.1
BONE_LEDGER,ADULT,IL-0064-01,unit_price,DECIMAL,,,4666.67,,,,,false,6,genie/adult/invoice_lines.csv,unit_price,2026.07.18.1
BONE_LEDGER,ADULT,IL-0064-01,line_amount,DECIMAL,,,7000.00,,,,,false,7,genie/adult/invoice_lines.csv,line_amount,2026.07.18.1
BONE_LEDGER,ADULT,IL-0064-01,asset_serial,NULL,,,,,,,null,false,8,genie/adult/invoice_lines.csv,asset_serial,2026.07.18.1
BONE_LEDGER,ADULT,IL-0064-01,cost_center_id,STRING,CC-LEASE,,,,,,,false,9,genie/adult/invoice_lines.csv,cost_center_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0064-02,invoice_line_id,STRING,IL-0064-02,,,,,,,false,1,genie/adult/invoice_lines.csv,invoice_line_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0064-02,vendor_invoice_id,STRING,INV-0064,,,,,,,false,2,genie/adult/invoice_lines.csv,vendor_invoice_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0064-02,line_number,INTEGER,,2,,,,,,false,3,genie/adult/invoice_lines.csv,line_number,2026.07.18.1
BONE_LEDGER,ADULT,IL-0064-02,item_description,STRING,Liability classification review,,,,,,,false,4,genie/adult/invoice_lines.csv,item_description,2026.07.18.1
BONE_LEDGER,ADULT,IL-0064-02,quantity,INTEGER,,1,,,,,,false,5,genie/adult/invoice_lines.csv,quantity,2026.07.18.1
BONE_LEDGER,ADULT,IL-0064-02,unit_price,DECIMAL,,,7000.00,,,,,false,6,genie/adult/invoice_lines.csv,unit_price,2026.07.18.1
BONE_LEDGER,ADULT,IL-0064-02,line_amount,DECIMAL,,,7000.00,,,,,false,7,genie/adult/invoice_lines.csv,line_amount,2026.07.18.1
BONE_LEDGER,ADULT,IL-0064-02,asset_serial,NULL,,,,,,,null,false,8,genie/adult/invoice_lines.csv,asset_serial,2026.07.18.1
BONE_LEDGER,ADULT,IL-0064-02,cost_center_id,STRING,CC-LEASE,,,,,,,false,9,genie/adult/invoice_lines.csv,cost_center_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0064-03,invoice_line_id,STRING,IL-0064-03,,,,,,,false,1,genie/adult/invoice_lines.csv,invoice_line_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0064-03,vendor_invoice_id,STRING,INV-0064,,,,,,,false,2,genie/adult/invoice_lines.csv,vendor_invoice_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0064-03,line_number,INTEGER,,3,,,,,,false,3,genie/adult/invoice_lines.csv,line_number,2026.07.18.1
BONE_LEDGER,ADULT,IL-0064-03,item_description,STRING,Board reporting support,,,,,,,false,4,genie/adult/invoice_lines.csv,item_description,2026.07.18.1
BONE_LEDGER,ADULT,IL-0064-03,quantity,INTEGER,,2,,,,,,false,5,genie/adult/invoice_lines.csv,quantity,2026.07.18.1
BONE_LEDGER,ADULT,IL-0064-03,unit_price,DECIMAL,,,5600.00,,,,,false,6,genie/adult/invoice_lines.csv,unit_price,2026.07.18.1
BONE_LEDGER,ADULT,IL-0064-03,line_amount,DECIMAL,,,7000.00,,,,,false,7,genie/adult/invoice_lines.csv,line_amount,2026.07.18.1
BONE_LEDGER,ADULT,IL-0064-03,asset_serial,NULL,,,,,,,null,false,8,genie/adult/invoice_lines.csv,asset_serial,2026.07.18.1
BONE_LEDGER,ADULT,IL-0064-03,cost_center_id,STRING,CC-LEASE,,,,,,,false,9,genie/adult/invoice_lines.csv,cost_center_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0064-04,invoice_line_id,STRING,IL-0064-04,,,,,,,false,1,genie/adult/invoice_lines.csv,invoice_line_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0064-04,vendor_invoice_id,STRING,INV-0064,,,,,,,false,2,genie/adult/invoice_lines.csv,vendor_invoice_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0064-04,line_number,INTEGER,,4,,,,,,false,3,genie/adult/invoice_lines.csv,line_number,2026.07.18.1
BONE_LEDGER,ADULT,IL-0064-04,item_description,STRING,Close assistance,,,,,,,false,4,genie/adult/invoice_lines.csv,item_description,2026.07.18.1
BONE_LEDGER,ADULT,IL-0064-04,quantity,INTEGER,,3,,,,,,false,5,genie/adult/invoice_lines.csv,quantity,2026.07.18.1
BONE_LEDGER,ADULT,IL-0064-04,unit_price,DECIMAL,,,4666.67,,,,,false,6,genie/adult/invoice_lines.csv,unit_price,2026.07.18.1
BONE_LEDGER,ADULT,IL-0064-04,line_amount,DECIMAL,,,7000.00,,,,,false,7,genie/adult/invoice_lines.csv,line_amount,2026.07.18.1
BONE_LEDGER,ADULT,IL-0064-04,asset_serial,NULL,,,,,,,null,false,8,genie/adult/invoice_lines.csv,asset_serial,2026.07.18.1
BONE_LEDGER,ADULT,IL-0064-04,cost_center_id,STRING,CC-LEASE,,,,,,,false,9,genie/adult/invoice_lines.csv,cost_center_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0065-01,invoice_line_id,STRING,IL-0065-01,,,,,,,false,1,genie/adult/invoice_lines.csv,invoice_line_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0065-01,vendor_invoice_id,STRING,INV-0065,,,,,,,false,2,genie/adult/invoice_lines.csv,vendor_invoice_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0065-01,line_number,INTEGER,,1,,,,,,false,3,genie/adult/invoice_lines.csv,line_number,2026.07.18.1
BONE_LEDGER,ADULT,IL-0065-01,item_description,STRING,Industrial press,,,,,,,false,4,genie/adult/invoice_lines.csv,item_description,2026.07.18.1
BONE_LEDGER,ADULT,IL-0065-01,quantity,INTEGER,,1,,,,,,false,5,genie/adult/invoice_lines.csv,quantity,2026.07.18.1
BONE_LEDGER,ADULT,IL-0065-01,unit_price,DECIMAL,,,9360.00,,,,,false,6,genie/adult/invoice_lines.csv,unit_price,2026.07.18.1
BONE_LEDGER,ADULT,IL-0065-01,line_amount,DECIMAL,,,9360.00,,,,,false,7,genie/adult/invoice_lines.csv,line_amount,2026.07.18.1
BONE_LEDGER,ADULT,IL-0065-01,asset_serial,STRING,ASSET-PRESS-0442,,,,,,,false,8,genie/adult/invoice_lines.csv,asset_serial,2026.07.18.1
BONE_LEDGER,ADULT,IL-0065-01,cost_center_id,STRING,CC-CAPEX,,,,,,,false,9,genie/adult/invoice_lines.csv,cost_center_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0065-02,invoice_line_id,STRING,IL-0065-02,,,,,,,false,1,genie/adult/invoice_lines.csv,invoice_line_id,2026.07.18.1
BONE_LEDGER,ADULT,IL-0065-02,vendor_invoice_id,STRING,INV-0065,,,,,,,false,2,genie/adult/invoice_lines.csv,vendor_invoice_id,2026.07.18.1
