case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
DOWNLINE,ADULT,REF-0BC8EC839A48D1324ADB,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0048,COMMISSION-0300,true,,,"[""PAYOUT-0048""]",PAYOUT-0048 references COMMISSION-0300 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-44186BC061A5FE8E9672,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0048,COMMISSION-0303,true,,,"[""PAYOUT-0048""]",PAYOUT-0048 references COMMISSION-0303 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-FE8A1CC189800458D9A0,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PAYOUT-0048,PR-QUINCY-01,true,,,"[""PAYOUT-0048""]",PAYOUT-0048 references PR-QUINCY-01 through approved_by_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-6F4FF81AB637D153AAE9,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,PAYOUT-0049,PR-REX-01,true,,,"[""PAYOUT-0049""]",PAYOUT-0049 references PR-REX-01 through beneficiary_person_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-DCCB530FF2BC8C847FB1,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0049,COMMISSION-0193,true,,,"[""PAYOUT-0049""]",PAYOUT-0049 references COMMISSION-0193 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-F5A5280AACC8D271F3C1,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0049,COMMISSION-0197,true,,,"[""PAYOUT-0049""]",PAYOUT-0049 references COMMISSION-0197 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-892169FD7F65C33941F2,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0049,COMMISSION-0201,true,,,"[""PAYOUT-0049""]",PAYOUT-0049 references COMMISSION-0201 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-3CE9983D4324EBD322F5,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PAYOUT-0049,PR-QUINCY-01,true,,,"[""PAYOUT-0049""]",PAYOUT-0049 references PR-QUINCY-01 through approved_by_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-6D0707F610FCAD4CD10E,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,PAYOUT-0050,PR-CELESTE-01,true,,,"[""PAYOUT-0050""]",PAYOUT-0050 references PR-CELESTE-01 through beneficiary_person_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-A9BFFFE9EC8783FAA826,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0050,COMMISSION-0198,true,,,"[""PAYOUT-0050""]",PAYOUT-0050 references COMMISSION-0198 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-C288FB51CF7AF33886F4,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0050,COMMISSION-0202,true,,,"[""PAYOUT-0050""]",PAYOUT-0050 references COMMISSION-0202 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-E55418861B561F60C828,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0050,COMMISSION-0206,true,,,"[""PAYOUT-0050""]",PAYOUT-0050 references COMMISSION-0206 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-08F2E90089043A6BBC55,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PAYOUT-0050,PR-QUINCY-01,true,,,"[""PAYOUT-0050""]",PAYOUT-0050 references PR-QUINCY-01 through approved_by_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-21A8FF7D8A8D487079CA,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,PAYOUT-0051,PR-QUINCY-01,true,,,"[""PAYOUT-0051""]",PAYOUT-0051 references PR-QUINCY-01 through beneficiary_person_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-0CDA2635844E3D353AF5,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0051,COMMISSION-0203,true,,,"[""PAYOUT-0051""]",PAYOUT-0051 references COMMISSION-0203 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-F2F1A923E05E8B01E9AB,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0051,COMMISSION-0207,true,,,"[""PAYOUT-0051""]",PAYOUT-0051 references COMMISSION-0207 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-7B390D4D42CF52933889,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0051,COMMISSION-0211,true,,,"[""PAYOUT-0051""]",PAYOUT-0051 references COMMISSION-0211 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-4B01F7D44D13C4ACFAA0,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PAYOUT-0051,PR-QUINCY-01,true,,,"[""PAYOUT-0051""]",PAYOUT-0051 references PR-QUINCY-01 through approved_by_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-D9D8D2B6C074DCDDAFED,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,PAYOUT-0052,PR-BRUNO-01,true,,,"[""PAYOUT-0052""]",PAYOUT-0052 references PR-BRUNO-01 through beneficiary_person_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-137A7D75EE7C9F142F2F,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0052,COMMISSION-0208,true,,,"[""PAYOUT-0052""]",PAYOUT-0052 references COMMISSION-0208 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-849FAE09087698BF0C55,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0052,COMMISSION-0212,true,,,"[""PAYOUT-0052""]",PAYOUT-0052 references COMMISSION-0212 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-3439C49A25AE41A4CEC5,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0052,COMMISSION-0216,true,,,"[""PAYOUT-0052""]",PAYOUT-0052 references COMMISSION-0216 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-B1542A63D40AA95437A8,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PAYOUT-0052,PR-QUINCY-01,true,,,"[""PAYOUT-0052""]",PAYOUT-0052 references PR-QUINCY-01 through approved_by_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-35D0E8E624AE45657B65,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,PAYOUT-0053,PR-ROSIE-01,true,,,"[""PAYOUT-0053""]",PAYOUT-0053 references PR-ROSIE-01 through beneficiary_person_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-BE2042D97038D26BCE89,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PAYOUT-0053,PR-QUINCY-01,true,,,"[""PAYOUT-0053""]",PAYOUT-0053 references PR-QUINCY-01 through approved_by_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-B45C5DB5901FE121F47F,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,PAYOUT-0054,PR-TILLY-01,true,,,"[""PAYOUT-0054""]",PAYOUT-0054 references PR-TILLY-01 through beneficiary_person_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-67565AE9A9F2587C6397,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0054,COMMISSION-0319,true,,,"[""PAYOUT-0054""]",PAYOUT-0054 references COMMISSION-0319 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-781AE9D4D1099425EED3,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0054,COMMISSION-0322,true,,,"[""PAYOUT-0054""]",PAYOUT-0054 references COMMISSION-0322 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-D58A85A81462584A31BC,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0054,COMMISSION-0325,true,,,"[""PAYOUT-0054""]",PAYOUT-0054 references COMMISSION-0325 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-FE7A8CA567F60C44C87D,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PAYOUT-0054,PR-QUINCY-01,true,,,"[""PAYOUT-0054""]",PAYOUT-0054 references PR-QUINCY-01 through approved_by_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-1C04004878F9F35A3116,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,PAYOUT-0055,PR-MARCO-01,true,,,"[""PAYOUT-0055""]",PAYOUT-0055 references PR-MARCO-01 through beneficiary_person_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-F6CF4A29FFABD62D9303,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0055,COMMISSION-0320,true,,,"[""PAYOUT-0055""]",PAYOUT-0055 references COMMISSION-0320 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-CFE8B44773FF072F65EB,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0055,COMMISSION-0323,true,,,"[""PAYOUT-0055""]",PAYOUT-0055 references COMMISSION-0323 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-B4F81982D88277874DC7,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0055,COMMISSION-0326,true,,,"[""PAYOUT-0055""]",PAYOUT-0055 references COMMISSION-0326 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-9FA653186ECA90246381,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PAYOUT-0055,PR-QUINCY-01,true,,,"[""PAYOUT-0055""]",PAYOUT-0055 references PR-QUINCY-01 through approved_by_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-140397F86383D3DA4027,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,PAYOUT-0056,PR-DAISY-01,true,,,"[""PAYOUT-0056""]",PAYOUT-0056 references PR-DAISY-01 through beneficiary_person_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-822F561590783040BD35,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0056,COMMISSION-0321,true,,,"[""PAYOUT-0056""]",PAYOUT-0056 references COMMISSION-0321 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-8BE3B63FCDE059E4F9AC,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0056,COMMISSION-0324,true,,,"[""PAYOUT-0056""]",PAYOUT-0056 references COMMISSION-0324 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-EE253804A2F052B120AA,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0056,COMMISSION-0327,true,,,"[""PAYOUT-0056""]",PAYOUT-0056 references COMMISSION-0327 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-4160386EE8BEDFF906D3,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PAYOUT-0056,PR-QUINCY-01,true,,,"[""PAYOUT-0056""]",PAYOUT-0056 references PR-QUINCY-01 through approved_by_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-0D878363110A1F5F72C1,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,PAYOUT-0057,PR-REX-01,true,,,"[""PAYOUT-0057""]",PAYOUT-0057 references PR-REX-01 through beneficiary_person_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-1F4C76541CA3896C9297,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0057,COMMISSION-0225,true,,,"[""PAYOUT-0057""]",PAYOUT-0057 references COMMISSION-0225 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-F4F0C1894BFA85170B8E,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0057,COMMISSION-0229,true,,,"[""PAYOUT-0057""]",PAYOUT-0057 references COMMISSION-0229 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-2CCD8041906D57B585EE,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0057,COMMISSION-0233,true,,,"[""PAYOUT-0057""]",PAYOUT-0057 references COMMISSION-0233 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-5F2E40141D2D4665728B,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PAYOUT-0057,PR-QUINCY-01,true,,,"[""PAYOUT-0057""]",PAYOUT-0057 references PR-QUINCY-01 through approved_by_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-1FF6DCB28F490194ECE5,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,PAYOUT-0058,PR-CELESTE-01,true,,,"[""PAYOUT-0058""]",PAYOUT-0058 references PR-CELESTE-01 through beneficiary_person_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-73788CD4AFC718FD6E25,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0058,COMMISSION-0230,true,,,"[""PAYOUT-0058""]",PAYOUT-0058 references COMMISSION-0230 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-613524513D0C1D783118,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0058,COMMISSION-0234,true,,,"[""PAYOUT-0058""]",PAYOUT-0058 references COMMISSION-0234 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-5966A361FBBE2B826134,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0058,COMMISSION-0238,true,,,"[""PAYOUT-0058""]",PAYOUT-0058 references COMMISSION-0238 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-3535B1220BE62BA1A354,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PAYOUT-0058,PR-QUINCY-01,true,,,"[""PAYOUT-0058""]",PAYOUT-0058 references PR-QUINCY-01 through approved_by_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-A1D77662611C02365A2B,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,PAYOUT-0059,PR-QUINCY-01,true,,,"[""PAYOUT-0059""]",PAYOUT-0059 references PR-QUINCY-01 through beneficiary_person_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-D73F48B601C14CE71C1F,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0059,COMMISSION-0235,true,,,"[""PAYOUT-0059""]",PAYOUT-0059 references COMMISSION-0235 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-C75A8D213B17210CB226,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0059,COMMISSION-0239,true,,,"[""PAYOUT-0059""]",PAYOUT-0059 references COMMISSION-0239 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-A2C696164CE825FF45B6,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0059,COMMISSION-0243,true,,,"[""PAYOUT-0059""]",PAYOUT-0059 references COMMISSION-0243 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-FA60A1903B7101CA8C19,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PAYOUT-0059,PR-QUINCY-01,true,,,"[""PAYOUT-0059""]",PAYOUT-0059 references PR-QUINCY-01 through approved_by_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-F340B0AF409516998611,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,PAYOUT-0060,PR-BRUNO-01,true,,,"[""PAYOUT-0060""]",PAYOUT-0060 references PR-BRUNO-01 through beneficiary_person_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-F01BFDF5F38622E04BAE,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0060,COMMISSION-0240,true,,,"[""PAYOUT-0060""]",PAYOUT-0060 references COMMISSION-0240 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-6EE4A381321B83855E31,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0060,COMMISSION-0244,true,,,"[""PAYOUT-0060""]",PAYOUT-0060 references COMMISSION-0244 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-BCEF1BD9E6735EC69395,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0060,COMMISSION-0248,true,,,"[""PAYOUT-0060""]",PAYOUT-0060 references COMMISSION-0248 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-F19B1CF243835D0D1C46,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PAYOUT-0060,PR-QUINCY-01,true,,,"[""PAYOUT-0060""]",PAYOUT-0060 references PR-QUINCY-01 through approved_by_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-FA7338E4D8EA4336EC1D,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,PAYOUT-0061,PR-ROSIE-01,true,,,"[""PAYOUT-0061""]",PAYOUT-0061 references PR-ROSIE-01 through beneficiary_person_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-B1DBB90D81B73C233881,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PAYOUT-0061,PR-QUINCY-01,true,,,"[""PAYOUT-0061""]",PAYOUT-0061 references PR-QUINCY-01 through approved_by_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-C1AAE77CA6EC8F2D8287,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,PAYOUT-0062,PR-TILLY-01,true,,,"[""PAYOUT-0062""]",PAYOUT-0062 references PR-TILLY-01 through beneficiary_person_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-18D8662DBD2599F14DA4,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0062,COMMISSION-0343,true,,,"[""PAYOUT-0062""]",PAYOUT-0062 references COMMISSION-0343 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-7011E650B2AD0116A0E2,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0062,COMMISSION-0346,true,,,"[""PAYOUT-0062""]",PAYOUT-0062 references COMMISSION-0346 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-2C4430AB959A6578707A,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0062,COMMISSION-0349,true,,,"[""PAYOUT-0062""]",PAYOUT-0062 references COMMISSION-0349 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-B04FF0F491C7684F8014,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PAYOUT-0062,PR-QUINCY-01,true,,,"[""PAYOUT-0062""]",PAYOUT-0062 references PR-QUINCY-01 through approved_by_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-8D36772287C742669176,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,PAYOUT-0063,PR-MARCO-01,true,,,"[""PAYOUT-0063""]",PAYOUT-0063 references PR-MARCO-01 through beneficiary_person_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-ACEF63768304B8356A5A,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0063,COMMISSION-0344,true,,,"[""PAYOUT-0063""]",PAYOUT-0063 references COMMISSION-0344 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-5697712FCBAF818B6E93,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0063,COMMISSION-0347,true,,,"[""PAYOUT-0063""]",PAYOUT-0063 references COMMISSION-0347 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-4559EE7D4AB26B0C76C2,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0063,COMMISSION-0350,true,,,"[""PAYOUT-0063""]",PAYOUT-0063 references COMMISSION-0350 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-4AEC8591F6C7803CA62C,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PAYOUT-0063,PR-QUINCY-01,true,,,"[""PAYOUT-0063""]",PAYOUT-0063 references PR-QUINCY-01 through approved_by_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-9DE6B0B6D732D4731B96,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_PERSON_RECORD_ID,PAYOUT-0064,PR-DAISY-01,true,,,"[""PAYOUT-0064""]",PAYOUT-0064 references PR-DAISY-01 through beneficiary_person_record_id.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""beneficiary_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-7A18714FE30A5069C850,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0064,COMMISSION-0345,true,,,"[""PAYOUT-0064""]",PAYOUT-0064 references COMMISSION-0345 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
DOWNLINE,ADULT,REF-64833746F8A04633DB29,SOURCE_REFERENCE,REFERENCES_COMMISSION_IDS,PAYOUT-0064,COMMISSION-0348,true,,,"[""PAYOUT-0064""]",PAYOUT-0064 references COMMISSION-0348 through commission_ids.,genie/adult/payouts.csv,"{""inferred"":true,""source_column"":""commission_ids""}",2026.07.18.1
