case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
BISCUIT_RELIEF,PUPPY,TX-AID-003,FINANCIAL_TRANSACTION,,BENEFICIARY_GRANT,BANK_LEDGER,2025-02-17T11:00:00Z,,Financial Transaction record.,"{""amount"":""5900.00"",""approved_by_record_id"":""PR-ARLO-02"",""currency"":""BSC"",""destination_account_id"":""A-WARM-3003"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""reference"":""GRANT-003"",""related_object_id"":""GR-003"",""reversed_transaction_id"":"""",""settlement_batch_id"":""AID-BATCH-001"",""source_account_id"":""A-GBRF-6401""}",TX-AID-003,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-AID-004,FINANCIAL_TRANSACTION,,BENEFICIARY_GRANT,BANK_LEDGER,2025-02-25T11:00:00Z,,Financial Transaction record.,"{""amount"":""6600.00"",""approved_by_record_id"":""PR-ARLO-02"",""currency"":""BSC"",""destination_account_id"":""A-PAWBRIDGE-3001"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""reference"":""GRANT-004"",""related_object_id"":""GR-004"",""reversed_transaction_id"":"""",""settlement_batch_id"":""AID-BATCH-002"",""source_account_id"":""A-GBRF-6401""}",TX-AID-004,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-AID-005,FINANCIAL_TRANSACTION,,BENEFICIARY_GRANT,BANK_LEDGER,2025-03-05T11:00:00Z,,Financial Transaction record.,"{""amount"":""7300.00"",""approved_by_record_id"":""PR-ARLO-02"",""currency"":""BSC"",""destination_account_id"":""A-HARBOR-3002"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""reference"":""GRANT-005"",""related_object_id"":""GR-005"",""reversed_transaction_id"":"""",""settlement_batch_id"":""AID-BATCH-002"",""source_account_id"":""A-GBRF-6401""}",TX-AID-005,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-AID-006,FINANCIAL_TRANSACTION,,BENEFICIARY_GRANT,BANK_LEDGER,2025-03-13T11:00:00Z,,Financial Transaction record.,"{""amount"":""8000.00"",""approved_by_record_id"":""PR-ARLO-02"",""currency"":""BSC"",""destination_account_id"":""A-WARM-3003"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""reference"":""GRANT-006"",""related_object_id"":""GR-006"",""reversed_transaction_id"":"""",""settlement_batch_id"":""AID-BATCH-002"",""source_account_id"":""A-GBRF-6401""}",TX-AID-006,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-AID-007,FINANCIAL_TRANSACTION,,BENEFICIARY_GRANT,BANK_LEDGER,2025-03-21T11:00:00Z,,Financial Transaction record.,"{""amount"":""4500.00"",""approved_by_record_id"":""PR-ARLO-02"",""currency"":""BSC"",""destination_account_id"":""A-PAWBRIDGE-3001"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""reference"":""GRANT-007"",""related_object_id"":""GR-007"",""reversed_transaction_id"":"""",""settlement_batch_id"":""AID-BATCH-003"",""source_account_id"":""A-GBRF-6401""}",TX-AID-007,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-AID-008,FINANCIAL_TRANSACTION,,BENEFICIARY_GRANT,BANK_LEDGER,2025-03-29T11:00:00Z,,Financial Transaction record.,"{""amount"":""5200.00"",""approved_by_record_id"":""PR-ARLO-02"",""currency"":""BSC"",""destination_account_id"":""A-HARBOR-3002"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""reference"":""GRANT-008"",""related_object_id"":""GR-008"",""reversed_transaction_id"":"""",""settlement_batch_id"":""AID-BATCH-003"",""source_account_id"":""A-GBRF-6401""}",TX-AID-008,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-AID-009,FINANCIAL_TRANSACTION,,BENEFICIARY_GRANT,BANK_LEDGER,2025-04-06T11:00:00Z,,Financial Transaction record.,"{""amount"":""5900.00"",""approved_by_record_id"":""PR-ARLO-02"",""currency"":""BSC"",""destination_account_id"":""A-WARM-3003"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""reference"":""GRANT-009"",""related_object_id"":""GR-009"",""reversed_transaction_id"":"""",""settlement_batch_id"":""AID-BATCH-003"",""source_account_id"":""A-GBRF-6401""}",TX-AID-009,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-AID-010,FINANCIAL_TRANSACTION,,BENEFICIARY_GRANT,BANK_LEDGER,2025-04-14T11:00:00Z,,Financial Transaction record.,"{""amount"":""6600.00"",""approved_by_record_id"":""PR-ARLO-02"",""currency"":""BSC"",""destination_account_id"":""A-PAWBRIDGE-3001"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""reference"":""GRANT-010"",""related_object_id"":""GR-010"",""reversed_transaction_id"":"""",""settlement_batch_id"":""AID-BATCH-004"",""source_account_id"":""A-GBRF-6401""}",TX-AID-010,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-AID-011,FINANCIAL_TRANSACTION,,BENEFICIARY_GRANT,BANK_LEDGER,2025-04-22T11:00:00Z,,Financial Transaction record.,"{""amount"":""7300.00"",""approved_by_record_id"":""PR-ARLO-02"",""currency"":""BSC"",""destination_account_id"":""A-HARBOR-3002"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""reference"":""GRANT-011"",""related_object_id"":""GR-011"",""reversed_transaction_id"":"""",""settlement_batch_id"":""AID-BATCH-004"",""source_account_id"":""A-GBRF-6401""}",TX-AID-011,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-AID-012,FINANCIAL_TRANSACTION,,BENEFICIARY_GRANT,BANK_LEDGER,2025-04-30T11:00:00Z,,Financial Transaction record.,"{""amount"":""8000.00"",""approved_by_record_id"":""PR-ARLO-02"",""currency"":""BSC"",""destination_account_id"":""A-WARM-3003"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""reference"":""GRANT-012"",""related_object_id"":""GR-012"",""reversed_transaction_id"":"""",""settlement_batch_id"":""AID-BATCH-004"",""source_account_id"":""A-GBRF-6401""}",TX-AID-012,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-AID-013,FINANCIAL_TRANSACTION,,BENEFICIARY_GRANT,BANK_LEDGER,2025-05-08T11:00:00Z,,Financial Transaction record.,"{""amount"":""4500.00"",""approved_by_record_id"":""PR-ARLO-02"",""currency"":""BSC"",""destination_account_id"":""A-PAWBRIDGE-3001"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""reference"":""GRANT-013"",""related_object_id"":""GR-013"",""reversed_transaction_id"":"""",""settlement_batch_id"":""AID-BATCH-005"",""source_account_id"":""A-GBRF-6401""}",TX-AID-013,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-AID-014,FINANCIAL_TRANSACTION,,BENEFICIARY_GRANT,BANK_LEDGER,2025-05-16T11:00:00Z,,Financial Transaction record.,"{""amount"":""5200.00"",""approved_by_record_id"":""PR-ARLO-02"",""currency"":""BSC"",""destination_account_id"":""A-HARBOR-3002"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""reference"":""GRANT-014"",""related_object_id"":""GR-014"",""reversed_transaction_id"":"""",""settlement_batch_id"":""AID-BATCH-005"",""source_account_id"":""A-GBRF-6401""}",TX-AID-014,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-AID-015,FINANCIAL_TRANSACTION,,BENEFICIARY_GRANT,BANK_LEDGER,2025-05-24T11:00:00Z,,Financial Transaction record.,"{""amount"":""5900.00"",""approved_by_record_id"":""PR-ARLO-02"",""currency"":""BSC"",""destination_account_id"":""A-WARM-3003"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""reference"":""GRANT-015"",""related_object_id"":""GR-015"",""reversed_transaction_id"":"""",""settlement_batch_id"":""AID-BATCH-005"",""source_account_id"":""A-GBRF-6401""}",TX-AID-015,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-AID-016,FINANCIAL_TRANSACTION,,BENEFICIARY_GRANT,BANK_LEDGER,2025-06-01T11:00:00Z,,Financial Transaction record.,"{""amount"":""6600.00"",""approved_by_record_id"":""PR-ARLO-02"",""currency"":""BSC"",""destination_account_id"":""A-PAWBRIDGE-3001"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""reference"":""GRANT-016"",""related_object_id"":""GR-016"",""reversed_transaction_id"":"""",""settlement_batch_id"":""AID-BATCH-006"",""source_account_id"":""A-GBRF-6401""}",TX-AID-016,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-AD-001,FINANCIAL_TRANSACTION,,ADVERTISING_VENDOR_PAYMENT,BANK_LEDGER,2025-02-03T11:00:00Z,,Financial Transaction record.,"{""amount"":""9500.00"",""approved_by_record_id"":""PR-ARLO-02"",""currency"":""BSC"",""destination_account_id"":""A-GILDED-4512"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""reference"":""AD-INVOICE-001"",""related_object_id"":""VINV-AD-001"",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-001"",""source_account_id"":""A-GBRF-6401""}",TX-AD-001,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-AD-002,FINANCIAL_TRANSACTION,,ADVERTISING_VENDOR_PAYMENT,BANK_LEDGER,2025-02-12T11:00:00Z,,Financial Transaction record.,"{""amount"":""11400.00"",""approved_by_record_id"":""PR-ARLO-02"",""currency"":""BSC"",""destination_account_id"":""A-GILDED-4512"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""reference"":""AD-INVOICE-002"",""related_object_id"":""VINV-AD-002"",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-001"",""source_account_id"":""A-GBRF-6401""}",TX-AD-002,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-AD-003,FINANCIAL_TRANSACTION,,ADVERTISING_VENDOR_PAYMENT,BANK_LEDGER,2025-02-21T11:00:00Z,,Financial Transaction record.,"{""amount"":""13300.00"",""approved_by_record_id"":""PR-ARLO-02"",""currency"":""BSC"",""destination_account_id"":""A-GILDED-4512"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""reference"":""AD-INVOICE-003"",""related_object_id"":""VINV-AD-003"",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-001"",""source_account_id"":""A-GBRF-6401""}",TX-AD-003,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-AD-004,FINANCIAL_TRANSACTION,,ADVERTISING_VENDOR_PAYMENT,BANK_LEDGER,2025-03-02T11:00:00Z,,Financial Transaction record.,"{""amount"":""15200.00"",""approved_by_record_id"":""PR-ARLO-02"",""currency"":""BSC"",""destination_account_id"":""A-GILDED-4512"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""reference"":""AD-INVOICE-004"",""related_object_id"":""VINV-AD-004"",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-001"",""source_account_id"":""A-GBRF-6401""}",TX-AD-004,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-AD-005,FINANCIAL_TRANSACTION,,ADVERTISING_VENDOR_PAYMENT,BANK_LEDGER,2025-03-11T11:00:00Z,,Financial Transaction record.,"{""amount"":""17100.00"",""approved_by_record_id"":""PR-ARLO-02"",""currency"":""BSC"",""destination_account_id"":""A-GILDED-4512"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""reference"":""AD-INVOICE-005"",""related_object_id"":""VINV-AD-005"",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-002"",""source_account_id"":""A-GBRF-6401""}",TX-AD-005,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-AD-006,FINANCIAL_TRANSACTION,,ADVERTISING_VENDOR_PAYMENT,BANK_LEDGER,2025-03-20T11:00:00Z,,Financial Transaction record.,"{""amount"":""19000.00"",""approved_by_record_id"":""PR-ARLO-02"",""currency"":""BSC"",""destination_account_id"":""A-GILDED-4512"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""reference"":""AD-INVOICE-006"",""related_object_id"":""VINV-AD-006"",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-002"",""source_account_id"":""A-GBRF-6401""}",TX-AD-006,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-AD-007,FINANCIAL_TRANSACTION,,ADVERTISING_VENDOR_PAYMENT,BANK_LEDGER,2025-03-29T11:00:00Z,,Financial Transaction record.,"{""amount"":""20900.00"",""approved_by_record_id"":""PR-ARLO-02"",""currency"":""BSC"",""destination_account_id"":""A-GILDED-4512"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""reference"":""AD-INVOICE-007"",""related_object_id"":""VINV-AD-007"",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-002"",""source_account_id"":""A-GBRF-6401""}",TX-AD-007,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-AD-008,FINANCIAL_TRANSACTION,,ADVERTISING_VENDOR_PAYMENT,BANK_LEDGER,2025-04-07T11:00:00Z,,Financial Transaction record.,"{""amount"":""9500.00"",""approved_by_record_id"":""PR-ARLO-02"",""currency"":""BSC"",""destination_account_id"":""A-GILDED-4512"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""reference"":""AD-INVOICE-008"",""related_object_id"":""VINV-AD-008"",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-002"",""source_account_id"":""A-GBRF-6401""}",TX-AD-008,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-AD-009,FINANCIAL_TRANSACTION,,ADVERTISING_VENDOR_PAYMENT,BANK_LEDGER,2025-04-16T11:00:00Z,,Financial Transaction record.,"{""amount"":""11400.00"",""approved_by_record_id"":""PR-ARLO-02"",""currency"":""BSC"",""destination_account_id"":""A-GILDED-4512"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""reference"":""AD-INVOICE-009"",""related_object_id"":""VINV-AD-009"",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-003"",""source_account_id"":""A-GBRF-6401""}",TX-AD-009,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-AD-010,FINANCIAL_TRANSACTION,,ADVERTISING_VENDOR_PAYMENT,BANK_LEDGER,2025-04-25T11:00:00Z,,Financial Transaction record.,"{""amount"":""13300.00"",""approved_by_record_id"":""PR-ARLO-02"",""currency"":""BSC"",""destination_account_id"":""A-GILDED-4512"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""reference"":""AD-INVOICE-010"",""related_object_id"":""VINV-AD-010"",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-003"",""source_account_id"":""A-GBRF-6401""}",TX-AD-010,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-AD-011,FINANCIAL_TRANSACTION,,ADVERTISING_VENDOR_PAYMENT,BANK_LEDGER,2025-05-04T11:00:00Z,,Financial Transaction record.,"{""amount"":""15200.00"",""approved_by_record_id"":""PR-ARLO-02"",""currency"":""BSC"",""destination_account_id"":""A-GILDED-4512"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""reference"":""AD-INVOICE-011"",""related_object_id"":""VINV-AD-011"",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-003"",""source_account_id"":""A-GBRF-6401""}",TX-AD-011,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-AD-012,FINANCIAL_TRANSACTION,,ADVERTISING_VENDOR_PAYMENT,BANK_LEDGER,2025-05-13T11:00:00Z,,Financial Transaction record.,"{""amount"":""17100.00"",""approved_by_record_id"":""PR-ARLO-02"",""currency"":""BSC"",""destination_account_id"":""A-GILDED-4512"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""reference"":""AD-INVOICE-012"",""related_object_id"":""VINV-AD-012"",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-003"",""source_account_id"":""A-GBRF-6401""}",TX-AD-012,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-LOG-001,FINANCIAL_TRANSACTION,,LOGISTICS_VENDOR_PAYMENT,BANK_LEDGER,2025-02-05T11:00:00Z,,Financial Transaction record.,"{""amount"":""12000.00"",""approved_by_record_id"":""PR-ARLO-02"",""currency"":""BSC"",""destination_account_id"":""A-REDROOF-7730"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""reference"":""LOG-INVOICE-001"",""related_object_id"":""VINV-LOG-001"",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-001"",""source_account_id"":""A-GBRF-6401""}",TX-LOG-001,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-LOG-002,FINANCIAL_TRANSACTION,,LOGISTICS_VENDOR_PAYMENT,BANK_LEDGER,2025-02-15T11:00:00Z,,Financial Transaction record.,"{""amount"":""14100.00"",""approved_by_record_id"":""PR-ARLO-02"",""currency"":""BSC"",""destination_account_id"":""A-REDROOF-7730"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""reference"":""LOG-INVOICE-002"",""related_object_id"":""VINV-LOG-002"",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-001"",""source_account_id"":""A-GBRF-6401""}",TX-LOG-002,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-LOG-003,FINANCIAL_TRANSACTION,,LOGISTICS_VENDOR_PAYMENT,BANK_LEDGER,2025-02-25T11:00:00Z,,Financial Transaction record.,"{""amount"":""16200.00"",""approved_by_record_id"":""PR-ARLO-02"",""currency"":""BSC"",""destination_account_id"":""A-REDROOF-7730"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""reference"":""LOG-INVOICE-003"",""related_object_id"":""VINV-LOG-003"",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-001"",""source_account_id"":""A-GBRF-6401""}",TX-LOG-003,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-LOG-004,FINANCIAL_TRANSACTION,,LOGISTICS_VENDOR_PAYMENT,BANK_LEDGER,2025-03-07T11:00:00Z,,Financial Transaction record.,"{""amount"":""18300.00"",""approved_by_record_id"":""PR-ARLO-02"",""currency"":""BSC"",""destination_account_id"":""A-REDROOF-7730"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""reference"":""LOG-INVOICE-004"",""related_object_id"":""VINV-LOG-004"",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-001"",""source_account_id"":""A-GBRF-6401""}",TX-LOG-004,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-LOG-005,FINANCIAL_TRANSACTION,,LOGISTICS_VENDOR_PAYMENT,BANK_LEDGER,2025-03-17T11:00:00Z,,Financial Transaction record.,"{""amount"":""20400.00"",""approved_by_record_id"":""PR-ARLO-02"",""currency"":""BSC"",""destination_account_id"":""A-REDROOF-7730"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""reference"":""LOG-INVOICE-005"",""related_object_id"":""VINV-LOG-005"",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-002"",""source_account_id"":""A-GBRF-6401""}",TX-LOG-005,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-LOG-006,FINANCIAL_TRANSACTION,,LOGISTICS_VENDOR_PAYMENT,BANK_LEDGER,2025-03-27T11:00:00Z,,Financial Transaction record.,"{""amount"":""22500.00"",""approved_by_record_id"":""PR-ARLO-02"",""currency"":""BSC"",""destination_account_id"":""A-REDROOF-7730"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""reference"":""LOG-INVOICE-006"",""related_object_id"":""VINV-LOG-006"",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-002"",""source_account_id"":""A-GBRF-6401""}",TX-LOG-006,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-LOG-007,FINANCIAL_TRANSACTION,,LOGISTICS_VENDOR_PAYMENT,BANK_LEDGER,2025-04-06T11:00:00Z,,Financial Transaction record.,"{""amount"":""12000.00"",""approved_by_record_id"":""PR-ARLO-02"",""currency"":""BSC"",""destination_account_id"":""A-REDROOF-7730"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""reference"":""LOG-INVOICE-007"",""related_object_id"":""VINV-LOG-007"",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-002"",""source_account_id"":""A-GBRF-6401""}",TX-LOG-007,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-LOG-008,FINANCIAL_TRANSACTION,,LOGISTICS_VENDOR_PAYMENT,BANK_LEDGER,2025-04-16T11:00:00Z,,Financial Transaction record.,"{""amount"":""14100.00"",""approved_by_record_id"":""PR-ARLO-02"",""currency"":""BSC"",""destination_account_id"":""A-REDROOF-7730"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""reference"":""LOG-INVOICE-008"",""related_object_id"":""VINV-LOG-008"",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-002"",""source_account_id"":""A-GBRF-6401""}",TX-LOG-008,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-LOG-009,FINANCIAL_TRANSACTION,,LOGISTICS_VENDOR_PAYMENT,BANK_LEDGER,2025-04-26T11:00:00Z,,Financial Transaction record.,"{""amount"":""16200.00"",""approved_by_record_id"":""PR-ARLO-02"",""currency"":""BSC"",""destination_account_id"":""A-REDROOF-7730"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""reference"":""LOG-INVOICE-009"",""related_object_id"":""VINV-LOG-009"",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-003"",""source_account_id"":""A-GBRF-6401""}",TX-LOG-009,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-LOG-010,FINANCIAL_TRANSACTION,,LOGISTICS_VENDOR_PAYMENT,BANK_LEDGER,2025-05-06T11:00:00Z,,Financial Transaction record.,"{""amount"":""18300.00"",""approved_by_record_id"":""PR-ARLO-02"",""currency"":""BSC"",""destination_account_id"":""A-REDROOF-7730"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""reference"":""LOG-INVOICE-010"",""related_object_id"":""VINV-LOG-010"",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-003"",""source_account_id"":""A-GBRF-6401""}",TX-LOG-010,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-DIV-001,FINANCIAL_TRANSACTION,,PERSONAL_OR_MANAGEMENT_TRANSFER,BANK_LEDGER,2025-02-06T11:00:00Z,,Financial Transaction record.,"{""amount"":""5500.00"",""approved_by_record_id"":""PR-ARLO-02"",""currency"":""BSC"",""destination_account_id"":""A-ARLO-9088"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""reference"":""MANAGEMENT-001"",""related_object_id"":"""",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-001"",""source_account_id"":""A-GBRF-6401""}",TX-DIV-001,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-DIV-002,FINANCIAL_TRANSACTION,,PERSONAL_OR_MANAGEMENT_TRANSFER,BANK_LEDGER,2025-02-19T11:00:00Z,,Financial Transaction record.,"{""amount"":""7100.00"",""approved_by_record_id"":""PR-ARLO-02"",""currency"":""BSC"",""destination_account_id"":""A-MINA-4820"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""reference"":""MANAGEMENT-002"",""related_object_id"":"""",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-001"",""source_account_id"":""A-GBRF-6401""}",TX-DIV-002,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-DIV-003,FINANCIAL_TRANSACTION,,PERSONAL_OR_MANAGEMENT_TRANSFER,BANK_LEDGER,2025-03-04T11:00:00Z,,Financial Transaction record.,"{""amount"":""8700.00"",""approved_by_record_id"":""PR-ARLO-02"",""currency"":""BSC"",""destination_account_id"":""A-FELIX-6619"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""reference"":""MANAGEMENT-003"",""related_object_id"":"""",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-001"",""source_account_id"":""A-GBRF-6401""}",TX-DIV-003,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-DIV-004,FINANCIAL_TRANSACTION,,PERSONAL_OR_MANAGEMENT_TRANSFER,BANK_LEDGER,2025-03-17T11:00:00Z,,Financial Transaction record.,"{""amount"":""10300.00"",""approved_by_record_id"":""PR-ARLO-02"",""currency"":""BSC"",""destination_account_id"":""A-ARLO-9088"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""reference"":""MANAGEMENT-004"",""related_object_id"":"""",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-001"",""source_account_id"":""A-GBRF-6401""}",TX-DIV-004,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-DIV-005,FINANCIAL_TRANSACTION,,PERSONAL_OR_MANAGEMENT_TRANSFER,BANK_LEDGER,2025-03-30T11:00:00Z,,Financial Transaction record.,"{""amount"":""11900.00"",""approved_by_record_id"":""PR-ARLO-02"",""currency"":""BSC"",""destination_account_id"":""A-MINA-4820"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""reference"":""MANAGEMENT-005"",""related_object_id"":"""",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-002"",""source_account_id"":""A-GBRF-6401""}",TX-DIV-005,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-DIV-006,FINANCIAL_TRANSACTION,,PERSONAL_OR_MANAGEMENT_TRANSFER,BANK_LEDGER,2025-04-12T11:00:00Z,,Financial Transaction record.,"{""amount"":""5500.00"",""approved_by_record_id"":""PR-ARLO-02"",""currency"":""BSC"",""destination_account_id"":""A-FELIX-6619"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""reference"":""MANAGEMENT-006"",""related_object_id"":"""",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-002"",""source_account_id"":""A-GBRF-6401""}",TX-DIV-006,2026.07.19.3
BISCUIT_RELIEF,PUPPY,TX-DIV-007,FINANCIAL_TRANSACTION,,PERSONAL_OR_MANAGEMENT_TRANSFER,BANK_LEDGER,2025-04-25T11:00:00Z,,Financial Transaction record.,"{""amount"":""7100.00"",""approved_by_record_id"":""PR-ARLO-02"",""currency"":""BSC"",""destination_account_id"":""A-ARLO-9088"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""reference"":""MANAGEMENT-007"",""related_object_id"":"""",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-002"",""source_account_id"":""A-GBRF-6401""}",TX-DIV-007,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-001,BENEFICIARY_PROGRAM,,Emergency Food Bowls,BENEFICIARY_LEDGER,,,Beneficiary Program record.,"{""beneficiary_organization_record_id"":""OR-PAWBRIDGE-02"",""requested_families"":80,""service_area"":""Bridge District"",""verified_capacity"":60}",BEN-001,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-002,BENEFICIARY_PROGRAM,,Temporary Kennel Beds,BENEFICIARY_LEDGER,,,Beneficiary Program record.,"{""beneficiary_organization_record_id"":""OR-HARBOR-02"",""requested_families"":105,""service_area"":""Harbor Ward"",""verified_capacity"":80}",BEN-002,2026.07.19.3
