case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
LOVE_LEASHES_OFFSHORE,FEE-0019,beneficiary_account_id,STRING,A-HARBOR-4401,,,,,,,true,false,4,authoring/love_fee_invoices.csv,beneficiary_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0019,invoice_number,STRING,HARBORHEART-2025-1019,,,,,,,false,false,5,authoring/love_fee_invoices.csv,invoice_number,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0019,invoice_date,DATE,,,,,2025-02-28,,,false,false,6,authoring/love_fee_invoices.csv,invoice_date,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0019,fee_type,STRING,ESTATE_RELEASE,,,,,,,false,false,7,authoring/love_fee_invoices.csv,fee_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0019,invoice_amount,DECIMAL,,,14700.00,,,,,false,false,8,authoring/love_fee_invoices.csv,invoice_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0019,currency,STRING,BSC,,,,,,,false,false,9,authoring/love_fee_invoices.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0019,invoice_template_hash,STRING,fee-template-009,,,,,,,false,false,10,authoring/love_fee_invoices.csv,invoice_template_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0019,payment_reference_pattern,STRING,CASE-001-RELEASE,,,,,,,false,false,11,authoring/love_fee_invoices.csv,payment_reference_pattern,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0019,source_system_id,STRING,DOCUMENT_REPOSITORY,,,,,,,false,false,12,authoring/love_fee_invoices.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0019,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,13,authoring/love_fee_invoices.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0020,fee_invoice_id,STRING,FEE-0020,,,,,,,false,false,1,authoring/love_fee_invoices.csv,fee_invoice_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0020,legal_letter_id,STRING,LET-0020,,,,,,,false,false,2,authoring/love_fee_invoices.csv,legal_letter_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0020,issuer_organization_record_id,STRING,OR-HARBORHEART-01,,,,,,,false,false,3,authoring/love_fee_invoices.csv,issuer_organization_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0020,beneficiary_account_id,STRING,A-STARPAW-3302,,,,,,,true,false,4,authoring/love_fee_invoices.csv,beneficiary_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0020,invoice_number,STRING,HARBORHEART-2025-1020,,,,,,,false,false,5,authoring/love_fee_invoices.csv,invoice_number,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0020,invoice_date,DATE,,,,,2025-03-03,,,false,false,6,authoring/love_fee_invoices.csv,invoice_date,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0020,fee_type,STRING,RECOVERY_RETAINER,,,,,,,false,false,7,authoring/love_fee_invoices.csv,fee_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0020,invoice_amount,DECIMAL,,,16100.00,,,,,false,false,8,authoring/love_fee_invoices.csv,invoice_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0020,currency,STRING,BSC,,,,,,,false,false,9,authoring/love_fee_invoices.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0020,invoice_template_hash,STRING,fee-template-010,,,,,,,false,false,10,authoring/love_fee_invoices.csv,invoice_template_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0020,payment_reference_pattern,STRING,CASE-002-RELEASE,,,,,,,false,false,11,authoring/love_fee_invoices.csv,payment_reference_pattern,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0020,source_system_id,STRING,DOCUMENT_REPOSITORY,,,,,,,false,false,12,authoring/love_fee_invoices.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0020,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,13,authoring/love_fee_invoices.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0021,fee_invoice_id,STRING,FEE-0021,,,,,,,false,false,1,authoring/love_fee_invoices.csv,fee_invoice_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0021,legal_letter_id,STRING,LET-0021,,,,,,,false,false,2,authoring/love_fee_invoices.csv,legal_letter_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0021,issuer_organization_record_id,STRING,OR-HARBORHEART-01,,,,,,,false,false,3,authoring/love_fee_invoices.csv,issuer_organization_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0021,beneficiary_account_id,STRING,A-HARBOR-4401,,,,,,,true,false,4,authoring/love_fee_invoices.csv,beneficiary_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0021,invoice_number,STRING,HARBORHEART-2025-1021,,,,,,,false,false,5,authoring/love_fee_invoices.csv,invoice_number,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0021,invoice_date,DATE,,,,,2025-03-06,,,false,false,6,authoring/love_fee_invoices.csv,invoice_date,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0021,fee_type,STRING,CUSTOMS_RELEASE,,,,,,,false,false,7,authoring/love_fee_invoices.csv,fee_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0021,invoice_amount,DECIMAL,,,17500.00,,,,,false,false,8,authoring/love_fee_invoices.csv,invoice_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0021,currency,STRING,BSC,,,,,,,false,false,9,authoring/love_fee_invoices.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0021,invoice_template_hash,STRING,fee-template-001,,,,,,,false,false,10,authoring/love_fee_invoices.csv,invoice_template_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0021,payment_reference_pattern,STRING,CASE-003-RELEASE,,,,,,,false,false,11,authoring/love_fee_invoices.csv,payment_reference_pattern,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0021,source_system_id,STRING,DOCUMENT_REPOSITORY,,,,,,,false,false,12,authoring/love_fee_invoices.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0021,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,13,authoring/love_fee_invoices.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0022,fee_invoice_id,STRING,FEE-0022,,,,,,,false,false,1,authoring/love_fee_invoices.csv,fee_invoice_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0022,legal_letter_id,STRING,LET-0022,,,,,,,false,false,2,authoring/love_fee_invoices.csv,legal_letter_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0022,issuer_organization_record_id,STRING,OR-HARBORHEART-01,,,,,,,false,false,3,authoring/love_fee_invoices.csv,issuer_organization_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0022,beneficiary_account_id,STRING,A-STARPAW-3302,,,,,,,true,false,4,authoring/love_fee_invoices.csv,beneficiary_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0022,invoice_number,STRING,HARBORHEART-2025-1022,,,,,,,false,false,5,authoring/love_fee_invoices.csv,invoice_number,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0022,invoice_date,DATE,,,,,2025-03-09,,,false,false,6,authoring/love_fee_invoices.csv,invoice_date,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0022,fee_type,STRING,ESTATE_RELEASE,,,,,,,false,false,7,authoring/love_fee_invoices.csv,fee_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0022,invoice_amount,DECIMAL,,,3500.00,,,,,false,false,8,authoring/love_fee_invoices.csv,invoice_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0022,currency,STRING,BSC,,,,,,,false,false,9,authoring/love_fee_invoices.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0022,invoice_template_hash,STRING,fee-template-002,,,,,,,false,false,10,authoring/love_fee_invoices.csv,invoice_template_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0022,payment_reference_pattern,STRING,CASE-004-RELEASE,,,,,,,false,false,11,authoring/love_fee_invoices.csv,payment_reference_pattern,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0022,source_system_id,STRING,DOCUMENT_REPOSITORY,,,,,,,false,false,12,authoring/love_fee_invoices.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0022,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,13,authoring/love_fee_invoices.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0023,fee_invoice_id,STRING,FEE-0023,,,,,,,false,false,1,authoring/love_fee_invoices.csv,fee_invoice_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0023,legal_letter_id,STRING,LET-0023,,,,,,,false,false,2,authoring/love_fee_invoices.csv,legal_letter_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0023,issuer_organization_record_id,STRING,OR-HARBORHEART-01,,,,,,,false,false,3,authoring/love_fee_invoices.csv,issuer_organization_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0023,beneficiary_account_id,STRING,A-HARBOR-4401,,,,,,,true,false,4,authoring/love_fee_invoices.csv,beneficiary_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0023,invoice_number,STRING,HARBORHEART-2025-1023,,,,,,,false,false,5,authoring/love_fee_invoices.csv,invoice_number,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0023,invoice_date,DATE,,,,,2025-03-12,,,false,false,6,authoring/love_fee_invoices.csv,invoice_date,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0023,fee_type,STRING,RECOVERY_RETAINER,,,,,,,false,false,7,authoring/love_fee_invoices.csv,fee_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0023,invoice_amount,DECIMAL,,,4900.00,,,,,false,false,8,authoring/love_fee_invoices.csv,invoice_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0023,currency,STRING,BSC,,,,,,,false,false,9,authoring/love_fee_invoices.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0023,invoice_template_hash,STRING,fee-template-003,,,,,,,false,false,10,authoring/love_fee_invoices.csv,invoice_template_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0023,payment_reference_pattern,STRING,CASE-005-RELEASE,,,,,,,false,false,11,authoring/love_fee_invoices.csv,payment_reference_pattern,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0023,source_system_id,STRING,DOCUMENT_REPOSITORY,,,,,,,false,false,12,authoring/love_fee_invoices.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0023,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,13,authoring/love_fee_invoices.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0024,fee_invoice_id,STRING,FEE-0024,,,,,,,false,false,1,authoring/love_fee_invoices.csv,fee_invoice_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0024,legal_letter_id,STRING,LET-0024,,,,,,,false,false,2,authoring/love_fee_invoices.csv,legal_letter_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0024,issuer_organization_record_id,STRING,OR-HARBORHEART-01,,,,,,,false,false,3,authoring/love_fee_invoices.csv,issuer_organization_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0024,beneficiary_account_id,STRING,A-STARPAW-3302,,,,,,,true,false,4,authoring/love_fee_invoices.csv,beneficiary_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0024,invoice_number,STRING,HARBORHEART-2025-1024,,,,,,,false,false,5,authoring/love_fee_invoices.csv,invoice_number,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0024,invoice_date,DATE,,,,,2025-03-15,,,false,false,6,authoring/love_fee_invoices.csv,invoice_date,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0024,fee_type,STRING,CUSTOMS_RELEASE,,,,,,,false,false,7,authoring/love_fee_invoices.csv,fee_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0024,invoice_amount,DECIMAL,,,6300.00,,,,,false,false,8,authoring/love_fee_invoices.csv,invoice_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0024,currency,STRING,BSC,,,,,,,false,false,9,authoring/love_fee_invoices.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0024,invoice_template_hash,STRING,fee-template-004,,,,,,,false,false,10,authoring/love_fee_invoices.csv,invoice_template_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0024,payment_reference_pattern,STRING,CASE-006-RELEASE,,,,,,,false,false,11,authoring/love_fee_invoices.csv,payment_reference_pattern,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0024,source_system_id,STRING,DOCUMENT_REPOSITORY,,,,,,,false,false,12,authoring/love_fee_invoices.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0024,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,13,authoring/love_fee_invoices.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0025,fee_invoice_id,STRING,FEE-0025,,,,,,,false,false,1,authoring/love_fee_invoices.csv,fee_invoice_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0025,legal_letter_id,STRING,LET-0025,,,,,,,false,false,2,authoring/love_fee_invoices.csv,legal_letter_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0025,issuer_organization_record_id,STRING,OR-HARBORHEART-01,,,,,,,false,false,3,authoring/love_fee_invoices.csv,issuer_organization_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0025,beneficiary_account_id,STRING,A-HARBOR-4401,,,,,,,true,false,4,authoring/love_fee_invoices.csv,beneficiary_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0025,invoice_number,STRING,HARBORHEART-2025-1025,,,,,,,false,false,5,authoring/love_fee_invoices.csv,invoice_number,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0025,invoice_date,DATE,,,,,2025-03-18,,,false,false,6,authoring/love_fee_invoices.csv,invoice_date,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0025,fee_type,STRING,ESTATE_RELEASE,,,,,,,false,false,7,authoring/love_fee_invoices.csv,fee_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0025,invoice_amount,DECIMAL,,,7700.00,,,,,false,false,8,authoring/love_fee_invoices.csv,invoice_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0025,currency,STRING,BSC,,,,,,,false,false,9,authoring/love_fee_invoices.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0025,invoice_template_hash,STRING,fee-template-005,,,,,,,false,false,10,authoring/love_fee_invoices.csv,invoice_template_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0025,payment_reference_pattern,STRING,CASE-007-RELEASE,,,,,,,false,false,11,authoring/love_fee_invoices.csv,payment_reference_pattern,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0025,source_system_id,STRING,DOCUMENT_REPOSITORY,,,,,,,false,false,12,authoring/love_fee_invoices.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0025,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,13,authoring/love_fee_invoices.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0026,fee_invoice_id,STRING,FEE-0026,,,,,,,false,false,1,authoring/love_fee_invoices.csv,fee_invoice_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0026,legal_letter_id,STRING,LET-0026,,,,,,,false,false,2,authoring/love_fee_invoices.csv,legal_letter_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0026,issuer_organization_record_id,STRING,OR-HARBORHEART-01,,,,,,,false,false,3,authoring/love_fee_invoices.csv,issuer_organization_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0026,beneficiary_account_id,STRING,A-STARPAW-3302,,,,,,,true,false,4,authoring/love_fee_invoices.csv,beneficiary_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0026,invoice_number,STRING,HARBORHEART-2025-1026,,,,,,,false,false,5,authoring/love_fee_invoices.csv,invoice_number,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0026,invoice_date,DATE,,,,,2025-03-21,,,false,false,6,authoring/love_fee_invoices.csv,invoice_date,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0026,fee_type,STRING,RECOVERY_RETAINER,,,,,,,false,false,7,authoring/love_fee_invoices.csv,fee_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0026,invoice_amount,DECIMAL,,,9100.00,,,,,false,false,8,authoring/love_fee_invoices.csv,invoice_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0026,currency,STRING,BSC,,,,,,,false,false,9,authoring/love_fee_invoices.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0026,invoice_template_hash,STRING,fee-template-006,,,,,,,false,false,10,authoring/love_fee_invoices.csv,invoice_template_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0026,payment_reference_pattern,STRING,CASE-008-RELEASE,,,,,,,false,false,11,authoring/love_fee_invoices.csv,payment_reference_pattern,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0026,source_system_id,STRING,DOCUMENT_REPOSITORY,,,,,,,false,false,12,authoring/love_fee_invoices.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0026,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,13,authoring/love_fee_invoices.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0027,fee_invoice_id,STRING,FEE-0027,,,,,,,false,false,1,authoring/love_fee_invoices.csv,fee_invoice_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0027,legal_letter_id,STRING,LET-0027,,,,,,,false,false,2,authoring/love_fee_invoices.csv,legal_letter_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0027,issuer_organization_record_id,STRING,OR-HARBORHEART-01,,,,,,,false,false,3,authoring/love_fee_invoices.csv,issuer_organization_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0027,beneficiary_account_id,STRING,A-HARBOR-4401,,,,,,,true,false,4,authoring/love_fee_invoices.csv,beneficiary_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0027,invoice_number,STRING,HARBORHEART-2025-1027,,,,,,,false,false,5,authoring/love_fee_invoices.csv,invoice_number,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0027,invoice_date,DATE,,,,,2025-03-24,,,false,false,6,authoring/love_fee_invoices.csv,invoice_date,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0027,fee_type,STRING,CUSTOMS_RELEASE,,,,,,,false,false,7,authoring/love_fee_invoices.csv,fee_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0027,invoice_amount,DECIMAL,,,10500.00,,,,,false,false,8,authoring/love_fee_invoices.csv,invoice_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0027,currency,STRING,BSC,,,,,,,false,false,9,authoring/love_fee_invoices.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0027,invoice_template_hash,STRING,fee-template-007,,,,,,,false,false,10,authoring/love_fee_invoices.csv,invoice_template_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0027,payment_reference_pattern,STRING,CASE-009-RELEASE,,,,,,,false,false,11,authoring/love_fee_invoices.csv,payment_reference_pattern,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0027,source_system_id,STRING,DOCUMENT_REPOSITORY,,,,,,,false,false,12,authoring/love_fee_invoices.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0027,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,13,authoring/love_fee_invoices.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0028,fee_invoice_id,STRING,FEE-0028,,,,,,,false,false,1,authoring/love_fee_invoices.csv,fee_invoice_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0028,legal_letter_id,STRING,LET-0028,,,,,,,false,false,2,authoring/love_fee_invoices.csv,legal_letter_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0028,issuer_organization_record_id,STRING,OR-HARBORHEART-01,,,,,,,false,false,3,authoring/love_fee_invoices.csv,issuer_organization_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0028,beneficiary_account_id,STRING,A-STARPAW-3302,,,,,,,true,false,4,authoring/love_fee_invoices.csv,beneficiary_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0028,invoice_number,STRING,HARBORHEART-2025-1028,,,,,,,false,false,5,authoring/love_fee_invoices.csv,invoice_number,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0028,invoice_date,DATE,,,,,2025-03-27,,,false,false,6,authoring/love_fee_invoices.csv,invoice_date,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0028,fee_type,STRING,ESTATE_RELEASE,,,,,,,false,false,7,authoring/love_fee_invoices.csv,fee_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0028,invoice_amount,DECIMAL,,,11900.00,,,,,false,false,8,authoring/love_fee_invoices.csv,invoice_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0028,currency,STRING,BSC,,,,,,,false,false,9,authoring/love_fee_invoices.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0028,invoice_template_hash,STRING,fee-template-008,,,,,,,false,false,10,authoring/love_fee_invoices.csv,invoice_template_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0028,payment_reference_pattern,STRING,CASE-010-RELEASE,,,,,,,false,false,11,authoring/love_fee_invoices.csv,payment_reference_pattern,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0028,source_system_id,STRING,DOCUMENT_REPOSITORY,,,,,,,false,false,12,authoring/love_fee_invoices.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0028,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,13,authoring/love_fee_invoices.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0029,fee_invoice_id,STRING,FEE-0029,,,,,,,false,false,1,authoring/love_fee_invoices.csv,fee_invoice_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0029,legal_letter_id,STRING,LET-0029,,,,,,,false,false,2,authoring/love_fee_invoices.csv,legal_letter_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0029,issuer_organization_record_id,STRING,OR-HARBORHEART-01,,,,,,,false,false,3,authoring/love_fee_invoices.csv,issuer_organization_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0029,beneficiary_account_id,STRING,A-HARBOR-4401,,,,,,,true,false,4,authoring/love_fee_invoices.csv,beneficiary_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0029,invoice_number,STRING,HARBORHEART-2025-1029,,,,,,,false,false,5,authoring/love_fee_invoices.csv,invoice_number,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0029,invoice_date,DATE,,,,,2025-03-30,,,false,false,6,authoring/love_fee_invoices.csv,invoice_date,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0029,fee_type,STRING,RECOVERY_RETAINER,,,,,,,false,false,7,authoring/love_fee_invoices.csv,fee_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0029,invoice_amount,DECIMAL,,,13300.00,,,,,false,false,8,authoring/love_fee_invoices.csv,invoice_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0029,currency,STRING,BSC,,,,,,,false,false,9,authoring/love_fee_invoices.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0029,invoice_template_hash,STRING,fee-template-009,,,,,,,false,false,10,authoring/love_fee_invoices.csv,invoice_template_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0029,payment_reference_pattern,STRING,CASE-011-RELEASE,,,,,,,false,false,11,authoring/love_fee_invoices.csv,payment_reference_pattern,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0029,source_system_id,STRING,DOCUMENT_REPOSITORY,,,,,,,false,false,12,authoring/love_fee_invoices.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0029,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,13,authoring/love_fee_invoices.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0030,fee_invoice_id,STRING,FEE-0030,,,,,,,false,false,1,authoring/love_fee_invoices.csv,fee_invoice_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0030,legal_letter_id,STRING,LET-0030,,,,,,,false,false,2,authoring/love_fee_invoices.csv,legal_letter_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0030,issuer_organization_record_id,STRING,OR-HARBORHEART-01,,,,,,,false,false,3,authoring/love_fee_invoices.csv,issuer_organization_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0030,beneficiary_account_id,STRING,A-STARPAW-3302,,,,,,,true,false,4,authoring/love_fee_invoices.csv,beneficiary_account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0030,invoice_number,STRING,HARBORHEART-2025-1030,,,,,,,false,false,5,authoring/love_fee_invoices.csv,invoice_number,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0030,invoice_date,DATE,,,,,2025-04-02,,,false,false,6,authoring/love_fee_invoices.csv,invoice_date,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0030,fee_type,STRING,CUSTOMS_RELEASE,,,,,,,false,false,7,authoring/love_fee_invoices.csv,fee_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0030,invoice_amount,DECIMAL,,,14700.00,,,,,false,false,8,authoring/love_fee_invoices.csv,invoice_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0030,currency,STRING,BSC,,,,,,,false,false,9,authoring/love_fee_invoices.csv,currency,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0030,invoice_template_hash,STRING,fee-template-010,,,,,,,false,false,10,authoring/love_fee_invoices.csv,invoice_template_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0030,payment_reference_pattern,STRING,CASE-012-RELEASE,,,,,,,false,false,11,authoring/love_fee_invoices.csv,payment_reference_pattern,2026.07.18.1
LOVE_LEASHES_OFFSHORE,FEE-0030,source_system_id,STRING,DOCUMENT_REPOSITORY,,,,,,,false,false,12,authoring/love_fee_invoices.csv,source_system_id,2026.07.18.1
