case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
MADDOG,PUPPY,REF-0D049B3D78B23BA9BB29,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-012,OR-MIK-01,true,,,"[""DOC-012""]",DOC-012 references OR-MIK-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-268BF9F7E5A832C90773,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-012,PR-MAXWELL-02,true,,,"[""DOC-012""]",DOC-012 references PR-MAXWELL-02 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-0448AFCF532B95DE6BE1,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-013,OR-MIK-01,true,,,"[""DOC-013""]",DOC-013 references OR-MIK-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-7BFB5D457314FA030E27,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-013,PR-MAXWELL-02,true,,,"[""DOC-013""]",DOC-013 references PR-MAXWELL-02 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-12508E799500198D00DD,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-014,OR-MIK-01,true,,,"[""DOC-014""]",DOC-014 references OR-MIK-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-226D99B67E899E33C72B,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-014,PR-MAXWELL-02,true,,,"[""DOC-014""]",DOC-014 references PR-MAXWELL-02 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-F2FC2B38DB353EE4F714,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-015,OR-MIK-01,true,,,"[""DOC-015""]",DOC-015 references OR-MIK-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-B5BB5B771E3EA14A814F,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-015,PR-MAXWELL-02,true,,,"[""DOC-015""]",DOC-015 references PR-MAXWELL-02 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-1E7E854DFA047DA67770,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-016,OR-MIK-01,true,,,"[""DOC-016""]",DOC-016 references OR-MIK-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-2D6AB4458F2B0D6C15D0,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-016,PR-MAXWELL-02,true,,,"[""DOC-016""]",DOC-016 references PR-MAXWELL-02 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-C9DAEDBBF8BE10EA08CE,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-017,OR-MIK-01,true,,,"[""DOC-017""]",DOC-017 references OR-MIK-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-1825BAFC24CED1391718,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-017,PR-MAXWELL-02,true,,,"[""DOC-017""]",DOC-017 references PR-MAXWELL-02 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-7846C0CA79E6BE30AF1D,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-018,OR-MIK-01,true,,,"[""DOC-018""]",DOC-018 references OR-MIK-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-991F36A11ABA9E344483,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-018,PR-MAXWELL-02,true,,,"[""DOC-018""]",DOC-018 references PR-MAXWELL-02 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-BDF18632F59C977B3C4B,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-019,OR-MIK-01,true,,,"[""DOC-019""]",DOC-019 references OR-MIK-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-1F04DCFFDE6F43703AE9,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-019,PR-MAXWELL-02,true,,,"[""DOC-019""]",DOC-019 references PR-MAXWELL-02 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-A89CE30F294F38806655,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-020,OR-MIK-01,true,,,"[""DOC-020""]",DOC-020 references OR-MIK-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-5093CBCDC46EAB34BD2C,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-020,PR-MAXWELL-02,true,,,"[""DOC-020""]",DOC-020 references PR-MAXWELL-02 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-528C7D5D42546D713C2F,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-021,OR-MIK-01,true,,,"[""DOC-021""]",DOC-021 references OR-MIK-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-F803D7AF4FD0B975A7AE,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-021,PR-MAXWELL-02,true,,,"[""DOC-021""]",DOC-021 references PR-MAXWELL-02 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-22F884CE8DD645C79EDB,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-022,OR-MIK-01,true,,,"[""DOC-022""]",DOC-022 references OR-MIK-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-C1E24E05F14C493136FE,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-022,PR-MAXWELL-02,true,,,"[""DOC-022""]",DOC-022 references PR-MAXWELL-02 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-5FD961D2BAD8127BD22F,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-023,OR-MIK-01,true,,,"[""DOC-023""]",DOC-023 references OR-MIK-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-108D0AC9D043CCDEEBBC,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-023,PR-MAXWELL-02,true,,,"[""DOC-023""]",DOC-023 references PR-MAXWELL-02 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-E2FB895AC49218E07516,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-024,OR-BLUE-01,true,,,"[""DOC-024""]",DOC-024 references OR-BLUE-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-593D9250BA42C38B70A5,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-024,PR-MAXWELL-02,true,,,"[""DOC-024""]",DOC-024 references PR-MAXWELL-02 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-471E842A08DC02C69472,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-030,OR-MIK-01,true,,,"[""DOC-030""]",DOC-030 references OR-MIK-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-A10289D66A52DE9E21CC,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-030,PR-MAXWELL-02,true,,,"[""DOC-030""]",DOC-030 references PR-MAXWELL-02 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-BCA3E9838922C56AE300,SOURCE_REFERENCE,REFERENCES_RELATED_TRANSACTION_ID,DOC-030,TX-010-D,true,,,"[""DOC-030""]",DOC-030 references TX-010-D through related_transaction_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""related_transaction_id""}",2026.07.19.1
MADDOG,PUPPY,REF-605FCBEC369F8E404B5E,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-031,OR-MIK-01,true,,,"[""DOC-031""]",DOC-031 references OR-MIK-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-4D77CFB8396D3FBBF9EC,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-031,PR-MAXWELL-02,true,,,"[""DOC-031""]",DOC-031 references PR-MAXWELL-02 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-14687EA380F6D8913544,SOURCE_REFERENCE,REFERENCES_RELATED_TRANSACTION_ID,DOC-031,TX-011-D,true,,,"[""DOC-031""]",DOC-031 references TX-011-D through related_transaction_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""related_transaction_id""}",2026.07.19.1
MADDOG,PUPPY,REF-6A945712AE3DEE0A42A1,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-032,OR-MIK-01,true,,,"[""DOC-032""]",DOC-032 references OR-MIK-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-88B8D2A4364FCFE68BD7,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-032,PR-MAXWELL-02,true,,,"[""DOC-032""]",DOC-032 references PR-MAXWELL-02 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-EF2A2BAC88B75D9C910D,SOURCE_REFERENCE,REFERENCES_RELATED_TRANSACTION_ID,DOC-032,TX-012-D,true,,,"[""DOC-032""]",DOC-032 references TX-012-D through related_transaction_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""related_transaction_id""}",2026.07.19.1
MADDOG,PUPPY,REF-EB2CBCBD94CC044388CF,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-046,OR-MIK-01,true,,,"[""DOC-046""]",DOC-046 references OR-MIK-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-9E49F5D0CAA770187152,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-046,PR-VERA-03,true,,,"[""DOC-046""]",DOC-046 references PR-VERA-03 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-AFDC66D6D110698A06A9,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-047,OR-MIK-01,true,,,"[""DOC-047""]",DOC-047 references OR-MIK-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-E8CA6C888821AFEFE122,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-047,PR-VERA-03,true,,,"[""DOC-047""]",DOC-047 references PR-VERA-03 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-441AD4215CFC2152AA99,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-048,OR-MIK-01,true,,,"[""DOC-048""]",DOC-048 references OR-MIK-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-A3108194BA9AABC821B6,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-048,PR-VERA-03,true,,,"[""DOC-048""]",DOC-048 references PR-VERA-03 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.1
MADDOG,PUPPY,REF-85F498E862615FD1AA11,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-001-D,A-HAZEL-2037,true,,,"[""TX-001-D""]",TX-001-D references A-HAZEL-2037 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-EA703F0A63F93B4162AB,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-001-D,A-BLUE-7714,true,,,"[""TX-001-D""]",TX-001-D references A-BLUE-7714 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-42BE2DCC434B974335E2,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-001-P,A-BLUE-7714,true,,,"[""TX-001-P""]",TX-001-P references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-6F4BC0FFE3C85433B816,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-001-P,A-ELLA-2185,true,,,"[""TX-001-P""]",TX-001-P references A-ELLA-2185 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-17A5F2354447246B5AA3,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-001-X,A-BLUE-7714,true,,,"[""TX-001-X""]",TX-001-X references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-08A2B7D66612A0FCCB47,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-001-X,A-MAX-9921,true,,,"[""TX-001-X""]",TX-001-X references A-MAX-9921 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-C0CAE75064A6FC3F383D,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-001-O,A-BLUE-7714,true,,,"[""TX-001-O""]",TX-001-O references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-07FCDD2C2B055CAB2F91,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-001-O,A-MIK-3308,true,,,"[""TX-001-O""]",TX-001-O references A-MIK-3308 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-7ED27BA5195DA6069B2B,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-FEE-001,A-OLD-8019,true,,,"[""TX-FEE-001""]",TX-FEE-001 references A-OLD-8019 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-20CA8EA4400039227818,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-FEE-001,A-BLUE-7714,true,,,"[""TX-FEE-001""]",TX-FEE-001 references A-BLUE-7714 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-FFB01F67CCFB0209943E,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-EXP-001,A-MIK-3308,true,,,"[""TX-EXP-001""]",TX-EXP-001 references A-MIK-3308 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-BCBD351718CFE11A70B4,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-EXP-001,A-OLD-8019,true,,,"[""TX-EXP-001""]",TX-EXP-001 references A-OLD-8019 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-8B1DE42A59C8FF1EEEE5,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-COM-001,A-MIK-3308,true,,,"[""TX-COM-001""]",TX-COM-001 references A-MIK-3308 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-5087703EDE47C64F1E09,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-COM-001,A-SILAS-6612,true,,,"[""TX-COM-001""]",TX-COM-001 references A-SILAS-6612 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-523DA9FBF93078C78EF7,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-002-D,A-BERNARD-2074,true,,,"[""TX-002-D""]",TX-002-D references A-BERNARD-2074 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-3C1339DC0D74710F2B41,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-002-D,A-BLUE-7714,true,,,"[""TX-002-D""]",TX-002-D references A-BLUE-7714 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-34EC64C441319DFD1857,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-002-P,A-BLUE-7714,true,,,"[""TX-002-P""]",TX-002-P references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-246CEDF67C8B99D933C9,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-002-X,A-BLUE-7714,true,,,"[""TX-002-X""]",TX-002-X references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-A6CC52F2B1B710F62947,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-002-X,A-MAX-9921,true,,,"[""TX-002-X""]",TX-002-X references A-MAX-9921 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-C0A5B939231324B8A842,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-002-O,A-BLUE-7714,true,,,"[""TX-002-O""]",TX-002-O references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-0DD7273AF05837E10ABA,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-002-O,A-MIK-3308,true,,,"[""TX-002-O""]",TX-002-O references A-MIK-3308 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-5D6C92F9792FED80D853,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-EXP-002,A-MIK-3308,true,,,"[""TX-EXP-002""]",TX-EXP-002 references A-MIK-3308 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-0B46AAE5C44B4B8F1569,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-EXP-002,A-OLD-8038,true,,,"[""TX-EXP-002""]",TX-EXP-002 references A-OLD-8038 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-84A1A3140A03E065AE38,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-003-D,A-CLARA-2111,true,,,"[""TX-003-D""]",TX-003-D references A-CLARA-2111 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-47900186A4A1B75B366C,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-003-D,A-BLUE-7714,true,,,"[""TX-003-D""]",TX-003-D references A-BLUE-7714 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-E6916064627DA7FA62C9,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-FEE-002,A-BLUE-7714,true,,,"[""TX-FEE-002""]",TX-FEE-002 references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-F750C2713308B14CDD0C,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-FEE-002,A-OLD-8019,true,,,"[""TX-FEE-002""]",TX-FEE-002 references A-OLD-8019 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-FC06FFF834ACE7E8D0E9,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-003-P,A-BLUE-7714,true,,,"[""TX-003-P""]",TX-003-P references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-133673382DAF003D6DC6,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-EXP-003,A-MIK-3308,true,,,"[""TX-EXP-003""]",TX-EXP-003 references A-MIK-3308 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-BEB6CC436B2B4E565478,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-EXP-003,A-OLD-8057,true,,,"[""TX-EXP-003""]",TX-EXP-003 references A-OLD-8057 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-04D8A2885E7C4C7AF019,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-003-X,A-BLUE-7714,true,,,"[""TX-003-X""]",TX-003-X references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-CDF8D0FEF2E3CE22169A,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-003-X,A-MAX-9921,true,,,"[""TX-003-X""]",TX-003-X references A-MAX-9921 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-71720BC70D6A1DB8D29C,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-003-O,A-BLUE-7714,true,,,"[""TX-003-O""]",TX-003-O references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-BA9796C83957AF007FC5,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-003-O,A-MIK-3308,true,,,"[""TX-003-O""]",TX-003-O references A-MIK-3308 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-C443152D2260F1EDFD8E,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-COM-002,A-MIK-3308,true,,,"[""TX-COM-002""]",TX-COM-002 references A-MIK-3308 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-FF9CF61E04ACA3566F7E,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-COM-002,A-SILAS-6612,true,,,"[""TX-COM-002""]",TX-COM-002 references A-SILAS-6612 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-176DA84E75B2CD95995F,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-004-D,A-GIDEON-2148,true,,,"[""TX-004-D""]",TX-004-D references A-GIDEON-2148 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-D8582FAC0D7B223C3DCE,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-004-D,A-BLUE-7714,true,,,"[""TX-004-D""]",TX-004-D references A-BLUE-7714 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-8527A4E76EB01A38B6D4,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-EXP-004,A-MIK-3308,true,,,"[""TX-EXP-004""]",TX-EXP-004 references A-MIK-3308 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
