case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
MADDOG,PUPPY,TX-010-O,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-010-O,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-EXP-011,transaction_id,STRING,TX-EXP-011,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-EXP-011,occurred_at,TIMESTAMP,,,,,,2025-04-07T10:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-EXP-011,transaction_type,STRING,OPERATING_EXPENSE,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-EXP-011,source_account_id,STRING,A-MIK-3308,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-EXP-011,destination_account_id,STRING,A-OLD-8038,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-EXP-011,amount,DECIMAL,,,6600.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-EXP-011,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-EXP-011,reference,STRING,OFFICE-011,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-EXP-011,payout_batch_id,NULL,,,,,,,null,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-EXP-011,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-EXP-011,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-COM-006,transaction_id,STRING,TX-COM-006,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-COM-006,occurred_at,TIMESTAMP,,,,,,2025-04-09T10:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-COM-006,transaction_type,STRING,SALES_COMMISSION,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-COM-006,source_account_id,STRING,A-MIK-3308,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-COM-006,destination_account_id,STRING,A-SILAS-6612,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-COM-006,amount,DECIMAL,,,2400.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-COM-006,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-COM-006,reference,STRING,COMMISSION-006,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-COM-006,payout_batch_id,NULL,,,,,,,null,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-COM-006,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-COM-006,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-011-D,transaction_id,STRING,TX-011-D,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-011-D,occurred_at,TIMESTAMP,,,,,,2025-04-13T10:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-011-D,transaction_type,STRING,INVESTOR_DEPOSIT,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-011-D,source_account_id,STRING,A-INGRID-2407,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-011-D,destination_account_id,STRING,A-BLUE-7714,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-011-D,amount,DECIMAL,,,178000.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-011-D,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-011-D,reference,STRING,INVEST-INGRID-11,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-011-D,payout_batch_id,STRING,PB-202504-11,,,,,,,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-011-D,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-011-D,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-011-P,transaction_id,STRING,TX-011-P,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-011-P,occurred_at,TIMESTAMP,,,,,,2025-04-14T12:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-011-P,transaction_type,STRING,INVESTOR_PAYOUT,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-011-P,source_account_id,STRING,A-BLUE-7714,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-011-P,destination_account_id,STRING,A-PIPER-2555,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-011-P,amount,DECIMAL,,,113030.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-011-P,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-011-P,reference,STRING,WITHDRAW-PIPER-11,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-011-P,payout_batch_id,STRING,PB-202504-11,,,,,,,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-011-P,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-011-P,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-011-X,transaction_id,STRING,TX-011-X,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-011-X,occurred_at,TIMESTAMP,,,,,,2025-04-15T11:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-011-X,transaction_type,STRING,PERSONAL_TRANSFER,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-011-X,source_account_id,STRING,A-BLUE-7714,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-011-X,destination_account_id,STRING,A-MAX-9921,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-011-X,amount,DECIMAL,,,26700.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-011-X,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-011-X,reference,STRING,MGMT-011,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-011-X,payout_batch_id,STRING,PB-202504-11,,,,,,,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-011-X,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-011-X,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-011-O,transaction_id,STRING,TX-011-O,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-011-O,occurred_at,TIMESTAMP,,,,,,2025-04-15T15:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-011-O,transaction_type,STRING,OPERATING_TRANSFER,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-011-O,source_account_id,STRING,A-BLUE-7714,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-011-O,destination_account_id,STRING,A-MIK-3308,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-011-O,amount,DECIMAL,,,16910.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-011-O,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-011-O,reference,STRING,OPS-011,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-011-O,payout_batch_id,STRING,PB-202504-11,,,,,,,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-011-O,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-011-O,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-EXP-012,transaction_id,STRING,TX-EXP-012,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-EXP-012,occurred_at,TIMESTAMP,,,,,,2025-04-16T10:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-EXP-012,transaction_type,STRING,OPERATING_EXPENSE,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-EXP-012,source_account_id,STRING,A-MIK-3308,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-EXP-012,destination_account_id,STRING,A-OLD-8057,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-EXP-012,amount,DECIMAL,,,7450.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-EXP-012,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-EXP-012,reference,STRING,OFFICE-012,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-EXP-012,payout_batch_id,NULL,,,,,,,null,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-EXP-012,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-EXP-012,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-012-D,transaction_id,STRING,TX-012-D,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-012-D,occurred_at,TIMESTAMP,,,,,,2025-04-23T10:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-012-D,transaction_type,STRING,INVESTOR_DEPOSIT,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-012-D,source_account_id,STRING,A-JULIAN-2444,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-012-D,destination_account_id,STRING,A-BLUE-7714,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-012-D,amount,DECIMAL,,,195000.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-012-D,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-012-D,reference,STRING,INVEST-JULIAN-12,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-012-D,payout_batch_id,STRING,PB-202504-12,,,,,,,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-012-D,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-012-D,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-012-P,transaction_id,STRING,TX-012-P,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-012-P,occurred_at,TIMESTAMP,,,,,,2025-04-24T12:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-012-P,transaction_type,STRING,INVESTOR_PAYOUT,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-012-P,source_account_id,STRING,A-BLUE-7714,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-012-P,destination_account_id,STRING,A-HAZEL-2037,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-012-P,amount,DECIMAL,,,109200.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-012-P,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-012-P,reference,STRING,WITHDRAW-HAZEL-12,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-012-P,payout_batch_id,STRING,PB-202504-12,,,,,,,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-012-P,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-012-P,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-012-X,transaction_id,STRING,TX-012-X,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-012-X,occurred_at,TIMESTAMP,,,,,,2025-04-25T11:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-012-X,transaction_type,STRING,PERSONAL_TRANSFER,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-012-X,source_account_id,STRING,A-BLUE-7714,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-012-X,destination_account_id,STRING,A-MAX-9921,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-012-X,amount,DECIMAL,,,21450.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-012-X,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-012-X,reference,STRING,MGMT-012,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-012-X,payout_batch_id,STRING,PB-202504-12,,,,,,,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-012-X,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-012-X,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-012-O,transaction_id,STRING,TX-012-O,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-012-O,occurred_at,TIMESTAMP,,,,,,2025-04-25T15:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-012-O,transaction_type,STRING,OPERATING_TRANSFER,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-012-O,source_account_id,STRING,A-BLUE-7714,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-012-O,destination_account_id,STRING,A-MIK-3308,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-012-O,amount,DECIMAL,,,15600.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-012-O,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-012-O,reference,STRING,OPS-012,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-012-O,payout_batch_id,STRING,PB-202504-12,,,,,,,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-012-O,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-012-O,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-013-D,transaction_id,STRING,TX-013-D,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-013-D,occurred_at,TIMESTAMP,,,,,,2025-05-03T10:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-013-D,transaction_type,STRING,INVESTOR_DEPOSIT,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-013-D,source_account_id,STRING,A-LUNA-2481,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-013-D,destination_account_id,STRING,A-BLUE-7714,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-013-D,amount,DECIMAL,,,212000.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-013-D,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-013-D,reference,STRING,INVEST-LUNA-13,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-013-D,payout_batch_id,STRING,PB-202505-13,,,,,,,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-013-D,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-013-D,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-013-P,transaction_id,STRING,TX-013-P,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-013-P,occurred_at,TIMESTAMP,,,,,,2025-05-04T12:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-013-P,transaction_type,STRING,INVESTOR_PAYOUT,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-013-P,source_account_id,STRING,A-BLUE-7714,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-013-P,destination_account_id,STRING,A-BERNARD-2074,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-013-P,amount,DECIMAL,,,124020.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-013-P,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-013-P,reference,STRING,WITHDRAW-BERNARD-13,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-013-P,payout_batch_id,STRING,PB-202505-13,,,,,,,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-013-P,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-013-P,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-013-X,transaction_id,STRING,TX-013-X,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-013-X,occurred_at,TIMESTAMP,,,,,,2025-05-05T11:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-013-X,transaction_type,STRING,PERSONAL_TRANSFER,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-013-X,source_account_id,STRING,A-BLUE-7714,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-013-X,destination_account_id,STRING,A-MAX-9921,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-013-X,amount,DECIMAL,,,27560.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-013-X,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-013-X,reference,STRING,MGMT-013,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-013-X,payout_batch_id,STRING,PB-202505-13,,,,,,,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-013-X,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-013-X,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-013-O,transaction_id,STRING,TX-013-O,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-013-O,occurred_at,TIMESTAMP,,,,,,2025-05-05T15:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-013-O,transaction_type,STRING,OPERATING_TRANSFER,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-013-O,source_account_id,STRING,A-BLUE-7714,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-013-O,destination_account_id,STRING,A-MIK-3308,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-013-O,amount,DECIMAL,,,20140.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-013-O,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-013-O,reference,STRING,OPS-013,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-013-O,payout_batch_id,STRING,PB-202505-13,,,,,,,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-013-O,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-013-O,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-014-D,transaction_id,STRING,TX-014-D,,,,,,,false,1,genie/puppy/financial_events.csv,transaction_id,2026.07.19.1
MADDOG,PUPPY,TX-014-D,occurred_at,TIMESTAMP,,,,,,2025-05-13T10:00:00Z,,false,2,genie/puppy/financial_events.csv,occurred_at,2026.07.19.1
MADDOG,PUPPY,TX-014-D,transaction_type,STRING,INVESTOR_DEPOSIT,,,,,,,false,3,genie/puppy/financial_events.csv,transaction_type,2026.07.19.1
MADDOG,PUPPY,TX-014-D,source_account_id,STRING,A-MILES-2518,,,,,,,false,4,genie/puppy/financial_events.csv,source_account_id,2026.07.19.1
MADDOG,PUPPY,TX-014-D,destination_account_id,STRING,A-BLUE-7714,,,,,,,false,5,genie/puppy/financial_events.csv,destination_account_id,2026.07.19.1
MADDOG,PUPPY,TX-014-D,amount,DECIMAL,,,115000.00,,,,,false,6,genie/puppy/financial_events.csv,amount,2026.07.19.1
MADDOG,PUPPY,TX-014-D,currency,STRING,BSC,,,,,,,false,7,genie/puppy/financial_events.csv,currency,2026.07.19.1
MADDOG,PUPPY,TX-014-D,reference,STRING,INVEST-MILES-14,,,,,,,false,8,genie/puppy/financial_events.csv,reference,2026.07.19.1
MADDOG,PUPPY,TX-014-D,payout_batch_id,STRING,PB-202505-14,,,,,,,false,9,genie/puppy/financial_events.csv,payout_batch_id,2026.07.19.1
MADDOG,PUPPY,TX-014-D,is_reversal,BOOLEAN,,,,false,,,,false,10,genie/puppy/financial_events.csv,is_reversal,2026.07.19.1
MADDOG,PUPPY,TX-014-D,reversed_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/financial_events.csv,reversed_transaction_id,2026.07.19.1
