case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
MADDOG,PUPPY,TX-009-D,FINANCIAL_EVENT,INVESTOR_DEPOSIT,INVEST-DAPHNE-09,GENIE,genie/puppy/financial_events.csv,TX-009-D,2025-03-24T10:00:00Z,,INVEST-DAPHNE-09,"{""amount"":""144000.00"",""currency"":""BSC"",""destination_account_id"":""A-BLUE-7714"",""is_reversal"":""false"",""occurred_at"":""2025-03-24T10:00:00Z"",""payout_batch_id"":""PB-202503-09"",""reference"":""INVEST-DAPHNE-09"",""reversed_transaction_id"":"""",""source_account_id"":""A-DAPHNE-2333"",""transaction_id"":""TX-009-D"",""transaction_type"":""INVESTOR_DEPOSIT""}",genie/puppy/financial_events.csv#TX-009-D,2026.07.19.1
MADDOG,PUPPY,TX-009-P,FINANCIAL_EVENT,INVESTOR_PAYOUT,WITHDRAW-LUNA-09,GENIE,genie/puppy/financial_events.csv,TX-009-P,2025-03-25T12:00:00Z,,WITHDRAW-LUNA-09,"{""amount"":""84240.00"",""currency"":""BSC"",""destination_account_id"":""A-LUNA-2481"",""is_reversal"":""false"",""occurred_at"":""2025-03-25T12:00:00Z"",""payout_batch_id"":""PB-202503-09"",""reference"":""WITHDRAW-LUNA-09"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-009-P"",""transaction_type"":""INVESTOR_PAYOUT""}",genie/puppy/financial_events.csv#TX-009-P,2026.07.19.1
MADDOG,PUPPY,TX-009-X,FINANCIAL_EVENT,PERSONAL_TRANSFER,MGMT-009,GENIE,genie/puppy/financial_events.csv,TX-009-X,2025-03-26T11:00:00Z,,MGMT-009,"{""amount"":""15840.00"",""currency"":""BSC"",""destination_account_id"":""A-MAX-9921"",""is_reversal"":""false"",""occurred_at"":""2025-03-26T11:00:00Z"",""payout_batch_id"":""PB-202503-09"",""reference"":""MGMT-009"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-009-X"",""transaction_type"":""PERSONAL_TRANSFER""}",genie/puppy/financial_events.csv#TX-009-X,2026.07.19.1
MADDOG,PUPPY,TX-009-O,FINANCIAL_EVENT,OPERATING_TRANSFER,OPS-009,GENIE,genie/puppy/financial_events.csv,TX-009-O,2025-03-26T15:00:00Z,,OPS-009,"{""amount"":""13680.00"",""currency"":""BSC"",""destination_account_id"":""A-MIK-3308"",""is_reversal"":""false"",""occurred_at"":""2025-03-26T15:00:00Z"",""payout_batch_id"":""PB-202503-09"",""reference"":""OPS-009"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-009-O"",""transaction_type"":""OPERATING_TRANSFER""}",genie/puppy/financial_events.csv#TX-009-O,2026.07.19.1
MADDOG,PUPPY,TX-EXP-010,FINANCIAL_EVENT,OPERATING_EXPENSE,OFFICE-010,GENIE,genie/puppy/financial_events.csv,TX-EXP-010,2025-03-29T10:00:00Z,,OFFICE-010,"{""amount"":""5750.00"",""currency"":""BSC"",""destination_account_id"":""A-OLD-8019"",""is_reversal"":""false"",""occurred_at"":""2025-03-29T10:00:00Z"",""payout_batch_id"":"""",""reference"":""OFFICE-010"",""reversed_transaction_id"":"""",""source_account_id"":""A-MIK-3308"",""transaction_id"":""TX-EXP-010"",""transaction_type"":""OPERATING_EXPENSE""}",genie/puppy/financial_events.csv#TX-EXP-010,2026.07.19.1
MADDOG,PUPPY,TX-FEE-006,FINANCIAL_EVENT,BANK_FEE,BANK-FEE-006,GENIE,genie/puppy/financial_events.csv,TX-FEE-006,2025-04-01T10:00:00Z,,BANK-FEE-006,"{""amount"":""80.00"",""currency"":""BSC"",""destination_account_id"":""A-OLD-8019"",""is_reversal"":""false"",""occurred_at"":""2025-04-01T10:00:00Z"",""payout_batch_id"":"""",""reference"":""BANK-FEE-006"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-FEE-006"",""transaction_type"":""BANK_FEE""}",genie/puppy/financial_events.csv#TX-FEE-006,2026.07.19.1
MADDOG,PUPPY,TX-010-D,FINANCIAL_EVENT,INVESTOR_DEPOSIT,INVEST-FELIX-10,GENIE,genie/puppy/financial_events.csv,TX-010-D,2025-04-03T10:00:00Z,,INVEST-FELIX-10,"{""amount"":""161000.00"",""currency"":""BSC"",""destination_account_id"":""A-BLUE-7714"",""is_reversal"":""false"",""occurred_at"":""2025-04-03T10:00:00Z"",""payout_batch_id"":""PB-202504-10"",""reference"":""INVEST-FELIX-10"",""reversed_transaction_id"":"""",""source_account_id"":""A-FELIX-2370"",""transaction_id"":""TX-010-D"",""transaction_type"":""INVESTOR_DEPOSIT""}",genie/puppy/financial_events.csv#TX-010-D,2026.07.19.1
MADDOG,PUPPY,TX-010-P,FINANCIAL_EVENT,INVESTOR_PAYOUT,WITHDRAW-MILES-10,GENIE,genie/puppy/financial_events.csv,TX-010-P,2025-04-04T12:00:00Z,,WITHDRAW-MILES-10,"{""amount"":""98210.00"",""currency"":""BSC"",""destination_account_id"":""A-MILES-2518"",""is_reversal"":""false"",""occurred_at"":""2025-04-04T12:00:00Z"",""payout_batch_id"":""PB-202504-10"",""reference"":""WITHDRAW-MILES-10"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-010-P"",""transaction_type"":""INVESTOR_PAYOUT""}",genie/puppy/financial_events.csv#TX-010-P,2026.07.19.1
MADDOG,PUPPY,TX-010-X,FINANCIAL_EVENT,PERSONAL_TRANSFER,MGMT-010,GENIE,genie/puppy/financial_events.csv,TX-010-X,2025-04-05T11:00:00Z,,MGMT-010,"{""amount"":""20930.00"",""currency"":""BSC"",""destination_account_id"":""A-MAX-9921"",""is_reversal"":""false"",""occurred_at"":""2025-04-05T11:00:00Z"",""payout_batch_id"":""PB-202504-10"",""reference"":""MGMT-010"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-010-X"",""transaction_type"":""PERSONAL_TRANSFER""}",genie/puppy/financial_events.csv#TX-010-X,2026.07.19.1
MADDOG,PUPPY,TX-010-O,FINANCIAL_EVENT,OPERATING_TRANSFER,OPS-010,GENIE,genie/puppy/financial_events.csv,TX-010-O,2025-04-05T15:00:00Z,,OPS-010,"{""amount"":""12880.00"",""currency"":""BSC"",""destination_account_id"":""A-MIK-3308"",""is_reversal"":""false"",""occurred_at"":""2025-04-05T15:00:00Z"",""payout_batch_id"":""PB-202504-10"",""reference"":""OPS-010"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-010-O"",""transaction_type"":""OPERATING_TRANSFER""}",genie/puppy/financial_events.csv#TX-010-O,2026.07.19.1
MADDOG,PUPPY,TX-EXP-011,FINANCIAL_EVENT,OPERATING_EXPENSE,OFFICE-011,GENIE,genie/puppy/financial_events.csv,TX-EXP-011,2025-04-07T10:00:00Z,,OFFICE-011,"{""amount"":""6600.00"",""currency"":""BSC"",""destination_account_id"":""A-OLD-8038"",""is_reversal"":""false"",""occurred_at"":""2025-04-07T10:00:00Z"",""payout_batch_id"":"""",""reference"":""OFFICE-011"",""reversed_transaction_id"":"""",""source_account_id"":""A-MIK-3308"",""transaction_id"":""TX-EXP-011"",""transaction_type"":""OPERATING_EXPENSE""}",genie/puppy/financial_events.csv#TX-EXP-011,2026.07.19.1
MADDOG,PUPPY,TX-COM-006,FINANCIAL_EVENT,SALES_COMMISSION,COMMISSION-006,GENIE,genie/puppy/financial_events.csv,TX-COM-006,2025-04-09T10:00:00Z,,COMMISSION-006,"{""amount"":""2400.00"",""currency"":""BSC"",""destination_account_id"":""A-SILAS-6612"",""is_reversal"":""false"",""occurred_at"":""2025-04-09T10:00:00Z"",""payout_batch_id"":"""",""reference"":""COMMISSION-006"",""reversed_transaction_id"":"""",""source_account_id"":""A-MIK-3308"",""transaction_id"":""TX-COM-006"",""transaction_type"":""SALES_COMMISSION""}",genie/puppy/financial_events.csv#TX-COM-006,2026.07.19.1
MADDOG,PUPPY,TX-011-D,FINANCIAL_EVENT,INVESTOR_DEPOSIT,INVEST-INGRID-11,GENIE,genie/puppy/financial_events.csv,TX-011-D,2025-04-13T10:00:00Z,,INVEST-INGRID-11,"{""amount"":""178000.00"",""currency"":""BSC"",""destination_account_id"":""A-BLUE-7714"",""is_reversal"":""false"",""occurred_at"":""2025-04-13T10:00:00Z"",""payout_batch_id"":""PB-202504-11"",""reference"":""INVEST-INGRID-11"",""reversed_transaction_id"":"""",""source_account_id"":""A-INGRID-2407"",""transaction_id"":""TX-011-D"",""transaction_type"":""INVESTOR_DEPOSIT""}",genie/puppy/financial_events.csv#TX-011-D,2026.07.19.1
MADDOG,PUPPY,TX-011-P,FINANCIAL_EVENT,INVESTOR_PAYOUT,WITHDRAW-PIPER-11,GENIE,genie/puppy/financial_events.csv,TX-011-P,2025-04-14T12:00:00Z,,WITHDRAW-PIPER-11,"{""amount"":""113030.00"",""currency"":""BSC"",""destination_account_id"":""A-PIPER-2555"",""is_reversal"":""false"",""occurred_at"":""2025-04-14T12:00:00Z"",""payout_batch_id"":""PB-202504-11"",""reference"":""WITHDRAW-PIPER-11"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-011-P"",""transaction_type"":""INVESTOR_PAYOUT""}",genie/puppy/financial_events.csv#TX-011-P,2026.07.19.1
MADDOG,PUPPY,TX-011-X,FINANCIAL_EVENT,PERSONAL_TRANSFER,MGMT-011,GENIE,genie/puppy/financial_events.csv,TX-011-X,2025-04-15T11:00:00Z,,MGMT-011,"{""amount"":""26700.00"",""currency"":""BSC"",""destination_account_id"":""A-MAX-9921"",""is_reversal"":""false"",""occurred_at"":""2025-04-15T11:00:00Z"",""payout_batch_id"":""PB-202504-11"",""reference"":""MGMT-011"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-011-X"",""transaction_type"":""PERSONAL_TRANSFER""}",genie/puppy/financial_events.csv#TX-011-X,2026.07.19.1
MADDOG,PUPPY,TX-011-O,FINANCIAL_EVENT,OPERATING_TRANSFER,OPS-011,GENIE,genie/puppy/financial_events.csv,TX-011-O,2025-04-15T15:00:00Z,,OPS-011,"{""amount"":""16910.00"",""currency"":""BSC"",""destination_account_id"":""A-MIK-3308"",""is_reversal"":""false"",""occurred_at"":""2025-04-15T15:00:00Z"",""payout_batch_id"":""PB-202504-11"",""reference"":""OPS-011"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-011-O"",""transaction_type"":""OPERATING_TRANSFER""}",genie/puppy/financial_events.csv#TX-011-O,2026.07.19.1
MADDOG,PUPPY,TX-EXP-012,FINANCIAL_EVENT,OPERATING_EXPENSE,OFFICE-012,GENIE,genie/puppy/financial_events.csv,TX-EXP-012,2025-04-16T10:00:00Z,,OFFICE-012,"{""amount"":""7450.00"",""currency"":""BSC"",""destination_account_id"":""A-OLD-8057"",""is_reversal"":""false"",""occurred_at"":""2025-04-16T10:00:00Z"",""payout_batch_id"":"""",""reference"":""OFFICE-012"",""reversed_transaction_id"":"""",""source_account_id"":""A-MIK-3308"",""transaction_id"":""TX-EXP-012"",""transaction_type"":""OPERATING_EXPENSE""}",genie/puppy/financial_events.csv#TX-EXP-012,2026.07.19.1
MADDOG,PUPPY,TX-012-D,FINANCIAL_EVENT,INVESTOR_DEPOSIT,INVEST-JULIAN-12,GENIE,genie/puppy/financial_events.csv,TX-012-D,2025-04-23T10:00:00Z,,INVEST-JULIAN-12,"{""amount"":""195000.00"",""currency"":""BSC"",""destination_account_id"":""A-BLUE-7714"",""is_reversal"":""false"",""occurred_at"":""2025-04-23T10:00:00Z"",""payout_batch_id"":""PB-202504-12"",""reference"":""INVEST-JULIAN-12"",""reversed_transaction_id"":"""",""source_account_id"":""A-JULIAN-2444"",""transaction_id"":""TX-012-D"",""transaction_type"":""INVESTOR_DEPOSIT""}",genie/puppy/financial_events.csv#TX-012-D,2026.07.19.1
MADDOG,PUPPY,TX-012-P,FINANCIAL_EVENT,INVESTOR_PAYOUT,WITHDRAW-HAZEL-12,GENIE,genie/puppy/financial_events.csv,TX-012-P,2025-04-24T12:00:00Z,,WITHDRAW-HAZEL-12,"{""amount"":""109200.00"",""currency"":""BSC"",""destination_account_id"":""A-HAZEL-2037"",""is_reversal"":""false"",""occurred_at"":""2025-04-24T12:00:00Z"",""payout_batch_id"":""PB-202504-12"",""reference"":""WITHDRAW-HAZEL-12"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-012-P"",""transaction_type"":""INVESTOR_PAYOUT""}",genie/puppy/financial_events.csv#TX-012-P,2026.07.19.1
MADDOG,PUPPY,TX-012-X,FINANCIAL_EVENT,PERSONAL_TRANSFER,MGMT-012,GENIE,genie/puppy/financial_events.csv,TX-012-X,2025-04-25T11:00:00Z,,MGMT-012,"{""amount"":""21450.00"",""currency"":""BSC"",""destination_account_id"":""A-MAX-9921"",""is_reversal"":""false"",""occurred_at"":""2025-04-25T11:00:00Z"",""payout_batch_id"":""PB-202504-12"",""reference"":""MGMT-012"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-012-X"",""transaction_type"":""PERSONAL_TRANSFER""}",genie/puppy/financial_events.csv#TX-012-X,2026.07.19.1
MADDOG,PUPPY,TX-012-O,FINANCIAL_EVENT,OPERATING_TRANSFER,OPS-012,GENIE,genie/puppy/financial_events.csv,TX-012-O,2025-04-25T15:00:00Z,,OPS-012,"{""amount"":""15600.00"",""currency"":""BSC"",""destination_account_id"":""A-MIK-3308"",""is_reversal"":""false"",""occurred_at"":""2025-04-25T15:00:00Z"",""payout_batch_id"":""PB-202504-12"",""reference"":""OPS-012"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-012-O"",""transaction_type"":""OPERATING_TRANSFER""}",genie/puppy/financial_events.csv#TX-012-O,2026.07.19.1
MADDOG,PUPPY,TX-013-D,FINANCIAL_EVENT,INVESTOR_DEPOSIT,INVEST-LUNA-13,GENIE,genie/puppy/financial_events.csv,TX-013-D,2025-05-03T10:00:00Z,,INVEST-LUNA-13,"{""amount"":""212000.00"",""currency"":""BSC"",""destination_account_id"":""A-BLUE-7714"",""is_reversal"":""false"",""occurred_at"":""2025-05-03T10:00:00Z"",""payout_batch_id"":""PB-202505-13"",""reference"":""INVEST-LUNA-13"",""reversed_transaction_id"":"""",""source_account_id"":""A-LUNA-2481"",""transaction_id"":""TX-013-D"",""transaction_type"":""INVESTOR_DEPOSIT""}",genie/puppy/financial_events.csv#TX-013-D,2026.07.19.1
MADDOG,PUPPY,TX-013-P,FINANCIAL_EVENT,INVESTOR_PAYOUT,WITHDRAW-BERNARD-13,GENIE,genie/puppy/financial_events.csv,TX-013-P,2025-05-04T12:00:00Z,,WITHDRAW-BERNARD-13,"{""amount"":""124020.00"",""currency"":""BSC"",""destination_account_id"":""A-BERNARD-2074"",""is_reversal"":""false"",""occurred_at"":""2025-05-04T12:00:00Z"",""payout_batch_id"":""PB-202505-13"",""reference"":""WITHDRAW-BERNARD-13"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-013-P"",""transaction_type"":""INVESTOR_PAYOUT""}",genie/puppy/financial_events.csv#TX-013-P,2026.07.19.1
MADDOG,PUPPY,TX-013-X,FINANCIAL_EVENT,PERSONAL_TRANSFER,MGMT-013,GENIE,genie/puppy/financial_events.csv,TX-013-X,2025-05-05T11:00:00Z,,MGMT-013,"{""amount"":""27560.00"",""currency"":""BSC"",""destination_account_id"":""A-MAX-9921"",""is_reversal"":""false"",""occurred_at"":""2025-05-05T11:00:00Z"",""payout_batch_id"":""PB-202505-13"",""reference"":""MGMT-013"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-013-X"",""transaction_type"":""PERSONAL_TRANSFER""}",genie/puppy/financial_events.csv#TX-013-X,2026.07.19.1
MADDOG,PUPPY,TX-013-O,FINANCIAL_EVENT,OPERATING_TRANSFER,OPS-013,GENIE,genie/puppy/financial_events.csv,TX-013-O,2025-05-05T15:00:00Z,,OPS-013,"{""amount"":""20140.00"",""currency"":""BSC"",""destination_account_id"":""A-MIK-3308"",""is_reversal"":""false"",""occurred_at"":""2025-05-05T15:00:00Z"",""payout_batch_id"":""PB-202505-13"",""reference"":""OPS-013"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-013-O"",""transaction_type"":""OPERATING_TRANSFER""}",genie/puppy/financial_events.csv#TX-013-O,2026.07.19.1
MADDOG,PUPPY,TX-014-D,FINANCIAL_EVENT,INVESTOR_DEPOSIT,INVEST-MILES-14,GENIE,genie/puppy/financial_events.csv,TX-014-D,2025-05-13T10:00:00Z,,INVEST-MILES-14,"{""amount"":""115000.00"",""currency"":""BSC"",""destination_account_id"":""A-BLUE-7714"",""is_reversal"":""false"",""occurred_at"":""2025-05-13T10:00:00Z"",""payout_batch_id"":""PB-202505-14"",""reference"":""INVEST-MILES-14"",""reversed_transaction_id"":"""",""source_account_id"":""A-MILES-2518"",""transaction_id"":""TX-014-D"",""transaction_type"":""INVESTOR_DEPOSIT""}",genie/puppy/financial_events.csv#TX-014-D,2026.07.19.1
MADDOG,PUPPY,TX-014-P,FINANCIAL_EVENT,INVESTOR_PAYOUT,WITHDRAW-CLARA-14,GENIE,genie/puppy/financial_events.csv,TX-014-P,2025-05-14T12:00:00Z,,WITHDRAW-CLARA-14,"{""amount"":""70150.00"",""currency"":""BSC"",""destination_account_id"":""A-CLARA-2111"",""is_reversal"":""false"",""occurred_at"":""2025-05-14T12:00:00Z"",""payout_batch_id"":""PB-202505-14"",""reference"":""WITHDRAW-CLARA-14"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-014-P"",""transaction_type"":""INVESTOR_PAYOUT""}",genie/puppy/financial_events.csv#TX-014-P,2026.07.19.1
MADDOG,PUPPY,TX-014-X,FINANCIAL_EVENT,PERSONAL_TRANSFER,MGMT-014,GENIE,genie/puppy/financial_events.csv,TX-014-X,2025-05-15T11:00:00Z,,MGMT-014,"{""amount"":""17250.00"",""currency"":""BSC"",""destination_account_id"":""A-MAX-9921"",""is_reversal"":""false"",""occurred_at"":""2025-05-15T11:00:00Z"",""payout_batch_id"":""PB-202505-14"",""reference"":""MGMT-014"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-014-X"",""transaction_type"":""PERSONAL_TRANSFER""}",genie/puppy/financial_events.csv#TX-014-X,2026.07.19.1
MADDOG,PUPPY,TX-014-O,FINANCIAL_EVENT,OPERATING_TRANSFER,OPS-014,GENIE,genie/puppy/financial_events.csv,TX-014-O,2025-05-15T15:00:00Z,,OPS-014,"{""amount"":""9200.00"",""currency"":""BSC"",""destination_account_id"":""A-MIK-3308"",""is_reversal"":""false"",""occurred_at"":""2025-05-15T15:00:00Z"",""payout_batch_id"":""PB-202505-14"",""reference"":""OPS-014"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-014-O"",""transaction_type"":""OPERATING_TRANSFER""}",genie/puppy/financial_events.csv#TX-014-O,2026.07.19.1
MADDOG,PUPPY,TX-015-D,FINANCIAL_EVENT,INVESTOR_DEPOSIT,INVEST-PIPER-15,GENIE,genie/puppy/financial_events.csv,TX-015-D,2025-05-23T10:00:00Z,,INVEST-PIPER-15,"{""amount"":""132000.00"",""currency"":""BSC"",""destination_account_id"":""A-BLUE-7714"",""is_reversal"":""false"",""occurred_at"":""2025-05-23T10:00:00Z"",""payout_batch_id"":""PB-202505-15"",""reference"":""INVEST-PIPER-15"",""reversed_transaction_id"":"""",""source_account_id"":""A-PIPER-2555"",""transaction_id"":""TX-015-D"",""transaction_type"":""INVESTOR_DEPOSIT""}",genie/puppy/financial_events.csv#TX-015-D,2026.07.19.1
MADDOG,PUPPY,TX-015-P,FINANCIAL_EVENT,INVESTOR_PAYOUT,WITHDRAW-GIDEON-15,GENIE,genie/puppy/financial_events.csv,TX-015-P,2025-05-24T12:00:00Z,,WITHDRAW-GIDEON-15,"{""amount"":""83820.00"",""currency"":""BSC"",""destination_account_id"":""A-GIDEON-2148"",""is_reversal"":""false"",""occurred_at"":""2025-05-24T12:00:00Z"",""payout_batch_id"":""PB-202505-15"",""reference"":""WITHDRAW-GIDEON-15"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-015-P"",""transaction_type"":""INVESTOR_PAYOUT""}",genie/puppy/financial_events.csv#TX-015-P,2026.07.19.1
MADDOG,PUPPY,TX-015-X,FINANCIAL_EVENT,PERSONAL_TRANSFER,MGMT-015,GENIE,genie/puppy/financial_events.csv,TX-015-X,2025-05-25T11:00:00Z,,MGMT-015,"{""amount"":""14520.00"",""currency"":""BSC"",""destination_account_id"":""A-MAX-9921"",""is_reversal"":""false"",""occurred_at"":""2025-05-25T11:00:00Z"",""payout_batch_id"":""PB-202505-15"",""reference"":""MGMT-015"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-015-X"",""transaction_type"":""PERSONAL_TRANSFER""}",genie/puppy/financial_events.csv#TX-015-X,2026.07.19.1
MADDOG,PUPPY,TX-015-O,FINANCIAL_EVENT,OPERATING_TRANSFER,OPS-015,GENIE,genie/puppy/financial_events.csv,TX-015-O,2025-05-25T15:00:00Z,,OPS-015,"{""amount"":""12540.00"",""currency"":""BSC"",""destination_account_id"":""A-MIK-3308"",""is_reversal"":""false"",""occurred_at"":""2025-05-25T15:00:00Z"",""payout_batch_id"":""PB-202505-15"",""reference"":""OPS-015"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-015-O"",""transaction_type"":""OPERATING_TRANSFER""}",genie/puppy/financial_events.csv#TX-015-O,2026.07.19.1
MADDOG,PUPPY,TX-016-D,FINANCIAL_EVENT,INVESTOR_DEPOSIT,INVEST-HAZEL-16,GENIE,genie/puppy/financial_events.csv,TX-016-D,2025-06-02T10:00:00Z,,INVEST-HAZEL-16,"{""amount"":""149000.00"",""currency"":""BSC"",""destination_account_id"":""A-BLUE-7714"",""is_reversal"":""false"",""occurred_at"":""2025-06-02T10:00:00Z"",""payout_batch_id"":""PB-202506-16"",""reference"":""INVEST-HAZEL-16"",""reversed_transaction_id"":"""",""source_account_id"":""A-HAZEL-2037"",""transaction_id"":""TX-016-D"",""transaction_type"":""INVESTOR_DEPOSIT""}",genie/puppy/financial_events.csv#TX-016-D,2026.07.19.1
MADDOG,PUPPY,TX-016-P,FINANCIAL_EVENT,INVESTOR_PAYOUT,WITHDRAW-ELLA-16,GENIE,genie/puppy/financial_events.csv,TX-016-P,2025-06-03T12:00:00Z,,WITHDRAW-ELLA-16,"{""amount"":""83440.00"",""currency"":""BSC"",""destination_account_id"":""A-ELLA-2185"",""is_reversal"":""false"",""occurred_at"":""2025-06-03T12:00:00Z"",""payout_batch_id"":""PB-202506-16"",""reference"":""WITHDRAW-ELLA-16"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-016-P"",""transaction_type"":""INVESTOR_PAYOUT""}",genie/puppy/financial_events.csv#TX-016-P,2026.07.19.1
MADDOG,PUPPY,TX-016-X,FINANCIAL_EVENT,PERSONAL_TRANSFER,MGMT-016,GENIE,genie/puppy/financial_events.csv,TX-016-X,2025-06-04T11:00:00Z,,MGMT-016,"{""amount"":""19370.00"",""currency"":""BSC"",""destination_account_id"":""A-MAX-9921"",""is_reversal"":""false"",""occurred_at"":""2025-06-04T11:00:00Z"",""payout_batch_id"":""PB-202506-16"",""reference"":""MGMT-016"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-016-X"",""transaction_type"":""PERSONAL_TRANSFER""}",genie/puppy/financial_events.csv#TX-016-X,2026.07.19.1
MADDOG,PUPPY,TX-016-O,FINANCIAL_EVENT,OPERATING_TRANSFER,OPS-016,GENIE,genie/puppy/financial_events.csv,TX-016-O,2025-06-04T15:00:00Z,,OPS-016,"{""amount"":""11920.00"",""currency"":""BSC"",""destination_account_id"":""A-MIK-3308"",""is_reversal"":""false"",""occurred_at"":""2025-06-04T15:00:00Z"",""payout_batch_id"":""PB-202506-16"",""reference"":""OPS-016"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-016-O"",""transaction_type"":""OPERATING_TRANSFER""}",genie/puppy/financial_events.csv#TX-016-O,2026.07.19.1
MADDOG,PUPPY,TX-017-D,FINANCIAL_EVENT,INVESTOR_DEPOSIT,INVEST-BERNARD-17,GENIE,genie/puppy/financial_events.csv,TX-017-D,2025-06-12T10:00:00Z,,INVEST-BERNARD-17,"{""amount"":""166000.00"",""currency"":""BSC"",""destination_account_id"":""A-BLUE-7714"",""is_reversal"":""false"",""occurred_at"":""2025-06-12T10:00:00Z"",""payout_batch_id"":""PB-202506-17"",""reference"":""INVEST-BERNARD-17"",""reversed_transaction_id"":"""",""source_account_id"":""A-BERNARD-2074"",""transaction_id"":""TX-017-D"",""transaction_type"":""INVESTOR_DEPOSIT""}",genie/puppy/financial_events.csv#TX-017-D,2026.07.19.1
MADDOG,PUPPY,TX-017-P,FINANCIAL_EVENT,INVESTOR_PAYOUT,WITHDRAW-ARTHUR-17,GENIE,genie/puppy/financial_events.csv,TX-017-P,2025-06-13T12:00:00Z,,WITHDRAW-ARTHUR-17,"{""amount"":""97110.00"",""currency"":""BSC"",""destination_account_id"":""A-ARTHUR-2222"",""is_reversal"":""false"",""occurred_at"":""2025-06-13T12:00:00Z"",""payout_batch_id"":""PB-202506-17"",""reference"":""WITHDRAW-ARTHUR-17"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-017-P"",""transaction_type"":""INVESTOR_PAYOUT""}",genie/puppy/financial_events.csv#TX-017-P,2026.07.19.1
MADDOG,PUPPY,TX-017-X,FINANCIAL_EVENT,PERSONAL_TRANSFER,MGMT-017,GENIE,genie/puppy/financial_events.csv,TX-017-X,2025-06-14T11:00:00Z,,MGMT-017,"{""amount"":""24900.00"",""currency"":""BSC"",""destination_account_id"":""A-MAX-9921"",""is_reversal"":""false"",""occurred_at"":""2025-06-14T11:00:00Z"",""payout_batch_id"":""PB-202506-17"",""reference"":""MGMT-017"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-017-X"",""transaction_type"":""PERSONAL_TRANSFER""}",genie/puppy/financial_events.csv#TX-017-X,2026.07.19.1
MADDOG,PUPPY,TX-017-O,FINANCIAL_EVENT,OPERATING_TRANSFER,OPS-017,GENIE,genie/puppy/financial_events.csv,TX-017-O,2025-06-14T15:00:00Z,,OPS-017,"{""amount"":""15770.00"",""currency"":""BSC"",""destination_account_id"":""A-MIK-3308"",""is_reversal"":""false"",""occurred_at"":""2025-06-14T15:00:00Z"",""payout_batch_id"":""PB-202506-17"",""reference"":""OPS-017"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""transaction_id"":""TX-017-O"",""transaction_type"":""OPERATING_TRANSFER""}",genie/puppy/financial_events.csv#TX-017-O,2026.07.19.1
