case_id,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,valid_from,valid_to,weight,supporting_record_ids_json,summary,provenance,attributes_json,content_role,snapshot_version
BONE_LEDGER,REF-EBB085AC03D0C53D386A,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PO-0004,PR-CHESTER-03,true,,,,,"[""PO-0004""]",PO-0004 references PR-CHESTER-03 through approved_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-3C48CDA55E11A0CD95D5,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,PO-0004,CC-LEASE,true,,,,,"[""PO-0004""]",PO-0004 references CC-LEASE through cost_center_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-2CBD69415F813A9287AB,SOURCE_REFERENCE,REFERENCES_VENDOR_ORGANIZATION_RECORD_ID,PO-0005,OR-LANTERN-ASSET-01,true,,,,,"[""PO-0005""]",PO-0005 references OR-LANTERN-ASSET-01 through vendor_organization_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""vendor_organization_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-5AF2CF95BB3CDB6C79DA,SOURCE_REFERENCE,REFERENCES_REQUESTED_BY_RECORD_ID,PO-0005,PR-MARVIN-02,true,,,,,"[""PO-0005""]",PO-0005 references PR-MARVIN-02 through requested_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""requested_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-438276BA36E8030E9054,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PO-0005,PR-BEATRICE-01,true,,,,,"[""PO-0005""]",PO-0005 references PR-BEATRICE-01 through approved_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-2BC75122771852B88668,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,PO-0005,CC-CAPEX,true,,,,,"[""PO-0005""]",PO-0005 references CC-CAPEX through cost_center_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-2C400FA952C37D435F11,SOURCE_REFERENCE,REFERENCES_VENDOR_ORGANIZATION_RECORD_ID,PO-0006,OR-CLEAR-02,true,,,,,"[""PO-0006""]",PO-0006 references OR-CLEAR-02 through vendor_organization_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""vendor_organization_record_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-AFE443F795A710CF4AC1,SOURCE_REFERENCE,REFERENCES_REQUESTED_BY_RECORD_ID,PO-0006,PR-COLIN-01,true,,,,,"[""PO-0006""]",PO-0006 references PR-COLIN-01 through requested_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""requested_by_record_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-1E82431ED2A6E07D4986,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PO-0006,PR-CHESTER-03,true,,,,,"[""PO-0006""]",PO-0006 references PR-CHESTER-03 through approved_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-4AB249F2707094100230,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,PO-0006,CC-PROC,true,,,,,"[""PO-0006""]",PO-0006 references CC-PROC through cost_center_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-320031A13DACBE884A34,SOURCE_REFERENCE,REFERENCES_VENDOR_ORGANIZATION_RECORD_ID,PO-0007,OR-BRASS-01,true,,,,,"[""PO-0007""]",PO-0007 references OR-BRASS-01 through vendor_organization_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""vendor_organization_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-ADAF5099C9ACD7591536,SOURCE_REFERENCE,REFERENCES_REQUESTED_BY_RECORD_ID,PO-0007,PR-MARVIN-02,true,,,,,"[""PO-0007""]",PO-0007 references PR-MARVIN-02 through requested_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""requested_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-4D3AADCEF7E0CD4DBE8B,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PO-0007,PR-CHESTER-03,true,,,,,"[""PO-0007""]",PO-0007 references PR-CHESTER-03 through approved_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-5845148D03650FAE1E48,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,PO-0007,CC-MFG,true,,,,,"[""PO-0007""]",PO-0007 references CC-MFG through cost_center_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-746343344A0C4083BC7C,SOURCE_REFERENCE,REFERENCES_VENDOR_ORGANIZATION_RECORD_ID,PO-0008,OR-LANTERN-ASSET-01,true,,,,,"[""PO-0008""]",PO-0008 references OR-LANTERN-ASSET-01 through vendor_organization_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""vendor_organization_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-31900DF24E86E3631474,SOURCE_REFERENCE,REFERENCES_REQUESTED_BY_RECORD_ID,PO-0008,PR-MARVIN-02,true,,,,,"[""PO-0008""]",PO-0008 references PR-MARVIN-02 through requested_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""requested_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-7400FDF1DB29E3DFD4B7,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PO-0008,PR-CHESTER-03,true,,,,,"[""PO-0008""]",PO-0008 references PR-CHESTER-03 through approved_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-4C0DF04D5BBD0DC63509,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,PO-0008,CC-LEASE,true,,,,,"[""PO-0008""]",PO-0008 references CC-LEASE through cost_center_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-72D01A851B656B5AC6AB,SOURCE_REFERENCE,REFERENCES_VENDOR_ORGANIZATION_RECORD_ID,PO-0009,OR-CLEAR-02,true,,,,,"[""PO-0009""]",PO-0009 references OR-CLEAR-02 through vendor_organization_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""vendor_organization_record_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-6665E62658312FE7C3E8,SOURCE_REFERENCE,REFERENCES_REQUESTED_BY_RECORD_ID,PO-0009,PR-COLIN-01,true,,,,,"[""PO-0009""]",PO-0009 references PR-COLIN-01 through requested_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""requested_by_record_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-5BD6040E99D172ED099C,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PO-0009,PR-BEATRICE-01,true,,,,,"[""PO-0009""]",PO-0009 references PR-BEATRICE-01 through approved_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-2A8950DCF6B112E9A855,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,PO-0009,CC-CAPEX,true,,,,,"[""PO-0009""]",PO-0009 references CC-CAPEX through cost_center_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-4024A8615F4E46ADB24B,SOURCE_REFERENCE,REFERENCES_VENDOR_ORGANIZATION_RECORD_ID,PO-0010,OR-BRASS-01,true,,,,,"[""PO-0010""]",PO-0010 references OR-BRASS-01 through vendor_organization_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""vendor_organization_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-2411A136E82DA46AEA2F,SOURCE_REFERENCE,REFERENCES_REQUESTED_BY_RECORD_ID,PO-0010,PR-MARVIN-02,true,,,,,"[""PO-0010""]",PO-0010 references PR-MARVIN-02 through requested_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""requested_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-9C01910A1D4E1396D793,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PO-0010,PR-CHESTER-03,true,,,,,"[""PO-0010""]",PO-0010 references PR-CHESTER-03 through approved_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-9271EC8A8EDB4AF9CBC0,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,PO-0010,CC-PROC,true,,,,,"[""PO-0010""]",PO-0010 references CC-PROC through cost_center_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-632F42EF706824EA021F,SOURCE_REFERENCE,REFERENCES_VENDOR_ORGANIZATION_RECORD_ID,PO-0011,OR-LANTERN-ASSET-01,true,,,,,"[""PO-0011""]",PO-0011 references OR-LANTERN-ASSET-01 through vendor_organization_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""vendor_organization_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-1498B22FA34A977BD1CB,SOURCE_REFERENCE,REFERENCES_REQUESTED_BY_RECORD_ID,PO-0011,PR-MARVIN-02,true,,,,,"[""PO-0011""]",PO-0011 references PR-MARVIN-02 through requested_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""requested_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-FEE02E600DB645F2BA3D,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PO-0011,PR-CHESTER-03,true,,,,,"[""PO-0011""]",PO-0011 references PR-CHESTER-03 through approved_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-B05ECB894C1D2CBE71FB,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,PO-0011,CC-MFG,true,,,,,"[""PO-0011""]",PO-0011 references CC-MFG through cost_center_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-8BC31C674984BC8023E5,SOURCE_REFERENCE,REFERENCES_VENDOR_ORGANIZATION_RECORD_ID,PO-0012,OR-CLEAR-02,true,,,,,"[""PO-0012""]",PO-0012 references OR-CLEAR-02 through vendor_organization_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""vendor_organization_record_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-DAAD70DB03FD9C3B5AC2,SOURCE_REFERENCE,REFERENCES_REQUESTED_BY_RECORD_ID,PO-0012,PR-COLIN-01,true,,,,,"[""PO-0012""]",PO-0012 references PR-COLIN-01 through requested_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""requested_by_record_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-33D203895ABB14BAAB61,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PO-0012,PR-CHESTER-03,true,,,,,"[""PO-0012""]",PO-0012 references PR-CHESTER-03 through approved_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-D1555115B39047B00969,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,PO-0012,CC-LEASE,true,,,,,"[""PO-0012""]",PO-0012 references CC-LEASE through cost_center_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-88C62A1DCD8947C2DE22,SOURCE_REFERENCE,REFERENCES_VENDOR_ORGANIZATION_RECORD_ID,PO-0013,OR-BRASS-01,true,,,,,"[""PO-0013""]",PO-0013 references OR-BRASS-01 through vendor_organization_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""vendor_organization_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-94821BB6C61D86DE2A4B,SOURCE_REFERENCE,REFERENCES_REQUESTED_BY_RECORD_ID,PO-0013,PR-MARVIN-02,true,,,,,"[""PO-0013""]",PO-0013 references PR-MARVIN-02 through requested_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""requested_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-4EDD559C085AD9B6ABFC,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PO-0013,PR-BEATRICE-01,true,,,,,"[""PO-0013""]",PO-0013 references PR-BEATRICE-01 through approved_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-DCDDA2001C04CFEB9E27,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,PO-0013,CC-CAPEX,true,,,,,"[""PO-0013""]",PO-0013 references CC-CAPEX through cost_center_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-86492E3BA44734FB7AC7,SOURCE_REFERENCE,REFERENCES_VENDOR_ORGANIZATION_RECORD_ID,PO-0014,OR-LANTERN-ASSET-01,true,,,,,"[""PO-0014""]",PO-0014 references OR-LANTERN-ASSET-01 through vendor_organization_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""vendor_organization_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-6E697237A4A0BBFA8677,SOURCE_REFERENCE,REFERENCES_REQUESTED_BY_RECORD_ID,PO-0014,PR-MARVIN-02,true,,,,,"[""PO-0014""]",PO-0014 references PR-MARVIN-02 through requested_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""requested_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-DD807F58DD7FD239FE5A,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PO-0014,PR-CHESTER-03,true,,,,,"[""PO-0014""]",PO-0014 references PR-CHESTER-03 through approved_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-7D6CDD46778B9B255554,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,PO-0014,CC-PROC,true,,,,,"[""PO-0014""]",PO-0014 references CC-PROC through cost_center_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-F296063DBF14510291A8,SOURCE_REFERENCE,REFERENCES_VENDOR_ORGANIZATION_RECORD_ID,PO-0015,OR-CLEAR-02,true,,,,,"[""PO-0015""]",PO-0015 references OR-CLEAR-02 through vendor_organization_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""vendor_organization_record_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-77847BEB21DDC4BEEEAF,SOURCE_REFERENCE,REFERENCES_REQUESTED_BY_RECORD_ID,PO-0015,PR-COLIN-01,true,,,,,"[""PO-0015""]",PO-0015 references PR-COLIN-01 through requested_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""requested_by_record_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-12F172F5C49E110548F2,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PO-0015,PR-CHESTER-03,true,,,,,"[""PO-0015""]",PO-0015 references PR-CHESTER-03 through approved_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-C10DDD5EB086E932DE49,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,PO-0015,CC-MFG,true,,,,,"[""PO-0015""]",PO-0015 references CC-MFG through cost_center_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-EEF79E22F22D93FE88E5,SOURCE_REFERENCE,REFERENCES_VENDOR_ORGANIZATION_RECORD_ID,PO-0016,OR-BRASS-01,true,,,,,"[""PO-0016""]",PO-0016 references OR-BRASS-01 through vendor_organization_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""vendor_organization_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-86DA74BE687FC9319526,SOURCE_REFERENCE,REFERENCES_REQUESTED_BY_RECORD_ID,PO-0016,PR-MARVIN-02,true,,,,,"[""PO-0016""]",PO-0016 references PR-MARVIN-02 through requested_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""requested_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-0E12ECE72EE1ED08329F,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PO-0016,PR-CHESTER-03,true,,,,,"[""PO-0016""]",PO-0016 references PR-CHESTER-03 through approved_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-2A9D374737F22825FDF7,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,PO-0016,CC-LEASE,true,,,,,"[""PO-0016""]",PO-0016 references CC-LEASE through cost_center_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-DA3C12C6F1658A04F288,SOURCE_REFERENCE,REFERENCES_VENDOR_ORGANIZATION_RECORD_ID,PO-0017,OR-LANTERN-ASSET-01,true,,,,,"[""PO-0017""]",PO-0017 references OR-LANTERN-ASSET-01 through vendor_organization_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""vendor_organization_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-72A3C693758F18DD465B,SOURCE_REFERENCE,REFERENCES_REQUESTED_BY_RECORD_ID,PO-0017,PR-MARVIN-02,true,,,,,"[""PO-0017""]",PO-0017 references PR-MARVIN-02 through requested_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""requested_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-15BAE0124A91534E3125,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PO-0017,PR-BEATRICE-01,true,,,,,"[""PO-0017""]",PO-0017 references PR-BEATRICE-01 through approved_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-EDA1FFDE6F7BBB870EFF,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,PO-0017,CC-CAPEX,true,,,,,"[""PO-0017""]",PO-0017 references CC-CAPEX through cost_center_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-33A6997BADBE099DED96,SOURCE_REFERENCE,REFERENCES_VENDOR_ORGANIZATION_RECORD_ID,PO-0018,OR-CLEAR-02,true,,,,,"[""PO-0018""]",PO-0018 references OR-CLEAR-02 through vendor_organization_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""vendor_organization_record_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-F52F44909DBA7D0A7B85,SOURCE_REFERENCE,REFERENCES_REQUESTED_BY_RECORD_ID,PO-0018,PR-COLIN-01,true,,,,,"[""PO-0018""]",PO-0018 references PR-COLIN-01 through requested_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""requested_by_record_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-76A251566581BF543EBA,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PO-0018,PR-CHESTER-03,true,,,,,"[""PO-0018""]",PO-0018 references PR-CHESTER-03 through approved_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-0070DBC0BA773C52EC49,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,PO-0018,CC-PROC,true,,,,,"[""PO-0018""]",PO-0018 references CC-PROC through cost_center_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-D733FEB8A850EEB80DA0,SOURCE_REFERENCE,REFERENCES_VENDOR_ORGANIZATION_RECORD_ID,PO-0019,OR-BRASS-01,true,,,,,"[""PO-0019""]",PO-0019 references OR-BRASS-01 through vendor_organization_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""vendor_organization_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-A4DFFFE423B692ADBD1C,SOURCE_REFERENCE,REFERENCES_REQUESTED_BY_RECORD_ID,PO-0019,PR-MARVIN-02,true,,,,,"[""PO-0019""]",PO-0019 references PR-MARVIN-02 through requested_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""requested_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-7FEC884088B4FDD4EFBD,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PO-0019,PR-CHESTER-03,true,,,,,"[""PO-0019""]",PO-0019 references PR-CHESTER-03 through approved_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-2A6DC0E5519929A1736A,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,PO-0019,CC-MFG,true,,,,,"[""PO-0019""]",PO-0019 references CC-MFG through cost_center_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-58F5D1643364E8835282,SOURCE_REFERENCE,REFERENCES_VENDOR_ORGANIZATION_RECORD_ID,PO-0020,OR-LANTERN-ASSET-01,true,,,,,"[""PO-0020""]",PO-0020 references OR-LANTERN-ASSET-01 through vendor_organization_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""vendor_organization_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-8147717C568E81B98CD4,SOURCE_REFERENCE,REFERENCES_REQUESTED_BY_RECORD_ID,PO-0020,PR-MARVIN-02,true,,,,,"[""PO-0020""]",PO-0020 references PR-MARVIN-02 through requested_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""requested_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-7A1D0AFADC3135A69AD0,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PO-0020,PR-CHESTER-03,true,,,,,"[""PO-0020""]",PO-0020 references PR-CHESTER-03 through approved_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-4655C78832F063AC5718,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,PO-0020,CC-LEASE,true,,,,,"[""PO-0020""]",PO-0020 references CC-LEASE through cost_center_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-6B624BB12003A6AD035A,SOURCE_REFERENCE,REFERENCES_VENDOR_ORGANIZATION_RECORD_ID,PO-0021,OR-CLEAR-02,true,,,,,"[""PO-0021""]",PO-0021 references OR-CLEAR-02 through vendor_organization_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""vendor_organization_record_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-84181085182830D24E82,SOURCE_REFERENCE,REFERENCES_REQUESTED_BY_RECORD_ID,PO-0021,PR-COLIN-01,true,,,,,"[""PO-0021""]",PO-0021 references PR-COLIN-01 through requested_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""requested_by_record_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-C026EF2306975FA0E3DF,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,PO-0021,PR-BEATRICE-01,true,,,,,"[""PO-0021""]",PO-0021 references PR-BEATRICE-01 through approved_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-5952482AD55657031D27,SOURCE_REFERENCE,REFERENCES_COST_CENTER_ID,PO-0021,CC-CAPEX,true,,,,,"[""PO-0021""]",PO-0021 references CC-CAPEX through cost_center_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""cost_center_id""}",BACKGROUND,2026.07.18.1
BONE_LEDGER,REF-EC7A64D5F377BF6B8347,SOURCE_REFERENCE,REFERENCES_VENDOR_ORGANIZATION_RECORD_ID,PO-0022,OR-BRASS-01,true,,,,,"[""PO-0022""]",PO-0022 references OR-BRASS-01 through vendor_organization_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""vendor_organization_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-4E383674BE222D07F506,SOURCE_REFERENCE,REFERENCES_REQUESTED_BY_RECORD_ID,PO-0022,PR-MARVIN-02,true,,,,,"[""PO-0022""]",PO-0022 references PR-MARVIN-02 through requested_by_record_id.,authoring/bone_purchase_orders.csv,"{""inferred"":true,""source_column"":""requested_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
