case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
CEO_BARKED_TWICE,PUPPY,REF-57B48DA01F93E90EA2EA,SOURCE_REFERENCE,REFERENCES_REPORTED_BY_RECORD_ID,INC-010,PR-RHEA-01,true,,,"[""INC-010""]",INC-010 references PR-RHEA-01 through reported_by_record_id.,genie/puppy/incidents.csv,"{""inferred"":true,""source_column"":""reported_by_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-A72AD48E36C52285C303,SOURCE_REFERENCE,REFERENCES_RELATED_RECORD_IDS,INC-010,COM-010,true,,,"[""INC-010""]",INC-010 references COM-010 through related_record_ids.,genie/puppy/incidents.csv,"{""inferred"":true,""source_column"":""related_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-F3F061E0475B12B147C1,SOURCE_REFERENCE,REFERENCES_RELATED_RECORD_IDS,INC-010,DOC-010,true,,,"[""INC-010""]",INC-010 references DOC-010 through related_record_ids.,genie/puppy/incidents.csv,"{""inferred"":true,""source_column"":""related_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-504BCDB951519B5CF298,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-COPPER-1048-G-01,INV-COPPER-1048-G,true,,,"[""IL-INV-COPPER-1048-G-01""]",IL-INV-COPPER-1048-G-01 references INV-COPPER-1048-G through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-3F42CE33203A992070F6,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-COPPER-1048-G-01,PO-26005,true,,,"[""IL-INV-COPPER-1048-G-01""]",IL-INV-COPPER-1048-G-01 references PO-26005 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-4ABAFFBD1DEAED60E2D0,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-COPPER-1048-G-02,INV-COPPER-1048-G,true,,,"[""IL-INV-COPPER-1048-G-02""]",IL-INV-COPPER-1048-G-02 references INV-COPPER-1048-G through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-52D87C97E0544E1FBA2F,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-COPPER-1048-G-02,PO-26005,true,,,"[""IL-INV-COPPER-1048-G-02""]",IL-INV-COPPER-1048-G-02 references PO-26005 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-EDCA74BCB5E203E7C3D2,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-COPPER-1048-G-03,INV-COPPER-1048-G,true,,,"[""IL-INV-COPPER-1048-G-03""]",IL-INV-COPPER-1048-G-03 references INV-COPPER-1048-G through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-D82BD7E9DBE5EFA57D2F,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-COPPER-1048-G-03,PO-26005,true,,,"[""IL-INV-COPPER-1048-G-03""]",IL-INV-COPPER-1048-G-03 references PO-26005 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-5845032AEB93489C6738,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-COPPER-1048-G-04,INV-COPPER-1048-G,true,,,"[""IL-INV-COPPER-1048-G-04""]",IL-INV-COPPER-1048-G-04 references INV-COPPER-1048-G through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-FA209F596E9B560F2ED5,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-COPPER-1048-G-04,PO-26005,true,,,"[""IL-INV-COPPER-1048-G-04""]",IL-INV-COPPER-1048-G-04 references PO-26005 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-9EC928085F9D2F9CCF64,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-COPPER-1048-F-01,INV-COPPER-1048-F,true,,,"[""IL-INV-COPPER-1048-F-01""]",IL-INV-COPPER-1048-F-01 references INV-COPPER-1048-F through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-07F2D4CCAD368425F1FB,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-COPPER-1048-F-01,PO-26005,true,,,"[""IL-INV-COPPER-1048-F-01""]",IL-INV-COPPER-1048-F-01 references PO-26005 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-A7A542277CFE9C9E1559,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-COPPER-1048-F-02,INV-COPPER-1048-F,true,,,"[""IL-INV-COPPER-1048-F-02""]",IL-INV-COPPER-1048-F-02 references INV-COPPER-1048-F through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-526EA5022815B9D9B2C3,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-COPPER-1048-F-02,PO-26005,true,,,"[""IL-INV-COPPER-1048-F-02""]",IL-INV-COPPER-1048-F-02 references PO-26005 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-3DC7D738B35B5071F8C0,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-COPPER-1048-F-03,INV-COPPER-1048-F,true,,,"[""IL-INV-COPPER-1048-F-03""]",IL-INV-COPPER-1048-F-03 references INV-COPPER-1048-F through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-4045CC0F28771EFDE132,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-COPPER-1048-F-03,PO-26005,true,,,"[""IL-INV-COPPER-1048-F-03""]",IL-INV-COPPER-1048-F-03 references PO-26005 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-1CF8E9C6FF91786FCAB0,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-COPPER-1048-F-04,INV-COPPER-1048-F,true,,,"[""IL-INV-COPPER-1048-F-04""]",IL-INV-COPPER-1048-F-04 references INV-COPPER-1048-F through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-1074E02BF13B72F593B4,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-COPPER-1048-F-04,PO-26005,true,,,"[""IL-INV-COPPER-1048-F-04""]",IL-INV-COPPER-1048-F-04 references PO-26005 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-16D2EA794E9D22696B65,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-COPPER-1059-G-01,INV-COPPER-1059-G,true,,,"[""IL-INV-COPPER-1059-G-01""]",IL-INV-COPPER-1059-G-01 references INV-COPPER-1059-G through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-7F6661DF81F67412A650,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-COPPER-1059-G-01,PO-26013,true,,,"[""IL-INV-COPPER-1059-G-01""]",IL-INV-COPPER-1059-G-01 references PO-26013 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-D44097224C4CFE18E096,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-COPPER-1059-G-02,INV-COPPER-1059-G,true,,,"[""IL-INV-COPPER-1059-G-02""]",IL-INV-COPPER-1059-G-02 references INV-COPPER-1059-G through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-5DE5209F934478F02339,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-COPPER-1059-G-02,PO-26013,true,,,"[""IL-INV-COPPER-1059-G-02""]",IL-INV-COPPER-1059-G-02 references PO-26013 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-D15D89CB72B3D3997822,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-COPPER-1059-G-03,INV-COPPER-1059-G,true,,,"[""IL-INV-COPPER-1059-G-03""]",IL-INV-COPPER-1059-G-03 references INV-COPPER-1059-G through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-BA341D3B45E23FC4BD99,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-COPPER-1059-G-03,PO-26013,true,,,"[""IL-INV-COPPER-1059-G-03""]",IL-INV-COPPER-1059-G-03 references PO-26013 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-4AEB8B8F3ED4ABE7FB3F,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-COPPER-1059-G-04,INV-COPPER-1059-G,true,,,"[""IL-INV-COPPER-1059-G-04""]",IL-INV-COPPER-1059-G-04 references INV-COPPER-1059-G through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-B29F0886FBEF5BBB9552,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-COPPER-1059-G-04,PO-26013,true,,,"[""IL-INV-COPPER-1059-G-04""]",IL-INV-COPPER-1059-G-04 references PO-26013 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-2FFC9A87470D34E003F1,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-COPPER-1059-F-01,INV-COPPER-1059-F,true,,,"[""IL-INV-COPPER-1059-F-01""]",IL-INV-COPPER-1059-F-01 references INV-COPPER-1059-F through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-6A90BC29E37EC6C66256,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-COPPER-1059-F-01,PO-26013,true,,,"[""IL-INV-COPPER-1059-F-01""]",IL-INV-COPPER-1059-F-01 references PO-26013 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-7FC1A088EB10DAEE2AC7,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-COPPER-1059-F-02,INV-COPPER-1059-F,true,,,"[""IL-INV-COPPER-1059-F-02""]",IL-INV-COPPER-1059-F-02 references INV-COPPER-1059-F through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-EFDCEC86F463B6B23611,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-COPPER-1059-F-02,PO-26013,true,,,"[""IL-INV-COPPER-1059-F-02""]",IL-INV-COPPER-1059-F-02 references PO-26013 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-944D54E581F0922776C8,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-COPPER-1059-F-03,INV-COPPER-1059-F,true,,,"[""IL-INV-COPPER-1059-F-03""]",IL-INV-COPPER-1059-F-03 references INV-COPPER-1059-F through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-0665DC40D2947A4CDCDE,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-COPPER-1059-F-03,PO-26013,true,,,"[""IL-INV-COPPER-1059-F-03""]",IL-INV-COPPER-1059-F-03 references PO-26013 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-CA6DDA83608E10118C14,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-COPPER-1059-F-04,INV-COPPER-1059-F,true,,,"[""IL-INV-COPPER-1059-F-04""]",IL-INV-COPPER-1059-F-04 references INV-COPPER-1059-F through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-4A95A7EFF95403930197,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-COPPER-1059-F-04,PO-26013,true,,,"[""IL-INV-COPPER-1059-F-04""]",IL-INV-COPPER-1059-F-04 references PO-26013 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-AD337DA50C7DD340A30B,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-COPPER-1062-G-01,INV-COPPER-1062-G,true,,,"[""IL-INV-COPPER-1062-G-01""]",IL-INV-COPPER-1062-G-01 references INV-COPPER-1062-G through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-A727ED80DF84E7B740CD,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-COPPER-1062-G-02,INV-COPPER-1062-G,true,,,"[""IL-INV-COPPER-1062-G-02""]",IL-INV-COPPER-1062-G-02 references INV-COPPER-1062-G through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-FEAD069110B5AC87D9F8,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-COPPER-1062-G-03,INV-COPPER-1062-G,true,,,"[""IL-INV-COPPER-1062-G-03""]",IL-INV-COPPER-1062-G-03 references INV-COPPER-1062-G through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-42F026C032E5CD76F97B,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-COPPER-1062-G-04,INV-COPPER-1062-G,true,,,"[""IL-INV-COPPER-1062-G-04""]",IL-INV-COPPER-1062-G-04 references INV-COPPER-1062-G through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-54EF438BC876B541109C,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-COPPER-1062-F-01,INV-COPPER-1062-F,true,,,"[""IL-INV-COPPER-1062-F-01""]",IL-INV-COPPER-1062-F-01 references INV-COPPER-1062-F through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-022E2DA4708CD6697236,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-COPPER-1062-F-02,INV-COPPER-1062-F,true,,,"[""IL-INV-COPPER-1062-F-02""]",IL-INV-COPPER-1062-F-02 references INV-COPPER-1062-F through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-268BE9942E390D7C4627,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-COPPER-1062-F-03,INV-COPPER-1062-F,true,,,"[""IL-INV-COPPER-1062-F-03""]",IL-INV-COPPER-1062-F-03 references INV-COPPER-1062-F through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-79BEA70EE125D667EA0A,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-COPPER-1062-F-04,INV-COPPER-1062-F,true,,,"[""IL-INV-COPPER-1062-F-04""]",IL-INV-COPPER-1062-F-04 references INV-COPPER-1062-F through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-47AD126AB3FCC39A9658,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0001-01,INV-0001,true,,,"[""IL-INV-0001-01""]",IL-INV-0001-01 references INV-0001 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-A8F3B60951CD43DD27DD,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0001-01,PO-26001,true,,,"[""IL-INV-0001-01""]",IL-INV-0001-01 references PO-26001 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-68C3F2B99756216A5115,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0001-02,INV-0001,true,,,"[""IL-INV-0001-02""]",IL-INV-0001-02 references INV-0001 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-0D2A3EA1F4D2F2668ADD,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0001-02,PO-26001,true,,,"[""IL-INV-0001-02""]",IL-INV-0001-02 references PO-26001 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-972407ED996E985E6569,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0001-03,INV-0001,true,,,"[""IL-INV-0001-03""]",IL-INV-0001-03 references INV-0001 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-1AE2BBBC0A1A7ACBF921,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0001-03,PO-26001,true,,,"[""IL-INV-0001-03""]",IL-INV-0001-03 references PO-26001 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-7C68D533B734353A2A0A,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0001-04,INV-0001,true,,,"[""IL-INV-0001-04""]",IL-INV-0001-04 references INV-0001 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-13D4BB6D819CE46B07BA,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0001-04,PO-26001,true,,,"[""IL-INV-0001-04""]",IL-INV-0001-04 references PO-26001 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-2F4E0438C0230001C98B,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0002-01,INV-0002,true,,,"[""IL-INV-0002-01""]",IL-INV-0002-01 references INV-0002 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-F6D50A9CC886E0B2B135,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0002-01,PO-26002,true,,,"[""IL-INV-0002-01""]",IL-INV-0002-01 references PO-26002 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-6384AA7B7B4C004D6564,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0002-02,INV-0002,true,,,"[""IL-INV-0002-02""]",IL-INV-0002-02 references INV-0002 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-716E93BF750C4A3B6568,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0002-02,PO-26002,true,,,"[""IL-INV-0002-02""]",IL-INV-0002-02 references PO-26002 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-E9D974DAA6F4C60ECD9F,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0002-03,INV-0002,true,,,"[""IL-INV-0002-03""]",IL-INV-0002-03 references INV-0002 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-6999B6E455DDE5745542,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0002-03,PO-26002,true,,,"[""IL-INV-0002-03""]",IL-INV-0002-03 references PO-26002 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-417E3938C5CD0E323627,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0002-04,INV-0002,true,,,"[""IL-INV-0002-04""]",IL-INV-0002-04 references INV-0002 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-A561A37D1F6647B23949,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0002-04,PO-26002,true,,,"[""IL-INV-0002-04""]",IL-INV-0002-04 references PO-26002 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-5C68AC7331289F12AD57,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0003-01,INV-0003,true,,,"[""IL-INV-0003-01""]",IL-INV-0003-01 references INV-0003 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-3FE17E3425232F220062,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0003-01,PO-26003,true,,,"[""IL-INV-0003-01""]",IL-INV-0003-01 references PO-26003 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-48FDB00EEE8EAD5C2485,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0003-02,INV-0003,true,,,"[""IL-INV-0003-02""]",IL-INV-0003-02 references INV-0003 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-9479C7E2DD081C18C7F5,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0003-02,PO-26003,true,,,"[""IL-INV-0003-02""]",IL-INV-0003-02 references PO-26003 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-12700BE3F1C2702F8A8D,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0003-03,INV-0003,true,,,"[""IL-INV-0003-03""]",IL-INV-0003-03 references INV-0003 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-6D50A737F4D4D4ECCBF0,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0003-03,PO-26003,true,,,"[""IL-INV-0003-03""]",IL-INV-0003-03 references PO-26003 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-3B0A138648A94FC42C9F,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0003-04,INV-0003,true,,,"[""IL-INV-0003-04""]",IL-INV-0003-04 references INV-0003 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-ECC29868CFC282722AEC,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0003-04,PO-26003,true,,,"[""IL-INV-0003-04""]",IL-INV-0003-04 references PO-26003 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-4C3A838DA165C8333C1B,SOURCE_REFERENCE,REFERENCES_INVOICE_ID,IL-INV-0004-01,INV-0004,true,,,"[""IL-INV-0004-01""]",IL-INV-0004-01 references INV-0004 through invoice_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""invoice_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-4976593D995915A6A64F,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,IL-INV-0004-01,PO-26004,true,,,"[""IL-INV-0004-01""]",IL-INV-0004-01 references PO-26004 through purchase_order_id.,genie/puppy/invoice_lines.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
