case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
CEO_BARKED_TWICE,PUPPY,IL-INV-0009-02,invoice_line_id,STRING,IL-INV-0009-02,,,,,,,false,1,genie/puppy/invoice_lines.csv,invoice_line_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0009-02,invoice_id,STRING,INV-0009,,,,,,,false,2,genie/puppy/invoice_lines.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0009-02,line_number,INTEGER,,2,,,,,,false,3,genie/puppy/invoice_lines.csv,line_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0009-02,description,STRING,Freight and handling,,,,,,,false,4,genie/puppy/invoice_lines.csv,description,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0009-02,quantity,INTEGER,,8,,,,,,false,5,genie/puppy/invoice_lines.csv,quantity,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0009-02,unit_price,DECIMAL,,,7530.57,,,,,false,6,genie/puppy/invoice_lines.csv,unit_price,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0009-02,line_amount,DECIMAL,,,60244.60,,,,,false,7,genie/puppy/invoice_lines.csv,line_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0009-02,purchase_order_id,STRING,PO-26009,,,,,,,false,8,genie/puppy/invoice_lines.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0009-03,invoice_line_id,STRING,IL-INV-0009-03,,,,,,,false,1,genie/puppy/invoice_lines.csv,invoice_line_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0009-03,invoice_id,STRING,INV-0009,,,,,,,false,2,genie/puppy/invoice_lines.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0009-03,line_number,INTEGER,,3,,,,,,false,3,genie/puppy/invoice_lines.csv,line_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0009-03,description,STRING,Calibration/service,,,,,,,false,4,genie/puppy/invoice_lines.csv,description,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0009-03,quantity,INTEGER,,4,,,,,,false,5,genie/puppy/invoice_lines.csv,quantity,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0009-03,unit_price,DECIMAL,,,10906.35,,,,,false,6,genie/puppy/invoice_lines.csv,unit_price,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0009-03,line_amount,DECIMAL,,,43625.40,,,,,false,7,genie/puppy/invoice_lines.csv,line_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0009-03,purchase_order_id,STRING,PO-26009,,,,,,,false,8,genie/puppy/invoice_lines.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0009-04,invoice_line_id,STRING,IL-INV-0009-04,,,,,,,false,1,genie/puppy/invoice_lines.csv,invoice_line_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0009-04,invoice_id,STRING,INV-0009,,,,,,,false,2,genie/puppy/invoice_lines.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0009-04,line_number,INTEGER,,4,,,,,,false,3,genie/puppy/invoice_lines.csv,line_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0009-04,description,STRING,Tax and administration,,,,,,,false,4,genie/puppy/invoice_lines.csv,description,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0009-04,quantity,INTEGER,,1,,,,,,false,5,genie/puppy/invoice_lines.csv,quantity,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0009-04,unit_price,DECIMAL,,,27006.20,,,,,false,6,genie/puppy/invoice_lines.csv,unit_price,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0009-04,line_amount,DECIMAL,,,27006.20,,,,,false,7,genie/puppy/invoice_lines.csv,line_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0009-04,purchase_order_id,STRING,PO-26009,,,,,,,false,8,genie/puppy/invoice_lines.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0010-01,invoice_line_id,STRING,IL-INV-0010-01,,,,,,,false,1,genie/puppy/invoice_lines.csv,invoice_line_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0010-01,invoice_id,STRING,INV-0010,,,,,,,false,2,genie/puppy/invoice_lines.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0010-01,line_number,INTEGER,,1,,,,,,false,3,genie/puppy/invoice_lines.csv,line_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0010-01,description,STRING,Primary goods,,,,,,,false,4,genie/puppy/invoice_lines.csv,description,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0010-01,quantity,INTEGER,,12,,,,,,false,5,genie/puppy/invoice_lines.csv,quantity,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0010-01,unit_price,DECIMAL,,,2568.42,,,,,false,6,genie/puppy/invoice_lines.csv,unit_price,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0010-01,line_amount,DECIMAL,,,30821.00,,,,,false,7,genie/puppy/invoice_lines.csv,line_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0010-01,purchase_order_id,STRING,PO-26010,,,,,,,false,8,genie/puppy/invoice_lines.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0010-02,invoice_line_id,STRING,IL-INV-0010-02,,,,,,,false,1,genie/puppy/invoice_lines.csv,invoice_line_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0010-02,invoice_id,STRING,INV-0010,,,,,,,false,2,genie/puppy/invoice_lines.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0010-02,line_number,INTEGER,,2,,,,,,false,3,genie/puppy/invoice_lines.csv,line_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0010-02,description,STRING,Freight and handling,,,,,,,false,4,genie/puppy/invoice_lines.csv,description,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0010-02,quantity,INTEGER,,8,,,,,,false,5,genie/puppy/invoice_lines.csv,quantity,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0010-02,unit_price,DECIMAL,,,3019.62,,,,,false,6,genie/puppy/invoice_lines.csv,unit_price,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0010-02,line_amount,DECIMAL,,,24157.00,,,,,false,7,genie/puppy/invoice_lines.csv,line_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0010-02,purchase_order_id,STRING,PO-26010,,,,,,,false,8,genie/puppy/invoice_lines.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0010-03,invoice_line_id,STRING,IL-INV-0010-03,,,,,,,false,1,genie/puppy/invoice_lines.csv,invoice_line_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0010-03,invoice_id,STRING,INV-0010,,,,,,,false,2,genie/puppy/invoice_lines.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0010-03,line_number,INTEGER,,3,,,,,,false,3,genie/puppy/invoice_lines.csv,line_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0010-03,description,STRING,Calibration/service,,,,,,,false,4,genie/puppy/invoice_lines.csv,description,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0010-03,quantity,INTEGER,,4,,,,,,false,5,genie/puppy/invoice_lines.csv,quantity,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0010-03,unit_price,DECIMAL,,,4373.25,,,,,false,6,genie/puppy/invoice_lines.csv,unit_price,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0010-03,line_amount,DECIMAL,,,17493.00,,,,,false,7,genie/puppy/invoice_lines.csv,line_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0010-03,purchase_order_id,STRING,PO-26010,,,,,,,false,8,genie/puppy/invoice_lines.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0010-04,invoice_line_id,STRING,IL-INV-0010-04,,,,,,,false,1,genie/puppy/invoice_lines.csv,invoice_line_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0010-04,invoice_id,STRING,INV-0010,,,,,,,false,2,genie/puppy/invoice_lines.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0010-04,line_number,INTEGER,,4,,,,,,false,3,genie/puppy/invoice_lines.csv,line_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0010-04,description,STRING,Tax and administration,,,,,,,false,4,genie/puppy/invoice_lines.csv,description,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0010-04,quantity,INTEGER,,1,,,,,,false,5,genie/puppy/invoice_lines.csv,quantity,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0010-04,unit_price,DECIMAL,,,10829.00,,,,,false,6,genie/puppy/invoice_lines.csv,unit_price,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0010-04,line_amount,DECIMAL,,,10829.00,,,,,false,7,genie/puppy/invoice_lines.csv,line_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0010-04,purchase_order_id,STRING,PO-26010,,,,,,,false,8,genie/puppy/invoice_lines.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0011-01,invoice_line_id,STRING,IL-INV-0011-01,,,,,,,false,1,genie/puppy/invoice_lines.csv,invoice_line_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0011-01,invoice_id,STRING,INV-0011,,,,,,,false,2,genie/puppy/invoice_lines.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0011-01,line_number,INTEGER,,1,,,,,,false,3,genie/puppy/invoice_lines.csv,line_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0011-01,description,STRING,Primary goods,,,,,,,false,4,genie/puppy/invoice_lines.csv,description,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0011-01,quantity,INTEGER,,12,,,,,,false,5,genie/puppy/invoice_lines.csv,quantity,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0011-01,unit_price,DECIMAL,,,2806.45,,,,,false,6,genie/puppy/invoice_lines.csv,unit_price,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0011-01,line_amount,DECIMAL,,,33677.40,,,,,false,7,genie/puppy/invoice_lines.csv,line_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0011-01,purchase_order_id,STRING,PO-26011,,,,,,,false,8,genie/puppy/invoice_lines.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0011-02,invoice_line_id,STRING,IL-INV-0011-02,,,,,,,false,1,genie/puppy/invoice_lines.csv,invoice_line_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0011-02,invoice_id,STRING,INV-0011,,,,,,,false,2,genie/puppy/invoice_lines.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0011-02,line_number,INTEGER,,2,,,,,,false,3,genie/puppy/invoice_lines.csv,line_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0011-02,description,STRING,Freight and handling,,,,,,,false,4,genie/puppy/invoice_lines.csv,description,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0011-02,quantity,INTEGER,,8,,,,,,false,5,genie/puppy/invoice_lines.csv,quantity,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0011-02,unit_price,DECIMAL,,,3299.47,,,,,false,6,genie/puppy/invoice_lines.csv,unit_price,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0011-02,line_amount,DECIMAL,,,26395.80,,,,,false,7,genie/puppy/invoice_lines.csv,line_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0011-02,purchase_order_id,STRING,PO-26011,,,,,,,false,8,genie/puppy/invoice_lines.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0011-03,invoice_line_id,STRING,IL-INV-0011-03,,,,,,,false,1,genie/puppy/invoice_lines.csv,invoice_line_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0011-03,invoice_id,STRING,INV-0011,,,,,,,false,2,genie/puppy/invoice_lines.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0011-03,line_number,INTEGER,,3,,,,,,false,3,genie/puppy/invoice_lines.csv,line_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0011-03,description,STRING,Calibration/service,,,,,,,false,4,genie/puppy/invoice_lines.csv,description,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0011-03,quantity,INTEGER,,4,,,,,,false,5,genie/puppy/invoice_lines.csv,quantity,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0011-03,unit_price,DECIMAL,,,4778.55,,,,,false,6,genie/puppy/invoice_lines.csv,unit_price,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0011-03,line_amount,DECIMAL,,,19114.20,,,,,false,7,genie/puppy/invoice_lines.csv,line_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0011-03,purchase_order_id,STRING,PO-26011,,,,,,,false,8,genie/puppy/invoice_lines.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0011-04,invoice_line_id,STRING,IL-INV-0011-04,,,,,,,false,1,genie/puppy/invoice_lines.csv,invoice_line_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0011-04,invoice_id,STRING,INV-0011,,,,,,,false,2,genie/puppy/invoice_lines.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0011-04,line_number,INTEGER,,4,,,,,,false,3,genie/puppy/invoice_lines.csv,line_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0011-04,description,STRING,Tax and administration,,,,,,,false,4,genie/puppy/invoice_lines.csv,description,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0011-04,quantity,INTEGER,,1,,,,,,false,5,genie/puppy/invoice_lines.csv,quantity,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0011-04,unit_price,DECIMAL,,,11832.60,,,,,false,6,genie/puppy/invoice_lines.csv,unit_price,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0011-04,line_amount,DECIMAL,,,11832.60,,,,,false,7,genie/puppy/invoice_lines.csv,line_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0011-04,purchase_order_id,STRING,PO-26011,,,,,,,false,8,genie/puppy/invoice_lines.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0012-01,invoice_line_id,STRING,IL-INV-0012-01,,,,,,,false,1,genie/puppy/invoice_lines.csv,invoice_line_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0012-01,invoice_id,STRING,INV-0012,,,,,,,false,2,genie/puppy/invoice_lines.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0012-01,line_number,INTEGER,,1,,,,,,false,3,genie/puppy/invoice_lines.csv,line_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0012-01,description,STRING,Primary goods,,,,,,,false,4,genie/puppy/invoice_lines.csv,description,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0012-01,quantity,INTEGER,,12,,,,,,false,5,genie/puppy/invoice_lines.csv,quantity,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0012-01,unit_price,DECIMAL,,,3394.13,,,,,false,6,genie/puppy/invoice_lines.csv,unit_price,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0012-01,line_amount,DECIMAL,,,40729.60,,,,,false,7,genie/puppy/invoice_lines.csv,line_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0012-01,purchase_order_id,STRING,PO-26012,,,,,,,false,8,genie/puppy/invoice_lines.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0012-02,invoice_line_id,STRING,IL-INV-0012-02,,,,,,,false,1,genie/puppy/invoice_lines.csv,invoice_line_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0012-02,invoice_id,STRING,INV-0012,,,,,,,false,2,genie/puppy/invoice_lines.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0012-02,line_number,INTEGER,,2,,,,,,false,3,genie/puppy/invoice_lines.csv,line_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0012-02,description,STRING,Freight and handling,,,,,,,false,4,genie/puppy/invoice_lines.csv,description,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0012-02,quantity,INTEGER,,8,,,,,,false,5,genie/puppy/invoice_lines.csv,quantity,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0012-02,unit_price,DECIMAL,,,3990.40,,,,,false,6,genie/puppy/invoice_lines.csv,unit_price,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0012-02,line_amount,DECIMAL,,,31923.20,,,,,false,7,genie/puppy/invoice_lines.csv,line_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0012-02,purchase_order_id,STRING,PO-26012,,,,,,,false,8,genie/puppy/invoice_lines.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0012-03,invoice_line_id,STRING,IL-INV-0012-03,,,,,,,false,1,genie/puppy/invoice_lines.csv,invoice_line_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0012-03,invoice_id,STRING,INV-0012,,,,,,,false,2,genie/puppy/invoice_lines.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0012-03,line_number,INTEGER,,3,,,,,,false,3,genie/puppy/invoice_lines.csv,line_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0012-03,description,STRING,Calibration/service,,,,,,,false,4,genie/puppy/invoice_lines.csv,description,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0012-03,quantity,INTEGER,,4,,,,,,false,5,genie/puppy/invoice_lines.csv,quantity,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0012-03,unit_price,DECIMAL,,,5779.20,,,,,false,6,genie/puppy/invoice_lines.csv,unit_price,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0012-03,line_amount,DECIMAL,,,23116.80,,,,,false,7,genie/puppy/invoice_lines.csv,line_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0012-03,purchase_order_id,STRING,PO-26012,,,,,,,false,8,genie/puppy/invoice_lines.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0012-04,invoice_line_id,STRING,IL-INV-0012-04,,,,,,,false,1,genie/puppy/invoice_lines.csv,invoice_line_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0012-04,invoice_id,STRING,INV-0012,,,,,,,false,2,genie/puppy/invoice_lines.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0012-04,line_number,INTEGER,,4,,,,,,false,3,genie/puppy/invoice_lines.csv,line_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0012-04,description,STRING,Tax and administration,,,,,,,false,4,genie/puppy/invoice_lines.csv,description,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0012-04,quantity,INTEGER,,1,,,,,,false,5,genie/puppy/invoice_lines.csv,quantity,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0012-04,unit_price,DECIMAL,,,14310.40,,,,,false,6,genie/puppy/invoice_lines.csv,unit_price,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0012-04,line_amount,DECIMAL,,,14310.40,,,,,false,7,genie/puppy/invoice_lines.csv,line_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0012-04,purchase_order_id,STRING,PO-26012,,,,,,,false,8,genie/puppy/invoice_lines.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0013-01,invoice_line_id,STRING,IL-INV-0013-01,,,,,,,false,1,genie/puppy/invoice_lines.csv,invoice_line_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0013-01,invoice_id,STRING,INV-0013,,,,,,,false,2,genie/puppy/invoice_lines.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0013-01,line_number,INTEGER,,1,,,,,,false,3,genie/puppy/invoice_lines.csv,line_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0013-01,description,STRING,Primary goods,,,,,,,false,4,genie/puppy/invoice_lines.csv,description,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0013-01,quantity,INTEGER,,12,,,,,,false,5,genie/puppy/invoice_lines.csv,quantity,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0013-01,unit_price,DECIMAL,,,4023.75,,,,,false,6,genie/puppy/invoice_lines.csv,unit_price,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0013-01,line_amount,DECIMAL,,,48285.00,,,,,false,7,genie/puppy/invoice_lines.csv,line_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0013-01,purchase_order_id,STRING,PO-26013,,,,,,,false,8,genie/puppy/invoice_lines.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0013-02,invoice_line_id,STRING,IL-INV-0013-02,,,,,,,false,1,genie/puppy/invoice_lines.csv,invoice_line_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0013-02,invoice_id,STRING,INV-0013,,,,,,,false,2,genie/puppy/invoice_lines.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0013-02,line_number,INTEGER,,2,,,,,,false,3,genie/puppy/invoice_lines.csv,line_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0013-02,description,STRING,Freight and handling,,,,,,,false,4,genie/puppy/invoice_lines.csv,description,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0013-02,quantity,INTEGER,,8,,,,,,false,5,genie/puppy/invoice_lines.csv,quantity,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0013-02,unit_price,DECIMAL,,,4730.62,,,,,false,6,genie/puppy/invoice_lines.csv,unit_price,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0013-02,line_amount,DECIMAL,,,37845.00,,,,,false,7,genie/puppy/invoice_lines.csv,line_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0013-02,purchase_order_id,STRING,PO-26013,,,,,,,false,8,genie/puppy/invoice_lines.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0013-03,invoice_line_id,STRING,IL-INV-0013-03,,,,,,,false,1,genie/puppy/invoice_lines.csv,invoice_line_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0013-03,invoice_id,STRING,INV-0013,,,,,,,false,2,genie/puppy/invoice_lines.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0013-03,line_number,INTEGER,,3,,,,,,false,3,genie/puppy/invoice_lines.csv,line_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0013-03,description,STRING,Calibration/service,,,,,,,false,4,genie/puppy/invoice_lines.csv,description,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0013-03,quantity,INTEGER,,4,,,,,,false,5,genie/puppy/invoice_lines.csv,quantity,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0013-03,unit_price,DECIMAL,,,6851.25,,,,,false,6,genie/puppy/invoice_lines.csv,unit_price,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0013-03,line_amount,DECIMAL,,,27405.00,,,,,false,7,genie/puppy/invoice_lines.csv,line_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0013-03,purchase_order_id,STRING,PO-26013,,,,,,,false,8,genie/puppy/invoice_lines.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0013-04,invoice_line_id,STRING,IL-INV-0013-04,,,,,,,false,1,genie/puppy/invoice_lines.csv,invoice_line_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0013-04,invoice_id,STRING,INV-0013,,,,,,,false,2,genie/puppy/invoice_lines.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0013-04,line_number,INTEGER,,4,,,,,,false,3,genie/puppy/invoice_lines.csv,line_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0013-04,description,STRING,Tax and administration,,,,,,,false,4,genie/puppy/invoice_lines.csv,description,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0013-04,quantity,INTEGER,,1,,,,,,false,5,genie/puppy/invoice_lines.csv,quantity,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0013-04,unit_price,DECIMAL,,,16965.00,,,,,false,6,genie/puppy/invoice_lines.csv,unit_price,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0013-04,line_amount,DECIMAL,,,16965.00,,,,,false,7,genie/puppy/invoice_lines.csv,line_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0013-04,purchase_order_id,STRING,PO-26013,,,,,,,false,8,genie/puppy/invoice_lines.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0014-01,invoice_line_id,STRING,IL-INV-0014-01,,,,,,,false,1,genie/puppy/invoice_lines.csv,invoice_line_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0014-01,invoice_id,STRING,INV-0014,,,,,,,false,2,genie/puppy/invoice_lines.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0014-01,line_number,INTEGER,,1,,,,,,false,3,genie/puppy/invoice_lines.csv,line_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0014-01,description,STRING,Primary goods,,,,,,,false,4,genie/puppy/invoice_lines.csv,description,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0014-01,quantity,INTEGER,,12,,,,,,false,5,genie/puppy/invoice_lines.csv,quantity,2026.07.19.2
