case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
CEO_BARKED_TWICE,IL-INV-0042-03,content_role,STRING,BACKGROUND,,,,,,,false,false,10,authoring/ceo_invoice_lines.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,IL-INV-0042-04,invoice_line_id,STRING,IL-INV-0042-04,,,,,,,false,false,1,authoring/ceo_invoice_lines.csv,invoice_line_id,2026.07.19.2
CEO_BARKED_TWICE,IL-INV-0042-04,invoice_id,STRING,INV-0042,,,,,,,false,false,2,authoring/ceo_invoice_lines.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,IL-INV-0042-04,line_number,INTEGER,,4,,,,,,false,false,3,authoring/ceo_invoice_lines.csv,line_number,2026.07.19.2
CEO_BARKED_TWICE,IL-INV-0042-04,description,STRING,Tax and administration,,,,,,,false,false,4,authoring/ceo_invoice_lines.csv,description,2026.07.19.2
CEO_BARKED_TWICE,IL-INV-0042-04,quantity,INTEGER,,1,,,,,,false,false,5,authoring/ceo_invoice_lines.csv,quantity,2026.07.19.2
CEO_BARKED_TWICE,IL-INV-0042-04,unit_price,DECIMAL,,,23030.80,,,,,false,false,6,authoring/ceo_invoice_lines.csv,unit_price,2026.07.19.2
CEO_BARKED_TWICE,IL-INV-0042-04,line_amount,DECIMAL,,,23030.80,,,,,false,false,7,authoring/ceo_invoice_lines.csv,line_amount,2026.07.19.2
CEO_BARKED_TWICE,IL-INV-0042-04,purchase_order_id,STRING,PO-26042,,,,,,,false,false,8,authoring/ceo_invoice_lines.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,IL-INV-0042-04,source_system_id,STRING,INVOICE_SYSTEM,,,,,,,false,false,9,authoring/ceo_invoice_lines.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,IL-INV-0042-04,content_role,STRING,BACKGROUND,,,,,,,false,false,10,authoring/ceo_invoice_lines.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1048-G,invoice_id,STRING,INV-COPPER-1048-G,,,,,,,false,false,1,authoring/ceo_invoices.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1048-G,invoice_number,STRING,CPI-1048,,,,,,,false,false,2,authoring/ceo_invoices.csv,invoice_number,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1048-G,purchase_order_id,STRING,PO-26005,,,,,,,false,false,3,authoring/ceo_invoices.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1048-G,vendor_organization_record_id,STRING,OR-COPPER-01,,,,,,,false,false,4,authoring/ceo_invoices.csv,vendor_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1048-G,buyer_organization_record_id,STRING,OR-SCC-01,,,,,,,false,false,5,authoring/ceo_invoices.csv,buyer_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1048-G,issued_at,DATE,,,,,2026-02-10,,,false,false,6,authoring/ceo_invoices.csv,issued_at,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1048-G,due_at,DATE,,,,,2026-03-12,,,false,false,7,authoring/ceo_invoices.csv,due_at,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1048-G,total_amount,DECIMAL,,,420000.00,,,,,false,false,8,authoring/ceo_invoices.csv,total_amount,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1048-G,currency,STRING,BSC,,,,,,,false,false,9,authoring/ceo_invoices.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1048-G,beneficiary_account_id,STRING,A-COPPER-2207,,,,,,,true,false,10,authoring/ceo_invoices.csv,beneficiary_account_id,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1048-G,sender_domain,STRING,copperpaw.example,,,,,,,true,false,11,authoring/ceo_invoices.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1048-G,attachment_hash,STRING,HASH-COPPER-1048-G,,,,,,,false,false,12,authoring/ceo_invoices.csv,attachment_hash,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1048-G,approval_status,STRING,VERIFIED,,,,,,,false,false,13,authoring/ceo_invoices.csv,approval_status,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1048-G,source_system_id,STRING,INVOICE_SYSTEM,,,,,,,false,false,14,authoring/ceo_invoices.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1048-G,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,15,authoring/ceo_invoices.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1048-F,invoice_id,STRING,INV-COPPER-1048-F,,,,,,,false,false,1,authoring/ceo_invoices.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1048-F,invoice_number,STRING,CPI-1048,,,,,,,false,false,2,authoring/ceo_invoices.csv,invoice_number,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1048-F,purchase_order_id,STRING,PO-26005,,,,,,,false,false,3,authoring/ceo_invoices.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1048-F,vendor_organization_record_id,STRING,OR-COPPER-01,,,,,,,false,false,4,authoring/ceo_invoices.csv,vendor_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1048-F,buyer_organization_record_id,STRING,OR-SCC-01,,,,,,,false,false,5,authoring/ceo_invoices.csv,buyer_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1048-F,issued_at,DATE,,,,,2026-02-10,,,false,false,6,authoring/ceo_invoices.csv,issued_at,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1048-F,due_at,DATE,,,,,2026-02-13,,,false,false,7,authoring/ceo_invoices.csv,due_at,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1048-F,total_amount,DECIMAL,,,420000.00,,,,,false,false,8,authoring/ceo_invoices.csv,total_amount,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1048-F,currency,STRING,BSC,,,,,,,false,false,9,authoring/ceo_invoices.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1048-F,beneficiary_account_id,STRING,A-NIGHTJAR-8842,,,,,,,true,false,10,authoring/ceo_invoices.csv,beneficiary_account_id,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1048-F,sender_domain,STRING,copperpavv.example,,,,,,,true,false,11,authoring/ceo_invoices.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1048-F,attachment_hash,STRING,HASH-COPPER-1048-F,,,,,,,false,false,12,authoring/ceo_invoices.csv,attachment_hash,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1048-F,approval_status,STRING,APPROVED,,,,,,,false,false,13,authoring/ceo_invoices.csv,approval_status,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1048-F,source_system_id,STRING,INVOICE_SYSTEM,,,,,,,false,false,14,authoring/ceo_invoices.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1048-F,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,15,authoring/ceo_invoices.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1059-G,invoice_id,STRING,INV-COPPER-1059-G,,,,,,,false,false,1,authoring/ceo_invoices.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1059-G,invoice_number,STRING,CPI-1059,,,,,,,false,false,2,authoring/ceo_invoices.csv,invoice_number,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1059-G,purchase_order_id,STRING,PO-26013,,,,,,,false,false,3,authoring/ceo_invoices.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1059-G,vendor_organization_record_id,STRING,OR-COPPER-01,,,,,,,false,false,4,authoring/ceo_invoices.csv,vendor_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1059-G,buyer_organization_record_id,STRING,OR-SCC-01,,,,,,,false,false,5,authoring/ceo_invoices.csv,buyer_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1059-G,issued_at,DATE,,,,,2026-02-18,,,false,false,6,authoring/ceo_invoices.csv,issued_at,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1059-G,due_at,DATE,,,,,2026-03-20,,,false,false,7,authoring/ceo_invoices.csv,due_at,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1059-G,total_amount,DECIMAL,,,680000.00,,,,,false,false,8,authoring/ceo_invoices.csv,total_amount,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1059-G,currency,STRING,BSC,,,,,,,false,false,9,authoring/ceo_invoices.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1059-G,beneficiary_account_id,STRING,A-COPPER-2207,,,,,,,true,false,10,authoring/ceo_invoices.csv,beneficiary_account_id,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1059-G,sender_domain,STRING,copperpaw.example,,,,,,,true,false,11,authoring/ceo_invoices.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1059-G,attachment_hash,STRING,HASH-COPPER-1059-G,,,,,,,false,false,12,authoring/ceo_invoices.csv,attachment_hash,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1059-G,approval_status,STRING,VERIFIED,,,,,,,false,false,13,authoring/ceo_invoices.csv,approval_status,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1059-G,source_system_id,STRING,INVOICE_SYSTEM,,,,,,,false,false,14,authoring/ceo_invoices.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1059-G,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,15,authoring/ceo_invoices.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1059-F,invoice_id,STRING,INV-COPPER-1059-F,,,,,,,false,false,1,authoring/ceo_invoices.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1059-F,invoice_number,STRING,CPI-1059,,,,,,,false,false,2,authoring/ceo_invoices.csv,invoice_number,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1059-F,purchase_order_id,STRING,PO-26013,,,,,,,false,false,3,authoring/ceo_invoices.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1059-F,vendor_organization_record_id,STRING,OR-COPPER-01,,,,,,,false,false,4,authoring/ceo_invoices.csv,vendor_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1059-F,buyer_organization_record_id,STRING,OR-SCC-01,,,,,,,false,false,5,authoring/ceo_invoices.csv,buyer_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1059-F,issued_at,DATE,,,,,2026-02-18,,,false,false,6,authoring/ceo_invoices.csv,issued_at,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1059-F,due_at,DATE,,,,,2026-02-21,,,false,false,7,authoring/ceo_invoices.csv,due_at,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1059-F,total_amount,DECIMAL,,,680000.00,,,,,false,false,8,authoring/ceo_invoices.csv,total_amount,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1059-F,currency,STRING,BSC,,,,,,,false,false,9,authoring/ceo_invoices.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1059-F,beneficiary_account_id,STRING,A-NIGHTJAR-8842,,,,,,,true,false,10,authoring/ceo_invoices.csv,beneficiary_account_id,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1059-F,sender_domain,STRING,copperpavv.example,,,,,,,true,false,11,authoring/ceo_invoices.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1059-F,attachment_hash,STRING,HASH-COPPER-1059-F,,,,,,,false,false,12,authoring/ceo_invoices.csv,attachment_hash,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1059-F,approval_status,STRING,APPROVED,,,,,,,false,false,13,authoring/ceo_invoices.csv,approval_status,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1059-F,source_system_id,STRING,INVOICE_SYSTEM,,,,,,,false,false,14,authoring/ceo_invoices.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1059-F,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,15,authoring/ceo_invoices.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1062-G,invoice_id,STRING,INV-COPPER-1062-G,,,,,,,false,false,1,authoring/ceo_invoices.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1062-G,invoice_number,STRING,CPI-1062,,,,,,,false,false,2,authoring/ceo_invoices.csv,invoice_number,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1062-G,purchase_order_id,STRING,PO-26021,,,,,,,false,false,3,authoring/ceo_invoices.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1062-G,vendor_organization_record_id,STRING,OR-COPPER-01,,,,,,,false,false,4,authoring/ceo_invoices.csv,vendor_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1062-G,buyer_organization_record_id,STRING,OR-SCC-01,,,,,,,false,false,5,authoring/ceo_invoices.csv,buyer_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1062-G,issued_at,DATE,,,,,2026-02-25,,,false,false,6,authoring/ceo_invoices.csv,issued_at,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1062-G,due_at,DATE,,,,,2026-03-27,,,false,false,7,authoring/ceo_invoices.csv,due_at,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1062-G,total_amount,DECIMAL,,,155000.00,,,,,false,false,8,authoring/ceo_invoices.csv,total_amount,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1062-G,currency,STRING,BSC,,,,,,,false,false,9,authoring/ceo_invoices.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1062-G,beneficiary_account_id,STRING,A-COPPER-2207,,,,,,,true,false,10,authoring/ceo_invoices.csv,beneficiary_account_id,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1062-G,sender_domain,STRING,copperpaw.example,,,,,,,true,false,11,authoring/ceo_invoices.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1062-G,attachment_hash,STRING,HASH-COPPER-1062-G,,,,,,,false,false,12,authoring/ceo_invoices.csv,attachment_hash,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1062-G,approval_status,STRING,VERIFIED,,,,,,,false,false,13,authoring/ceo_invoices.csv,approval_status,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1062-G,source_system_id,STRING,INVOICE_SYSTEM,,,,,,,false,false,14,authoring/ceo_invoices.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1062-G,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,15,authoring/ceo_invoices.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1062-F,invoice_id,STRING,INV-COPPER-1062-F,,,,,,,false,false,1,authoring/ceo_invoices.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1062-F,invoice_number,STRING,CPI-1062,,,,,,,false,false,2,authoring/ceo_invoices.csv,invoice_number,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1062-F,purchase_order_id,STRING,PO-26021,,,,,,,false,false,3,authoring/ceo_invoices.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1062-F,vendor_organization_record_id,STRING,OR-COPPER-01,,,,,,,false,false,4,authoring/ceo_invoices.csv,vendor_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1062-F,buyer_organization_record_id,STRING,OR-SCC-01,,,,,,,false,false,5,authoring/ceo_invoices.csv,buyer_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1062-F,issued_at,DATE,,,,,2026-02-25,,,false,false,6,authoring/ceo_invoices.csv,issued_at,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1062-F,due_at,DATE,,,,,2026-02-28,,,false,false,7,authoring/ceo_invoices.csv,due_at,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1062-F,total_amount,DECIMAL,,,155000.00,,,,,false,false,8,authoring/ceo_invoices.csv,total_amount,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1062-F,currency,STRING,BSC,,,,,,,false,false,9,authoring/ceo_invoices.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1062-F,beneficiary_account_id,STRING,A-NIGHTJAR-8842,,,,,,,true,false,10,authoring/ceo_invoices.csv,beneficiary_account_id,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1062-F,sender_domain,STRING,copperpavv.example,,,,,,,true,false,11,authoring/ceo_invoices.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1062-F,attachment_hash,STRING,HASH-COPPER-1062-F,,,,,,,false,false,12,authoring/ceo_invoices.csv,attachment_hash,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1062-F,approval_status,STRING,HELD,,,,,,,false,false,13,authoring/ceo_invoices.csv,approval_status,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1062-F,source_system_id,STRING,INVOICE_SYSTEM,,,,,,,false,false,14,authoring/ceo_invoices.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,INV-COPPER-1062-F,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,15,authoring/ceo_invoices.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,INV-0001,invoice_id,STRING,INV-0001,,,,,,,false,false,1,authoring/ceo_invoices.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0001,invoice_number,STRING,COPPER-2025-1000,,,,,,,false,false,2,authoring/ceo_invoices.csv,invoice_number,2026.07.19.2
CEO_BARKED_TWICE,INV-0001,purchase_order_id,STRING,PO-26001,,,,,,,false,false,3,authoring/ceo_invoices.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0001,vendor_organization_record_id,STRING,OR-COPPER-01,,,,,,,false,false,4,authoring/ceo_invoices.csv,vendor_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0001,buyer_organization_record_id,STRING,OR-SCC-01,,,,,,,false,false,5,authoring/ceo_invoices.csv,buyer_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0001,issued_at,DATE,,,,,2025-07-15,,,false,false,6,authoring/ceo_invoices.csv,issued_at,2026.07.19.2
CEO_BARKED_TWICE,INV-0001,due_at,DATE,,,,,2025-08-14,,,false,false,7,authoring/ceo_invoices.csv,due_at,2026.07.19.2
CEO_BARKED_TWICE,INV-0001,total_amount,DECIMAL,,,69700.00,,,,,false,false,8,authoring/ceo_invoices.csv,total_amount,2026.07.19.2
CEO_BARKED_TWICE,INV-0001,currency,STRING,BSC,,,,,,,false,false,9,authoring/ceo_invoices.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,INV-0001,beneficiary_account_id,STRING,A-COPPER-2207,,,,,,,true,false,10,authoring/ceo_invoices.csv,beneficiary_account_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0001,sender_domain,STRING,copperpaw.example,,,,,,,true,false,11,authoring/ceo_invoices.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,INV-0001,attachment_hash,STRING,58045d97f5d12604471a8b71d5866aebdd113f9eb4f92bab0c38ab2caeec02af,,,,,,,false,false,12,authoring/ceo_invoices.csv,attachment_hash,2026.07.19.2
CEO_BARKED_TWICE,INV-0001,approval_status,STRING,PAID,,,,,,,false,false,13,authoring/ceo_invoices.csv,approval_status,2026.07.19.2
CEO_BARKED_TWICE,INV-0001,source_system_id,STRING,INVOICE_SYSTEM,,,,,,,false,false,14,authoring/ceo_invoices.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0001,content_role,STRING,BACKGROUND,,,,,,,false,false,15,authoring/ceo_invoices.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,INV-0002,invoice_id,STRING,INV-0002,,,,,,,false,false,1,authoring/ceo_invoices.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0002,invoice_number,STRING,IRON-2025-1001,,,,,,,false,false,2,authoring/ceo_invoices.csv,invoice_number,2026.07.19.2
CEO_BARKED_TWICE,INV-0002,purchase_order_id,STRING,PO-26002,,,,,,,false,false,3,authoring/ceo_invoices.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0002,vendor_organization_record_id,STRING,OR-IRON-01,,,,,,,false,false,4,authoring/ceo_invoices.csv,vendor_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0002,buyer_organization_record_id,STRING,OR-SCC-01,,,,,,,false,false,5,authoring/ceo_invoices.csv,buyer_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0002,issued_at,DATE,,,,,2025-07-18,,,false,false,6,authoring/ceo_invoices.csv,issued_at,2026.07.19.2
CEO_BARKED_TWICE,INV-0002,due_at,DATE,,,,,2025-08-17,,,false,false,7,authoring/ceo_invoices.csv,due_at,2026.07.19.2
CEO_BARKED_TWICE,INV-0002,total_amount,DECIMAL,,,87720.00,,,,,false,false,8,authoring/ceo_invoices.csv,total_amount,2026.07.19.2
CEO_BARKED_TWICE,INV-0002,currency,STRING,BSC,,,,,,,false,false,9,authoring/ceo_invoices.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,INV-0002,beneficiary_account_id,STRING,A-IRON-3041,,,,,,,true,false,10,authoring/ceo_invoices.csv,beneficiary_account_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0002,sender_domain,STRING,iron.leash.manufacturing.example,,,,,,,true,false,11,authoring/ceo_invoices.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,INV-0002,attachment_hash,STRING,8f63d12e9b894b5343bb109353719c36c418b32b0b22ca39dc7fcfdcda1fca6f,,,,,,,false,false,12,authoring/ceo_invoices.csv,attachment_hash,2026.07.19.2
CEO_BARKED_TWICE,INV-0002,approval_status,STRING,PAID,,,,,,,false,false,13,authoring/ceo_invoices.csv,approval_status,2026.07.19.2
CEO_BARKED_TWICE,INV-0002,source_system_id,STRING,INVOICE_SYSTEM,,,,,,,false,false,14,authoring/ceo_invoices.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0002,content_role,STRING,BACKGROUND,,,,,,,false,false,15,authoring/ceo_invoices.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,INV-0003,invoice_id,STRING,INV-0003,,,,,,,false,false,1,authoring/ceo_invoices.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0003,invoice_number,STRING,WIRE-2025-1002,,,,,,,false,false,2,authoring/ceo_invoices.csv,invoice_number,2026.07.19.2
CEO_BARKED_TWICE,INV-0003,purchase_order_id,STRING,PO-26003,,,,,,,false,false,3,authoring/ceo_invoices.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0003,vendor_organization_record_id,STRING,OR-WIRE-01,,,,,,,false,false,4,authoring/ceo_invoices.csv,vendor_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0003,buyer_organization_record_id,STRING,OR-SCC-01,,,,,,,false,false,5,authoring/ceo_invoices.csv,buyer_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0003,issued_at,DATE,,,,,2025-07-21,,,false,false,6,authoring/ceo_invoices.csv,issued_at,2026.07.19.2
CEO_BARKED_TWICE,INV-0003,due_at,DATE,,,,,2025-08-20,,,false,false,7,authoring/ceo_invoices.csv,due_at,2026.07.19.2
CEO_BARKED_TWICE,INV-0003,total_amount,DECIMAL,,,107100.00,,,,,false,false,8,authoring/ceo_invoices.csv,total_amount,2026.07.19.2
CEO_BARKED_TWICE,INV-0003,currency,STRING,BSC,,,,,,,false,false,9,authoring/ceo_invoices.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,INV-0003,beneficiary_account_id,STRING,A-WIRE-3082,,,,,,,true,false,10,authoring/ceo_invoices.csv,beneficiary_account_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0003,sender_domain,STRING,wire.whisker.electronics.example,,,,,,,true,false,11,authoring/ceo_invoices.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,INV-0003,attachment_hash,STRING,03b620b603313f67b9128e1acc652b60afb45bbc6c6ca9d33286602ac754557b,,,,,,,false,false,12,authoring/ceo_invoices.csv,attachment_hash,2026.07.19.2
CEO_BARKED_TWICE,INV-0003,approval_status,STRING,PAID,,,,,,,false,false,13,authoring/ceo_invoices.csv,approval_status,2026.07.19.2
CEO_BARKED_TWICE,INV-0003,source_system_id,STRING,INVOICE_SYSTEM,,,,,,,false,false,14,authoring/ceo_invoices.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0003,content_role,STRING,BACKGROUND,,,,,,,false,false,15,authoring/ceo_invoices.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,INV-0004,invoice_id,STRING,INV-0004,,,,,,,false,false,1,authoring/ceo_invoices.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0004,invoice_number,STRING,TAIL-2025-1003,,,,,,,false,false,2,authoring/ceo_invoices.csv,invoice_number,2026.07.19.2
CEO_BARKED_TWICE,INV-0004,purchase_order_id,STRING,PO-26004,,,,,,,false,false,3,authoring/ceo_invoices.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0004,vendor_organization_record_id,STRING,OR-TAIL-01,,,,,,,false,false,4,authoring/ceo_invoices.csv,vendor_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0004,buyer_organization_record_id,STRING,OR-SCC-01,,,,,,,false,false,5,authoring/ceo_invoices.csv,buyer_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0004,issued_at,DATE,,,,,2025-07-24,,,false,false,6,authoring/ceo_invoices.csv,issued_at,2026.07.19.2
CEO_BARKED_TWICE,INV-0004,due_at,DATE,,,,,2025-08-23,,,false,false,7,authoring/ceo_invoices.csv,due_at,2026.07.19.2
CEO_BARKED_TWICE,INV-0004,total_amount,DECIMAL,,,127840.00,,,,,false,false,8,authoring/ceo_invoices.csv,total_amount,2026.07.19.2
CEO_BARKED_TWICE,INV-0004,currency,STRING,BSC,,,,,,,false,false,9,authoring/ceo_invoices.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,INV-0004,beneficiary_account_id,STRING,A-TAIL-3123,,,,,,,true,false,10,authoring/ceo_invoices.csv,beneficiary_account_id,2026.07.19.2
CEO_BARKED_TWICE,INV-0004,sender_domain,STRING,tailspin.freight.co.example,,,,,,,true,false,11,authoring/ceo_invoices.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,INV-0004,attachment_hash,STRING,33f89a9a82c589598879c53d62336d7969ff7c89983f1c2a2677fe77d171b2bf,,,,,,,false,false,12,authoring/ceo_invoices.csv,attachment_hash,2026.07.19.2
CEO_BARKED_TWICE,INV-0004,approval_status,STRING,PAID,,,,,,,false,false,13,authoring/ceo_invoices.csv,approval_status,2026.07.19.2
CEO_BARKED_TWICE,INV-0004,source_system_id,STRING,INVOICE_SYSTEM,,,,,,,false,false,14,authoring/ceo_invoices.csv,source_system_id,2026.07.19.2
