case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
CEO_BARKED_TWICE,PUPPY,IL-INV-0037-04,INVOICE_LINE,,INV-0037 line 4,INVOICE_SYSTEM,,,Tax and administration,"{""invoice_id"":""INV-0037"",""line_amount"":""12521.60"",""line_number"":4,""purchase_order_id"":""PO-26037"",""quantity"":1,""unit_price"":""12521.60""}",IL-INV-0037-04,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0038-01,INVOICE_LINE,,INV-0038 line 1,INVOICE_SYSTEM,,,Primary goods,"{""invoice_id"":""INV-0038"",""line_amount"":""42957.00"",""line_number"":1,""purchase_order_id"":""PO-26038"",""quantity"":12,""unit_price"":""3579.75""}",IL-INV-0038-01,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0038-02,INVOICE_LINE,,INV-0038 line 2,INVOICE_SYSTEM,,,Freight and handling,"{""invoice_id"":""INV-0038"",""line_amount"":""33669.00"",""line_number"":2,""purchase_order_id"":""PO-26038"",""quantity"":8,""unit_price"":""4208.62""}",IL-INV-0038-02,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0038-03,INVOICE_LINE,,INV-0038 line 3,INVOICE_SYSTEM,,,Calibration/service,"{""invoice_id"":""INV-0038"",""line_amount"":""24381.00"",""line_number"":3,""purchase_order_id"":""PO-26038"",""quantity"":4,""unit_price"":""6095.25""}",IL-INV-0038-03,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0038-04,INVOICE_LINE,,INV-0038 line 4,INVOICE_SYSTEM,,,Tax and administration,"{""invoice_id"":""INV-0038"",""line_amount"":""15093.00"",""line_number"":4,""purchase_order_id"":""PO-26038"",""quantity"":1,""unit_price"":""15093.00""}",IL-INV-0038-04,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0039-01,INVOICE_LINE,,INV-0039 line 1,INVOICE_SYSTEM,,,Primary goods,"{""invoice_id"":""INV-0039"",""line_amount"":""50778.80"",""line_number"":1,""purchase_order_id"":""PO-26039"",""quantity"":12,""unit_price"":""4231.57""}",IL-INV-0039-01,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0039-02,INVOICE_LINE,,INV-0039 line 2,INVOICE_SYSTEM,,,Freight and handling,"{""invoice_id"":""INV-0039"",""line_amount"":""39799.60"",""line_number"":2,""purchase_order_id"":""PO-26039"",""quantity"":8,""unit_price"":""4974.95""}",IL-INV-0039-02,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0039-03,INVOICE_LINE,,INV-0039 line 3,INVOICE_SYSTEM,,,Calibration/service,"{""invoice_id"":""INV-0039"",""line_amount"":""28820.40"",""line_number"":3,""purchase_order_id"":""PO-26039"",""quantity"":4,""unit_price"":""7205.10""}",IL-INV-0039-03,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0039-04,INVOICE_LINE,,INV-0039 line 4,INVOICE_SYSTEM,,,Tax and administration,"{""invoice_id"":""INV-0039"",""line_amount"":""17841.20"",""line_number"":4,""purchase_order_id"":""PO-26039"",""quantity"":1,""unit_price"":""17841.20""}",IL-INV-0039-04,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0040-01,INVOICE_LINE,,INV-0040 line 1,INVOICE_SYSTEM,,,Primary goods,"{""invoice_id"":""INV-0040"",""line_amount"":""59103.80"",""line_number"":1,""purchase_order_id"":""PO-26040"",""quantity"":12,""unit_price"":""4925.32""}",IL-INV-0040-01,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0040-02,INVOICE_LINE,,INV-0040 line 2,INVOICE_SYSTEM,,,Freight and handling,"{""invoice_id"":""INV-0040"",""line_amount"":""46324.60"",""line_number"":2,""purchase_order_id"":""PO-26040"",""quantity"":8,""unit_price"":""5790.57""}",IL-INV-0040-02,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0040-03,INVOICE_LINE,,INV-0040 line 3,INVOICE_SYSTEM,,,Calibration/service,"{""invoice_id"":""INV-0040"",""line_amount"":""33545.40"",""line_number"":3,""purchase_order_id"":""PO-26040"",""quantity"":4,""unit_price"":""8386.35""}",IL-INV-0040-03,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0040-04,INVOICE_LINE,,INV-0040 line 4,INVOICE_SYSTEM,,,Tax and administration,"{""invoice_id"":""INV-0040"",""line_amount"":""20766.20"",""line_number"":4,""purchase_order_id"":""PO-26040"",""quantity"":1,""unit_price"":""20766.20""}",IL-INV-0040-04,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0041-01,INVOICE_LINE,,INV-0041 line 1,INVOICE_SYSTEM,,,Primary goods,"{""invoice_id"":""INV-0041"",""line_amount"":""57342.60"",""line_number"":1,""purchase_order_id"":""PO-26041"",""quantity"":12,""unit_price"":""4778.55""}",IL-INV-0041-01,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0041-02,INVOICE_LINE,,INV-0041 line 2,INVOICE_SYSTEM,,,Freight and handling,"{""invoice_id"":""INV-0041"",""line_amount"":""44944.20"",""line_number"":2,""purchase_order_id"":""PO-26041"",""quantity"":8,""unit_price"":""5618.02""}",IL-INV-0041-02,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0041-03,INVOICE_LINE,,INV-0041 line 3,INVOICE_SYSTEM,,,Calibration/service,"{""invoice_id"":""INV-0041"",""line_amount"":""32545.80"",""line_number"":3,""purchase_order_id"":""PO-26041"",""quantity"":4,""unit_price"":""8136.45""}",IL-INV-0041-03,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0041-04,INVOICE_LINE,,INV-0041 line 4,INVOICE_SYSTEM,,,Tax and administration,"{""invoice_id"":""INV-0041"",""line_amount"":""20147.40"",""line_number"":4,""purchase_order_id"":""PO-26041"",""quantity"":1,""unit_price"":""20147.40""}",IL-INV-0041-04,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0042-01,INVOICE_LINE,,INV-0042 line 1,INVOICE_SYSTEM,,,Primary goods,"{""invoice_id"":""INV-0042"",""line_amount"":""65549.20"",""line_number"":1,""purchase_order_id"":""PO-26042"",""quantity"":12,""unit_price"":""5462.43""}",IL-INV-0042-01,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0042-02,INVOICE_LINE,,INV-0042 line 2,INVOICE_SYSTEM,,,Freight and handling,"{""invoice_id"":""INV-0042"",""line_amount"":""51376.40"",""line_number"":2,""purchase_order_id"":""PO-26042"",""quantity"":8,""unit_price"":""6422.05""}",IL-INV-0042-02,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0042-03,INVOICE_LINE,,INV-0042 line 3,INVOICE_SYSTEM,,,Calibration/service,"{""invoice_id"":""INV-0042"",""line_amount"":""37203.60"",""line_number"":3,""purchase_order_id"":""PO-26042"",""quantity"":4,""unit_price"":""9300.90""}",IL-INV-0042-03,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,IL-INV-0042-04,INVOICE_LINE,,INV-0042 line 4,INVOICE_SYSTEM,,,Tax and administration,"{""invoice_id"":""INV-0042"",""line_amount"":""23030.80"",""line_number"":4,""purchase_order_id"":""PO-26042"",""quantity"":1,""unit_price"":""23030.80""}",IL-INV-0042-04,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,VCR-001,VENDOR_CHANGE_REQUEST,,VCR-001,VENDOR_MASTER,2026-02-10T09:12:00Z,APPROVED,EMAIL_ONLY — APPROVED.,"{""approved_by_record_id"":""PR-CONRAD-01"",""new_account_id"":""A-NIGHTJAR-8842"",""old_account_id"":""A-COPPER-2207"",""request_domain"":""copperpavv.example"",""requested_by_record_id"":""PR-PENNY-01"",""status"":""APPROVED"",""vendor_organization_record_id"":""OR-COPPER-01"",""verification_method"":""EMAIL_ONLY""}",VCR-001,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,VCR-002,VENDOR_CHANGE_REQUEST,,VCR-002,VENDOR_MASTER,2026-02-18T08:55:00Z,APPROVED,EMAIL_ONLY — APPROVED.,"{""approved_by_record_id"":""PR-CONRAD-01"",""new_account_id"":""A-NIGHTJAR-8842"",""old_account_id"":""A-COPPER-2207"",""request_domain"":""copperpavv.example"",""requested_by_record_id"":""PR-PENNY-01"",""status"":""APPROVED"",""vendor_organization_record_id"":""OR-COPPER-01"",""verification_method"":""EMAIL_ONLY""}",VCR-002,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,VCR-003,VENDOR_CHANGE_REQUEST,,VCR-003,VENDOR_MASTER,2026-02-25T08:31:00Z,HELD,CALLBACK_PENDING — HELD.,"{""approved_by_record_id"":""PR-CONRAD-01"",""new_account_id"":""A-NIGHTJAR-8842"",""old_account_id"":""A-COPPER-2207"",""request_domain"":""copperpavv.example"",""requested_by_record_id"":""PR-PENNY-01"",""status"":""HELD"",""vendor_organization_record_id"":""OR-COPPER-01"",""verification_method"":""CALLBACK_PENDING""}",VCR-003,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,VCR-004,VENDOR_CHANGE_REQUEST,,VCR-004,VENDOR_MASTER,2025-09-15T00:00:00Z,CANCELLED,EMAIL_ONLY — CANCELLED.,"{""approved_by_record_id"":""PR-IDA-01"",""new_account_id"":""A-BLUEBOWL-3164"",""old_account_id"":""A-BLUEBOWL-3164"",""request_domain"":""blue.bowl.packaging.example"",""requested_by_record_id"":""PR-PENNY-01"",""status"":""CANCELLED"",""vendor_organization_record_id"":""OR-BLUEBOWL-01"",""verification_method"":""EMAIL_ONLY""}",VCR-004,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,VCR-005,VENDOR_CHANGE_REQUEST,,VCR-005,VENDOR_MASTER,2025-09-30T00:00:00Z,APPROVED,CALLBACK_VERIFIED — APPROVED.,"{""approved_by_record_id"":""PR-IDA-01"",""new_account_id"":""A-HOUNDOFF-3205"",""old_account_id"":""A-HOUNDOFF-3205"",""request_domain"":""hound.office.solutions.example"",""requested_by_record_id"":""PR-PENNY-01"",""status"":""APPROVED"",""vendor_organization_record_id"":""OR-HOUNDOFF-01"",""verification_method"":""CALLBACK_VERIFIED""}",VCR-005,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,VCR-006,VENDOR_CHANGE_REQUEST,,VCR-006,VENDOR_MASTER,2025-10-15T00:00:00Z,REJECTED,SIGNED_FORM — REJECTED.,"{""approved_by_record_id"":""PR-IDA-01"",""new_account_id"":""A-RETRIEVER-3246"",""old_account_id"":""A-RETRIEVER-3246"",""request_domain"":""retriever.robotics.example"",""requested_by_record_id"":""PR-PENNY-01"",""status"":""REJECTED"",""vendor_organization_record_id"":""OR-RETRIEVER-01"",""verification_method"":""SIGNED_FORM""}",VCR-006,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,VCR-007,VENDOR_CHANGE_REQUEST,,VCR-007,VENDOR_MASTER,2025-10-30T00:00:00Z,CANCELLED,PORTAL_VERIFIED — CANCELLED.,"{""approved_by_record_id"":""PR-IDA-01"",""new_account_id"":""A-LEG-8221"",""old_account_id"":""A-COPPER-2207"",""request_domain"":""copperpaw.example"",""requested_by_record_id"":""PR-PENNY-01"",""status"":""CANCELLED"",""vendor_organization_record_id"":""OR-COPPER-01"",""verification_method"":""PORTAL_VERIFIED""}",VCR-007,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,VCR-008,VENDOR_CHANGE_REQUEST,,VCR-008,VENDOR_MASTER,2025-11-14T00:00:00Z,APPROVED,EMAIL_ONLY — APPROVED.,"{""approved_by_record_id"":""PR-IDA-01"",""new_account_id"":""A-LEG-8238"",""old_account_id"":""A-IRON-3041"",""request_domain"":""iron.leash.manufacturing.example"",""requested_by_record_id"":""PR-PENNY-01"",""status"":""APPROVED"",""vendor_organization_record_id"":""OR-IRON-01"",""verification_method"":""EMAIL_ONLY""}",VCR-008,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,VCR-009,VENDOR_CHANGE_REQUEST,,VCR-009,VENDOR_MASTER,2025-11-29T00:00:00Z,APPROVED,CALLBACK_VERIFIED — APPROVED.,"{""approved_by_record_id"":""PR-IDA-01"",""new_account_id"":""A-LEG-8153"",""old_account_id"":""A-WIRE-3082"",""request_domain"":""wire.whisker.electronics.example"",""requested_by_record_id"":""PR-PENNY-01"",""status"":""APPROVED"",""vendor_organization_record_id"":""OR-WIRE-01"",""verification_method"":""CALLBACK_VERIFIED""}",VCR-009,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,VCR-010,VENDOR_CHANGE_REQUEST,,VCR-010,VENDOR_MASTER,2025-12-14T00:00:00Z,CANCELLED,SIGNED_FORM — CANCELLED.,"{""approved_by_record_id"":""PR-IDA-01"",""new_account_id"":""A-LEG-8170"",""old_account_id"":""A-TAIL-3123"",""request_domain"":""tailspin.freight.co.example"",""requested_by_record_id"":""PR-PENNY-01"",""status"":""CANCELLED"",""vendor_organization_record_id"":""OR-TAIL-01"",""verification_method"":""SIGNED_FORM""}",VCR-010,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,MR-001,MAILBOX_RULE,,Vendor change archive,MAIL_ADMIN,2026-02-09T23:41:00Z,,forward to ops@nightjar-consult.example; mark read; move to RSS Feeds,"{""action_text"":""forward to ops@nightjar-consult.example; mark read; move to RSS Feeds"",""condition_text"":""sender contains copperpaw.example OR subject contains bank details"",""created_from_device_id"":""DEV-ATTACK-9F2A"",""created_from_ip"":""203.0.113.77"",""enabled"":""true"",""forwarding_target"":""ops@nightjar-consult.example"",""mailbox_record_id"":""PR-PENNY-03""}",MR-001,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,MR-002,MAILBOX_RULE,,CEO replies,MAIL_ADMIN,2026-02-10T00:03:00Z,,forward to ops@nightjar-consult.example; delete after forwarding,"{""action_text"":""forward to ops@nightjar-consult.example; delete after forwarding"",""condition_text"":""sender contains bea.barkley@silvercollar.example"",""created_from_device_id"":""DEV-ATTACK-9F2A"",""created_from_ip"":""203.0.113.77"",""enabled"":""true"",""forwarding_target"":""ops@nightjar-consult.example"",""mailbox_record_id"":""PR-PENNY-03""}",MR-002,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,MR-003,MAILBOX_RULE,,Large attachment warning,MAIL_ADMIN,2025-09-08T00:00:00Z,,flag,"{""action_text"":""flag"",""condition_text"":""size greater than 15MB"",""created_from_device_id"":""DEV-OFFICE-SHARED"",""created_from_ip"":""198.51.100.88"",""enabled"":""true"",""forwarding_target"":"""",""mailbox_record_id"":""PR-BEA-01""}",MR-003,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,MR-004,MAILBOX_RULE,,Supplier portal,MAIL_ADMIN,2025-09-27T00:00:00Z,,move to Vendor Portal,"{""action_text"":""move to Vendor Portal"",""condition_text"":""sender contains portal"",""created_from_device_id"":""DEV-OFFICE-SHARED"",""created_from_ip"":""198.51.100.88"",""enabled"":""true"",""forwarding_target"":"""",""mailbox_record_id"":""PR-IDA-01""}",MR-004,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,MR-005,MAILBOX_RULE,,Calendar archive,MAIL_ADMIN,2025-10-16T00:00:00Z,,archive,"{""action_text"":""archive"",""condition_text"":""subject contains calendar"",""created_from_device_id"":""DEV-NOISE-05"",""created_from_ip"":""203.0.113.124"",""enabled"":""true"",""forwarding_target"":"""",""mailbox_record_id"":""PR-LUCY-01""}",MR-005,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,MR-006,MAILBOX_RULE,,Newsletter,MAIL_ADMIN,2025-11-04T00:00:00Z,,move to Newsletters,"{""action_text"":""move to Newsletters"",""condition_text"":""subject contains newsletter"",""created_from_device_id"":""DEV-OFFICE-SHARED"",""created_from_ip"":""198.51.100.88"",""enabled"":""true"",""forwarding_target"":"""",""mailbox_record_id"":""PR-PENNY-03""}",MR-006,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,MR-007,MAILBOX_RULE,,Travel notices,MAIL_ADMIN,2025-11-23T00:00:00Z,,move to Travel,"{""action_text"":""move to Travel"",""condition_text"":""sender contains travel"",""created_from_device_id"":""DEV-OFFICE-SHARED"",""created_from_ip"":""198.51.100.88"",""enabled"":""true"",""forwarding_target"":"""",""mailbox_record_id"":""PR-CONRAD-01""}",MR-007,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-001,COMMUNICATION,,Travel coverage,EMAIL,2026-02-08T15:00:00Z,,I will be in transit tomorrow. Normal payment controls remain in force; call Conrad for any exception.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-PENNY-02"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-BEA-02"",""thread_id"":""THREAD-001""}",COM-001,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-002,COMMUNICATION,,Confidential acquisition payment,EMAIL,2026-02-08T22:00:00Z,,I need this handled before the board call. Do not contact the supplier yet; the transaction is confidential.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-PENNY-02"",""sender_domain"":""silvercoilar.example"",""sender_record_id"":""PR-ROWAN-03"",""thread_id"":""THREAD-001""}",COM-002,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-003,COMMUNICATION,,Updated Copper Paw remittance details,EMAIL,2026-02-09T05:00:00Z,,Our bank has changed. Please use the attached account ending 8842 for invoice CPI-1048.,"{""attachment_document_ids"":""DOC-011"",""recipient_record_ids"":""PR-PENNY-02"",""sender_domain"":""copperpavv.example"",""sender_record_id"":""PR-IVY-01"",""thread_id"":""THREAD-002""}",COM-003,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-004,COMMUNICATION,,Please confirm bank change,EMAIL,2026-02-09T12:00:00Z,,Can you confirm the new account ending 8842 before I update the vendor master?,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-VICTOR-02"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-PENNY-02"",""thread_id"":""THREAD-002""}",COM-004,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-005,COMMUNICATION,,Re: Please confirm bank change,EMAIL,2026-02-09T19:00:00Z,,Confirmed. Victor is away from his desk; this mailbox is monitored by finance. Please avoid delay fees.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-PENNY-02"",""sender_domain"":""copperpavv.example"",""sender_record_id"":""PR-IVY-01"",""thread_id"":""THREAD-003""}",COM-005,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-006,COMMUNICATION,,Exception approval requested,EMAIL,2026-02-10T02:00:00Z,,The CEO says this is confidential and Copper Paw confirms the new account. Can I release CPI-1048 today?,"{""attachment_document_ids"":""DOC-011"",""recipient_record_ids"":""PR-CONRAD-02"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-PENNY-02"",""thread_id"":""THREAD-003""}",COM-006,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-007,COMMUNICATION,,Re: Exception approval requested,EMAIL,2026-02-10T09:00:00Z,,Approved as a one-time exception. Record the email chain and complete callback later.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-PENNY-02"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-CONRAD-02"",""thread_id"":""THREAD-004""}",COM-007,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-008,COMMUNICATION,,New beneficiary warning,EMAIL,2026-02-10T16:00:00Z,,Payment instruction points to a newly added beneficiary that does not match prior Copper Paw history.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-PENNY-02"",""sender_domain"":""lanternbank.example"",""sender_record_id"":""PR-MABEL-01"",""thread_id"":""THREAD-004""}",COM-008,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-009,COMMUNICATION,,Release confirmation needed,EMAIL,2026-02-10T23:00:00Z,,The board call starts in twenty minutes. Confirm the transfer has left.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-PENNY-02"",""sender_domain"":""silvercoilar.example"",""sender_record_id"":""PR-ROWAN-03"",""thread_id"":""THREAD-005""}",COM-009,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-010,COMMUNICATION,,No bank change,EMAIL,2026-02-11T06:00:00Z,,Copper Paw has not changed its bank account. Our verified account still ends 2207.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-PENNY-02"",""sender_domain"":""copperpaw.example"",""sender_record_id"":""PR-VICTOR-02"",""thread_id"":""THREAD-005""}",COM-010,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-011,COMMUNICATION,,Missing vendor replies,EMAIL,2026-02-11T13:00:00Z,,I cannot find Victor’s earlier response. Several messages are marked read before I open them.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-THEO-01"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-PENNY-02"",""thread_id"":""THREAD-006""}",COM-011,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-012,COMMUNICATION,,Mailbox forwarding rule found,EMAIL,2026-02-11T20:00:00Z,,A rule created from external IP 203.0.113.77 forwards vendor and CEO replies to an unknown mailbox.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-PENNY-02"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-THEO-01"",""thread_id"":""THREAD-006""}",COM-012,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-013,COMMUNICATION,,I did not authorize this,EMAIL,2026-02-12T03:00:00Z,,I sent no confidential payment request and would never suspend callback controls.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-CONRAD-02"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-BEA-02"",""thread_id"":""THREAD-007""}",COM-013,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-014,COMMUNICATION,,Second invoice — revised details,EMAIL,2026-02-12T10:00:00Z,,Please use account 8842 again for CPI-1059. The earlier payment reached us.,"{""attachment_document_ids"":""DOC-012"",""recipient_record_ids"":""PR-PENNY-02"",""sender_domain"":""copperpavv.example"",""sender_record_id"":""PR-IVY-01"",""thread_id"":""THREAD-007""}",COM-014,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-015,COMMUNICATION,,Hold second transfer,EMAIL,2026-02-12T17:00:00Z,,Freeze CPI-1059 and trace the first beneficiary. The CEO message was impersonation.,"{""attachment_document_ids"":""DOC-012"",""recipient_record_ids"":""PR-MABEL-01"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-CONRAD-02"",""thread_id"":""THREAD-008""}",COM-015,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-016,COMMUNICATION,,First transfer received,EMAIL,2026-02-13T00:00:00Z,,"The 420,000 has cleared. I can split it across the three destinations and remittance account.","{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-ROWAN-03"",""sender_domain"":""nightjar-consult.example"",""sender_record_id"":""PR-GRANT-03"",""thread_id"":""THREAD-008""}",COM-016,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-017,COMMUNICATION,,Split immediately,EMAIL,2026-02-13T07:00:00Z,,"Move 140 to your account, 95 to mine, 70 to Ivy, and the rest through Harbor Hound.","{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-GRANT-03"",""sender_domain"":""nightjar-consult.example"",""sender_record_id"":""PR-ROWAN-03"",""thread_id"":""THREAD-009""}",COM-017,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-018,COMMUNICATION,,Mailbox still live,EMAIL,2026-02-13T14:00:00Z,,The forwarding rule remains active. A third invoice can be attempted before security resets the session.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-ROWAN-03"",""sender_domain"":""nightjar-consult.example"",""sender_record_id"":""PR-IVY-01"",""thread_id"":""THREAD-009""}",COM-018,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-019,COMMUNICATION,,Incident statement,EMAIL,2026-02-13T21:00:00Z,,I relied on messages that appeared to be from you and the vendor. I did not create the forwarding rule.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-BEA-02"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-PENNY-02"",""thread_id"":""THREAD-010""}",COM-019,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-020,COMMUNICATION,,Approval context,EMAIL,2026-02-14T04:00:00Z,,I approved an exception based on the impersonated CEO request and intercepted vendor reply; I received no personal benefit.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-RHEA-01"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-CONRAD-02"",""thread_id"":""THREAD-010""}",COM-020,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-021,COMMUNICATION,,Vendor statement,EMAIL,2026-02-14T11:00:00Z,,Copper Paw never requested account 8842 and our staff used only copperpaw.example.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-RHEA-01"",""sender_domain"":""copperpaw.example"",""sender_record_id"":""PR-OWEN-02"",""thread_id"":""THREAD-011""}",COM-021,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-022,COMMUNICATION,,Recovery update,EMAIL,2026-02-14T18:00:00Z,,"125,000 was frozen at Harbor Hound. Remaining funds had already been dispersed.","{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-RHEA-01"",""sender_domain"":""lanternbank.example"",""sender_record_id"":""PR-MABEL-01"",""thread_id"":""THREAD-011""}",COM-022,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-023,COMMUNICATION,,Authentication findings,EMAIL,2026-02-15T01:00:00Z,,The mailbox rule and external sessions share device dev-9f2a and IP 203.0.113.77.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-RHEA-01"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-THEO-01"",""thread_id"":""THREAD-012""}",COM-023,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-024,COMMUNICATION,,Control observation,EMAIL,2026-02-15T08:00:00Z,,"The exception process failed because callback verification was deferred, not because the normal policy was absent.","{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-CONRAD-02"",""sender_domain"":""retrieveledger.example"",""sender_record_id"":""PR-RHEA-01"",""thread_id"":""THREAD-012""}",COM-024,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-025,COMMUNICATION,,Purchase order validation,EMAIL,2026-02-15T15:00:00Z,,"PO-26005 is genuine, but it authorizes Copper Paw at the verified account, not the substituted beneficiary.","{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-RHEA-01"",""sender_domain"":""silvercollar.example"",""sender_record_id"":""PR-IDA-01"",""thread_id"":""THREAD-013""}",COM-025,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-026,COMMUNICATION,,Lookalike domains renewed,EMAIL,2026-02-15T22:00:00Z,,Both silvercoilar.example and copperpavv.example use registrar account REGACC-441 and the same recovery mailbox.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-ROWAN-03"",""sender_domain"":""nightjar-consult.example"",""sender_record_id"":""PR-IVY-01"",""thread_id"":""THREAD-013""}",COM-026,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-027,COMMUNICATION,,Use Bea’s travel window,EMAIL,2026-02-16T05:00:00Z,,Send the request after her flight departs and before the finance call.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-IVY-01"",""sender_domain"":""nightjar-consult.example"",""sender_record_id"":""PR-ROWAN-03"",""thread_id"":""THREAD-014""}",COM-027,2026.07.19.2
