case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,player_safe_summary,provenance,safe_attributes_json,snapshot_version
CEO_BARKED_TWICE,PUPPY,REL-000979,DIRECT_SOURCE,PAYABLE_TO,VCR-003,OR-COPPER-01,true,2026-02-25T08:31:00Z,,"[""VCR-003""]",Change request concerns vendor.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000980,DIRECT_SOURCE,REQUESTED_CHANGE,PR-PENNY-01,VCR-004,true,2025-09-15T00:00:00Z,,"[""VCR-004""]",User recorded the vendor bank change request.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000981,DIRECT_SOURCE,APPROVED_CHANGE,PR-IDA-01,VCR-004,true,2025-09-15T00:00:00Z,,"[""VCR-004""]",User approved or reviewed the bank change request.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000984,DIRECT_SOURCE,REQUESTED_CHANGE,PR-PENNY-01,VCR-005,true,2025-09-30T00:00:00Z,,"[""VCR-005""]",User recorded the vendor bank change request.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000985,DIRECT_SOURCE,APPROVED_CHANGE,PR-IDA-01,VCR-005,true,2025-09-30T00:00:00Z,,"[""VCR-005""]",User approved or reviewed the bank change request.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000988,DIRECT_SOURCE,REQUESTED_CHANGE,PR-PENNY-01,VCR-006,true,2025-10-15T00:00:00Z,,"[""VCR-006""]",User recorded the vendor bank change request.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000989,DIRECT_SOURCE,APPROVED_CHANGE,PR-IDA-01,VCR-006,true,2025-10-15T00:00:00Z,,"[""VCR-006""]",User approved or reviewed the bank change request.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000992,DIRECT_SOURCE,REQUESTED_CHANGE,PR-PENNY-01,VCR-007,true,2025-10-30T00:00:00Z,,"[""VCR-007""]",User recorded the vendor bank change request.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000993,DIRECT_SOURCE,APPROVED_CHANGE,PR-IDA-01,VCR-007,true,2025-10-30T00:00:00Z,,"[""VCR-007""]",User approved or reviewed the bank change request.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000995,DIRECT_SOURCE,PAYABLE_TO,VCR-007,OR-COPPER-01,true,2025-10-30T00:00:00Z,,"[""VCR-007""]",Change request concerns vendor.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000996,DIRECT_SOURCE,REQUESTED_CHANGE,PR-PENNY-01,VCR-008,true,2025-11-14T00:00:00Z,,"[""VCR-008""]",User recorded the vendor bank change request.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-000997,DIRECT_SOURCE,APPROVED_CHANGE,PR-IDA-01,VCR-008,true,2025-11-14T00:00:00Z,,"[""VCR-008""]",User approved or reviewed the bank change request.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001000,DIRECT_SOURCE,REQUESTED_CHANGE,PR-PENNY-01,VCR-009,true,2025-11-29T00:00:00Z,,"[""VCR-009""]",User recorded the vendor bank change request.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001001,DIRECT_SOURCE,APPROVED_CHANGE,PR-IDA-01,VCR-009,true,2025-11-29T00:00:00Z,,"[""VCR-009""]",User approved or reviewed the bank change request.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001004,DIRECT_SOURCE,REQUESTED_CHANGE,PR-PENNY-01,VCR-010,true,2025-12-14T00:00:00Z,,"[""VCR-010""]",User recorded the vendor bank change request.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001005,DIRECT_SOURCE,APPROVED_CHANGE,PR-IDA-01,VCR-010,true,2025-12-14T00:00:00Z,,"[""VCR-010""]",User approved or reviewed the bank change request.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001112,DIRECT_SOURCE,CREATED_RULE,DEV-ATTACK-9F2A,MR-001,true,2026-02-09T23:41:00Z,,"[""MR-001""]",Device created mailbox rule.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001113,DIRECT_SOURCE,AFFECTED_MAILBOX,MR-001,PR-PENNY-03,true,2026-02-09T23:41:00Z,,"[""MR-001""]",Mailbox rule affects mailbox.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001114,DIRECT_SOURCE,SENT_TO,MR-001,DOM-NIGHTJAR,true,2026-02-09T23:41:00Z,,"[""MR-001""]",Rule forwards messages to Nightjar-controlled mailbox.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001115,DIRECT_SOURCE,CREATED_RULE,DEV-ATTACK-9F2A,MR-002,true,2026-02-10T00:03:00Z,,"[""MR-002""]",Device created mailbox rule.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001116,DIRECT_SOURCE,AFFECTED_MAILBOX,MR-002,PR-PENNY-03,true,2026-02-10T00:03:00Z,,"[""MR-002""]",Mailbox rule affects mailbox.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001117,DIRECT_SOURCE,SENT_TO,MR-002,DOM-NIGHTJAR,true,2026-02-10T00:03:00Z,,"[""MR-002""]",Rule forwards messages to Nightjar-controlled mailbox.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001119,DIRECT_SOURCE,AFFECTED_MAILBOX,MR-003,PR-BEA-01,true,2025-09-08T00:00:00Z,,"[""MR-003""]",Mailbox rule affects mailbox.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001121,DIRECT_SOURCE,AFFECTED_MAILBOX,MR-004,PR-IDA-01,true,2025-09-27T00:00:00Z,,"[""MR-004""]",Mailbox rule affects mailbox.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001125,DIRECT_SOURCE,AFFECTED_MAILBOX,MR-006,PR-PENNY-03,true,2025-11-04T00:00:00Z,,"[""MR-006""]",Mailbox rule affects mailbox.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001127,DIRECT_SOURCE,AFFECTED_MAILBOX,MR-007,PR-CONRAD-01,true,2025-11-23T00:00:00Z,,"[""MR-007""]",Mailbox rule affects mailbox.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001162,DIRECT_SOURCE,USED_DEVICE,PR-PENNY-03,DEV-PENNY-AP,true,2026-02-02T08:00:00Z,,"[""LOGIN-0001""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001163,DIRECT_SOURCE,LOGGED_IN_FROM,PR-PENNY-03,LOGIN-0001,true,2026-02-02T08:00:00Z,,"[""LOGIN-0001""]",Login from 198.51.100.88.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001164,DIRECT_SOURCE,USED_DEVICE,PR-BEA-01,DEV-BEA-PHONE,true,2026-02-02T21:00:00Z,,"[""LOGIN-0002""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001165,DIRECT_SOURCE,LOGGED_IN_FROM,PR-BEA-01,LOGIN-0002,true,2026-02-02T21:00:00Z,,"[""LOGIN-0002""]",Login from 198.51.100.88.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001166,DIRECT_SOURCE,USED_DEVICE,PR-CONRAD-01,DEV-CONRAD-LAP,true,2026-02-03T10:00:00Z,,"[""LOGIN-0003""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001167,DIRECT_SOURCE,LOGGED_IN_FROM,PR-CONRAD-01,LOGIN-0003,true,2026-02-03T10:00:00Z,,"[""LOGIN-0003""]",Login from 198.51.100.88.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001168,DIRECT_SOURCE,USED_DEVICE,PR-THEO-01,DEV-THEO-SEC,true,2026-02-03T18:00:00Z,,"[""LOGIN-0004""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001169,DIRECT_SOURCE,LOGGED_IN_FROM,PR-THEO-01,LOGIN-0004,true,2026-02-03T18:00:00Z,,"[""LOGIN-0004""]",Login from 198.51.100.88.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001170,DIRECT_SOURCE,USED_DEVICE,PR-VICTOR-01,DEV-VICTOR-LAP,true,2026-02-04T07:00:00Z,,"[""LOGIN-0005""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001171,DIRECT_SOURCE,LOGGED_IN_FROM,PR-VICTOR-01,LOGIN-0005,true,2026-02-04T07:00:00Z,,"[""LOGIN-0005""]",Login from 198.51.100.121.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001172,DIRECT_SOURCE,USED_DEVICE,PR-ROWAN-01,DEV-ATTACK-9F2A,true,2026-02-04T15:00:00Z,,"[""LOGIN-0006""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001173,DIRECT_SOURCE,LOGGED_IN_FROM,PR-ROWAN-01,LOGIN-0006,true,2026-02-04T15:00:00Z,,"[""LOGIN-0006""]",Login from 203.0.113.77.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001174,DIRECT_SOURCE,USED_DEVICE,PR-IVY-01,DEV-ATTACK-9F2A,true,2026-02-05T04:00:00Z,,"[""LOGIN-0007""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001175,DIRECT_SOURCE,LOGGED_IN_FROM,PR-IVY-01,LOGIN-0007,true,2026-02-05T04:00:00Z,,"[""LOGIN-0007""]",Login from 203.0.113.77.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001176,DIRECT_SOURCE,USED_DEVICE,PR-GRANT-01,DEV-GRANT-P1,true,2026-02-05T17:00:00Z,,"[""LOGIN-0008""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001177,DIRECT_SOURCE,LOGGED_IN_FROM,PR-GRANT-01,LOGIN-0008,true,2026-02-05T17:00:00Z,,"[""LOGIN-0008""]",Login from 203.0.113.83.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001178,DIRECT_SOURCE,USED_DEVICE,PR-PENNY-03,DEV-PENNY-AP,true,2026-02-06T01:00:00Z,,"[""LOGIN-0009""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001179,DIRECT_SOURCE,LOGGED_IN_FROM,PR-PENNY-03,LOGIN-0009,true,2026-02-06T01:00:00Z,,"[""LOGIN-0009""]",Login from 198.51.100.88.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001180,DIRECT_SOURCE,USED_DEVICE,PR-PENNY-03,DEV-ATTACK-9F2A,true,2026-02-06T14:00:00Z,,"[""LOGIN-0010""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001181,DIRECT_SOURCE,LOGGED_IN_FROM,PR-PENNY-03,LOGIN-0010,true,2026-02-06T14:00:00Z,,"[""LOGIN-0010""]",Login from 203.0.113.77.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001182,DIRECT_SOURCE,USED_DEVICE,PR-CONRAD-01,DEV-CONRAD-LAP,true,2026-02-06T22:00:00Z,,"[""LOGIN-0011""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001183,DIRECT_SOURCE,LOGGED_IN_FROM,PR-CONRAD-01,LOGIN-0011,true,2026-02-06T22:00:00Z,,"[""LOGIN-0011""]",Login from 198.51.100.88.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001184,DIRECT_SOURCE,USED_DEVICE,PR-THEO-01,DEV-THEO-SEC,true,2026-02-07T11:00:00Z,,"[""LOGIN-0012""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001185,DIRECT_SOURCE,LOGGED_IN_FROM,PR-THEO-01,LOGIN-0012,true,2026-02-07T11:00:00Z,,"[""LOGIN-0012""]",Login from 198.51.100.88.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001186,DIRECT_SOURCE,USED_DEVICE,PR-VICTOR-01,DEV-VICTOR-LAP,true,2026-02-08T00:00:00Z,,"[""LOGIN-0013""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001187,DIRECT_SOURCE,LOGGED_IN_FROM,PR-VICTOR-01,LOGIN-0013,true,2026-02-08T00:00:00Z,,"[""LOGIN-0013""]",Login from 198.51.100.121.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001188,DIRECT_SOURCE,USED_DEVICE,PR-PENNY-03,DEV-ATTACK-9F2A,true,2026-02-08T08:00:00Z,,"[""LOGIN-0014""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001189,DIRECT_SOURCE,LOGGED_IN_FROM,PR-PENNY-03,LOGIN-0014,true,2026-02-08T08:00:00Z,,"[""LOGIN-0014""]",Login from 203.0.113.77.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001190,DIRECT_SOURCE,USED_DEVICE,PR-IVY-01,DEV-ATTACK-9F2A,true,2026-02-08T21:00:00Z,,"[""LOGIN-0015""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001191,DIRECT_SOURCE,LOGGED_IN_FROM,PR-IVY-01,LOGIN-0015,true,2026-02-08T21:00:00Z,,"[""LOGIN-0015""]",Login from 203.0.113.77.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001192,DIRECT_SOURCE,USED_DEVICE,PR-GRANT-01,DEV-GRANT-P1,true,2026-02-09T05:00:00Z,,"[""LOGIN-0016""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001193,DIRECT_SOURCE,LOGGED_IN_FROM,PR-GRANT-01,LOGIN-0016,true,2026-02-09T05:00:00Z,,"[""LOGIN-0016""]",Login from 203.0.113.83.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001194,DIRECT_SOURCE,USED_DEVICE,PR-PENNY-03,DEV-PENNY-AP,true,2026-02-09T18:00:00Z,,"[""LOGIN-0017""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001195,DIRECT_SOURCE,LOGGED_IN_FROM,PR-PENNY-03,LOGIN-0017,true,2026-02-09T18:00:00Z,,"[""LOGIN-0017""]",Login from 198.51.100.88.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001196,DIRECT_SOURCE,USED_DEVICE,PR-PENNY-03,DEV-ATTACK-9F2A,true,2026-02-10T07:00:00Z,,"[""LOGIN-0018""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001197,DIRECT_SOURCE,LOGGED_IN_FROM,PR-PENNY-03,LOGIN-0018,true,2026-02-10T07:00:00Z,,"[""LOGIN-0018""]",Login from 203.0.113.77.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001198,DIRECT_SOURCE,USED_DEVICE,PR-CONRAD-01,DEV-CONRAD-LAP,true,2026-02-10T15:00:00Z,,"[""LOGIN-0019""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001199,DIRECT_SOURCE,LOGGED_IN_FROM,PR-CONRAD-01,LOGIN-0019,true,2026-02-10T15:00:00Z,,"[""LOGIN-0019""]",Login from 198.51.100.88.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001200,DIRECT_SOURCE,USED_DEVICE,PR-THEO-01,DEV-THEO-SEC,true,2026-02-11T04:00:00Z,,"[""LOGIN-0020""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001201,DIRECT_SOURCE,LOGGED_IN_FROM,PR-THEO-01,LOGIN-0020,true,2026-02-11T04:00:00Z,,"[""LOGIN-0020""]",Login from 198.51.100.88.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001202,DIRECT_SOURCE,USED_DEVICE,PR-VICTOR-01,DEV-VICTOR-LAP,true,2026-02-11T12:00:00Z,,"[""LOGIN-0021""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001203,DIRECT_SOURCE,LOGGED_IN_FROM,PR-VICTOR-01,LOGIN-0021,true,2026-02-11T12:00:00Z,,"[""LOGIN-0021""]",Login from 198.51.100.121.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001204,DIRECT_SOURCE,USED_DEVICE,PR-PENNY-03,DEV-ATTACK-9F2A,true,2026-02-12T01:00:00Z,,"[""LOGIN-0022""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001205,DIRECT_SOURCE,LOGGED_IN_FROM,PR-PENNY-03,LOGIN-0022,true,2026-02-12T01:00:00Z,,"[""LOGIN-0022""]",Login from 203.0.113.77.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001206,DIRECT_SOURCE,USED_DEVICE,PR-IVY-01,DEV-ATTACK-9F2A,true,2026-02-12T14:00:00Z,,"[""LOGIN-0023""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001207,DIRECT_SOURCE,LOGGED_IN_FROM,PR-IVY-01,LOGIN-0023,true,2026-02-12T14:00:00Z,,"[""LOGIN-0023""]",Login from 203.0.113.77.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001208,DIRECT_SOURCE,USED_DEVICE,PR-GRANT-01,DEV-GRANT-P1,true,2026-02-12T22:00:00Z,,"[""LOGIN-0024""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001209,DIRECT_SOURCE,LOGGED_IN_FROM,PR-GRANT-01,LOGIN-0024,true,2026-02-12T22:00:00Z,,"[""LOGIN-0024""]",Login from 203.0.113.83.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001210,DIRECT_SOURCE,USED_DEVICE,PR-PENNY-03,DEV-PENNY-AP,true,2026-02-13T11:00:00Z,,"[""LOGIN-0025""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001211,DIRECT_SOURCE,LOGGED_IN_FROM,PR-PENNY-03,LOGIN-0025,true,2026-02-13T11:00:00Z,,"[""LOGIN-0025""]",Login from 198.51.100.88.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001212,DIRECT_SOURCE,USED_DEVICE,PR-BEA-01,DEV-BEA-PHONE,true,2026-02-13T19:00:00Z,,"[""LOGIN-0026""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001213,DIRECT_SOURCE,LOGGED_IN_FROM,PR-BEA-01,LOGIN-0026,true,2026-02-13T19:00:00Z,,"[""LOGIN-0026""]",Login from 198.51.100.88.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001214,DIRECT_SOURCE,USED_DEVICE,PR-CONRAD-01,DEV-CONRAD-LAP,true,2026-02-14T08:00:00Z,,"[""LOGIN-0027""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001215,DIRECT_SOURCE,LOGGED_IN_FROM,PR-CONRAD-01,LOGIN-0027,true,2026-02-14T08:00:00Z,,"[""LOGIN-0027""]",Login from 198.51.100.88.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001216,DIRECT_SOURCE,USED_DEVICE,PR-THEO-01,DEV-THEO-SEC,true,2026-02-14T21:00:00Z,,"[""LOGIN-0028""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001217,DIRECT_SOURCE,LOGGED_IN_FROM,PR-THEO-01,LOGIN-0028,true,2026-02-14T21:00:00Z,,"[""LOGIN-0028""]",Login from 198.51.100.88.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001218,DIRECT_SOURCE,USED_DEVICE,PR-VICTOR-01,DEV-VICTOR-LAP,true,2026-02-15T05:00:00Z,,"[""LOGIN-0029""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001219,DIRECT_SOURCE,LOGGED_IN_FROM,PR-VICTOR-01,LOGIN-0029,true,2026-02-15T05:00:00Z,,"[""LOGIN-0029""]",Login from 198.51.100.121.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001220,DIRECT_SOURCE,USED_DEVICE,PR-ROWAN-01,DEV-ATTACK-9F2A,true,2026-02-15T18:00:00Z,,"[""LOGIN-0030""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001221,DIRECT_SOURCE,LOGGED_IN_FROM,PR-ROWAN-01,LOGIN-0030,true,2026-02-15T18:00:00Z,,"[""LOGIN-0030""]",Login from 203.0.113.77.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001222,DIRECT_SOURCE,USED_DEVICE,PR-IVY-01,DEV-ATTACK-9F2A,true,2026-02-16T02:00:00Z,,"[""LOGIN-0031""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001223,DIRECT_SOURCE,LOGGED_IN_FROM,PR-IVY-01,LOGIN-0031,true,2026-02-16T02:00:00Z,,"[""LOGIN-0031""]",Login from 203.0.113.77.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001224,DIRECT_SOURCE,USED_DEVICE,PR-GRANT-01,DEV-GRANT-P1,true,2026-02-16T15:00:00Z,,"[""LOGIN-0032""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001225,DIRECT_SOURCE,LOGGED_IN_FROM,PR-GRANT-01,LOGIN-0032,true,2026-02-16T15:00:00Z,,"[""LOGIN-0032""]",Login from 203.0.113.83.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001226,DIRECT_SOURCE,USED_DEVICE,PR-PENNY-03,DEV-PENNY-AP,true,2026-02-17T04:00:00Z,,"[""LOGIN-0033""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001227,DIRECT_SOURCE,LOGGED_IN_FROM,PR-PENNY-03,LOGIN-0033,true,2026-02-17T04:00:00Z,,"[""LOGIN-0033""]",Login from 198.51.100.88.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001228,DIRECT_SOURCE,USED_DEVICE,PR-BEA-01,DEV-BEA-PHONE,true,2026-02-17T12:00:00Z,,"[""LOGIN-0034""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001229,DIRECT_SOURCE,LOGGED_IN_FROM,PR-BEA-01,LOGIN-0034,true,2026-02-17T12:00:00Z,,"[""LOGIN-0034""]",Login from 198.51.100.88.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001230,DIRECT_SOURCE,USED_DEVICE,PR-CONRAD-01,DEV-CONRAD-LAP,true,2026-02-18T01:00:00Z,,"[""LOGIN-0035""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001231,DIRECT_SOURCE,LOGGED_IN_FROM,PR-CONRAD-01,LOGIN-0035,true,2026-02-18T01:00:00Z,,"[""LOGIN-0035""]",Login from 198.51.100.88.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001232,DIRECT_SOURCE,USED_DEVICE,PR-THEO-01,DEV-THEO-SEC,true,2026-02-18T09:00:00Z,,"[""LOGIN-0036""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001233,DIRECT_SOURCE,LOGGED_IN_FROM,PR-THEO-01,LOGIN-0036,true,2026-02-18T09:00:00Z,,"[""LOGIN-0036""]",Login from 198.51.100.88.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001234,DIRECT_SOURCE,USED_DEVICE,PR-VICTOR-01,DEV-VICTOR-LAP,true,2026-02-18T22:00:00Z,,"[""LOGIN-0037""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001235,DIRECT_SOURCE,LOGGED_IN_FROM,PR-VICTOR-01,LOGIN-0037,true,2026-02-18T22:00:00Z,,"[""LOGIN-0037""]",Login from 198.51.100.121.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001236,DIRECT_SOURCE,USED_DEVICE,PR-ROWAN-01,DEV-ATTACK-9F2A,true,2026-02-19T11:00:00Z,,"[""LOGIN-0038""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
