case_id,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,valid_from,valid_to,status,summary,attributes_json,provenance_ref,content_role,source_payload_hash,snapshot_version
MADDOG,SL-007-01,STATEMENT_LINE,CLAIMED_POSITION,SL-007-01,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-007-01,,,,,SL-007-01,"{""asset_name"":""Quiet Collar Basket A"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-03-21"",""claimed_trade_id"":""TRADE-MIK-007-01"",""claimed_value"":""32663.74"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""1"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-007"",""statement_line_id"":""SL-007-01""}",authoring/maddog_statement_lines.csv#SL-007-01,CORE_EVIDENCE,4d603d667801a8bc63ed395c31d909fc65441c2e76c6c00f47b41f82b2c7f036,2026.07.19.1
MADDOG,SL-007-02,STATEMENT_LINE,CLAIMED_POSITION,SL-007-02,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-007-02,,,,,SL-007-02,"{""asset_name"":""Quiet Collar Basket B"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-03-18"",""claimed_trade_id"":""TRADE-MIK-007-02"",""claimed_value"":""29034.43"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""2"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-007"",""statement_line_id"":""SL-007-02""}",authoring/maddog_statement_lines.csv#SL-007-02,CORE_EVIDENCE,d8f785b46c257fbbba591a1ff30f04f370610c85c861afc38be01ad132379d7b,2026.07.19.1
MADDOG,SL-007-03,STATEMENT_LINE,CLAIMED_POSITION,SL-007-03,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-007-03,,,,,SL-007-03,"{""asset_name"":""Index Option Hedge"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-03-15"",""claimed_trade_id"":""TRADE-MIK-007-03"",""claimed_value"":""25405.13"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""3"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-007"",""statement_line_id"":""SL-007-03""}",authoring/maddog_statement_lines.csv#SL-007-03,CORE_EVIDENCE,7fe7f2bec9f64802cb395fe5f1b8b203a8675f9248f9386a91bf8198aec21d2f,2026.07.19.1
MADDOG,SL-007-04,STATEMENT_LINE,CLAIMED_POSITION,SL-007-04,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-007-04,,,,,SL-007-04,"{""asset_name"":""Treasury Sweep"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-03-12"",""claimed_trade_id"":""TRADE-MIK-007-04"",""claimed_value"":""23590.48"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""4"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-007"",""statement_line_id"":""SL-007-04""}",authoring/maddog_statement_lines.csv#SL-007-04,CORE_EVIDENCE,55140632ce63cc6af7498eab0c92b81fa722d78fd1e13c60a72e6d7e9373178d,2026.07.19.1
MADDOG,SL-007-05,STATEMENT_LINE,CLAIMED_POSITION,SL-007-05,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-007-05,,,,,SL-007-05,"{""asset_name"":""Blue Chip Collar"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-03-09"",""claimed_trade_id"":""TRADE-MIK-007-05"",""claimed_value"":""19961.17"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""5"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-007"",""statement_line_id"":""SL-007-05""}",authoring/maddog_statement_lines.csv#SL-007-05,CORE_EVIDENCE,ab274d08ee99d967126366d978928b26241f33d2c4e99538538d6281076e2f52,2026.07.19.1
MADDOG,SL-007-06,STATEMENT_LINE,CLAIMED_POSITION,SL-007-06,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-007-06,,,,,SL-007-06,"{""asset_name"":""Market Neutral Sleeve"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-03-06"",""claimed_trade_id"":""TRADE-MIK-007-06"",""claimed_value"":""16331.87"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""6"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-007"",""statement_line_id"":""SL-007-06""}",authoring/maddog_statement_lines.csv#SL-007-06,CORE_EVIDENCE,1dbade6a52ae18e9cfb2fca6be93560ab7d1ec3327283e28067ddd617151d1ec,2026.07.19.1
MADDOG,SL-007-07,STATEMENT_LINE,CASH_BALANCE,SL-007-07,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-007-07,,,,,SL-007-07,"{""asset_name"":""Reported Cash Reserve"",""claimed_custodian"":"""",""claimed_trade_date"":"""",""claimed_trade_id"":"""",""claimed_value"":""21775.82"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CASH_BALANCE"",""line_number"":""7"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-007"",""statement_line_id"":""SL-007-07""}",authoring/maddog_statement_lines.csv#SL-007-07,CORE_EVIDENCE,930c7db8a52e65aab0c9105b37e7e4236bd9690ae6d1764281e933fe6f610e48,2026.07.19.1
MADDOG,SL-007-08,STATEMENT_LINE,ADMIN_FEE,SL-007-08,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-007-08,,,,,SL-007-08,"{""asset_name"":""Administration Fee"",""claimed_custodian"":"""",""claimed_trade_date"":"""",""claimed_trade_id"":"""",""claimed_value"":""-75.00"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""ADMIN_FEE"",""line_number"":""8"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-007"",""statement_line_id"":""SL-007-08""}",authoring/maddog_statement_lines.csv#SL-007-08,CORE_EVIDENCE,aacf7c1705550fdf1026fca0f2fc55d8dde525464114dd1d77e5bfc7a3ff045b,2026.07.19.1
MADDOG,SL-008-01,STATEMENT_LINE,CLAIMED_POSITION,SL-008-01,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-008-01,,,,,SL-008-01,"{""asset_name"":""Quiet Collar Basket A"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-09-20"",""claimed_trade_id"":""TRADE-MIK-008-01"",""claimed_value"":""31500.25"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""1"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-008"",""statement_line_id"":""SL-008-01""}",authoring/maddog_statement_lines.csv#SL-008-01,CORE_EVIDENCE,a50d568cb443060b217e4b778aa34e5fcf46c976bbac5c465198834d11285219,2026.07.19.1
MADDOG,SL-008-02,STATEMENT_LINE,CLAIMED_POSITION,SL-008-02,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-008-02,,,,,SL-008-02,"{""asset_name"":""Quiet Collar Basket B"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-09-17"",""claimed_trade_id"":""TRADE-MIK-008-02"",""claimed_value"":""28000.22"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""2"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-008"",""statement_line_id"":""SL-008-02""}",authoring/maddog_statement_lines.csv#SL-008-02,CORE_EVIDENCE,170056101940bc7c1337e5ffb96b666dfe56ad242423884d69d0de7139cf9b01,2026.07.19.1
MADDOG,SL-008-03,STATEMENT_LINE,CLAIMED_POSITION,SL-008-03,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-008-03,,,,,SL-008-03,"{""asset_name"":""Index Option Hedge"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-09-14"",""claimed_trade_id"":""TRADE-MIK-008-03"",""claimed_value"":""24500.20"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""3"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-008"",""statement_line_id"":""SL-008-03""}",authoring/maddog_statement_lines.csv#SL-008-03,CORE_EVIDENCE,d35d2dcfa1d2b4ad7637c95ceef05881c2aa64fbf0c66fe6e9303775a0c2b3bd,2026.07.19.1
MADDOG,SL-008-04,STATEMENT_LINE,CLAIMED_POSITION,SL-008-04,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-008-04,,,,,SL-008-04,"{""asset_name"":""Treasury Sweep"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-09-11"",""claimed_trade_id"":""TRADE-MIK-008-04"",""claimed_value"":""22750.18"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""4"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-008"",""statement_line_id"":""SL-008-04""}",authoring/maddog_statement_lines.csv#SL-008-04,CORE_EVIDENCE,b4231de9a4dd0b1f3596871014aaf6d6eb52ea7963ba8c618072247605af5515,2026.07.19.1
MADDOG,SL-008-05,STATEMENT_LINE,CLAIMED_POSITION,SL-008-05,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-008-05,,,,,SL-008-05,"{""asset_name"":""Blue Chip Collar"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-09-08"",""claimed_trade_id"":""TRADE-MIK-008-05"",""claimed_value"":""19250.15"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""5"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-008"",""statement_line_id"":""SL-008-05""}",authoring/maddog_statement_lines.csv#SL-008-05,CORE_EVIDENCE,e4cfe196a637120d16f7a2abb8f1771937b07c5fa8dbf0ba92cfcb35117589f7,2026.07.19.1
MADDOG,SL-008-06,STATEMENT_LINE,CLAIMED_POSITION,SL-008-06,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-008-06,,,,,SL-008-06,"{""asset_name"":""Market Neutral Sleeve"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-09-05"",""claimed_trade_id"":""TRADE-MIK-008-06"",""claimed_value"":""15750.13"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""6"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-008"",""statement_line_id"":""SL-008-06""}",authoring/maddog_statement_lines.csv#SL-008-06,CORE_EVIDENCE,5153fb555c3eb17e78e5868d8f36664f292e6e274d4ce386e41f2206f838066b,2026.07.19.1
MADDOG,SL-008-07,STATEMENT_LINE,CASH_BALANCE,SL-008-07,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-008-07,,,,,SL-008-07,"{""asset_name"":""Reported Cash Reserve"",""claimed_custodian"":"""",""claimed_trade_date"":"""",""claimed_trade_id"":"""",""claimed_value"":""21000.17"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CASH_BALANCE"",""line_number"":""7"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-008"",""statement_line_id"":""SL-008-07""}",authoring/maddog_statement_lines.csv#SL-008-07,CORE_EVIDENCE,84b7b3f76fc56ef032f80a6785427ee4bf819f1c6165af544c77cc4372a9fc71,2026.07.19.1
MADDOG,SL-008-08,STATEMENT_LINE,ADMIN_FEE,SL-008-08,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-008-08,,,,,SL-008-08,"{""asset_name"":""Administration Fee"",""claimed_custodian"":"""",""claimed_trade_date"":"""",""claimed_trade_id"":"""",""claimed_value"":""-75.00"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""ADMIN_FEE"",""line_number"":""8"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-008"",""statement_line_id"":""SL-008-08""}",authoring/maddog_statement_lines.csv#SL-008-08,CORE_EVIDENCE,8233d5005c57b3c4ba8b08072b0b67d6ed740fd92bb03b57ffb7652eaa784c89,2026.07.19.1
MADDOG,SL-009-01,STATEMENT_LINE,CLAIMED_POSITION,SL-009-01,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-009-01,,,,,SL-009-01,"{""asset_name"":""Quiet Collar Basket A"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2026-03-21"",""claimed_trade_id"":""TRADE-MIK-009-01"",""claimed_value"":""31937.33"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""1"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-009"",""statement_line_id"":""SL-009-01""}",authoring/maddog_statement_lines.csv#SL-009-01,CORE_EVIDENCE,337db4b0c9533814fa28261add9322ec546ba113f9650a39f62a10c8300eb2e9,2026.07.19.1
MADDOG,SL-009-02,STATEMENT_LINE,CLAIMED_POSITION,SL-009-02,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-009-02,,,,,SL-009-02,"{""asset_name"":""Quiet Collar Basket B"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2026-03-18"",""claimed_trade_id"":""TRADE-MIK-009-02"",""claimed_value"":""28388.74"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""2"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-009"",""statement_line_id"":""SL-009-02""}",authoring/maddog_statement_lines.csv#SL-009-02,CORE_EVIDENCE,c24f9d859c4de402d713e49212a302d0a6c0492501e50184761cc57dbbd178aa,2026.07.19.1
MADDOG,SL-009-03,STATEMENT_LINE,CLAIMED_POSITION,SL-009-03,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-009-03,,,,,SL-009-03,"{""asset_name"":""Index Option Hedge"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2026-03-15"",""claimed_trade_id"":""TRADE-MIK-009-03"",""claimed_value"":""24840.14"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""3"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-009"",""statement_line_id"":""SL-009-03""}",authoring/maddog_statement_lines.csv#SL-009-03,CORE_EVIDENCE,7fee226f0772fff2392f3d36c5befd4b4d96a31cc7d59ca1608542b85522b927,2026.07.19.1
MADDOG,SL-009-04,STATEMENT_LINE,CLAIMED_POSITION,SL-009-04,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-009-04,,,,,SL-009-04,"{""asset_name"":""Treasury Sweep"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2026-03-12"",""claimed_trade_id"":""TRADE-MIK-009-04"",""claimed_value"":""23065.85"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""4"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-009"",""statement_line_id"":""SL-009-04""}",authoring/maddog_statement_lines.csv#SL-009-04,CORE_EVIDENCE,2dfba7f0b04db61282fed86a79149a4ffbaf1e705dba454fc5530afde762823a,2026.07.19.1
MADDOG,SL-009-05,STATEMENT_LINE,CLAIMED_POSITION,SL-009-05,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-009-05,,,,,SL-009-05,"{""asset_name"":""Blue Chip Collar"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2026-03-09"",""claimed_trade_id"":""TRADE-MIK-009-05"",""claimed_value"":""19517.26"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""5"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-009"",""statement_line_id"":""SL-009-05""}",authoring/maddog_statement_lines.csv#SL-009-05,CORE_EVIDENCE,45573c2b53bfb163072ef2c957f6fcf214569a397016d605c7006d8581e36962,2026.07.19.1
MADDOG,SL-009-06,STATEMENT_LINE,CLAIMED_POSITION,SL-009-06,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-009-06,,,,,SL-009-06,"{""asset_name"":""Market Neutral Sleeve"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2026-03-06"",""claimed_trade_id"":""TRADE-MIK-009-06"",""claimed_value"":""15968.66"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""6"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-009"",""statement_line_id"":""SL-009-06""}",authoring/maddog_statement_lines.csv#SL-009-06,CORE_EVIDENCE,6065677b1bc706e9a1a3a507aca46c4a6ba197326bed677b4f3f7a470c9c1d0b,2026.07.19.1
MADDOG,SL-009-07,STATEMENT_LINE,CASH_BALANCE,SL-009-07,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-009-07,,,,,SL-009-07,"{""asset_name"":""Reported Cash Reserve"",""claimed_custodian"":"""",""claimed_trade_date"":"""",""claimed_trade_id"":"""",""claimed_value"":""21291.55"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CASH_BALANCE"",""line_number"":""7"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-009"",""statement_line_id"":""SL-009-07""}",authoring/maddog_statement_lines.csv#SL-009-07,CORE_EVIDENCE,0f8f75f0e3f00874adf2ac60ba7583c805601283bce49088b7f5b3e16e179314,2026.07.19.1
MADDOG,SL-009-08,STATEMENT_LINE,ADMIN_FEE,SL-009-08,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-009-08,,,,,SL-009-08,"{""asset_name"":""Administration Fee"",""claimed_custodian"":"""",""claimed_trade_date"":"""",""claimed_trade_id"":"""",""claimed_value"":""-75.00"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""ADMIN_FEE"",""line_number"":""8"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-009"",""statement_line_id"":""SL-009-08""}",authoring/maddog_statement_lines.csv#SL-009-08,CORE_EVIDENCE,fdddef84f381603490acaa7b153733565cdd422c0d4ce45a8667232c23b365ed,2026.07.19.1
MADDOG,SL-010-01,STATEMENT_LINE,CLAIMED_POSITION,SL-010-01,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-010-01,,,,,SL-010-01,"{""asset_name"":""Quiet Collar Basket A"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-03-21"",""claimed_trade_id"":""TRADE-MIK-010-01"",""claimed_value"":""37073.70"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""1"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-010"",""statement_line_id"":""SL-010-01""}",authoring/maddog_statement_lines.csv#SL-010-01,CORE_EVIDENCE,614ab5db9dbd5790e8b4d14e2f969034609bf819a5104423a5ed98986bd0e874,2026.07.19.1
MADDOG,SL-010-02,STATEMENT_LINE,CLAIMED_POSITION,SL-010-02,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-010-02,,,,,SL-010-02,"{""asset_name"":""Quiet Collar Basket B"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-03-18"",""claimed_trade_id"":""TRADE-MIK-010-02"",""claimed_value"":""32954.40"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""2"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-010"",""statement_line_id"":""SL-010-02""}",authoring/maddog_statement_lines.csv#SL-010-02,CORE_EVIDENCE,0314627fae22a5abaa824446c1bebd262d6f0a29471a1621e527d2c05cac9dc7,2026.07.19.1
MADDOG,SL-010-03,STATEMENT_LINE,CLAIMED_POSITION,SL-010-03,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-010-03,,,,,SL-010-03,"{""asset_name"":""Index Option Hedge"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-03-15"",""claimed_trade_id"":""TRADE-MIK-010-03"",""claimed_value"":""28835.10"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""3"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-010"",""statement_line_id"":""SL-010-03""}",authoring/maddog_statement_lines.csv#SL-010-03,CORE_EVIDENCE,2978fd2c6cf0caf69e0b90e75aa2dd8985a1813af0198833f1dcf29cff9866a8,2026.07.19.1
MADDOG,SL-010-04,STATEMENT_LINE,CLAIMED_POSITION,SL-010-04,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-010-04,,,,,SL-010-04,"{""asset_name"":""Treasury Sweep"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-03-12"",""claimed_trade_id"":""TRADE-MIK-010-04"",""claimed_value"":""26775.45"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""4"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-010"",""statement_line_id"":""SL-010-04""}",authoring/maddog_statement_lines.csv#SL-010-04,CORE_EVIDENCE,d9651217d34b5ab72a33c91db0a95fc55096740ec4372f56c7956cf44b6d722f,2026.07.19.1
MADDOG,SL-010-05,STATEMENT_LINE,CLAIMED_POSITION,SL-010-05,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-010-05,,,,,SL-010-05,"{""asset_name"":""Blue Chip Collar"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-03-09"",""claimed_trade_id"":""TRADE-MIK-010-05"",""claimed_value"":""22656.15"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""5"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-010"",""statement_line_id"":""SL-010-05""}",authoring/maddog_statement_lines.csv#SL-010-05,CORE_EVIDENCE,23942cf6f93696eeb03a2c6ad6401e36e73079180d59bbc9bca4ca8f11303984,2026.07.19.1
MADDOG,SL-010-06,STATEMENT_LINE,CLAIMED_POSITION,SL-010-06,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-010-06,,,,,SL-010-06,"{""asset_name"":""Market Neutral Sleeve"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-03-06"",""claimed_trade_id"":""TRADE-MIK-010-06"",""claimed_value"":""18536.85"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""6"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-010"",""statement_line_id"":""SL-010-06""}",authoring/maddog_statement_lines.csv#SL-010-06,CORE_EVIDENCE,6e719900c6559433e540c0d1c0715607fd2ab0c5066421b9f4aac0a79a689351,2026.07.19.1
MADDOG,SL-010-07,STATEMENT_LINE,CASH_BALANCE,SL-010-07,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-010-07,,,,,SL-010-07,"{""asset_name"":""Reported Cash Reserve"",""claimed_custodian"":"""",""claimed_trade_date"":"""",""claimed_trade_id"":"""",""claimed_value"":""24715.80"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CASH_BALANCE"",""line_number"":""7"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-010"",""statement_line_id"":""SL-010-07""}",authoring/maddog_statement_lines.csv#SL-010-07,CORE_EVIDENCE,94aaf67bc9730ce375512eb1a3b92759807f2d69a3c60bce90d88aaccd64de90,2026.07.19.1
MADDOG,SL-010-08,STATEMENT_LINE,ADMIN_FEE,SL-010-08,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-010-08,,,,,SL-010-08,"{""asset_name"":""Administration Fee"",""claimed_custodian"":"""",""claimed_trade_date"":"""",""claimed_trade_id"":"""",""claimed_value"":""-82.39"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""ADMIN_FEE"",""line_number"":""8"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-010"",""statement_line_id"":""SL-010-08""}",authoring/maddog_statement_lines.csv#SL-010-08,CORE_EVIDENCE,b91e7ada492cbfeab46afab31a462537877fe03b2f4d358d4a35fe4e3de8c56d,2026.07.19.1
MADDOG,SL-011-01,STATEMENT_LINE,CLAIMED_POSITION,SL-011-01,STATEMENT_SYSTEM,authoring/maddog_statement_lines.csv,SL-011-01,,,,,SL-011-01,"{""asset_name"":""Quiet Collar Basket A"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-09-20"",""claimed_trade_id"":""TRADE-MIK-011-01"",""claimed_value"":""37668.31"",""content_role"":""CORE_EVIDENCE"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""1"",""settlement_transaction_id"":"""",""source_system_id"":""STATEMENT_SYSTEM"",""statement_id"":""ST-011"",""statement_line_id"":""SL-011-01""}",authoring/maddog_statement_lines.csv#SL-011-01,CORE_EVIDENCE,4ed442b27f3520850fd334cd345a38dd66ea891be7f56861de83fbc467a47a88,2026.07.19.1
