case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
MADDOG,REF-015,referred_at,DATE,,,,,2024-11-30,,,false,false,5,authoring/maddog_referrals.csv,referred_at,2026.07.19.1
MADDOG,REF-015,source_system_id,STRING,AFFINITY_LEDGER,,,,,,,false,false,6,authoring/maddog_referrals.csv,source_system_id,2026.07.19.1
MADDOG,REF-015,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,7,authoring/maddog_referrals.csv,content_role,2026.07.19.1
MADDOG,REF-016,referral_id,STRING,REF-016,,,,,,,false,false,1,authoring/maddog_referrals.csv,referral_id,2026.07.19.1
MADDOG,REF-016,referrer_record_id,STRING,PR-HAZEL-03,,,,,,,false,false,2,authoring/maddog_referrals.csv,referrer_record_id,2026.07.19.1
MADDOG,REF-016,referred_record_id,STRING,PR-CLARA-01,,,,,,,false,false,3,authoring/maddog_referrals.csv,referred_record_id,2026.07.19.1
MADDOG,REF-016,referral_code,STRING,HOUND-CIRCLE,,,,,,,false,false,4,authoring/maddog_referrals.csv,referral_code,2026.07.19.1
MADDOG,REF-016,referred_at,DATE,,,,,2024-12-13,,,false,false,5,authoring/maddog_referrals.csv,referred_at,2026.07.19.1
MADDOG,REF-016,source_system_id,STRING,AFFINITY_LEDGER,,,,,,,false,false,6,authoring/maddog_referrals.csv,source_system_id,2026.07.19.1
MADDOG,REF-016,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,7,authoring/maddog_referrals.csv,content_role,2026.07.19.1
MADDOG,REF-017,referral_id,STRING,REF-017,,,,,,,false,false,1,authoring/maddog_referrals.csv,referral_id,2026.07.19.1
MADDOG,REF-017,referrer_record_id,STRING,PR-HAZEL-03,,,,,,,false,false,2,authoring/maddog_referrals.csv,referrer_record_id,2026.07.19.1
MADDOG,REF-017,referred_record_id,STRING,PR-GIDEON-01,,,,,,,false,false,3,authoring/maddog_referrals.csv,referred_record_id,2026.07.19.1
MADDOG,REF-017,referral_code,STRING,HOUND-CIRCLE,,,,,,,false,false,4,authoring/maddog_referrals.csv,referral_code,2026.07.19.1
MADDOG,REF-017,referred_at,DATE,,,,,2024-12-26,,,false,false,5,authoring/maddog_referrals.csv,referred_at,2026.07.19.1
MADDOG,REF-017,source_system_id,STRING,AFFINITY_LEDGER,,,,,,,false,false,6,authoring/maddog_referrals.csv,source_system_id,2026.07.19.1
MADDOG,REF-017,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,7,authoring/maddog_referrals.csv,content_role,2026.07.19.1
MADDOG,REF-018,referral_id,STRING,REF-018,,,,,,,false,false,1,authoring/maddog_referrals.csv,referral_id,2026.07.19.1
MADDOG,REF-018,referrer_record_id,STRING,PR-HAZEL-03,,,,,,,false,false,2,authoring/maddog_referrals.csv,referrer_record_id,2026.07.19.1
MADDOG,REF-018,referred_record_id,STRING,PR-ELLA-01,,,,,,,false,false,3,authoring/maddog_referrals.csv,referred_record_id,2026.07.19.1
MADDOG,REF-018,referral_code,STRING,HOUND-CIRCLE,,,,,,,false,false,4,authoring/maddog_referrals.csv,referral_code,2026.07.19.1
MADDOG,REF-018,referred_at,DATE,,,,,2025-01-08,,,false,false,5,authoring/maddog_referrals.csv,referred_at,2026.07.19.1
MADDOG,REF-018,source_system_id,STRING,AFFINITY_LEDGER,,,,,,,false,false,6,authoring/maddog_referrals.csv,source_system_id,2026.07.19.1
MADDOG,REF-018,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,7,authoring/maddog_referrals.csv,content_role,2026.07.19.1
MADDOG,REF-029,referral_id,STRING,REF-029,,,,,,,false,false,1,authoring/maddog_referrals.csv,referral_id,2026.07.19.1
MADDOG,REF-029,referrer_record_id,STRING,PR-SILAS-01,,,,,,,false,false,2,authoring/maddog_referrals.csv,referrer_record_id,2026.07.19.1
MADDOG,REF-029,referred_record_id,STRING,PR-BERNARD-01,,,,,,,false,false,3,authoring/maddog_referrals.csv,referred_record_id,2026.07.19.1
MADDOG,REF-029,referral_code,STRING,SILAS-PRIVATE-1,,,,,,,false,false,4,authoring/maddog_referrals.csv,referral_code,2026.07.19.1
MADDOG,REF-029,referred_at,DATE,,,,,2025-05-31,,,false,false,5,authoring/maddog_referrals.csv,referred_at,2026.07.19.1
MADDOG,REF-029,source_system_id,STRING,CRM,,,,,,,false,false,6,authoring/maddog_referrals.csv,source_system_id,2026.07.19.1
MADDOG,REF-029,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,7,authoring/maddog_referrals.csv,content_role,2026.07.19.1
MADDOG,REF-030,referral_id,STRING,REF-030,,,,,,,false,false,1,authoring/maddog_referrals.csv,referral_id,2026.07.19.1
MADDOG,REF-030,referrer_record_id,STRING,PR-SILAS-01,,,,,,,false,false,2,authoring/maddog_referrals.csv,referrer_record_id,2026.07.19.1
MADDOG,REF-030,referred_record_id,STRING,PR-CLARA-01,,,,,,,false,false,3,authoring/maddog_referrals.csv,referred_record_id,2026.07.19.1
MADDOG,REF-030,referral_code,STRING,SILAS-PRIVATE-2,,,,,,,false,false,4,authoring/maddog_referrals.csv,referral_code,2026.07.19.1
MADDOG,REF-030,referred_at,DATE,,,,,2025-06-13,,,false,false,5,authoring/maddog_referrals.csv,referred_at,2026.07.19.1
MADDOG,REF-030,source_system_id,STRING,CRM,,,,,,,false,false,6,authoring/maddog_referrals.csv,source_system_id,2026.07.19.1
MADDOG,REF-030,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,7,authoring/maddog_referrals.csv,content_role,2026.07.19.1
MADDOG,SA-001,sales_assignment_id,STRING,SA-001,,,,,,,false,false,1,authoring/maddog_sales_assignments.csv,sales_assignment_id,2026.07.19.1
MADDOG,SA-001,salesperson_record_id,STRING,PR-SILAS-01,,,,,,,false,false,2,authoring/maddog_sales_assignments.csv,salesperson_record_id,2026.07.19.1
MADDOG,SA-001,investor_record_id,STRING,PR-HAZEL-01,,,,,,,false,false,3,authoring/maddog_sales_assignments.csv,investor_record_id,2026.07.19.1
MADDOG,SA-001,assigned_at,DATE,,,,,2024-08-12,,,false,false,4,authoring/maddog_sales_assignments.csv,assigned_at,2026.07.19.1
MADDOG,SA-001,channel,STRING,HOUND_CIRCLE,,,,,,,false,false,5,authoring/maddog_sales_assignments.csv,channel,2026.07.19.1
MADDOG,SA-001,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,6,authoring/maddog_sales_assignments.csv,content_role,2026.07.19.1
MADDOG,SA-002,sales_assignment_id,STRING,SA-002,,,,,,,false,false,1,authoring/maddog_sales_assignments.csv,sales_assignment_id,2026.07.19.1
MADDOG,SA-002,salesperson_record_id,STRING,PR-SILAS-01,,,,,,,false,false,2,authoring/maddog_sales_assignments.csv,salesperson_record_id,2026.07.19.1
MADDOG,SA-002,investor_record_id,STRING,PR-BERNARD-01,,,,,,,false,false,3,authoring/maddog_sales_assignments.csv,investor_record_id,2026.07.19.1
MADDOG,SA-002,assigned_at,DATE,,,,,2024-08-23,,,false,false,4,authoring/maddog_sales_assignments.csv,assigned_at,2026.07.19.1
MADDOG,SA-002,channel,STRING,HOUND_CIRCLE,,,,,,,false,false,5,authoring/maddog_sales_assignments.csv,channel,2026.07.19.1
MADDOG,SA-002,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,6,authoring/maddog_sales_assignments.csv,content_role,2026.07.19.1
MADDOG,SA-003,sales_assignment_id,STRING,SA-003,,,,,,,false,false,1,authoring/maddog_sales_assignments.csv,sales_assignment_id,2026.07.19.1
MADDOG,SA-003,salesperson_record_id,STRING,PR-SILAS-01,,,,,,,false,false,2,authoring/maddog_sales_assignments.csv,salesperson_record_id,2026.07.19.1
MADDOG,SA-003,investor_record_id,STRING,PR-CLARA-01,,,,,,,false,false,3,authoring/maddog_sales_assignments.csv,investor_record_id,2026.07.19.1
MADDOG,SA-003,assigned_at,DATE,,,,,2024-09-03,,,false,false,4,authoring/maddog_sales_assignments.csv,assigned_at,2026.07.19.1
MADDOG,SA-003,channel,STRING,HOUND_CIRCLE,,,,,,,false,false,5,authoring/maddog_sales_assignments.csv,channel,2026.07.19.1
MADDOG,SA-003,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,6,authoring/maddog_sales_assignments.csv,content_role,2026.07.19.1
MADDOG,SA-004,sales_assignment_id,STRING,SA-004,,,,,,,false,false,1,authoring/maddog_sales_assignments.csv,sales_assignment_id,2026.07.19.1
MADDOG,SA-004,salesperson_record_id,STRING,PR-SILAS-01,,,,,,,false,false,2,authoring/maddog_sales_assignments.csv,salesperson_record_id,2026.07.19.1
MADDOG,SA-004,investor_record_id,STRING,PR-GIDEON-01,,,,,,,false,false,3,authoring/maddog_sales_assignments.csv,investor_record_id,2026.07.19.1
MADDOG,SA-004,assigned_at,DATE,,,,,2024-09-14,,,false,false,4,authoring/maddog_sales_assignments.csv,assigned_at,2026.07.19.1
MADDOG,SA-004,channel,STRING,HOUND_CIRCLE,,,,,,,false,false,5,authoring/maddog_sales_assignments.csv,channel,2026.07.19.1
MADDOG,SA-004,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,6,authoring/maddog_sales_assignments.csv,content_role,2026.07.19.1
MADDOG,SA-005,sales_assignment_id,STRING,SA-005,,,,,,,false,false,1,authoring/maddog_sales_assignments.csv,sales_assignment_id,2026.07.19.1
MADDOG,SA-005,salesperson_record_id,STRING,PR-SILAS-01,,,,,,,false,false,2,authoring/maddog_sales_assignments.csv,salesperson_record_id,2026.07.19.1
MADDOG,SA-005,investor_record_id,STRING,PR-ELLA-01,,,,,,,false,false,3,authoring/maddog_sales_assignments.csv,investor_record_id,2026.07.19.1
MADDOG,SA-005,assigned_at,DATE,,,,,2024-09-25,,,false,false,4,authoring/maddog_sales_assignments.csv,assigned_at,2026.07.19.1
MADDOG,SA-005,channel,STRING,HOUND_CIRCLE,,,,,,,false,false,5,authoring/maddog_sales_assignments.csv,channel,2026.07.19.1
MADDOG,SA-005,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,6,authoring/maddog_sales_assignments.csv,content_role,2026.07.19.1
MADDOG,SL-001-01,statement_line_id,STRING,SL-001-01,,,,,,,false,false,1,authoring/maddog_statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,SL-001-01,statement_id,STRING,ST-001,,,,,,,false,false,2,authoring/maddog_statement_lines.csv,statement_id,2026.07.19.1
MADDOG,SL-001-01,line_number,INTEGER,,1,,,,,,false,false,3,authoring/maddog_statement_lines.csv,line_number,2026.07.19.1
MADDOG,SL-001-01,item_type,STRING,CLAIMED_POSITION,,,,,,,false,false,4,authoring/maddog_statement_lines.csv,item_type,2026.07.19.1
MADDOG,SL-001-01,asset_name,STRING,Quiet Collar Basket A,,,,,,,false,false,5,authoring/maddog_statement_lines.csv,asset_name,2026.07.19.1
MADDOG,SL-001-01,claimed_trade_id,STRING,TRADE-MIK-001-01,,,,,,,false,false,6,authoring/maddog_statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,SL-001-01,claimed_trade_date,DATE,,,,,2025-03-21,,,false,false,7,authoring/maddog_statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,SL-001-01,claimed_value,DECIMAL,,,21412.08,,,,,false,false,8,authoring/maddog_statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,SL-001-01,claimed_custodian,STRING,Lantern Custody Services,,,,,,,false,false,9,authoring/maddog_statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,SL-001-01,custody_confirmation_document_id,NULL,,,,,,,null,false,false,10,authoring/maddog_statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,SL-001-01,settlement_transaction_id,NULL,,,,,,,null,false,false,11,authoring/maddog_statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,SL-001-01,source_system_id,STRING,STATEMENT_SYSTEM,,,,,,,false,false,12,authoring/maddog_statement_lines.csv,source_system_id,2026.07.19.1
MADDOG,SL-001-01,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,13,authoring/maddog_statement_lines.csv,content_role,2026.07.19.1
MADDOG,SL-001-02,statement_line_id,STRING,SL-001-02,,,,,,,false,false,1,authoring/maddog_statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,SL-001-02,statement_id,STRING,ST-001,,,,,,,false,false,2,authoring/maddog_statement_lines.csv,statement_id,2026.07.19.1
MADDOG,SL-001-02,line_number,INTEGER,,2,,,,,,false,false,3,authoring/maddog_statement_lines.csv,line_number,2026.07.19.1
MADDOG,SL-001-02,item_type,STRING,CLAIMED_POSITION,,,,,,,false,false,4,authoring/maddog_statement_lines.csv,item_type,2026.07.19.1
MADDOG,SL-001-02,asset_name,STRING,Quiet Collar Basket B,,,,,,,false,false,5,authoring/maddog_statement_lines.csv,asset_name,2026.07.19.1
MADDOG,SL-001-02,claimed_trade_id,STRING,TRADE-MIK-001-02,,,,,,,false,false,6,authoring/maddog_statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,SL-001-02,claimed_trade_date,DATE,,,,,2025-03-18,,,false,false,7,authoring/maddog_statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,SL-001-02,claimed_value,DECIMAL,,,19032.96,,,,,false,false,8,authoring/maddog_statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,SL-001-02,claimed_custodian,STRING,Lantern Custody Services,,,,,,,false,false,9,authoring/maddog_statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,SL-001-02,custody_confirmation_document_id,NULL,,,,,,,null,false,false,10,authoring/maddog_statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,SL-001-02,settlement_transaction_id,NULL,,,,,,,null,false,false,11,authoring/maddog_statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,SL-001-02,source_system_id,STRING,STATEMENT_SYSTEM,,,,,,,false,false,12,authoring/maddog_statement_lines.csv,source_system_id,2026.07.19.1
MADDOG,SL-001-02,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,13,authoring/maddog_statement_lines.csv,content_role,2026.07.19.1
MADDOG,SL-001-03,statement_line_id,STRING,SL-001-03,,,,,,,false,false,1,authoring/maddog_statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,SL-001-03,statement_id,STRING,ST-001,,,,,,,false,false,2,authoring/maddog_statement_lines.csv,statement_id,2026.07.19.1
MADDOG,SL-001-03,line_number,INTEGER,,3,,,,,,false,false,3,authoring/maddog_statement_lines.csv,line_number,2026.07.19.1
MADDOG,SL-001-03,item_type,STRING,CLAIMED_POSITION,,,,,,,false,false,4,authoring/maddog_statement_lines.csv,item_type,2026.07.19.1
MADDOG,SL-001-03,asset_name,STRING,Index Option Hedge,,,,,,,false,false,5,authoring/maddog_statement_lines.csv,asset_name,2026.07.19.1
MADDOG,SL-001-03,claimed_trade_id,STRING,TRADE-MIK-001-03,,,,,,,false,false,6,authoring/maddog_statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,SL-001-03,claimed_trade_date,DATE,,,,,2025-03-15,,,false,false,7,authoring/maddog_statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,SL-001-03,claimed_value,DECIMAL,,,16653.84,,,,,false,false,8,authoring/maddog_statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,SL-001-03,claimed_custodian,STRING,Lantern Custody Services,,,,,,,false,false,9,authoring/maddog_statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,SL-001-03,custody_confirmation_document_id,NULL,,,,,,,null,false,false,10,authoring/maddog_statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,SL-001-03,settlement_transaction_id,NULL,,,,,,,null,false,false,11,authoring/maddog_statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,SL-001-03,source_system_id,STRING,STATEMENT_SYSTEM,,,,,,,false,false,12,authoring/maddog_statement_lines.csv,source_system_id,2026.07.19.1
MADDOG,SL-001-03,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,13,authoring/maddog_statement_lines.csv,content_role,2026.07.19.1
MADDOG,SL-001-04,statement_line_id,STRING,SL-001-04,,,,,,,false,false,1,authoring/maddog_statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,SL-001-04,statement_id,STRING,ST-001,,,,,,,false,false,2,authoring/maddog_statement_lines.csv,statement_id,2026.07.19.1
MADDOG,SL-001-04,line_number,INTEGER,,4,,,,,,false,false,3,authoring/maddog_statement_lines.csv,line_number,2026.07.19.1
MADDOG,SL-001-04,item_type,STRING,CLAIMED_POSITION,,,,,,,false,false,4,authoring/maddog_statement_lines.csv,item_type,2026.07.19.1
MADDOG,SL-001-04,asset_name,STRING,Treasury Sweep,,,,,,,false,false,5,authoring/maddog_statement_lines.csv,asset_name,2026.07.19.1
MADDOG,SL-001-04,claimed_trade_id,STRING,TRADE-MIK-001-04,,,,,,,false,false,6,authoring/maddog_statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,SL-001-04,claimed_trade_date,DATE,,,,,2025-03-12,,,false,false,7,authoring/maddog_statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,SL-001-04,claimed_value,DECIMAL,,,15464.28,,,,,false,false,8,authoring/maddog_statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,SL-001-04,claimed_custodian,STRING,Lantern Custody Services,,,,,,,false,false,9,authoring/maddog_statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,SL-001-04,custody_confirmation_document_id,NULL,,,,,,,null,false,false,10,authoring/maddog_statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,SL-001-04,settlement_transaction_id,NULL,,,,,,,null,false,false,11,authoring/maddog_statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,SL-001-04,source_system_id,STRING,STATEMENT_SYSTEM,,,,,,,false,false,12,authoring/maddog_statement_lines.csv,source_system_id,2026.07.19.1
MADDOG,SL-001-04,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,13,authoring/maddog_statement_lines.csv,content_role,2026.07.19.1
MADDOG,SL-001-05,statement_line_id,STRING,SL-001-05,,,,,,,false,false,1,authoring/maddog_statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,SL-001-05,statement_id,STRING,ST-001,,,,,,,false,false,2,authoring/maddog_statement_lines.csv,statement_id,2026.07.19.1
MADDOG,SL-001-05,line_number,INTEGER,,5,,,,,,false,false,3,authoring/maddog_statement_lines.csv,line_number,2026.07.19.1
MADDOG,SL-001-05,item_type,STRING,CLAIMED_POSITION,,,,,,,false,false,4,authoring/maddog_statement_lines.csv,item_type,2026.07.19.1
MADDOG,SL-001-05,asset_name,STRING,Blue Chip Collar,,,,,,,false,false,5,authoring/maddog_statement_lines.csv,asset_name,2026.07.19.1
MADDOG,SL-001-05,claimed_trade_id,STRING,TRADE-MIK-001-05,,,,,,,false,false,6,authoring/maddog_statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,SL-001-05,claimed_trade_date,DATE,,,,,2025-03-09,,,false,false,7,authoring/maddog_statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,SL-001-05,claimed_value,DECIMAL,,,13085.16,,,,,false,false,8,authoring/maddog_statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,SL-001-05,claimed_custodian,STRING,Lantern Custody Services,,,,,,,false,false,9,authoring/maddog_statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,SL-001-05,custody_confirmation_document_id,NULL,,,,,,,null,false,false,10,authoring/maddog_statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,SL-001-05,settlement_transaction_id,NULL,,,,,,,null,false,false,11,authoring/maddog_statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,SL-001-05,source_system_id,STRING,STATEMENT_SYSTEM,,,,,,,false,false,12,authoring/maddog_statement_lines.csv,source_system_id,2026.07.19.1
MADDOG,SL-001-05,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,13,authoring/maddog_statement_lines.csv,content_role,2026.07.19.1
MADDOG,SL-001-06,statement_line_id,STRING,SL-001-06,,,,,,,false,false,1,authoring/maddog_statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,SL-001-06,statement_id,STRING,ST-001,,,,,,,false,false,2,authoring/maddog_statement_lines.csv,statement_id,2026.07.19.1
MADDOG,SL-001-06,line_number,INTEGER,,6,,,,,,false,false,3,authoring/maddog_statement_lines.csv,line_number,2026.07.19.1
MADDOG,SL-001-06,item_type,STRING,CLAIMED_POSITION,,,,,,,false,false,4,authoring/maddog_statement_lines.csv,item_type,2026.07.19.1
MADDOG,SL-001-06,asset_name,STRING,Market Neutral Sleeve,,,,,,,false,false,5,authoring/maddog_statement_lines.csv,asset_name,2026.07.19.1
MADDOG,SL-001-06,claimed_trade_id,STRING,TRADE-MIK-001-06,,,,,,,false,false,6,authoring/maddog_statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,SL-001-06,claimed_trade_date,DATE,,,,,2025-03-06,,,false,false,7,authoring/maddog_statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,SL-001-06,claimed_value,DECIMAL,,,10706.04,,,,,false,false,8,authoring/maddog_statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,SL-001-06,claimed_custodian,STRING,Lantern Custody Services,,,,,,,false,false,9,authoring/maddog_statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,SL-001-06,custody_confirmation_document_id,NULL,,,,,,,null,false,false,10,authoring/maddog_statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,SL-001-06,settlement_transaction_id,NULL,,,,,,,null,false,false,11,authoring/maddog_statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,SL-001-06,source_system_id,STRING,STATEMENT_SYSTEM,,,,,,,false,false,12,authoring/maddog_statement_lines.csv,source_system_id,2026.07.19.1
MADDOG,SL-001-06,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,13,authoring/maddog_statement_lines.csv,content_role,2026.07.19.1
MADDOG,SL-001-07,statement_line_id,STRING,SL-001-07,,,,,,,false,false,1,authoring/maddog_statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,SL-001-07,statement_id,STRING,ST-001,,,,,,,false,false,2,authoring/maddog_statement_lines.csv,statement_id,2026.07.19.1
MADDOG,SL-001-07,line_number,INTEGER,,7,,,,,,false,false,3,authoring/maddog_statement_lines.csv,line_number,2026.07.19.1
MADDOG,SL-001-07,item_type,STRING,CASH_BALANCE,,,,,,,false,false,4,authoring/maddog_statement_lines.csv,item_type,2026.07.19.1
MADDOG,SL-001-07,asset_name,STRING,Reported Cash Reserve,,,,,,,false,false,5,authoring/maddog_statement_lines.csv,asset_name,2026.07.19.1
MADDOG,SL-001-07,claimed_trade_id,NULL,,,,,,,null,false,false,6,authoring/maddog_statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,SL-001-07,claimed_trade_date,NULL,,,,,,,null,false,false,7,authoring/maddog_statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,SL-001-07,claimed_value,DECIMAL,,,14274.72,,,,,false,false,8,authoring/maddog_statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,SL-001-07,claimed_custodian,NULL,,,,,,,null,false,false,9,authoring/maddog_statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,SL-001-07,custody_confirmation_document_id,NULL,,,,,,,null,false,false,10,authoring/maddog_statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,SL-001-07,settlement_transaction_id,NULL,,,,,,,null,false,false,11,authoring/maddog_statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,SL-001-07,source_system_id,STRING,STATEMENT_SYSTEM,,,,,,,false,false,12,authoring/maddog_statement_lines.csv,source_system_id,2026.07.19.1
MADDOG,SL-001-07,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,13,authoring/maddog_statement_lines.csv,content_role,2026.07.19.1
MADDOG,SL-001-08,statement_line_id,STRING,SL-001-08,,,,,,,false,false,1,authoring/maddog_statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,SL-001-08,statement_id,STRING,ST-001,,,,,,,false,false,2,authoring/maddog_statement_lines.csv,statement_id,2026.07.19.1
MADDOG,SL-001-08,line_number,INTEGER,,8,,,,,,false,false,3,authoring/maddog_statement_lines.csv,line_number,2026.07.19.1
MADDOG,SL-001-08,item_type,STRING,ADMIN_FEE,,,,,,,false,false,4,authoring/maddog_statement_lines.csv,item_type,2026.07.19.1
MADDOG,SL-001-08,asset_name,STRING,Administration Fee,,,,,,,false,false,5,authoring/maddog_statement_lines.csv,asset_name,2026.07.19.1
MADDOG,SL-001-08,claimed_trade_id,NULL,,,,,,,null,false,false,6,authoring/maddog_statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,SL-001-08,claimed_trade_date,NULL,,,,,,,null,false,false,7,authoring/maddog_statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,SL-001-08,claimed_value,DECIMAL,,,-75.00,,,,,false,false,8,authoring/maddog_statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,SL-001-08,claimed_custodian,NULL,,,,,,,null,false,false,9,authoring/maddog_statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,SL-001-08,custody_confirmation_document_id,NULL,,,,,,,null,false,false,10,authoring/maddog_statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,SL-001-08,settlement_transaction_id,NULL,,,,,,,null,false,false,11,authoring/maddog_statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,SL-001-08,source_system_id,STRING,STATEMENT_SYSTEM,,,,,,,false,false,12,authoring/maddog_statement_lines.csv,source_system_id,2026.07.19.1
MADDOG,SL-001-08,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,13,authoring/maddog_statement_lines.csv,content_role,2026.07.19.1
MADDOG,SL-002-01,statement_line_id,STRING,SL-002-01,,,,,,,false,false,1,authoring/maddog_statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,SL-002-01,statement_id,STRING,ST-002,,,,,,,false,false,2,authoring/maddog_statement_lines.csv,statement_id,2026.07.19.1
MADDOG,SL-002-01,line_number,INTEGER,,1,,,,,,false,false,3,authoring/maddog_statement_lines.csv,line_number,2026.07.19.1
MADDOG,SL-002-01,item_type,STRING,CLAIMED_POSITION,,,,,,,false,false,4,authoring/maddog_statement_lines.csv,item_type,2026.07.19.1
MADDOG,SL-002-01,asset_name,STRING,Quiet Collar Basket A,,,,,,,false,false,5,authoring/maddog_statement_lines.csv,asset_name,2026.07.19.1
MADDOG,SL-002-01,claimed_trade_id,STRING,TRADE-MIK-002-01,,,,,,,false,false,6,authoring/maddog_statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,SL-002-01,claimed_trade_date,DATE,,,,,2025-09-20,,,false,false,7,authoring/maddog_statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,SL-002-01,claimed_value,DECIMAL,,,21755.70,,,,,false,false,8,authoring/maddog_statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,SL-002-01,claimed_custodian,STRING,Lantern Custody Services,,,,,,,false,false,9,authoring/maddog_statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,SL-002-01,custody_confirmation_document_id,NULL,,,,,,,null,false,false,10,authoring/maddog_statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,SL-002-01,settlement_transaction_id,NULL,,,,,,,null,false,false,11,authoring/maddog_statement_lines.csv,settlement_transaction_id,2026.07.19.1
